ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.613;aaaaaa;
a;0.678;aaaaaaaaaa;
aa;0.00176;aaaaaaa;
aa;0.743;aaaaaaaaaa;
aa;0.166;aaaaa;
a;0.217;aa;
a;0.541;aaaaaa;
aa;0.284;aaaa;
aa;0.761;aaaaaaaaaa;
a;0.129;aa;
aa;0.758;aaaaaaaa;
a;0.792;a;
aa;0.778;aaaaaaaa;
a;0.0351;aaaaaa;
aa;0.608;aaaaa;
aa;0.773;aaaaa;
a;0.479;aa;
a;0.987;aaa;
a;0.388;aa;
aa;0.606;aaaaaa;
a;0.0526;aaaaaa;
aa;0.0263;aaaa;
a;0.461;aaa;
aa;0.805;aaaaaaaaaa;
a;0.551;aaaaaaaa;
a;0.125;aa;
aa;0.932;aaaaaaaaaa;
aa;0.255;aaaa;
a;0.901;aaa;
aa;0.196;aaaaaaa;
aa;0.237;aaaa;
aa;0.47;aa;
aa;0.869;aaaa;
a;0.764;aaaa;
a;0.441;aaaaa;
a;0.759;a;
a;0.517;a;
aa;0.554;aaaaaaa;
aa;0.988;aaaaaaaaa;
a;0.591;aaaaaaaaa;
a;0.00622;aaaaaa;
aa;0.322;aaaaaaa;
aa;0.37;aaaaaaaa;
a;0.787;aaaaaa;
aa;0.789;aaaaaaaaaa;
aa;0.926;aaaaaaaa;
aa;0.703;aaaaaaa;
aa;0.97;aa;
a;0.431;aaaa;
a;0.0404;aaaaaaaa;
aa;0.419;aaaaaaaa;
aa;0.522;aaaaaaaa;
a;0.154;aaaaaa;
aa;0.295;aaaaaa;
a;0.307;aaa;
a;0.492;aaaa;
aa;0.397;aaaaaaaaaa;
aa;0.849;aaaa;
a;0.186;aaaaaaa;
aa;0.15;aa;
aa;0.546;aaaaaaa;
aa;0.924;aaaaaaaaa;
a;0.448;aaaa;
a;0.313;aaaaaaaa;
a;0.33;aaaaaaaa;
aa;0.18;aaaaaaa;
a;0.89;aaaaaaaaa;
a;0.424;aaaa;
a;0.91;aaaaaaaaa;
a;0.00851;a;
aa;0.328;aaaa;
a;0.839;aaaaaaaa;
aa;0.197;a;
a;0.017;aaaaaaaaaa;
aa;0.68;a;
aa;0.699;aaaa;
aa;0.599;aaaaa;
aa;0.0848;aaaa;
a;0.442;aaaa;
aa;0.36;aa;
aa;0.122;aaaaa;
aa;0.00559;aaaaaaaaa;
aa;0.532;aaaaaaaa;
aa;0.361;aaaaaaaaa;
a;0.917;aaaaaaa;
aa;0.0557;aaaaa;
aa;0.911;aaaaaaa;
a;0.0853;a;
a;0.04;aa;
a;0.157;aaa;
a;0.195;aaa;
a;0.498;aaa;
a;0.609;aaa;
aa;0.0428;aaa;
aa;0.742;aaaaaaaaaa;
aa;0.174;aaaaaaaaa;
aa;0.0833;aaaaaa;
a;0.217;aa;
aa;0.84;aaaaaa;
a;0.701;aaaaaaaa;
a;0.391;aaaaa;
a;0.94;aaa;
a;0.956;aaaaa;
a;0.615;aa;
a;0.863;aaaaaa;
a;0.722;aaaa;
aa;0.907;aaaaaaaaaa;
aa;0.691;aaa;
a;0.74;aaa;
aa;0.93;aaaaaaaaa;
a;0.635;aaaa;
a;0.113;a;
a;0.842;aaa;
aa;0.877;aaaaaa;
aa;0.419;aaa;
a;0.565;aaaaa;
a;0.505;aaaaa;
aa;0.363;aaaaaa;
aa;0.153;aaaaa;
a;0.533;aaaa;
aa;0.0799;aaaaaaaa;
aa;0.992;aaaaaaa;
a;0.802;aaaaaa;
a;0.41;aaaaa;
a;0.435;aaaa;
a;0.724;aa;
a;0.144;aaaaaaaa;
aa;0.229;aaaaa;
a;0.15;aaaaaaaa;
a;0.994;aaaaaa;
a;0.369;a;
aa;0.122;aaaaaaa;
aa;0.314;aaaaaaaa;
aa;0.86;aaaaa;
aa;0.245;aaaaaaaa;
aa;0.0703;aaaaaaaa;
a;0.164;aaaaa;
a;0.865;a;
a;0.839;aa;
a;0.807;aaaaaaaaa;
a;0.522;aaaaaa;
a;0.11;aaa;
a;0.385;aa;
a;0.376;aaaaaa;
a;0.485;aaaaaa;
aa;0.318;aaaaa;
a;0.305;aaaaaaa;
aa;0.498;aaaaaaa;
aa;0.624;aaaaaaaaaa;
a;0.833;aaaaaa;
aa;0.992;aaa;
aa;0.991;aaaaaa;
aa;0.511;aaaaaaaaaa;
aa;0.0471;a;
a;0.00946;aaaaaaaaaa;
aa;0.979;aaaa;
aa;0.842;a;
a;0.848;aaaaaaaaaa;
a;0.755;aa;
a;0.333;aaaaa;
a;0.662;aaaaaaaaaa;
a;0.00465;aa;
a;0.73;aaaaaa;
a;0.954;aaaaaaa;
aa;0.396;aaaaaaaaa;
aa;0.242;aa;
a;0.797;aa;
aa;0.883;aaaaaaa;
aa;0.447;aaaaaaaa;
a;0.905;aaaaaa;
a;0.275;aaaaaaa;
a;0.117;a;
a;0.0576;aaaa;
a;0.425;aaaaaaaaa;
a;0.556;aaaaaa;
a;0.223;aaa;
a;0.364;aaaaaaa;
a;0.312;aaaaaaaaaa;
aa;0.0571;aaaa;
aa;0.132;aaaaaa;
aa;0.454;aa;
a;0.56;aaaaaaa;
aa;0.418;aaaaaaaaa;
aa;0.031;aaaaaa;
aa;0.902;aaaaaaaaa;
a;0.872;aaaaaa;
a;0.497;aaaaaaa;
a;0.294;aaaaaaa;
aa;0.34;aaaaaa;
a;0.743;a;
a;0.603;aaaaaa;
aa;0.936;aa;
aa;0.349;aaaaa;
aa;0.998;aaaaa;
aa;0.211;aaaaaaaaa;
a;0.7;aaa;
aa;0.793;aa;
aa;0.15;aaaa;
aa;0.528;aaa;
a;0.554;aaaa;
aa;0.708;aa;
aa;0.513;aa;
aa;0.597;aaaaaaa;
aa;0.34;aaaaa;
aa;0.743;aaaaaaaaa;
aa;0.479;aaaaaaaa;
a;0.665;aaaaaaaa;
a;0.659;aaaa;
a;0.952;aaaaa;
a;0.0895;aa;
aa;0.931;aaaaaaaaaa;
a;0.547;aaaaaaaaa;
a;0.0483;aaaa;
aa;0.605;aaaaa;
aa;0.345;aaaaaaa;
a;0.981;aaaaaa;
a;0.691;aaaaaaaaa;
a;0.558;aaaa;
a;0.937;aaaaaaaaa;
aa;0.0083;aaaaa;
a;0.868;aaa;
a;0.562;aaaa;
aa;0.637;aaaaaaa;
a;0.874;aaaaaaa;
a;0.581;aaaaa;
aa;0.569;aaaaaaaaaa;
a;0.302;aaaaaaaa;
aa;0.67;aaaaa;
a;0.0797;aaaaaaa;
a;0.96;aaaaaaaa;
a;0.288;aaaaaaaaaa;
aa;0.726;aaaaaa;
aa;0.381;aa;
a;0.547;aaaaaaaaa;
aa;0.131;aaaa;
aa;0.0906;aaaa;
a;0.276;aaaa;
aa;0.778;aaaaaaaaa;
a;0.432;aa;
a;0.0684;aaaaaa;
a;0.655;aaaaa;
a;0.528;aaaaaaa;
a;0.538;aaaaaaaaaa;
a;0.824;aaaaaaa;
aa;0.689;aaaaaaaaaa;
aa;0.985;aaaaaaaaaa;
aa;0.138;aaaa;
a;0.437;aaaaaaa;
aa;0.831;aaaaaaa;
a;0.889;aaaaaaa;
aa;0.479;aaa;
aa;0.462;a;
a;0.685;aaaaa;
aa;0.947;aaaaaaaaaa;
a;0.237;aaa;
aa;0.72;aaa;
a;0.000897;a;
a;0.992;aaaaaa;
aa;0.552;aaaaa;
aa;0.92;aaa;
aa;0.86;aaaaaaaa;
aa;0.766;aaaaaa;
a;0.497;aaaaaa;
aa;0.168;aa;
aa;0.654;aaaaaa;
aa;0.986;aaa;
a;0.843;aaaaaaa;
aa;0.142;a;
a;0.916;aaaa;
aa;0.577;aaaaa;
aa;0.859;aaaaaa;
a;0.789;aa;
a;0.0187;aa;
a;0.958;aaa;
a;0.676;aaa;
a;0.849;aaaa;
aa;0.513;aaa;
a;0.146;aaaaaaaaa;
aa;0.324;aaaaaaaaaa;
aa;0.937;aaaaaa;
a;0.528;a;
a;0.443;aaaa;
a;0.379;aaaaaaaaaa;
aa;0.537;aaaaaaaa;
aa;0.323;aaaaaaaa;
aa;0.118;aaaa;
a;0.0633;aaaaa;
aa;0.626;aaaaaaaaa;
a;0.688;aaa;
aa;0.772;aaaaaaaaa;
a;0.559;aaaaaa;
aa;0.558;aa;
a;0.0445;a;
aa;0.635;aaaaaaaaa;
a;0.747;aaaaa;
aa;0.395;aaaa;
a;0.474;aaa;
aa;0.371;aaaaaaaaaa;
a;0.818;a;
a;0.603;a;
a;0.888;aa;
a;0.391;aaaaaaaa;
aa;0.222;aaaaaaaaaa;
a;0.822;aa;
aa;0.389;aaaaa;
a;0.178;aaaaaaaa;
a;0.818;aaaaaaa;
a;0.162;a;
a;0.795;aaa;
aa;0.725;aa;
a;0.917;aaaa;
aa;0.456;aaaa;
aa;0.748;aaaaaaa;
a;0.46;aaaaaa;
aa;0.86;a;
a;0.855;aaaaaaaaa;
a;0.156;aa;
a;0.108;aaaaaa;
a;0.612;aaaaaaaaa;
aa;0.108;aaaaaaaaaa;
aa;0.806;a;
aa;0.716;aa;
aa;0.14;aa;
a;0.501;aaaaa;
aa;0.186;a;
aa;0.737;aaaaaa;
a;0.0324;aaaaaaaa;
a;0.167;aaaaaa;
a;0.747;aaaaaa;
aa;0.946;aaaaa;
aa;0.0714;aaaaaaa;
aa;0.637;aa;
a;0.856;aa;
aa;0.512;aaaaaa;
a;0.619;aaaaaaaaaa;
a;0.74;aa;
a;0.408;aaaaaaaaaa;
a;0.0293;aaa;
aa;0.806;aaaaaaaaaa;
a;0.457;aaaaaaaaaa;
aa;0.702;a;
a;0.431;aaaaaaaaaa;
a;0.0595;aaaaa;
aa;0.636;aaaaaaa;
aa;0.177;a;
aa;0.918;aaaaaaaaa;
aa;0.964;aaa;
aa;0.118;aaaa;
aa;0.963;aaaaaaa;
a;0.363;aaa;
aa;0.805;aaaaaaa;
aa;0.436;aa;
a;0.481;aaaaaaaaaa;
aa;0.447;aaaaaaaaaa;
a;0.0238;a;
a;0.932;aaaaaaa;
a;0.56;aaaaaaaaa;
a;0.604;aaa;
aa;0.554;aaaaaaaa;
aa;0.279;aaaaaaaaa;
a;0.434;aaa;
aa;0.85;aaaaaaaaa;
a;0.123;aaaaaaaaaa;
aa;0.356;aaaaaaaaaa;
a;0.439;a;
a;0.874;aaaaaaa;
a;0.194;aaaaaaaaa;
aa;0.109;aaaaaa;
aa;0.62;aaa;
a;0.991;aaaaa;
a;0.23;aaaaaaaaaa;
aa;0.961;aaaaaaaa;
aa;0.343;aaaaa;
a;0.461;aaaaaaaaa;
aa;0.251;a;
a;0.201;aaaaaaaaaa;
a;0.61;aaaaaaaa;
aa;0.247;aaaaaaaa;
a;0.285;aaaaaaaa;
aa;0.226;aaaa;
a;0.776;aaaaaaa;
aa;0.268;aaaaaaaa;
a;0.339;aaaaaaaaaa;
aa;0.0508;aaaa;
a;0.291;aaaaa;
aa;0.749;aaaaaaaaaa;
a;0.832;aaaaaaaaa;
aa;0.598;aaa;
a;0.639;aaaaa;
aa;0.845;aaaaaaaa;
a;0.0903;aaaaaa;
a;0.0474;a;
a;0.318;aaaaaaaaa;
a;0.644;aaaaaaaa;
aa;0.836;aaa;
a;0.489;aaaaaa;
a;0.338;a;
aa;0.607;aaaaaa;
aa;0.874;aaaaaaaaaa;
aa;0.984;aaaaaaaa;
a;0.917;aaaaaaaaa;
a;0.538;aaaaaaaa;
a;0.229;aaaaaaaa;
aa;0.762;aaaaa;
aa;0.889;aaaaaaaa;
a;0.614;aa;
a;0.497;aaaa;
a;0.815;a;
a;0.222;aaaa;
aa;0.965;aa;
a;0.12;aaaaaaaaa;
aa;0.0412;aaaaaaaa;
aa;0.655;aaaa;
aa;0.714;aaaaaa;
a;0.917;a;
a;0.916;a;
a;0.841;a;
a;0.0671;aaaaaaaaaa;
a;0.564;aaaaaaa;
a;0.755;aaaaaaaaaa;
a;0.576;aaa;
aa;0.168;aaaaaa;
a;0.635;a;
aa;0.717;aaaaa;
aa;0.756;aaaaaaaaaa;
aa;0.185;aaaaa;
a;0.511;a;
a;0.612;aaaaaaa;
aa;0.995;aaaaaa;
aa;0.415;aaaaaaaaaa;
aa;0.785;aaaaaaaaa;
a;0.107;aaaaaaa;
aa;0.616;aaaaaaaaaa;
a;0.428;aaaaa;
a;0.425;aaaaaa;
aa;0.425;aa;
aa;0.227;aaaaaa;
aa;0.927;aaaaaaaaaa;
a;0.36;aaaaaaaaa;
aa;0.795;aaaaaaaa;
a;0.823;aaaa;
aa;0.706;aa;
a;0.821;aaaaaaaaa;
a;0.238;aaaaa;
a;0.0477;aaaaa;
aa;0.739;aaaa;
a;0.0769;aa;
aa;0.127;aaaa;
a;0.142;aaaaaaaaaa;
aa;0.766;aaaaaaaa;
a;0.924;a;
aa;0.446;aaaaaaaaaa;
aa;0.335;aaaaaaaaa;
aa;0.466;aaa;
a;0.475;aa;
a;0.95;aaaaaaaaa;
a;0.749;aaa;
aa;0.902;a;
aa;0.954;aaaaaaaaa;
aa;0.474;aaaa;
a;0.659;aa;
a;0.0487;aaaaaaaa;
aa;0.498;aa;
a;0.841;aaaaaa;
a;0.382;a;
a;0.524;a;
aa;0.316;aaaaaaaaa;
a;0.466;aaaa;
a;0.488;aaaaaaaaa;
a;0.161;aaaa;
aa;0.329;aaaaaa;
a;0.812;aaaaa;
a;0.966;aaaaaa;
aa;0.974;aaaaaa;
a;0.746;aaaaaaaaa;
a;0.437;aaaaaaa;
a;0.479;aaaaaaa;
a;0.279;aa;
a;0.615;aa;
aa;0.0511;a;
aa;0.726;aaaaaaa;
a;0.447;aaaaaaa;
a;0.532;aaaa;
a;0.505;aaa;
a;0.463;aaa;
a;0.966;aaaaa;
a;0.309;aaaaaaa;
a;0.44;a;
a;0.452;aaaaaa;
a;0.113;aaaaaa;
a;0.729;aaaa;
a;0.357;aaaaaa;
a;0.974;aaaaaaaaa;
a;0.972;aaaa;
a;0.549;aaaaaaaa;
aa;0.448;aa;
a;0.558;aaaaaaaaaa;
aa;0.719;aaa;
a;0.773;aaaaaaaa;
a;0.0817;aaaaaaaaaa;
