ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.231;a;aaaaaaaa;
0.0308;a;aaaaaaaaaa;
0.143;a;aaaaaaaaaa;
0.783;a;aaaa;
0.252;a;aaaaaaaaaa;
0.345;a;aaaaaa;
0.595;a;aaaaaaaaa;
0.409;a;aaaaaaaaa;
0.975;a;aaaaaaaaaa;
0.29;a;aa;
0.59;a;aaaaaaaaa;
0.294;a;aaa;
0.945;a;a;
0.272;a;aaaaaaaa;
0.449;a;aaaaaaaaaa;
0.253;a;aaaaa;
0.195;a;aaaaaaa;
0.539;a;aaa;
0.714;a;aaaa;
0.612;a;aaaaaaaa;
0.361;a;a;
0.498;a;aaaaaa;
0.701;a;aaaaaa;
0.501;a;aaaaaaa;
0.802;a;aaaaaa;
0.649;a;aaa;
0.935;a;aaa;
0.0698;a;aaaaaaaaaa;
0.303;a;a;
0.529;a;aaaaaaa;
0.815;a;a;
0.488;a;aaaaaaaaa;
0.881;a;aaaaa;
0.386;a;aaa;
0.717;a;aaaaa;
0.255;a;a;
0.962;a;aaaaaaaa;
0.182;a;aa;
0.764;a;aaaaaaaaaa;
0.471;a;aaaaaaaa;
0.131;a;aaaaaaaaa;
0.831;a;aaaaaaa;
0.798;a;aaaaaaaaa;
0.883;a;aaa;
0.43;a;aaa;
0.117;a;aaa;
0.762;a;aaaaaaa;
0.978;a;aaaaaaaaa;
0.509;a;aaaaaaaaaa;
0.505;a;aaa;
0.954;a;aaaaaaaaaa;
0.236;a;aaaaaaaaaa;
0.62;a;aaaa;
0.262;a;aaaaaaaaaa;
0.437;a;aaaaaaaaaa;
0.173;a;aaaa;
0.478;a;aaaaaaaaaa;
0.364;a;aaaaa;
0.486;a;aa;
0.802;a;a;
0.707;a;aa;
0.91;a;aaaaaaa;
0.251;a;aaaaaaaaaa;
0.0927;a;aa;
0.674;a;aaaaa;
0.66;a;aaaaaa;
0.771;a;aaaaaaaa;
0.486;a;aaa;
0.528;a;aa;
0.531;a;aaaaaaaa;
0.937;a;aaa;
0.667;a;aaaaaaa;
0.592;a;aaaaaaaaa;
0.99;a;aaaaaaa;
0.418;a;aaaaaaaaa;
0.153;a;aaaa;
0.535;a;aaa;
0.955;a;aaaaaaaaa;
0.109;a;aaaaaaa;
0.576;a;a;
0.622;a;aaaaaaaaaa;
0.0652;a;aa;
0.562;a;a;
0.367;a;aaaaa;
0.344;a;aaaaaaa;
0.962;a;aa;
0.917;a;aaaaaa;
0.511;a;aaaaaaaaa;
0.0185;a;aaaaaaaaa;
0.111;a;aa;
0.594;a;aaaaaaaaaa;
0.983;a;aaaaaa;
0.889;a;aaaaaaa;
0.487;a;aa;
0.968;a;aaaaaaaaaa;
0.842;a;aaaa;
0.712;a;aaaaaa;
0.129;a;aaaaaaa;
0.848;a;aaa;
0.741;a;a;
0.513;a;aaaaaaaaaa;
0.0179;a;aaaaaa;
0.358;a;aaaa;
0.277;a;aaaa;
0.459;a;aaaaaaa;
0.215;a;aaaaaa;
0.199;a;aa;
0.574;a;aaaaaaa;
0.257;a;aaaaaaa;
0.344;a;aa;
0.514;a;aaaaaaa;
0.628;a;aaaaaaaaaa;
0.878;a;aaa;
0.611;a;aaa;
0.113;a;aaaaa;
0.877;a;aaaaaa;
0.411;a;a;
0.986;a;aaa;
0.787;a;aaaaaaa;
0.522;a;aa;
0.711;a;aaaa;
0.211;a;aaaaaa;
0.79;a;aa;
0.678;a;a;
0.496;a;aaaaaaa;
0.57;a;aaaaaaa;
0.708;a;aaaaaa;
0.588;a;aaaaaa;
0.634;a;aaaaaaaaaa;
0.368;a;aaaaaaaaa;
0.321;a;aaaaaaaa;
0.0956;a;a;
0.993;a;aaaaaaaaaa;
0.65;a;aaaaaaaa;
0.35;a;aaaaaaa;
0.421;a;aaaa;
0.0662;a;a;
0.729;a;aaaaaaa;
0.235;a;aaaaa;
0.66;a;aaaaaaaaaa;
0.187;a;aaaaaaaaa;
0.269;a;aa;
0.0149;a;aaaaaaaaa;
0.84;a;aa;
0.483;a;aaaaaaa;
0.485;a;aaaaaaa;
0.873;a;aaaaaaaaaa;
0.884;a;aaa;
0.514;a;aaaaaaaaaa;
0.48;a;aaaaaaaaa;
0.236;a;aaaaaaaa;
0.752;a;aaaa;
0.845;a;aaaaaaaaaa;
0.288;a;aaaaaaaaaa;
0.962;a;aaaa;
0.725;a;aaaaa;
0.93;a;aaaaaaa;
0.553;a;aaaaaaaa;
0.0202;a;aa;
0.842;a;aa;
0.934;a;aaaaaaa;
0.99;a;aaaa;
0.774;a;aaaaa;
0.86;a;aaaaa;
0.628;a;aaa;
0.656;a;a;
0.0622;a;aaaaa;
0.887;a;aaaaaaaaa;
0.46;a;aaaaa;
0.65;a;aaa;
0.194;a;aaa;
0.637;a;aaa;
0.198;a;aaaaaaa;
0.255;a;aaa;
0.782;a;aaa;
0.386;a;aaaaaaa;
0.639;a;aaaaaaaa;
0.442;a;aa;
0.764;a;aaaaaaaaaa;
0.0492;a;aaa;
0.119;a;aaaa;
0.972;a;aaaaaaaa;
0.305;a;aaaa;
0.989;a;aaa;
0.854;a;aaa;
0.298;a;aa;
0.862;a;aa;
0.938;a;aaaaaaaaaa;
0.945;a;a;
0.154;a;aaaaaa;
0.351;a;aaaaaaaa;
0.0541;a;aaaaaa;
0.295;a;aaa;
0.157;a;a;
0.699;a;aaaa;
0.606;a;aaaaa;
0.173;a;aa;
0.104;a;aaaaaaaa;
0.208;a;aaaaaa;
0.958;a;aaaaaaaa;
0.829;a;aaaaa;
0.644;a;aaaa;
0.887;a;aaaaaaaaa;
0.871;a;aaaa;
0.713;a;aaaa;
0.254;a;aaaaaa;
0.334;a;aaaaaaaa;
0.0896;a;aaa;
0.436;a;aaaaaaaaa;
0.459;a;aaaaaaaaaa;
0.00556;a;a;
0.108;a;a;
0.302;a;aaaaaaaa;
0.184;a;aaaaaaaaaa;
0.126;a;aaaa;
0.0491;a;a;
0.946;a;aaaaaaaaaa;
0.29;a;aaaaaa;
0.917;a;aaa;
0.91;a;aaa;
0.162;a;aa;
0.719;a;aaaaaaaaa;
0.521;a;a;
0.474;a;aa;
0.585;a;a;
0.048;a;aa;
0.689;a;aaaaaaa;
0.014;a;aaa;
0.122;a;aaaa;
0.271;a;aa;
0.0689;a;aaaaaaaa;
0.344;a;aaa;
0.448;a;aaaaaa;
0.407;a;aaa;
