ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.776;aa;aaa;
0.24;aaaaaa;a;
0.253;aaaa;aaaaaaa;
0.975;aaaa;aaaaaaaaa;
0.748;aaa;aaaaa;
0.412;a;aaaaaaa;
0.327;aaa;aaaaaaaaa;
0.319;aaaaa;aaaaaaaaa;
0.616;a;aaaaaaaa;
0.423;a;aa;
0.228;aaa;aaaaaaa;
0.643;aaaaaa;aaaaaaa;
0.0245;aaa;aaa;
0.954;aa;aaaaaaaaa;
0.509;aaaa;aaaaaaa;
0.991;aaa;aa;
0.184;aaa;a;
0.24;aaaa;aaaaa;
0.0159;aaa;aaaaaaaaaa;
0.738;aaaa;aaaaaaa;
0.54;a;aaa;
0.125;aaaa;aaaaaa;
0.508;aaa;aaaaaaa;
0.44;a;aaa;
0.0835;a;aaaaaaaa;
0.442;a;aa;
0.786;aaaaa;a;
0.0223;a;a;
0.76;aaaaa;aaa;
0.627;aaaaaa;aaaaaa;
0.215;aa;aa;
0.272;aaaaaa;aaaa;
0.0744;aa;aa;
0.859;aaaa;aaa;
0.118;aaaaa;aaa;
0.401;aa;aa;
0.403;aaaaaa;aaaa;
0.595;aaaaaa;a;
0.0296;a;aaaaaa;
0.737;aaaa;aaaaaaaaa;
0.412;aaaaa;aaaaaaa;
0.0854;aaaa;aa;
0.334;aa;aaaaaaa;
0.0971;aaaaa;aaaaaaaaa;
0.731;aaaaaa;aaaa;
0.825;aa;aaaaaaa;
0.257;aa;aaaa;
0.546;a;aaaa;
0.645;aaa;aaaaa;
0.139;aa;aaaaaaaa;
0.559;aa;aa;
0.0222;aaaa;aaa;
0.045;aaaaaa;aa;
0.228;aa;aaaaa;
0.628;aaa;aaaaaaaaaa;
0.641;aaaa;aaa;
0.204;aaa;aaaaa;
0.83;a;aaa;
0.476;a;aaaaaaaaa;
0.792;aaaa;aaaaa;
0.00154;aaaaaa;aaa;
0.103;aa;aa;
0.797;aa;aa;
0.703;aaaaa;aaaaa;
0.0148;aaaaa;aaaaaaaaaa;
0.314;aa;aaaaaa;
0.702;aaaaa;a;
0.736;aaaa;aaaaaa;
0.713;a;aaaaaaa;
0.695;a;aaaaaaaaa;
0.146;aa;aaaaaaaaa;
0.83;aaaaa;aaaaaa;
0.356;a;aa;
0.205;a;aaaaaaa;
0.311;aa;aaaa;
0.943;aaaaa;aa;
0.126;aaaaaa;aa;
0.683;aaaa;aaaaaaaaa;
0.239;aaa;aaaaaaa;
0.486;a;aa;
0.241;aaaaaa;aaaa;
0.861;a;aaaaaaa;
0.00081;aaaa;aa;
0.962;aaa;aaaa;
0.0388;aaaaaa;aaaaaaa;
