ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.556;aaaaaaaaaa;aaaaaa;
0.594;aaaaa;aaaaaaaaaa;
0.412;aaaaaaa;aaaaaa;
0.183;aa;aaaaaaaaaa;
0.344;aaaaaa;aaaaaaaaaa;
0.426;aaaaaaaa;aaaa;
0.87;aaaaaaa;aaaa;
0.82;aaaaaaaa;aa;
0.49;aa;aaaaaaaa;
0.245;aaaaaaaaaa;aaaaaaa;
0.039;aaaaaaaa;aaaaaaaaa;
0.676;aaaa;aa;
0.84;a;aaaaaaa;
0.937;a;aaa;
0.777;aaaaaaaa;aaaaaaa;
0.264;aaaaaaaa;aaaaaaaa;
0.417;aaaaaaaaaa;aaaaa;
0.983;aaa;aaaaaaaaaa;
0.224;aaaaaaa;aa;
0.408;aaaaaaa;aaa;
0.391;aaaaaaaaaa;aaaaaa;
0.559;aaaaaaaaa;aaaaaaaaaa;
0.193;aa;aaa;
0.789;aaaa;aaaaaaaaaa;
0.319;aaaaaaaa;aaaaaaa;
0.533;aaa;aaaaaaaaa;
0.673;aaaaa;aaaaaa;
0.96;aaaaa;aaaaaaa;
0.977;aaa;a;
0.505;aaaaaaaaaa;a;
0.748;aa;aaa;
0.385;aaa;aa;
0.296;aaaaaaaaaa;aaaaaaaaa;
0.0715;a;aaa;
0.416;aaa;aa;
0.471;aaaaaaa;a;
0.0264;aaaaaaaaaa;aaaaaa;
0.924;aaaaaaaaaa;aaaa;
0.655;aaaaaaaaaa;aaaaa;
0.135;aaaaa;aa;
0.741;aaa;aaaaaaa;
0.525;a;aaaaa;
0.244;aaaa;a;
0.764;aaaaaaa;aaaaaa;
0.733;aaaaaa;a;
0.894;aaaaaaa;aaaa;
0.661;aaaaaaaa;aaaaa;
0.44;aaaaaaaa;aaaaaaa;
0.145;aaa;aaaaaaaaaa;
0.675;aaa;aaaaaaaaa;
0.22;aaaaaaaaaa;aaaaaaaa;
0.223;aaaaaa;aa;
0.884;aaaaaaaa;aaaaaa;
0.481;aaaaaaa;aaaaaaaaaa;
0.267;aaaaaaaa;aa;
0.418;aaaaaa;aaa;
0.793;aa;aaaa;
0.3;aaaaaa;a;
0.313;aaaaa;aaaaaaa;
0.0872;aaaaaaaaaa;aaaaaaaaa;
0.847;aaaaaaaa;aaaaa;
0.63;aa;aaaaaaaa;
0.201;aaaa;a;
0.907;aaaaaaaaaa;aaaaaaaaa;
0.0203;aaaaa;aaaaaa;
0.656;aaaaaaaa;aaaaaaaa;
0.193;aaaaa;aaaaaaaaa;
0.666;aaaa;aa;
0.228;a;aaa;
0.0384;aaaaaaaaa;aaaaaaaaaa;
0.747;aaaaaa;aaaaaaaaaa;
0.669;aa;aaaa;
0.801;aaaaaa;aaaaaaa;
0.476;a;a;
0.807;aaaaaaa;aaaaaaa;
0.894;aaaaaaaaa;aaaa;
0.975;aaaaaaaa;aaaaaa;
0.403;aaaaaaa;aaaaaaa;
0.722;aaaaaaaaa;aaaa;
0.229;aaa;aaaaa;
0.479;aa;aaaaaaaaaa;
0.0516;aaaaaaaaa;aaaa;
0.00118;aaaaaaaaa;aaaaa;
0.395;aa;aa;
0.409;aaaaaaaaa;aa;
0.612;aaaaaa;aa;
0.0295;aaaa;aaaaaa;
0.235;aaaaa;aaaa;
0.34;aaaaaaaa;aaaaaaaaa;
0.0973;aaaaaaaaaa;aaaaaaaaaa;
0.866;aaaaaaa;aaaaaaaaaa;
0.209;aaaaaaaa;aaaaaaaa;
0.663;aaaaaaaaa;aaaaaa;
0.0327;aaaa;aa;
0.555;aa;aaaaaa;
0.142;a;aaaa;
0.915;aaaaaaaaa;aaa;
0.671;aaa;aaaaaaaaa;
0.456;aaaa;aaaaaaaaa;
0.661;aaa;aaaaaa;
0.98;aaaaaaaaa;aa;
0.0223;aaa;aaa;
0.495;aaaaaaaaa;aaaaa;
0.765;a;a;
0.188;aaaa;aaaaaaaaaa;
0.478;aa;aaaaaaaa;
0.304;aaaaaaaaaa;aaaaaaa;
0.255;aaaaaaaaa;aa;
0.361;aaaaa;aaa;
0.0948;aaaaaaaa;aaaaaaa;
0.538;aaaaaaaaa;aa;
0.111;a;aaaa;
0.206;aaaaaaaaa;aaaa;
0.967;aaaaaaaaa;aaaaa;
0.358;aaa;aaa;
0.311;aaa;aaa;
0.0205;aaaaaa;a;
0.285;aaaa;aaaaaa;
0.728;aaaaaaaaa;aaaaaaaa;
0.812;aaaa;aaaa;
0.627;aaaaaaa;aaaaaa;
0.0827;aaa;aaaaa;
0.438;aaa;aaa;
0.562;aaaaaa;aaa;
0.962;aaaaaaaaa;aaaaaaa;
0.891;aaaaaa;aaaaaaaaaa;
0.217;aaaaaaaaaa;a;
0.456;aaaaaaaa;aaaa;
0.684;aaaaaaaa;aaaa;
0.351;aaaaaaaa;aaaaaaaa;
0.293;aaa;aaaaaaaa;
0.216;aaaaaa;a;
0.882;a;aaaaaaaaaa;
0.321;aaaaaaaaa;a;
0.216;aaa;aaaaaaa;
0.882;aaaaaaaaa;aaaaaaa;
0.611;aaaaa;aaaaaaaaa;
0.732;a;aaaaaaaaa;
0.92;aaaa;aaaaaa;
0.178;aaaaaaaaa;aaaaaaaaa;
0.881;aaaaaa;aaaaaaaaaa;
0.386;aaaa;aaaaaaaa;
0.616;aaa;aaaaaaaaaa;
0.113;a;aa;
0.156;aaaaaaa;a;
0.948;aaaa;aaaaaaaaaa;
0.682;aa;aaaaaaaa;
0.859;aa;aaaaaaa;
0.27;aaaaaaa;aaa;
0.292;aaaaaaaaaa;aaaa;
0.676;a;a;
0.254;aaaaaaaaa;aa;
0.627;aaaaaaaaa;aaaaa;
0.0991;aaaaaaaaaa;aaaaa;
0.316;aaaaaaaaa;aaaaa;
0.633;aaaaa;aa;
0.666;a;a;
0.974;aaaaa;aaaa;
0.692;aa;aaaaa;
0.92;aaaaaaa;aaaaa;
0.79;aaaaaaaaa;a;
0.793;aaaaaa;aaaaaaaaa;
0.24;aaaaaaaa;aaaaaaa;
0.584;aaaa;aaaaaaaa;
0.642;aaaaa;aaa;
0.747;aaaaa;aaaaaaaaaa;
0.484;a;aaaaaaaa;
0.109;aaaa;aa;
0.048;aa;aaaa;
0.773;aa;aaaaaaaaaa;
0.228;aaaaa;aaa;
0.247;aaaa;aaaaaaaaa;
0.687;aaaaaaaaaa;aaa;
0.22;aa;a;
0.00711;aaaaa;aaaaaa;
0.349;aaaaaaa;aaaa;
0.208;aaaaaaaa;aaaaa;
0.753;aaaaa;aaaaaaaaa;
0.569;aa;aaaa;
0.804;aaaaaaaaa;aaaaaaaaa;
0.893;aaaaaaaa;aaaa;
0.998;aaaa;aaaaaaaaaa;
0.269;aaaaaa;aa;
0.367;aaa;aaaaaa;
0.67;aaaaaaaa;aaaaaaaaa;
0.388;aa;aaa;
0.968;aaaaaaaaa;aaaaaa;
0.702;aaa;aaaaaaaaaa;
0.604;aaaaaaaa;aaa;
0.078;aaaaaaaa;aaaa;
0.521;aaaaaaaaa;aaaaa;
0.641;aaaaaaaaaa;a;
0.0438;aaaaaaaaaa;aaaaa;
0.995;aaaaaa;aaaaaa;
0.413;a;aaaaaaaaa;
0.588;aa;a;
0.0937;aaaa;aaaaaaaaaa;
0.363;aaaaaaaaaa;a;
0.421;aaaaaaaa;aaa;
0.172;aa;a;
0.89;aa;aaa;
0.444;aaaaaaa;a;
0.643;aaaaaaaaaa;aaaaa;
0.0522;aaaaaaaaaa;aaa;
0.533;aaaaaaaaaa;aa;
0.525;aaaaaa;aaaaa;
0.0728;a;aaaaaaaaaa;
0.381;aa;aaaaaaaaaa;
0.982;aa;aa;
0.859;aaa;a;
0.566;aaaaaaaaa;aaaaa;
0.498;a;aaa;
0.336;aaaaaaaa;a;
0.0643;aa;aa;
0.959;aaaaaaaaaa;aaa;
0.199;aaaaaa;aaaaaa;
0.399;aaaa;aaaaaaaaa;
0.488;aa;aaa;
0.127;a;aaaaa;
0.57;aaa;aa;
0.731;a;aaaa;
0.751;a;aaaaaa;
0.0297;aaaa;aaaaa;
0.741;aaaaaaaa;aaaaa;
0.274;aaaaaaaaaa;aaa;
0.293;a;aaaaaaaaa;
0.729;aaaaaaaaaa;aaa;
0.176;aaaaaaaa;aa;
0.264;aaaaaa;aaaaa;
0.293;aaa;aaaaa;
0.333;aaaaaaa;aaaa;
0.276;aaaaaa;a;
0.86;aaa;aaaaaaa;
0.508;aa;a;
0.862;aaaaaaa;aaaaaaaaaa;
0.568;aaaaaaaaa;aaaaaaa;
0.825;aaaaaaa;aaaa;
0.537;aaaaaaaa;aaaaaaaaaa;
0.655;aaaaaaaaaa;aaaaaa;
0.853;aaaa;aaaaaa;
0.0798;aaa;a;
0.407;aaaaa;aaaaaaa;
0.0487;aaaaaaaaaa;aaaa;
0.294;aaaaaaaaaa;a;
0.585;aaaaaaa;aaa;
0.73;aa;aa;
0.706;aaaaaaaaa;aaaaaaaaaa;
0.244;aaaaaaaa;aaaaaaaaaa;
0.359;aaaaaaaa;aaaaa;
0.377;aaaaaaa;aaaaaaa;
0.0192;aaa;aaa;
0.0808;aa;aa;
0.0848;aaaaaaaaa;aaaaaaaaaa;
0.03;aaaaaaaaa;aaa;
0.668;aaaaaaaaaa;aaaa;
0.243;aaaaaaaaa;aaaaaaaa;
0.198;aaaaaa;aa;
0.548;aaa;aaaa;
0.0888;aa;aaa;
0.705;aaaa;aaa;
0.704;aa;aaaaaaaaaa;
0.35;aaaa;aaaaa;
0.0262;a;aa;
0.25;aaaaaaa;aaaaaaa;
0.106;aa;aa;
0.0295;aaaaaa;aaaaaaaaaa;
0.417;a;aaaaaaaaaa;
0.615;aaa;aaaaaaa;
0.571;aaaaaaaaaa;aaaaaaaa;
0.0739;aaaa;aaaaaaaaaa;
0.648;aaaaaaaaa;aaa;
0.373;aaaaaaaaa;aaaa;
0.0769;aaaaaa;aaaaaa;
0.27;aa;aaaaaa;
0.522;aaaaaaaa;aa;
0.362;aa;a;
0.527;a;aaaaa;
0.366;aaaaaaa;aaaaaaa;
0.758;aaaaaaa;aaaaa;
0.288;aaaaaaaa;aaaaaaaaa;
0.495;aaaaaaaaa;aaaaaaa;
0.565;aaaaaaaa;aa;
0.101;aaa;aaaa;
0.926;aaaaaaa;aaaaaaaaaa;
0.893;aaaaaaaaa;aaaaaaa;
0.523;aa;aaaa;
0.144;aaaa;aaaaaa;
0.892;aaaaaaa;aaaaaa;
0.625;aa;aa;
0.649;aaaaaaa;aaaaaa;
0.721;aaaaaaaaa;aaa;
0.276;aaaaaaaaa;aaaaaa;
0.624;aaaaaaaaaa;aaaaaaaaa;
0.975;a;aaa;
0.416;aaaaaaa;a;
0.954;aaaa;aaaa;
0.358;aaaa;aaaaaaaaaa;
0.79;a;aaaaaaaa;
0.87;aaaaaaaaa;aa;
0.785;aaaaaaa;aaa;
0.533;a;aaa;
0.15;aaaa;aaaaaaaaaa;
0.57;aaa;aaaa;
0.725;aaaaaa;aaaaa;
0.581;aaaaa;aa;
0.239;aaaa;aaaaaaa;
0.807;aaa;aaaaaaaa;
0.429;aaaaaaa;aaaaaaa;
0.67;aaaaaaaa;aaaa;
0.934;aa;aaaa;
0.493;aaaaaa;aaaaaaaaa;
0.661;aaaaaa;aa;
0.694;aaaaa;aaaaaaaaa;
0.658;aaaaaa;aaaaaa;
0.0484;aaaaaaaaa;aaa;
0.512;a;a;
0.999;aaaaaaaaaa;aa;
0.127;aaaa;aaaaaaa;
0.681;aaaaaaaaaa;aaa;
0.695;a;aaaaaaaaa;
0.377;aaaaaaaa;aaa;
0.181;aaaaaaaaaa;a;
0.334;a;aa;
0.124;aaaaaa;aaaaa;
0.136;aaa;aaaaaaaaa;
0.99;aaaaaaaa;aaaaa;
0.589;aaa;aaa;
0.585;aaaaaa;a;
0.284;aaaaaaaaaa;aaaaaaaaa;
0.00133;aaaa;aaaaaaaa;
0.00849;aaaaaaa;aaa;
0.125;aaaa;aaaaaaaaaa;
0.424;aaaaaaaa;aaaaaaaaa;
0.256;a;aaa;
0.323;aaaa;a;
0.803;aaaaaaa;aaaa;
0.923;aaaaaaaa;aaaaa;
0.531;aaaaa;aaaaaaaa;
0.585;aaaaaa;aaaaaa;
0.0894;aaaaaaaaaa;aaaaa;
0.0616;aa;a;
0.218;aa;aaaaaa;
0.262;aaa;aaaaaaaa;
0.373;aa;a;
0.0774;aaaaaaa;aaaaa;
0.479;aaaa;aaaaaaaa;
0.00959;aa;aaaaaaaaa;
0.813;a;aa;
0.734;aaaaaaa;aaaaaaaaa;
0.169;aaaaaaaa;aaaaaaaa;
0.264;aaaaaaaaaa;aaaaaaaaaa;
0.391;aaaaaaaaa;aaaa;
0.388;aa;aaaaaaa;
0.282;aaaaaaa;aaaa;
0.282;aaaaaaaaa;a;
0.121;a;aaaaaaaaaa;
0.418;aaa;aaaaa;
0.475;aa;aaaaaaaaa;
0.956;aaaaaaaaaa;aaaaaaa;
0.614;aaaaa;aaaaa;
0.994;aaaaaaaaa;aaaaaa;
0.461;aaaaa;aaaaaaaa;
0.107;aa;aa;
0.547;aaaaa;aaaaaaa;
0.0135;aaaaaa;aaaaaaaaaa;
0.11;a;a;
0.424;aaaaaaa;a;
0.714;aaaaaaaaa;aaaaaa;
0.415;aaaaaaaaa;aaaaaaaaaa;
0.927;aaaaaaa;aaaaa;
0.0758;aaaaaaa;aa;
0.773;aaaaa;aaa;
0.0854;aa;aaaaaaaa;
0.655;a;aaaa;
0.355;aaa;aaaaaaaaaa;
0.883;aaaaa;aaaaaaa;
0.606;aaaaaaaaa;aaaaaaaaa;
0.8;aaaaaaaaaa;a;
0.531;aaaaaaaa;aaaaaaaa;
0.109;aa;aaa;
0.211;aaaaa;aaaaaaaa;
0.548;aaaaaaaa;aaaaaaaa;
0.0675;aa;aaaaaaaa;
0.608;aaaaaaaaaa;aaaaaaaaaa;
0.613;aaaaaaaaa;aaa;
0.0844;aaaaaaaaa;aa;
0.96;aa;aaaaaa;
0.525;aaa;aaa;
0.0118;aaaaaa;aaaaaaa;
0.997;aaaaaaaaa;aaaaa;
0.384;aaaaaaa;aaaaaaa;
0.199;aaaaaaaa;aaaa;
0.916;aaaaa;aaa;
0.748;aaaa;aaaaa;
0.227;aaaaaaaaaa;aaaaaaa;
0.537;a;aaa;
0.587;aaaaaaaa;aaaaa;
0.519;a;aaaaaaaaa;
0.352;aaaaaaaaa;a;
0.4;a;aa;
0.716;aaaaaaaaaa;aaaaa;
0.295;aa;a;
0.88;aaa;aaaaaaaa;
0.958;a;aaaaa;
0.634;aaaaaaaaa;aaaaaaaaa;
0.468;aaaaa;aaaaaaa;
0.438;aa;aa;
0.367;aa;aaaaaa;
0.215;aaaaaa;aaa;
0.723;aaaaaaaa;aaaa;
0.869;aaa;aaaaaaaa;
0.0117;aaaaaaaaa;aaaaaaaa;
0.894;aa;aaaaaaa;
0.71;aaaaaaaaaa;aaa;
0.597;aaaaaaaaa;aaaa;
0.647;aaaaa;aaaaaa;
0.919;aaaaa;aaaaaaaaaa;
0.23;aaaaa;aa;
0.412;aa;aaaaaaaa;
0.978;aa;aaaaaa;
0.503;aaaaaaaaa;aaaaaaa;
0.0725;aaaaa;aaaaaaaaa;
0.817;aa;aaaa;
0.455;aa;aaaaaaaa;
0.448;aaaaaaa;aaaaaa;
0.04;a;aaaaaaa;
0.29;a;aaaaaaaaaa;
0.235;aaaaaaaa;aaaa;
0.18;aaa;aaa;
0.23;aaaaaaaa;a;
0.291;aaa;aaaaaa;
0.446;aaaaaaaaa;aaaaaa;
0.842;aaaaaaaaaa;aaa;
0.253;aaaaaaaaa;aaaaaaaaa;
0.828;aaa;aa;
0.647;aaaa;aaaaaaaaaa;
0.676;a;aaaaa;
0.509;aaaaaaaaa;a;
0.0536;aa;aaaaaaaaa;
0.234;aaaaaaaa;aaaaaa;
0.769;aaaaaaaaaa;aaaaaaaaaa;
0.0616;aaa;aaaa;
0.639;aaaaa;aaaa;
0.0971;aaaaaaaaa;aaaaaaaa;
0.845;aaaaa;aa;
0.141;aaaaaaaaaa;aaaaaa;
0.634;aa;aaa;
0.481;aa;aaa;
0.53;aaaaa;aaaaaaa;
0.607;aaa;aaaaaaaa;
0.267;aaaaaaaa;aa;
0.918;aaaaaa;aaaaaaa;
0.399;aaa;aaaaaa;
0.618;aaaaaa;aaaaaaa;
0.93;aaaa;aaaaa;
0.003;aaaa;aaaaaaa;
0.683;aaaaaaaaa;aaaaaaa;
0.697;a;aa;
0.102;aaaaa;aaa;
0.623;aaaaaaaa;aaaaa;
0.527;aaaaaa;aaaaaaaa;
0.966;aaaaaaaaa;aaaaaaaaaa;
0.116;aaaaaaaa;aaaaaaaaa;
0.909;aaaaaa;aaaaaaa;
0.697;aa;a;
0.635;aaaaaaa;aaa;
0.472;aa;aaaaaaaaa;
0.235;aaaaaaaaaa;aaaaaaaaaa;
0.295;aaaaaa;aaaa;
0.712;aaa;aaaaaaa;
0.704;aaaa;aaaaaaa;
0.754;aaaaaa;aaaa;
0.402;aaaaaa;aaaaaa;
0.936;aaa;aaaaaaaa;
0.842;aaaaaaaa;aaaaa;
0.0107;aaaaaaa;a;
0.288;a;aaaaaaaa;
0.994;aaaaaa;aaaaaaaa;
0.0904;aaaaaaa;aaaaaaaaaa;
0.7;aaa;aaaaaaaaaa;
0.43;aaaaa;aaa;
0.944;aaaaa;aaaaaaaaaa;
0.281;aaaaaaaaa;aa;
0.363;aaaaaaaa;aaaaaaaaaa;
0.00372;aaaaaa;aa;
0.185;aaaaaaaa;aaaaa;
0.745;aaa;aaaaa;
0.449;aa;aaaaaaaaaa;
0.17;a;aaaaaaaaa;
0.509;aaaaaaa;a;
0.2;aaaaaaaaa;aaaaaaa;
0.0811;aaaa;aaaaaaaa;
0.517;aaaaa;aaaaaaaa;
0.066;aaaaaa;aaa;
0.19;aaaaaaaaa;aaaaa;
0.672;a;aaaa;
0.889;a;aaaaaaaa;
0.692;aaaaaaaa;aaaaa;
0.88;aaaa;aaaaaaaaaa;
0.662;aaaaaaaaa;aaaaaaaa;
0.754;aaaaa;aaaaaaaaaa;
0.643;aaaaaaa;aaaaa;
