ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaa;0.725;aaaaa;
aaa;0.379;aaaaaaa;
aa;0.465;a;
aaaa;0.0315;aaaaaa;
aaa;0.492;aaaa;
aaaa;0.702;aaaaaa;
aaaaaaa;0.853;aaa;
aaaaaaaaaa;0.923;aaaaaaaa;
aa;0.891;aaa;
aaaaaaaaaa;0.535;aaa;
aaaa;0.355;aaaaaaaaaa;
aaa;0.851;aaaaaaaa;
aaaaa;0.454;aaaaaa;
aaaa;0.069;aa;
aaaaaaa;0.45;aaaaaaaaaa;
aaaaaaaaaa;0.913;aaaaaaaaa;
aa;0.879;aaaaaa;
aaaa;0.252;aaaaa;
aaaaaa;0.663;aa;
a;0.539;aaa;
aaaaaa;0.254;aa;
aaaaaaaaa;0.363;aaaaaaaa;
aaaaaaaaaa;0.684;aaaa;
aaaaaa;0.147;aaa;
aaaaaaaaa;0.534;aaa;
aaaa;0.241;aaaa;
aaa;0.847;a;
aaaaaaaa;0.289;aaaaaaaa;
aaaaaaaaa;0.873;aaaaaa;
aaaa;0.0126;aa;
aaaa;0.0857;a;
aaaa;0.396;aaaa;
aa;0.352;aaaa;
aaaaaaaaaa;0.327;aaaaaaaaa;
aaaaaaaaa;0.529;a;
aa;0.23;aaaaaaa;
aaaaa;0.55;aaaaa;
aaaaa;0.252;aaa;
aaaaaaa;0.689;aaaaaaaaaa;
aaaaaa;0.706;aaaaaaaaa;
aaaaaaaaaa;0.94;a;
aaaaaaa;0.975;aa;
aaaaaaaaaa;0.388;aaaaaaaaa;
aaaaaaaaa;0.754;aaaaaaaaa;
aaaaaa;0.88;aaaaaa;
aaaaaaaa;0.63;a;
aaaa;0.193;a;
a;0.746;aa;
aaaaa;0.897;aaaaaaaaaa;
aaaaaaa;0.231;aaaaaaaaaa;
aaaaaaaaa;0.457;aa;
aaaaaaa;0.104;aaaaaaaaaa;
aaa;0.289;aaa;
aaaaaa;0.542;aaaaaa;
aaaaaaaaa;0.264;aaaaaaa;
aaaaa;0.5;aaaaaaaa;
aaaaaaaaaa;0.33;aaa;
aaaaaaaaaa;0.39;aaaaaaaa;
aa;0.0863;aa;
aaaaaaaaaa;0.645;aa;
aaa;0.477;aaa;
aaaaaaaaa;0.553;aaaaaaa;
aaaaaaaa;0.364;aaaaa;
aaaaaaaaa;0.248;a;
aaaaaaaaaa;0.78;aaaaaaaaaa;
a;0.739;aaaaaaaa;
a;0.983;aaaaaaaa;
aaa;0.758;aaa;
aaaaa;0.848;aaaaaaaa;
aaaaa;0.832;aaa;
aaaaaaaaa;0.452;aaaaaaa;
aaaaaaaa;0.96;aa;
a;0.125;aaa;
aaaaaaaaa;0.482;aaaaaaaaa;
aaaa;0.623;aaaaaaaaa;
aa;0.0531;aaaaaaaaaa;
aaa;0.96;aaaaaaa;
aaaaaaaaaa;0.671;aaaaaaaaaa;
aaaaaa;0.248;aaaaa;
aa;0.279;aaaaaaa;
aaaaaaaaaa;0.0914;aaaaaaa;
aaaaaaaaa;0.413;aaaaa;
aaaaaaa;0.0609;aaaaaaaa;
aaaaaa;0.697;aaaaaaaaaa;
aaaaa;0.316;aaaaaaaa;
aaaa;0.631;aaaaaa;
a;0.0671;aaaa;
aaaaaaaa;0.394;a;
aaaaaa;0.132;a;
aaaaaaaa;0.229;aaaaaaaaaa;
aa;0.249;aaaaaaaaa;
aaaaaaaa;0.616;aaa;
aaaaaaaaaa;0.987;a;
aaaa;0.203;aa;
aaaaaa;0.835;aaaa;
aaaaaaaaaa;0.822;aa;
aaa;0.0455;aaaaaaaaa;
a;0.221;a;
aa;0.847;aaaaaaa;
a;0.771;aaaaaaaaaa;
aaaaaa;0.87;aaaaaaaaa;
aaaaaaaaaa;0.607;aaaaaaaaa;
aaaaaaaa;0.556;aaaaaaaaaa;
aa;0.398;aaaaaaa;
aaaaaaaaaa;0.807;a;
aaaaaaaa;0.895;aaaaaaaaaa;
aaaaaaaa;0.277;aaaaa;
aaaaa;0.055;aaaaaaaaaa;
aa;0.43;aaaaaa;
aaa;0.765;aaaaaa;
aaaaaaa;0.418;aa;
a;0.0891;aaaa;
aaaaaaa;0.713;aa;
aaa;0.856;aaaaaaaaa;
aaa;0.223;aaaaaaa;
aaaaaaaaaa;0.893;aaaaa;
aaaaaaa;0.571;aaaaaaaaaa;
aaaaaa;0.233;aaaaaa;
aaaa;0.895;aaaaaaaaa;
aaaaaaaaa;0.176;aaaaaaaaaa;
a;0.723;aaaaaaa;
aa;0.815;aaaaaaaa;
aaaaaaa;0.118;aaaaaaaa;
aaaaaaaa;0.0697;aaaaaaaaa;
aaaaaaaaa;0.864;aaaaaaaaa;
aaaaa;0.597;aaaaa;
aaaaaaa;0.913;aaaaaaaa;
aaaaaa;0.631;aaaaaa;
aaaaaaa;0.429;aaaaaaaaa;
aaaaaaaaaa;0.43;aaaaa;
aa;0.506;aaa;
aaaaa;0.304;aaaaa;
aaaaaaaa;0.45;aaaaaaaaa;
a;0.747;aaaaaaa;
aaaaaaaaa;0.132;aaaaaaa;
aaaa;0.992;aaaaaaaa;
aa;0.464;aa;
aaaaaaaaa;0.996;aaaaa;
aaaaaaa;0.66;aaaaaaa;
aaaaa;0.361;aaaaaaa;
aaa;0.0573;aaaaaaa;
aaaaaaaaaa;0.376;aaaaaaaa;
aa;0.0559;aaaa;
a;0.989;aaaa;
aa;0.842;aaaa;
aaaaaa;0.393;aaaaaaa;
aaaaaa;0.282;aa;
aaaa;0.516;aaaaaaa;
aa;0.391;aaa;
aaaaa;0.37;a;
aaaaaaa;0.373;a;
aaaaaaa;0.721;aaaa;
aaa;0.934;aaaaaa;
aa;0.609;aaaaaaaaaa;
aaaa;0.548;aaaaaa;
aaaaaa;0.481;aaaaaa;
aa;0.963;aaaaaaa;
aaaaaaa;0.384;aaaa;
aaaaaaaaaa;0.971;aaaaaaa;
aaa;0.769;a;
a;0.0955;aaaaaaaa;
aaaaaaaaaa;0.877;aaaaa;
aaaaaaaaaa;0.658;aaaaaaaa;
aaaaaaaa;0.792;aaaaaaaaaa;
aaa;0.542;a;
aaa;0.515;aaaaa;
a;0.0176;aaaaa;
aa;0.843;aaaaaaaaa;
aaaaa;0.921;aaaaaaaa;
aaa;0.638;aaaaa;
aaaa;0.235;aaa;
aaaaaaaa;0.245;a;
aaaaaaaa;0.0798;aaaaaaa;
aaaaaaaaa;0.941;aaaaa;
aaaaaaaa;0.00754;aaaaaaaa;
aaaa;0.473;aa;
aaaa;0.701;aaa;
aaaa;0.436;aaaaa;
aaa;0.884;aa;
aaaaaa;0.37;aaaaa;
aaaaa;0.128;aa;
aaaaaa;0.119;aaa;
aaaaaaa;0.813;aaaa;
aaaaa;0.659;aaaaaaaaaa;
aaaaaaaaaa;0.681;aaaa;
aaaaaaaa;0.368;aaa;
aaaaaaaa;0.432;aaaaaaaa;
aaaaaa;0.036;aaaaaaaaaa;
aaaaaaaaa;0.0783;aaa;
aaaa;0.378;aaaaa;
a;0.687;a;
aaaaaaa;0.891;aaaaaaaaaa;
aaa;0.804;aaaaaa;
aaaaaaaaaa;0.718;aaaaaaaaa;
aaaaaaaaaa;0.924;a;
aa;0.695;aa;
aaaaaaaa;0.0913;aaa;
aaa;0.0934;aaaaa;
aaaaaaaaaa;0.905;aaaaaaa;
a;0.068;aaa;
aaaa;0.826;a;
aaaaaa;0.0304;aaaaaaa;
aaaaa;0.0107;aaaaa;
aaaaaa;0.204;aa;
a;0.309;aaaaaaaa;
aaa;0.744;a;
aaaaaa;0.0889;aaaaaaa;
aaaa;0.787;aaaaaa;
aaaa;0.745;aaaaaaa;
aaaaaaa;0.0264;aaaa;
aaaaaaa;0.254;aaaa;
aaaaaa;0.139;aaaaa;
aaaaaaaaaa;0.102;a;
aaaa;0.951;aaaaaaaaa;
aaaaaaaaa;0.648;aaaaaa;
aaa;0.397;aaaaa;
aaaaaaaa;0.303;aaaaaa;
aaaaaaaaaa;0.744;a;
aaaa;0.795;aaaaaaaa;
aaaaaaaaa;0.114;a;
aaaaa;0.463;aaaaaaa;
aaaaaaaa;0.735;aaaaaaaa;
aaaaaaaaaa;0.675;aaaaa;
aaaaaaaaaa;0.18;aaaaaaaaa;
a;0.388;aaaaaaaa;
a;0.198;aaa;
a;0.665;aaaaaaa;
aaa;0.994;aaaaaaaaaa;
aaaaaaaa;0.514;aaaaaaaaaa;
aaaaaa;0.707;aaaaaaaa;
aaaaaaaaaa;0.459;aaa;
aaaaaaa;0.672;aa;
a;0.895;a;
aaaaaaaa;0.86;aaaaa;
aaaaaaaaaa;0.369;aaaaaaaaaa;
aaa;0.533;a;
aaaaa;0.351;aaaaaaaaa;
aaaaa;0.285;aaaaaa;
aaaaaaaa;0.431;aaaaa;
aa;0.305;a;
aaaa;0.797;aaaaaaaaaa;
aaaaaaa;0.549;a;
aaa;0.926;aaaaaaa;
aaa;0.825;aaaaaaaa;
aaaaaaaaa;0.225;aaaa;
aaaaaaa;0.534;aa;
aaaaaaaa;0.57;aaaa;
aaaaaaaaaa;0.699;aaaa;
aaaa;0.652;aaaaaaaaaa;
aaa;0.924;aaaaaa;
aaaaaaaaa;0.438;aaaaaaa;
aaaaaa;0.864;a;
aaaaaaaa;0.737;aaaa;
a;0.436;aaaaa;
aaaaaaaaaa;0.261;aaa;
aaaaaa;0.508;aaaaaa;
aaa;0.297;aaaaa;
a;0.432;aaaaa;
aaa;0.172;aaa;
aaa;0.354;aaaa;
aaaaaaaaaa;0.897;aa;
aaaaaaa;0.437;aaaaaaaaaa;
aaa;0.997;aaaaaaaaa;
aaaaaaaaa;0.798;aaaaaaaaa;
aa;0.223;aaaaaaaa;
aaaaa;0.123;aaaaaaaaa;
aaaaaaaaaa;0.0814;aaaaa;
aaaa;0.833;aa;
aaaaaaaa;0.806;aaaa;
aaaaaaaaa;0.788;aaa;
aaaaaaaa;0.913;aaa;
aaaaaaaaa;0.801;aaaaaaa;
a;0.864;aaaa;
a;0.0159;aaaaaaaaaa;
a;0.296;aa;
aaaaaaaaa;0.032;aaaaaaaaa;
aaaaa;0.981;aaa;
aaaa;0.95;aaaaaaa;
aaaaaaaaaa;0.956;aaaaaaaaa;
aa;0.44;aaa;
aaa;0.602;aaaaaaaaa;
aaaaaaaaaa;0.69;aaaaaaa;
aa;0.565;aaaaa;
a;0.0707;aaaaa;
aaaaaaaa;0.0384;aa;
aaaaaaa;0.959;aaaaaaa;
aaaaaa;0.22;aaa;
aa;0.898;aaaaaaaaaa;
aaa;0.968;aaaaaaaa;
aaaaaaaaaa;0.779;aa;
aaaaa;0.21;aa;
aaaa;0.423;aaaaa;
aaaaaa;0.381;aaaaaaaaa;
aaaaaaaa;0.308;aaaa;
aaaaa;0.195;aaaaaaaaa;
aaaaaa;0.16;aaaaaa;
aaaaaa;0.622;aaaaaaaa;
aaaaa;0.0354;aaa;
aaaaaa;0.931;aaaaaaaaaa;
aa;0.747;aa;
aaaa;0.559;aaaaaaaaa;
aaaaaa;0.165;aaa;
aaaaaaaaaa;0.988;aaaaaa;
aaaaaa;0.00592;aaaaaa;
aaaaaaaaa;0.12;aaa;
aaaaaaaaa;0.785;aaaaaaaaa;
aaaaaaa;0.772;aaaaaa;
a;0.981;aaaaaa;
aaaaaaaa;0.249;a;
aaaaaaaa;0.821;aaaaaaaa;
aaaa;0.75;aaa;
aaaaaaa;0.187;a;
aaaaaaa;0.123;a;
aaaaaaaaaa;0.545;aaa;
aaaa;0.405;aaaaaaaaaa;
aaa;0.761;aaaaaaaa;
aaaaaaaa;0.669;aaaaaaaa;
aa;0.885;aa;
aaaaaaa;0.15;aaaaa;
aaaaaaaa;0.29;aaaaaaaaaa;
aaaaaaaaaa;0.844;aaaa;
aaaaa;0.16;aaaaaa;
aaa;0.301;aaaa;
aaaa;0.399;aaaaaaa;
aa;0.549;aaaaaa;
aaaaaaaaa;0.517;aaaaa;
aa;0.991;aaa;
aaa;0.745;aaaaaaa;
a;0.431;aaaa;
aaaaaaaaa;0.572;aaaaaaaa;
a;0.47;aaaaaaaaa;
aaaaaaaaaa;0.793;aaaa;
aaaaa;0.515;aaaaa;
aaa;0.118;aaaaaa;
aaaaa;0.0408;aaaa;
aaaaa;0.601;aaaaaaa;
aaaaaa;0.933;aaaaaaa;
a;0.376;aaaa;
aaaaaaaaa;0.956;aa;
aaaaaaa;0.293;aaaaa;
aa;0.492;a;
aaaaaaaa;0.293;aaa;
a;0.65;aaa;
aaaaaaaa;0.945;aaaaaaaaa;
aaaa;0.882;aaaaaa;
a;0.284;aaaaaa;
a;0.428;aaaaa;
aaaaaaaaa;0.357;aaaaaaaaa;
aaaa;0.63;aaaaaaaaa;
aaaaaaaaaa;0.737;aaaaaaa;
aaaaaa;0.258;aaaaaaaaa;
a;0.796;a;
aaaaaaa;0.507;aaaa;
aaaa;0.228;aaaaaaaaa;
aaaaaaaa;0.0885;aaaaaaaa;
aaaa;0.86;aaaaaaaaa;
aaaaa;0.106;aaa;
aaaaaaa;0.865;aaaaaaaa;
aaaaa;0.91;aaa;
aa;0.54;aaaaaa;
a;0.284;aaaaaaaaa;
aaa;0.311;aaaaaa;
aaaa;0.122;aaa;
aaaa;0.28;aaa;
aaaaaaaaa;0.822;aaaa;
aaaaaaa;0.433;aaaaa;
aaaaaaa;0.055;a;
aaa;0.649;aaaaaaaaaa;
aaaaaaa;0.147;aaaaaaa;
aaaaaaa;0.405;aaaaaa;
aaa;0.569;aaaaaaaa;
aaaaaaaaaa;0.201;aaa;
a;0.906;aaaaaaaa;
aa;0.51;aaaaaa;
aaaaaaa;0.586;aaa;
aaaaaa;0.479;aaaa;
aaaa;0.835;aa;
aaaaa;0.447;aaaaaaa;
aa;0.931;aa;
aaaa;0.254;aaaaaa;
aaaa;0.428;aa;
aaaaaaaaa;0.438;a;
aa;0.795;aaaaaaaa;
aaaaaaaaa;0.0956;a;
a;0.714;aaaaaaa;
aaaaa;0.177;aaaaaaaaa;
aaaaaaaaa;0.965;a;
aaaaaaaaaa;0.867;aaaaaaaaa;
aaaaaaaaa;0.453;aaaaaaaaa;
a;0.906;aaa;
aa;0.246;aaaaaa;
aaaaa;0.25;a;
aaaaaaaaaa;0.704;aaaa;
aaa;0.143;aaaaaaa;
aaaaaaaaaa;0.152;aaaaaaaa;
aaaaaaaa;0.693;aaaa;
aaaaa;0.967;aaaaaaaaaa;
aaaaaa;0.246;aaaaaa;
aaaaaa;0.603;aaaaa;
aaaaaaaaaa;0.172;aa;
aaaaaaaaa;0.405;aaaa;
aaaaaaaaa;0.702;aaaaa;
a;0.338;aaaaaaaaaa;
aa;0.891;aaaaaaaaa;
aaaaaa;0.193;aaaaaa;
aaaaa;0.24;a;
aa;0.282;aa;
aaaaaaaaaa;0.714;aaaaaa;
aaaaaaaa;0.845;aaaaa;
aaaaaaaa;0.395;aaaaa;
aaaaaaaaa;0.482;aaaa;
aaaaaa;0.917;aaaaaaaaa;
aaaaaa;0.0239;aaaaaaaaaa;
aaaaaaaaaa;0.884;aaa;
a;0.417;aaaaaa;
aaaa;0.672;aaaaaaa;
aaaaaaaaaa;0.161;aaaaaaaaa;
a;0.172;aaaaa;
aa;0.581;aaaaaaa;
aaaaaaa;0.726;aaaaaaaaa;
aaa;0.202;aaaaaaa;
aaaaaaaaaa;0.554;aa;
aa;0.273;aaaaaa;
aaaaaaaa;0.795;aaaaaaaa;
a;0.962;aaaaa;
aaaaaaaaaa;0.136;aaaaaaaa;
aaaaaaaaaa;0.156;aaaaaaaaa;
aaaa;0.941;aaaaaa;
aaaa;0.9;aaaaa;
aaaaaaa;0.965;aaaaa;
aaaaaaaaa;0.293;a;
aaaaa;0.58;aaaaaa;
aaaaaaaaa;0.549;aaaaaaa;
aaaaaaaa;0.409;aaaa;
aaa;0.493;aaa;
a;0.278;a;
aaa;0.0926;aaaa;
aaaaaaaa;0.856;aa;
aaaaaa;0.0584;aa;
aaaaaaaa;0.00602;aa;
aaaaaa;0.345;a;
aaaaaaaa;0.919;aaaaaaaaaa;
aaaaa;0.568;a;
aaaaaa;0.0808;aaa;
aaa;0.919;aaa;
aa;0.601;aa;
a;0.985;aaaaaa;
aaaaa;0.796;aaaaaaa;
aaaaaaaaa;0.263;aaaa;
aa;0.293;aaaaaaaaa;
aaaaaaaaa;1;aaaaaaa;
a;0.795;a;
aaaaaaaaaa;0.14;aaaaaa;
aaaaaa;0.0142;aaaa;
aaaaaaa;0.712;aa;
aaaaaaaa;0.119;a;
aaaaaaaaa;0.522;aaaa;
aaaa;0.528;aaaa;
aaaa;0.935;aaaa;
aaaaaaaaa;0.633;a;
aaaaaa;0.923;aaa;
aaaaaa;0.102;a;
aaaa;0.0312;aaaaaaa;
aaaaaaaa;0.724;aaaaaaa;
a;0.5;a;
aaaaaaaa;0.69;aaaaaa;
aaaaaa;0.536;a;
aaaaaaaaa;0.061;aaaaaaaa;
aa;0.0588;aaaaaaa;
aa;0.173;aa;
aaaaaaa;0.0134;a;
a;0.586;aaaa;
aaaaaaaaaa;0.361;aaaaaaa;
aaaa;0.196;aaaaaa;
aaaaaaa;0.714;aaaaaaaaa;
a;0.0417;aaaaa;
aa;0.103;aaaaaaaaaa;
aaaaaa;0.00534;aaaaaaaaa;
aaaaaaaaa;0.877;aaaaaa;
aaaaaa;0.0285;aaaaaaa;
aaa;0.575;aaaaaaaa;
aaa;0.972;aaaa;
aaaaaa;0.867;aaaaaaa;
aaaaaaaaaa;0.582;aaaaaa;
aaaaaaa;0.491;aaa;
aaaaaaaaaa;0.941;a;
aaaaaaaaa;0.193;aaaaaa;
aaaaaaaa;0.0271;aaaaaaa;
a;0.977;aaaaaaa;
aaaaaaaaaa;0.455;aaaaaaaaa;
aaaaa;0.106;aaaaaa;
aaaa;0.372;a;
aaaaaaaa;0.991;aaaaaaaaa;
aaaaaa;0.728;aaaaaaa;
aaaaaaaaa;0.746;aa;
a;0.991;aaaaaaaa;
a;0.162;a;
aaaaaaaaaa;0.631;aaaaaaaaa;
aa;0.863;a;
aaaaaaaaa;0.737;aa;
a;0.191;aa;
aaaaaaaaa;0.524;aaaaaaaaaa;
aaaaa;0.253;aaaaaa;
aaaaaaaa;0.997;aaa;
aaaaa;0.0613;aaa;
aaa;0.636;aaaa;
aaaaa;0.476;aaaaa;
aaaaaa;0.514;aaaa;
a;0.616;aaaaaaaa;
aaaaaaa;0.539;a;
aaa;0.13;aaaaaaaaa;
a;0.745;aaa;
aaaaaaaaaa;0.837;aaaaaaa;
aaaaa;0.62;aa;
a;0.119;aaaaaaaa;
aaaaaaaaa;0.244;aa;
aaaaaaaaa;0.626;aaaaaaaaaa;
aa;0.401;aaaaaaaaaa;
aaa;0.0423;aaaaaaa;
aa;0.941;aaaaaaaa;
aaa;0.103;aaaa;
aaaaa;0.339;aaaaaa;
aaaaa;0.774;aaaaaaaa;
a;0.219;aaaaaaaaa;
aa;0.344;aaaaaaa;
aaaaaaaaaa;0.692;aaa;
aaaaaaa;0.414;aaaa;
aaaaaa;0.0615;aaaa;
aaaaaa;0.557;aaaaa;
aaaaaaaaa;0.56;aaaaaa;
aaa;0.491;aaaaaaaa;
aaaaaaa;0.13;aaaa;
aaaaa;0.705;aaaa;
aaaaaaa;0.721;aaaaa;
aaaaaaaa;0.366;aaaaaaaa;
aaaa;0.761;a;
aaaaaaa;0.572;aaaaaaaaa;
aaaaaa;0.0266;aaaa;
aaaaaaaa;0.643;aaaaaaaaaa;
aaaaaaaa;0.516;aaaaaa;
aaaaaaaaa;0.843;aaaaaaaaaa;
aaaaaa;0.444;a;
