ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.973;0.841;aaaaaaaa;
0.642;0.164;a;
0.497;0.43;aaaaaaaaaa;
0.824;0.798;aaaa;
0.971;0.306;aaaa;
0.0139;0.893;aaaaaaaaaa;
0.419;0.464;aaaaaaaaaa;
0.856;0.717;aa;
0.268;0.199;aaaaaaaaaa;
0.643;0.731;aaaaa;
0.602;0.688;aaaaaaaaaa;
0.827;0.0225;aaaaaa;
0.426;0.177;aa;
0.802;0.91;aaaa;
0.0613;0.318;aaaaaa;
0.452;0.173;a;
0.944;0.438;aaaaaaa;
0.167;0.496;aaaaaaaaa;
0.483;0.877;aaa;
0.831;0.887;a;
0.259;0.0764;aaa;
0.594;0.626;aaaaaaaa;
0.969;0.866;aaa;
0.629;0.4;aaaaaaaaa;
0.808;0.757;a;
0.981;0.69;aa;
0.0756;0.934;aaaaaaaaa;
0.532;0.561;aaaaaaa;
0.215;0.789;aa;
0.538;0.741;aa;
0.28;0.903;aa;
0.82;0.267;aa;
0.754;0.198;aaaaa;
0.679;0.314;aaaa;
0.119;0.931;aaaaaaa;
0.431;0.348;aaaaaaaaa;
0.54;0.733;a;
0.274;0.832;aaaaaaaaaa;
0.275;0.75;aaa;
0.673;0.877;aaaaaaaaaa;
0.105;0.781;aaaaaaaaa;
0.0273;0.858;aaaaaa;
0.428;0.783;aaaaaaa;
0.887;0.417;aaaa;
0.205;0.359;aaaaaaa;
0.676;0.318;aaaaa;
0.671;0.618;aaa;
0.787;0.434;aa;
0.233;0.24;aaaaa;
0.59;0.172;aa;
0.198;0.857;aaa;
0.163;0.0836;aaaaaaaaa;
0.242;0.905;a;
0.917;0.504;aaaaaaaaaa;
0.0918;0.487;aaaaaaaaa;
0.521;0.691;aaaaaa;
0.719;0.655;a;
0.965;0.0829;aaaaaaa;
0.569;0.293;aaa;
0.245;0.435;aaaaaaa;
0.942;0.95;a;
0.807;0.973;aaaaaaaa;
0.369;0.815;aaa;
0.00421;0.785;aaaaaa;
0.668;0.359;aaa;
0.792;0.62;aaaaaa;
0.964;0.857;a;
0.795;0.144;aaaaa;
0.154;0.508;aaaaa;
0.0142;0.351;aaaaaaa;
0.371;0.194;aaaaaa;
0.963;0.0562;aaaaaa;
0.696;0.437;aaaaaaaa;
0.296;0.442;aaaa;
0.228;0.37;aaaaaa;
0.611;0.548;aaaaaaaaaa;
0.902;0.647;aaaaaaaa;
0.587;0.315;aaa;
0.204;0.288;aaa;
0.0832;0.113;aaaaaaaaa;
0.0237;0.617;aaaaaaaa;
0.67;0.327;aaaa;
0.875;0.354;aaaa;
0.244;0.754;aa;
0.176;0.865;aaaaaaaaaa;
0.308;0.0112;aaaaaaaaaa;
0.326;0.298;aaa;
0.134;0.0303;aaaaa;
0.41;0.33;aaaaaaaaaa;
0.0882;0.899;aaaaaaaaaa;
0.738;0.379;aaaaaaaaaa;
0.318;0.136;aaaaaa;
0.533;0.0576;aaaaaaaaa;
0.729;0.0821;aaaaaaa;
0.88;0.602;a;
0.841;0.167;aaaaaaaa;
0.989;0.139;aaaaaaa;
0.602;0.678;aaaaaa;
0.721;0.787;aaaaaa;
0.69;0.555;aaaaa;
