ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(string,6);ATT7(string,9);ATT8(string,6);ATT9(string,10);ATT10(string,5);ATT11(string,7);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,9);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(string,10);
aaaa;0.24;0.844;0.0547;aaaa;0.0927;aaa;a;aa;aaa;aaaa;aaaaaaa;aaaaaa;0.673;0.221;a;aaa;0.899;0.478;0.604;a;0.517;aaaaaaaa;aaaaaaa;0.866;0.46;a;
aaa;0.358;0.861;0.823;a;0.598;aaa;aaaaaaa;aaaa;aaaaaaaaa;aaa;aaaaa;aaaaaa;0.784;0.149;a;aaaa;0.0108;0.561;0.98;a;0.567;aaaaaa;aaaaaaa;0.964;0.691;aaa;
aa;0.94;0.625;0.242;aaa;0.643;aaaa;aaaaaaaaa;aaaaaa;aaaaaaaaaa;aaa;aaaaaa;aaaaaaa;0.645;0.945;a;aaaaaa;0.232;0.783;0.448;a;0.24;aaaaaaaa;aaaaaaaaaa;0.986;0.334;aaaaaaa;
aaaaa;0.876;0.134;0.823;aaa;0.541;a;aaa;aa;aaaaaaaa;a;aaaaaaa;a;0.852;0.0587;a;aaaaa;0.403;0.849;0.444;a;0.893;aaaaa;aaaaaaaaaa;0.802;0.204;aaaaaaaaa;
aaaaa;0.0605;0.187;0.779;aaa;0.139;aa;a;aaaa;aaaa;aaaa;aaaaa;aaa;0.15;0.952;a;aaaa;0.0706;0.818;0.0263;a;0.468;aaaaaaaaa;aa;0.201;0.566;aaaa;
aaa;0.36;0.856;0.45;aaa;0.979;aaaaaa;aaaaaaaaa;aaa;aaaa;aaa;aa;aa;0.258;0.11;a;aaaaaaa;0.934;0.655;0.431;a;0.688;aaaaaaaa;aaaaa;0.899;0.42;aaaaaa;
aaa;0.36;0.356;0.967;a;0.462;aaaa;aaaaaa;aaaa;aaaaaaaaaa;aa;aaaaaaa;a;0.626;0.0267;a;aaaaaaaa;0.569;0.537;0.823;a;0.742;aaaaaa;aaaaaaa;0.405;0.795;aaaaaaaaa;
a;0.982;0.321;0.282;aaaa;0.434;a;aaaaaaaa;aaaaaa;aaaaaaaaaa;aaaaa;aaaa;aa;0.465;0.329;a;a;0.963;0.186;0.727;a;0.488;aaaa;aaa;0.235;0.908;aaaaaaaa;
aa;0.683;0.949;0.303;a;0.722;aaaa;aaaaaaaaa;aa;aaaa;aaa;a;aaaaa;0.58;0.353;a;aaaaaa;0.854;0.746;0.531;a;0.969;aaaaaaa;aaaa;0.897;0.248;aaaaaaaaaa;
aaa;0.532;0.0084;0.202;aaaa;0.793;aaaa;a;aa;aa;aaa;aaaaaaa;a;0.821;0.962;a;aaa;0.945;0.958;0.777;a;0.524;aaaaa;aaaaaaa;0.272;0.82;aaaaaaaa;
aaa;0.535;0.293;0.367;aa;0.307;aa;aaaaa;aaa;aaaaaaaaa;a;aaa;a;0.423;0.998;a;aaaaa;0.161;0.989;0.918;a;0.634;aaaaaaa;aa;0.951;0.136;aaaaaa;
aa;0.862;0.578;0.119;aa;0.862;aaaaa;aaaaaa;aaaa;aaaaaaaaaa;aa;aaaaaaa;aaa;0.202;0.35;a;aaaaaaa;0.269;0.573;0.287;a;0.845;aaaaaa;aaaaaa;0.476;0.124;aaaaaaaaaa;
aaaaa;0.579;0.314;0.296;aa;0.261;aaaa;aaaaaaaa;aaa;aaaaaaaaa;a;aaa;aaa;0.627;0.836;a;aa;0.875;0.857;0.266;a;0.699;aa;aaaaa;0.929;0.832;aaaa;
aa;0.927;0.35;0.315;aaa;0.241;aaaaa;aaaaaaa;aaaaa;aa;aaaaa;a;aaaa;0.596;0.00783;a;aaaaaaa;0.303;0.284;0.577;a;0.385;aaaaaaaaa;aaaaaaaaaa;0.607;0.286;aaaaaa;
a;0.285;0.839;0.17;aaaa;0.955;aaaa;aaaaaaa;aaaa;aaaaa;aa;aaaaaaa;aaa;0.831;0.774;a;aaaaaaa;0.406;0.769;0.988;a;0.231;aaaaaa;aaaaaaa;0.736;0.897;aaaaaaaaaa;
aaaa;0.862;0.503;0.624;aaaa;0.312;aaaa;aaaaa;aaaaaa;aaa;aaaa;aaaaa;aaaaaaa;0.331;0.35;a;a;0.946;0.795;0.467;a;0.598;aaaaaa;aaaaaaaaaa;0.872;0.953;aaaaaaa;
aaaa;0.773;0.448;0.257;aaa;0.911;a;aaaaaa;aaaa;aa;aaaa;aaaaa;aaaaaa;0.354;0.264;a;aa;0.242;0.0459;0.91;a;0.85;aaaaaaa;aa;0.881;0.192;aaaaa;
aaa;0.0608;0.207;0.22;aaa;0.101;aaaaaa;aaaa;aaaa;aaaaaaaaa;a;a;aaa;0.86;0.997;a;aaaaa;0.378;0.275;0.0587;a;0.689;aaaaaaaaa;aaa;0.624;0.778;aaaaaa;
aaaaa;0.607;0.79;0.902;a;0.917;aaaaa;aaaaa;aaaaa;aaaaaaaaaa;aaaa;aaaaaa;aaaaa;0.153;0.0616;a;aaaaaa;0.339;0.768;0.627;a;0.304;aaaaaaaa;aaaa;0.741;0.561;aaaaa;
aaaaa;0.452;0.314;0.677;aaa;0.677;aaaaa;aaaaaaaa;aaaaaa;aa;aaaaa;aaaaaaa;aaaaa;0.947;0.485;a;a;0.208;0.106;0.341;a;0.596;aaa;aaa;0.761;0.367;aa;
