ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.507;aaaa;aaaaaaaaa;
0.109;aa;aaaaaaaaa;
0.293;a;aaa;
0.241;aaa;aaa;
0.903;aa;aaaaaaaaa;
0.806;aaa;aaaaaaaa;
0.254;aaaa;aaaaaaaaa;
0.0243;a;aaaaa;
0.965;aa;aaa;
0.596;aaaa;aaaaaaaaaa;
0.322;a;aaa;
0.481;aaaa;aa;
0.394;aa;aaaaaaaaa;
0.983;aaaa;aaaaaaaa;
0.396;aaaa;aaaaaaaa;
0.101;aaaa;aaaa;
0.95;aaa;aa;
0.773;aaa;aaaaaaaaa;
0.839;aa;aaaaaaaaa;
0.936;a;aaaa;
0.352;aaa;a;
0.332;aaaa;aaaaaaa;
0.0422;a;aaaaaaa;
0.852;aaaa;aaaaaaaaaa;
0.26;aaaa;aaaaaaaaa;
0.655;aa;a;
0.352;aaa;a;
0.745;aaa;aaaaaaaaa;
0.484;aa;a;
0.273;a;aaaa;
0.523;aaa;aaaaaaaaa;
0.257;aaaa;aaaa;
0.533;aa;aaa;
0.635;aaaa;aaaaaa;
0.307;aa;aaaa;
0.58;aaa;aaaaaaa;
0.896;aa;aaaa;
0.708;aaa;aa;
0.243;aa;aaaaa;
0.315;aaa;aaaaaa;
0.652;aa;aaaaaaaaa;
0.933;aaaa;aaaaaaa;
0.0374;a;a;
0.00682;aaa;aaaa;
0.838;aaaa;aaaaaa;
0.547;aa;aaaaaaa;
0.205;a;aaaaaaaaaa;
0.675;a;aa;
0.203;aaaa;aaaaaa;
0.79;aa;aaaaaaaaaa;
0.678;aa;aaaa;
0.883;aa;aaaaaaaa;
0.777;aa;aaaaaaaa;
0.706;aa;aaaaaa;
0.517;a;aaaaaa;
0.0153;a;aaaaaaaaa;
0.542;aa;a;
0.936;aaa;aaaaaaaa;
0.729;aaa;aaaa;
0.965;aa;aaaaaaaaaa;
0.872;a;a;
0.285;aa;aa;
0.719;aaa;aaaaaaaaa;
0.811;aaa;aaa;
0.304;aaaa;aa;
0.572;a;aaaaa;
0.599;a;aaa;
0.464;a;aaaaa;
0.65;aaaa;aaa;
0.463;aaa;aaaaaaaaaa;
0.311;aa;a;
0.233;aaa;aaaaaaa;
0.869;aa;a;
0.229;aaaa;aaaaaaa;
0.389;aaa;a;
0.315;aa;aaaa;
0.0801;a;aa;
0.569;aa;a;
0.602;aa;aaa;
0.0995;aaaa;a;
0.287;aaaa;aa;
0.0345;aa;aaaaaaa;
0.636;aaaa;aa;
0.172;aa;aaaaaaaa;
0.271;aa;a;
0.896;aaaa;aaaa;
0.0179;aa;a;
0.261;aa;aaaaaaaaaa;
0.392;aa;aaa;
0.193;aaaa;aaaaaaa;
0.791;aaa;aa;
0.404;aaaa;aaaa;
0.649;aaaa;aaaaaa;
0.936;aa;aaaaaaaa;
0.472;aa;a;
0.205;aaaa;aaaaa;
0.519;aa;aaaaa;
0.783;aa;aaaaa;
0.867;aa;aaaaaaa;
0.2;a;aaaaaa;
0.862;a;aaaaaaaaaa;
0.28;a;aaaaaaaa;
0.0534;a;aaaaaaaaa;
0.0783;aaa;aaaaaaa;
0.659;aaaa;a;
0.357;aaa;aaa;
0.878;aaaa;aaa;
0.0719;a;aaaaa;
0.893;aaa;aaaaaaaaa;
0.66;aaa;aaaaaaaaa;
0.272;aa;aaaaaa;
0.396;aaa;aaaaaaaaa;
0.699;aaaa;aaaaaaaa;
0.853;aa;aaaaaa;
0.687;aa;aaaa;
0.351;a;aaaaaaaaaa;
0.141;aa;aaaaaa;
0.247;aa;aaaaaa;
0.216;aa;aaaaaaaa;
0.253;aa;aaaaaaa;
0.489;aaa;aaaa;
0.629;aaa;aaaaa;
0.591;aaa;aaa;
0.319;aaa;aa;
0.646;aa;aaaaaa;
0.217;a;aaaaaaaaaa;
0.766;aaa;aaaaaa;
0.072;aa;aaaaaa;
0.607;aaaa;aaaaaa;
0.722;aa;aaaa;
0.981;a;aaaaaaaaaa;
0.157;a;a;
0.428;a;aaa;
0.583;a;aaaa;
0.714;aa;aaaaaa;
0.411;aa;aaaaaaaaaa;
0.206;aaa;aaaaaaa;
0.525;aaaa;aaaa;
0.0192;aaa;a;
