ATT0(string,6);ATT1(string,2);ATT2(string,10);
aa;a;aaa;
aa;aa;aa;
aa;aa;aaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaaa;aa;aaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaa;
a;a;aaaaaaaa;
aaa;aa;aaa;
aaaaaa;aa;a;
aaaaaa;a;aaaaaa;
aa;aa;aaaaaaaa;
aaaa;a;aaaa;
aa;a;aaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaaa;aa;aaaa;
a;aa;a;
a;a;aaaaaaa;
aa;a;aaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;a;aa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;aa;
aaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;a;a;
a;a;aaaaaaa;
a;a;aaa;
aa;a;aaaaa;
aaaa;aa;aa;
aaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaa;
aaaaa;a;aaaaaaaaaa;
a;aa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaaa;aa;aaaaaaa;
a;aa;aa;
aaaaaa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aa;
a;aa;aaaaaaaa;
aaaaa;a;aa;
a;aa;aaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaaaa;
a;aa;aaaaa;
aaa;aa;aaaaaaa;
aaa;a;a;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaa;aa;aaaa;
aaaaa;aa;aaaa;
a;a;aaaa;
a;a;aa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aa;aaa;
aa;aa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaa;
aa;aa;aaaaa;
aaaaaa;a;aaaaaa;
a;aa;aaaaaa;
aaa;aa;aaaa;
aaaaaa;a;aaaaa;
a;aa;aaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaa;
aaaaaa;aa;aa;
aaaaaa;aa;aaa;
a;a;aaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaa;
aaaaa;aa;aaaaaaa;
a;a;aaa;
aaaaaa;aa;aaaa;
a;aa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaa;
aaaa;aa;aa;
aaaaa;aa;aaaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaa;
aaa;aa;aaaaa;
aaaaaa;a;aaa;
aa;aa;aaaaaaaaaa;
a;aa;aa;
aaaaaa;aa;aaaaa;
aaaaaa;a;aaaaaaa;
aa;a;aaaa;
a;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaa;
aa;aa;aaaaaaaaa;
a;a;aaa;
aaaa;a;a;
aaaa;a;aaa;
aa;a;aaaa;
aaaa;aa;aaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaa;
a;aa;aaaa;
aa;aa;aa;
a;a;aaaaa;
aaaaa;aa;aaa;
aa;aa;aaaaaa;
aaaaaa;aa;aa;
aaaaa;aa;aaaaa;
a;aa;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;aa;aa;
aaaa;aa;aaaaa;
aaaa;a;aaaa;
aaaaa;a;aaaaa;
a;aa;aaaa;
a;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaa;
aaa;a;aaa;
aaaaa;a;aaaaaa;
aaaaaa;aa;aaaa;
aa;a;aaaaaaaaaa;
aa;a;aa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
aa;a;aaaaaa;
aaaaaa;a;aaaaa;
aa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;a;
aaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aa;a;
aaaaa;aa;aaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aa;a;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
a;aa;a;
aaaa;a;aaaaaaa;
a;aa;aaaaaa;
