ATT0(string,6);ATT1(string,3);ATT2(string,10);
aaaaaa;aa;aaaaaaaaa;
a;aa;a;
a;a;aa;
aaaaa;aaa;aaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaa;aaaa;
aaa;aa;aaaa;
aaaaaa;aa;a;
aaaaaa;aaa;aaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;a;a;
aaaa;a;aaaaaaaaa;
a;aa;aaa;
aaa;aa;aaaaaaaa;
a;aa;aaaa;
aaaaaa;aa;aaaaaa;
aaaaa;aaa;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aa;
aa;a;aaaaaa;
aaa;a;a;
aaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aa;
aaaaa;aaa;aa;
aaaaa;aa;aaaa;
a;a;aaaaaa;
aa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaa;
aa;aa;aaaaaa;
aa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aaa;aaa;
aaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaa;
aaaa;a;aaaaaaa;
aaa;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aa;aaa;
aaa;aaa;aaaaaa;
aa;aa;aaaaaaa;
a;a;aaa;
aaaaaa;a;aaa;
aaaaa;a;aaaaa;
aaa;aaa;aaaa;
aaaa;aaa;aaaaa;
aaaaa;aa;aa;
aaaaa;a;aaaaaaaa;
aaa;aa;aa;
aa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aa;aa;
aaaaa;a;aaaa;
a;aaa;a;
a;aaa;aaaaaa;
aaaa;aa;aaa;
aaaaaa;a;aaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;a;aa;
aaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaa;
aaa;aaa;a;
aa;a;aaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaa;
aa;aa;aaa;
aaaaa;aaa;aa;
aa;a;a;
a;aaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;a;aa;
aaaa;aaa;aaa;
a;aaa;aaaaaaaa;
aa;aa;aaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aa;aa;
aaa;aaa;aa;
aaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaa;
a;aa;aaaa;
aaa;a;aaaaa;
aaa;aaa;aa;
aaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaaa;
aa;aaa;aaaaa;
aa;aa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaa;a;
aaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaa;aa;a;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaa;aa;aaaaaaa;
aaa;aaa;aa;
aaaaaa;a;aaaa;
aaaaaa;a;aa;
aaaaa;a;aaa;
a;aa;a;
a;a;a;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaa;a;aaaaaa;
aaaaa;aa;aa;
aaa;a;aaaaa;
aa;aaa;aaaaaa;
a;aa;aa;
aaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaa;
aa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaaaaa;aa;aaaaaa;
aaaa;a;a;
aaaaa;aa;aaa;
aaaaa;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaa;
aaaaaa;aaa;aaaaaaaa;
aa;a;aaaaa;
a;aa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;a;aaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aa;
aaaa;a;aaaaa;
aaaa;aaa;aaaa;
aa;aaa;aaaaaaaaa;
a;a;aaa;
aa;aaa;aaaaaaaa;
aaa;a;aaaaaaa;
a;aa;a;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaa;aa;aa;
aaa;aaa;aaaaaa;
a;aa;a;
a;aa;aaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;a;aaaa;
aaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaa;
a;a;aa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aa;aa;aaaaaa;
aaaaaa;aaa;aaaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aa;aaaa;
aa;aaa;aaaaa;
a;a;aa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaa;
aaa;a;a;
aaa;aa;aa;
aaa;aaa;a;
a;a;aaaa;
aaa;aaa;aa;
aaaaa;aa;aaaaa;
a;aa;aaaaa;
aa;aa;a;
a;a;aaaaaaa;
aaaaaa;aa;a;
aaa;aaa;a;
aa;a;aaaaaaa;
aaa;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;a;aaa;
aaa;a;aaaaa;
aaaaaa;aaa;a;
aaaa;aa;aaaaaaa;
aaa;a;aaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaa;
aaa;a;a;
aaaaa;aa;aaaaa;
aa;aa;a;
aaaaa;a;aaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
a;a;aaaa;
aaaa;a;aaaa;
aaaaaa;aaa;a;
aaaaa;aa;aaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;a;aaa;
aa;aa;aaaa;
aaaaa;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaa;
a;aa;aaaaa;
aa;aaa;aaaaaaa;
aaaa;a;aaaa;
aaa;aaa;a;
aa;a;aaaaaaaaaa;
aaaaa;aaa;aa;
aaaaa;aaa;a;
aa;aa;aaaaaaaa;
a;aa;a;
aaaaa;aa;aaaaa;
a;aa;aaaa;
aaaaaa;aa;aaa;
aa;aaa;aaaaaaa;
aaaaaa;aaa;aaaa;
aa;a;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;aaa;a;
aaaaaa;aaa;aa;
aa;aaa;aaaaa;
aa;a;aaaaaa;
aaaaaa;a;aaa;
aaa;aa;aaaaaa;
aaaaaa;aaa;a;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aa;a;aa;
aaaa;aaa;a;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;a;aaaa;
aa;aa;aaaa;
aaaa;aaa;aaaa;
a;aa;aaaaaa;
aaaaa;a;aaaaa;
