ATT0(string,4);ATT1(string,2);ATT2(string,10);
a;aa;aaaaaaaaa;
aaaa;aa;a;
aaaa;a;aaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aa;
aaaa;aa;a;
aa;a;aaaaa;
aa;a;aa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;a;aaa;
aaaa;aa;aaaaaaa;
aaaa;aa;aaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaa;
aaa;aa;aaaaa;
aa;a;aaaaaa;
aa;a;a;
aaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;a;aaaa;
a;aa;a;
aaa;a;aa;
aaaa;a;aaaaaaaa;
aaa;a;a;
aaaa;a;a;
aaaa;a;aaaaaaaaaa;
a;aa;aa;
a;a;aaaa;
aa;aa;aaaaaaaa;
aaaa;aa;aa;
aaa;aa;a;
aaa;a;aaaaaaaaa;
aaa;aa;aa;
aa;aa;aaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aa;
aaaa;aa;aa;
aaaa;aa;aaa;
aaa;a;aaa;
a;aa;aaa;
a;a;aa;
a;a;aaaaaaaa;
a;aa;aaaaaaaa;
aaaa;a;aaa;
aaa;aa;aaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aa;aaa;
a;a;aaaaaa;
a;aa;aaaaaa;
aaa;aa;aaaaaa;
aa;a;a;
aaaa;aa;a;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;a;aaaaaa;
aaa;aa;aaaaa;
aa;a;aaaaaaaaaa;
a;a;aaa;
aa;aa;aaaaaaaaa;
aaa;aa;aa;
aa;aa;a;
aaaa;a;aaa;
a;aa;aaaaaa;
aa;aa;aaaaa;
aa;a;aaaaaaaa;
aa;a;aaa;
aaaa;aa;aaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;a;aaa;
aaaa;aa;aaaaaa;
aa;a;aaa;
a;a;aaaa;
a;a;aa;
aaa;a;aaa;
aa;aa;aaa;
a;a;aaaaaaaa;
a;aa;aaaa;
a;a;aaaaaaa;
aa;aa;aaa;
aaaa;aa;aaaa;
a;a;aaa;
aaa;aa;a;
aaaa;a;aaaa;
a;a;aaa;
aaaa;aa;aaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aa;a;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aa;
aa;a;a;
aa;aa;aaaa;
aa;a;aaaaa;
a;aa;aaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaa;
a;aa;aaaa;
aaa;a;aaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaa;
aaaa;a;aaaaaaa;
aaaa;aa;aaaaa;
a;a;aaaaaaaa;
aaaa;aa;aaa;
aa;aa;aa;
aa;a;a;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaa;
aaa;aa;aaaaaaaa;
a;aa;aaaa;
aa;aa;aaa;
aaa;aa;aaaaaaa;
aaa;a;aaaa;
aa;aa;aaaaaa;
aaaa;aa;aaaa;
aaaa;a;aaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;a;aa;
