ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.123;0.286;aaaa;
0.963;0.364;aaaaaaaa;
0.552;0.491;aaaa;
0.986;0.729;aa;
0.564;0.908;aaaaaaa;
0.316;0.371;aa;
0.549;0.419;aaaaaaaaaa;
0.188;0.212;aaaaaa;
0.921;0.558;aaa;
0.946;0.164;a;
0.434;0.53;aaaaaaaaa;
0.771;0.562;aa;
0.434;0.185;aaaaaaaaa;
0.151;0.74;a;
0.576;0.768;aaaaa;
0.516;0.876;aaaaaaa;
0.0421;0.247;aaaaaaa;
0.225;0.893;aaa;
0.978;0.749;aaaaaaa;
0.163;0.327;aaaaaaa;
0.649;0.584;aaaaaaaaaa;
0.433;0.237;a;
0.125;0.474;aaaa;
0.424;0.653;aaaaaaaaa;
0.493;0.781;aaaa;
0.802;0.992;a;
0.523;0.306;aaa;
0.259;0.688;aaaaaaaaa;
0.563;0.462;aaaaaa;
0.101;0.362;aaa;
0.149;0.668;aaaaa;
0.818;0.869;aaaaa;
0.14;0.655;aaaaaaa;
0.267;0.635;aaa;
0.849;0.197;aaaaaaa;
0.869;0.602;aa;
0.49;0.979;aaaaaa;
0.773;0.692;aaaaaaaa;
0.706;0.807;aaaaaaaaa;
0.297;0.521;aaaaaaa;
0.959;0.778;aa;
0.599;0.137;aaaaaaaaa;
0.719;0.273;aaaaa;
0.661;0.326;aaaaaaaaa;
0.406;0.188;aaaaaa;
0.91;0.699;a;
0.851;0.859;aaaaaaaaaa;
0.518;0.102;a;
0.00176;0.568;aaaaaaa;
0.531;0.289;aaaa;
0.623;0.595;aaaaaaaaa;
0.766;0.324;aaa;
0.481;0.359;aa;
0.233;0.984;aa;
0.917;0.764;aaaaa;
0.196;0.416;aaaaaaaa;
0.547;0.128;aaaaaa;
0.381;0.226;aaaaaaaa;
0.492;0.125;aaaaaaaaaa;
0.184;0.977;aaaaaa;
0.127;0.428;aaaaa;
0.0454;0.535;aaaa;
0.597;0.893;aaaaaaaaaa;
0.509;0.865;aaaaaaaaa;
0.995;0.254;aaaaaaaaa;
0.134;0.118;a;
0.0906;0.996;aaaaaaaaa;
0.376;0.199;aaa;
0.362;0.285;aaaaaa;
0.397;0.47;aaaaaaa;
0.783;0.803;aaaaaaaaa;
0.187;0.629;aaaaa;
0.486;0.137;aaaa;
0.308;0.544;aaaaaaaaaa;
0.392;0.636;aaaaaaaa;
0.972;0.147;aaaaaa;
0.274;0.765;aaaaaaaaa;
0.412;0.489;aaaaaaaaa;
0.372;0.381;aaaaaaa;
0.329;0.339;aa;
0.946;0.217;aaaaaaaa;
0.58;0.996;aaa;
0.112;0.658;aaaaaaaaaa;
0.455;0.452;aaaaa;
0.811;0.258;aaaaaaaaa;
0.969;0.0976;aaaaaaaaaa;
0.801;0.369;aa;
0.215;0.904;aaaaaaaaaa;
0.0648;0.494;a;
0.558;0.0632;aaa;
0.0379;0.631;aaa;
0.723;0.355;aaa;
0.0609;0.162;aaaaaaaaaa;
0.439;0.854;aaaaaaa;
0.932;0.98;aaaaa;
0.311;0.565;aaaa;
0.861;0.289;aaaaaa;
0.217;0.643;aa;
0.715;0.546;aaaaaa;
0.158;0.0938;aaa;
0.717;0.324;aaaaaaaaaa;
0.0257;0.446;aaaaaaa;
0.833;0.498;aaa;
0.0595;0.316;aaaaaaa;
0.584;0.9;aaaaaaa;
0.158;0.0304;a;
0.698;0.712;aaaaaaaaa;
0.287;0.166;aaaaaaaaaa;
0.936;0.908;aaaaaaaaaa;
0.447;0.381;aa;
0.131;0.916;aaaaaaaaa;
0.997;0.399;aaaaa;
0.427;0.752;aaa;
0.493;0.701;aa;
0.729;0.616;aaaaaaaaa;
0.0473;0.168;aaaaa;
0.5;0.535;aaaaaaaaaa;
0.274;0.486;aaaaaaa;
0.718;0.153;aaaaaa;
0.736;0.791;aaaaaa;
0.485;0.0112;aaaaaa;
0.979;0.522;a;
0.967;0.483;aaaaaaaaa;
0.223;0.0127;aa;
0.579;0.225;a;
0.773;0.152;aaaaaaa;
0.768;0.522;aaa;
0.57;0.319;a;
0.753;0.954;aaaaaaaaa;
0.356;0.133;aa;
0.274;0.7;aa;
0.554;0.241;a;
0.881;0.931;aaaaaa;
0.95;0.389;aaa;
0.147;0.899;aaaaaaaa;
0.664;0.874;aaaaa;
0.487;0.144;aaa;
0.231;0.507;aaaaa;
0.747;0.174;a;
0.424;0.218;aaaaaaa;
0.618;0.165;aaaaaaaaaa;
0.485;0.143;aaaa;
0.954;0.678;aaaaa;
0.314;0.216;aaaaaaaa;
0.623;0.409;aaaaaaaaaa;
0.345;0.867;aaaaaaaa;
0.84;0.89;aaa;
0.245;0.451;aaaaaaaaaa;
0.837;0.661;aaaaa;
0.715;0.123;a;
0.613;0.167;aaaaaaaaa;
0.912;0.325;aaaaaaaaaa;
0.314;0.25;a;
0.868;0.464;aa;
0.722;0.19;aaaaaaa;
0.755;0.837;aaaaa;
0.676;0.088;aaaaaaaaaa;
0.272;0.982;aa;
0.437;0.633;a;
0.153;0.362;aaaaa;
0.877;0.281;aa;
0.439;0.966;aaaa;
0.966;0.921;aaaaa;
0.681;0.95;aaaaaaa;
0.951;0.0947;aaaaa;
0.388;0.616;aaaaaa;
0.125;0.795;aaaaa;
0.499;0.301;aaaaaaaaaa;
0.0429;0.0788;aaaaaa;
0.403;0.377;a;
0.875;0.992;aaaaaaaa;
0.252;0.511;aaaaaaa;
0.562;0.808;aaaaaaaa;
0.923;0.468;aaaa;
0.668;0.793;aaa;
0.611;0.142;aaaaaa;
0.0409;0.758;aaaaa;
0.791;0.749;aaaaaaaaa;
0.744;0.0322;aaa;
0.806;0.0451;aaaaaaaaaa;
0.887;0.888;aaaaaaaa;
0.845;0.969;aaaaa;
0.0486;0.98;aaaaaaaaaa;
0.201;0.718;aaaaaaa;
0.978;0.0689;a;
0.143;0.424;aaaaaaa;
0.951;0.343;aaaaa;
0.0959;0.394;aaa;
0.066;0.715;aaa;
0.701;0.941;aaaaa;
0.28;0.625;aaaaa;
0.4;0.424;aaaa;
0.267;0.839;aaaaaaa;
0.25;0.755;aaaaaa;
0.649;0.735;aaaaaaaaaa;
0.123;0.329;aaaaaaaaaa;
0.651;0.121;aaaaaaaa;
0.0295;0.103;aaaaaaaaaa;
0.725;0.491;aaaaaaaaaa;
0.337;0.645;aaaaa;
0.432;0.76;aaaa;
0.798;0.27;aaa;
0.743;0.124;aaaaaaaaa;
0.842;0.887;a;
0.695;0.975;a;
0.18;0.966;aaaaaaaaaa;
0.619;0.656;aaaaaaaaaa;
0.523;0.0611;aaaaaaa;
0.777;0.719;aaaa;
0.785;0.711;a;
0.346;0.675;aa;
0.186;0.828;aaa;
0.0873;0.102;aaaa;
0.378;0.665;aaaaaaa;
0.00148;0.915;aaaaaaaaaa;
0.763;0.762;aaaaaaaaa;
0.622;0.183;aaaaaaaaa;
0.143;0.0996;aaaaaaa;
0.0497;0.631;aaaaaa;
0.442;0.0805;aaaaaa;
0.791;0.553;aaaaaaaaaa;
0.725;0.591;aaaaaaa;
0.0591;0.988;aaaaa;
0.631;0.321;aa;
0.198;0.848;aaaa;
0.983;0.906;aaaaaaaaa;
0.247;0.249;aaaaaaaaaa;
0.965;0.391;aaaaaaaaaa;
0.709;0.253;aaaaaaa;
0.807;0.874;aaaaaa;
0.908;0.544;aaaaaaaaa;
0.801;0.187;a;
0.181;0.0984;aaaa;
0.763;0.905;aaaaaa;
0.509;0.887;aaaaa;
0.652;0.417;aaaaaaaaa;
0.0778;0.732;aaaaaaa;
0.102;0.493;a;
0.321;0.0571;aa;
0.34;0.0614;aaaaaaa;
0.858;0.578;aaaaaaa;
0.984;0.405;a;
0.0286;0.332;aaaaaaaaaa;
0.93;0.826;aa;
0.214;0.236;aaa;
0.491;0.167;aaaaaa;
0.998;0.529;a;
0.0703;0.989;aaaa;
0.547;0.224;aaaa;
0.861;0.508;aaaaaa;
0.974;0.347;aaaaaa;
0.211;0.24;aaaaaaaaaa;
0.235;0.477;a;
0.92;0.81;aaaaa;
0.667;0.187;aaaaaaa;
0.0797;0.889;aaaa;
0.183;0.158;a;
0.0809;0.238;aaaaa;
0.224;0.145;aaaaaaa;
0.819;0.224;aaaaaa;
0.939;0.256;aaaaaaaaa;
0.255;0.229;aaaaa;
0.0905;0.611;aaaa;
0.151;0.705;aaaaaaaaa;
0.642;0.986;aaaa;
0.77;0.0563;aaaa;
