ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaa;0.0821;aaaaaaaaa;
a;0.163;aaaa;
aaaaaaaaa;0.327;a;
aaaaaaa;0.0979;aaaaaaaaaa;
aaaaa;0.015;aaaaa;
aa;0.417;aaaaaaa;
aaaaaaaa;0.753;aaaaaa;
aaaa;0.473;aa;
aaaa;0.343;aaaaaaaa;
aaaaaa;0.149;a;
a;0.409;aaaaaaaa;
a;0.16;aaaaa;
aaaa;0.0672;aa;
a;0.156;aaaaaa;
aaaaaaa;0.667;aaaaaaa;
aaaaaaa;0.311;aaaaaaaaaa;
aaaaaaaa;0.816;aa;
aaaa;0.519;aaaa;
aaaaaaa;0.209;aaaaa;
aaaaaaa;0.844;aaaaa;
aaaaaaaa;0.323;aaaaa;
aaa;0.722;a;
aaaaaaaa;0.776;a;
aaa;0.0913;aaaaaaaaaa;
aaa;0.762;aaaaaaa;
aaaa;0.533;aaaaa;
aaaaaaaa;0.718;aaaaaaaaa;
a;0.62;aaaa;
aaaaaaa;0.342;a;
aaaa;0.49;aaaaa;
aaa;0.247;aaaaaaa;
aaaaaaa;0.48;aaa;
aaaaa;0.992;aaaaaaaa;
aaa;0.167;aaaaaaaa;
aaaaaaaaa;0.311;aaaaaaa;
aaaaaaa;0.854;aaaaaaaaaa;
aa;0.936;aaaaaaaaa;
aaaaaaaaa;0.251;aaaaaaaa;
aaaaa;0.874;aaa;
aaaaaaaa;0.164;aa;
a;0.493;aaaaaaaaaa;
aaaa;0.414;aaaaaaa;
aaaaaaa;0.212;aaa;
aaaaa;0.413;a;
aaaaaaaaa;0.638;a;
aaaaaaaaa;0.0427;aaaaaaaaaa;
aaa;0.858;aaaaaaaaaa;
aaaa;0.199;aaaaaaaaa;
aaaaaaaa;0.333;aaaaaaaaa;
aaaaaaaaa;0.577;aaaaaaa;
aaaaa;0.415;aaa;
aaa;0.772;aaaaaaa;
aaaa;0.239;aaaaa;
aaaa;0.867;aaaaaaaa;
aaaaaa;0.294;aaaaaaaaaa;
aaaa;0.971;aaaaaa;
aaaaa;0.965;aaa;
aaaa;0.384;aaaaaaaaa;
a;0.401;a;
aaaaaaa;0.0733;aaaaa;
aaa;0.894;aa;
aaaaaaa;0.419;aaa;
aaaaa;0.606;aaa;
aaaaaaaa;0.0677;aaaaaa;
aa;0.863;aaa;
aaaa;0.102;a;
aaaaa;0.507;a;
aaaaaaaa;0.289;aaaaaa;
aaaaa;0.6;aaaaa;
aaaaa;0.536;aaaaaa;
aaaaaaaa;0.145;a;
a;0.653;a;
aaaaa;0.271;aaa;
aaa;0.533;aaaaaaaaaa;
a;0.19;aaaaaaa;
aa;0.273;aaaaaaaaaa;
aaaaaaaaa;0.703;aa;
aaaaaaaaa;0.251;aaaaaa;
aaaaaaaaa;0.391;aaa;
a;0.931;aaaaaa;
aaaaaaaaa;0.621;aaa;
aaaa;0.222;aaaaaaaaa;
a;0.172;aaaaaaaa;
aaaa;0.835;aaaaaaa;
aaa;0.998;aaa;
aa;0.878;aaaaaaaaa;
aaaaaaa;0.897;aa;
aaaaa;0.177;aaaaaaaaaa;
aaa;0.177;aaaaa;
aaaaaaaaa;0.583;aaa;
a;0.483;aaaaaaaaa;
aaaaaaaaa;0.707;a;
aa;0.943;aaaa;
aaaa;0.708;aaaaaaa;
aaaaaa;0.624;aaaaaaaaaa;
aaaaaa;0.247;aa;
aaaaaa;0.0175;aaaaaaa;
aa;0.91;aaaa;
aaaaa;0.446;aaaaaa;
a;0.345;aaa;
aaaaa;0.599;aaaaaaaaaa;
aaaa;0.406;aaaaaa;
aaaaa;0.109;aaaa;
aa;0.0592;aaaa;
aaaaaaaaa;0.326;aa;
aaa;0.437;aaaaaaaaaa;
aa;0.37;a;
aaaaaaaaa;0.658;aaaa;
aa;0.233;aaaaaaaa;
aaaaaaaaa;0.782;aaaa;
aaaaaaaaa;0.435;aaaa;
aa;0.595;aaaaaaaaaa;
aaaaaaaaa;0.993;aa;
aaaa;0.513;aaa;
aa;0.575;a;
aaaaa;0.619;aaaaaaa;
aaaaa;0.407;aaa;
aaaaaaa;0.089;aaaaaaaaa;
aaaaaa;0.514;aaaaaaaaaa;
aaaa;0.354;aaaaaaa;
aaaaa;0.402;aaaaaaaa;
aaaaaa;0.771;aaaaaaaa;
aaa;0.868;aaaaaaaaaa;
aaaaaaaa;0.445;aaa;
aaaaaaaaa;0.0712;aaaaaaaaaa;
aa;0.369;aaaaaaaaaa;
aaaaaaa;0.652;aaaaaaaa;
a;0.985;aaaaaaaa;
aaa;0.599;aaaaaaaaaa;
aaaaaaa;0.0941;a;
aa;0.62;aaaaaaaaaa;
aaaaaaaaa;0.481;aa;
aaaa;0.603;aaaaaaaa;
aaaa;0.0277;aaaa;
aaaa;0.0741;aaaaa;
aaaaaa;0.723;aaaaa;
aaaaa;0.26;aaaaaaaaaa;
aaaaa;0.0667;aaaaa;
aa;0.53;aaaaaaa;
aa;0.749;aaa;
aaaa;0.455;aaa;
a;0.635;aaaaaaaaa;
aaaaaa;0.143;aaaaaaaa;
a;0.359;aaaaaaaa;
aaaaaaaa;0.778;aaaaaaaaaa;
a;0.135;a;
aaaaaaaaa;0.978;aaaaaaa;
aaaaaa;0.73;aaa;
aaaaaaaa;0.452;aaaaaaaa;
aaaaaa;0.528;aaaaaaaaa;
aaaaaaaaa;0.732;aaaa;
aaaa;0.528;aaaaaaaaaa;
aaaa;0.511;aaa;
