ATT0(string,4);ATT1(float,1);ATT2(string,10);
aa;0.725;aaaaaaaa;
aaa;1;aaa;
aa;0.557;aaaa;
aa;0.487;aa;
aa;0.924;aaaaaa;
aa;0.611;aaa;
a;0.287;aaaaaaa;
aaaa;0.205;aaaaaa;
a;0.871;aaaaa;
aaaa;0.0096;aaaa;
aaa;0.129;aaaa;
aaa;0.739;aaaaaa;
aaaa;0.386;aaaaaaaaa;
a;0.361;aaaaaaa;
aa;0.142;aaaaa;
aaa;0.649;aaa;
aa;0.762;aaaa;
a;0.657;a;
aaa;0.496;a;
aaaa;0.191;aaaa;
aa;0.927;aaaaaaaaaa;
aa;0.641;aaaaa;
aaaa;0.46;aaaaa;
aaaa;0.0575;aa;
aa;0.0649;aaaa;
a;0.878;aaaaa;
aaaa;0.143;aa;
a;0.44;aaaaa;
aa;0.374;aaaaaaa;
a;0.945;aaaa;
aaa;0.533;aaa;
a;0.725;aaa;
aa;0.0666;aa;
aaaa;0.15;aaaaaaa;
a;0.621;aaaaaa;
aaaa;0.97;aaa;
aaaa;0.494;aaa;
a;0.831;aaaaaaaaa;
aaaa;0.0279;aaaa;
aaa;0.924;aaa;
aa;0.111;aaa;
aa;0.896;aaaaaaa;
aaaa;0.128;aaa;
aaa;0.614;aaaaaaaaaa;
aaaa;0.42;aaaaaaaa;
aaa;0.928;aaaa;
a;0.363;aaaaaaaaaa;
aaaa;0.258;aaaaaaa;
a;0.277;aaaaa;
aaa;0.895;aaa;
aaa;0.557;aaaaaaa;
aa;0.259;aaaaaaaaaa;
aaa;0.824;aaaa;
aaa;0.0391;aaaaa;
a;0.783;a;
aaa;0.84;aaaaaa;
a;0.834;aaaa;
a;0.242;aaaaaaa;
aa;0.837;aaaa;
a;0.805;a;
aa;0.0848;aaaaaa;
aaaa;0.16;aa;
aaaa;0.588;aaa;
aaa;0.613;aaaaaa;
aaaa;0.447;aaa;
aaaa;0.415;aaa;
aaa;0.696;aaaa;
aa;0.067;aaaaa;
aaaa;0.502;aaa;
aaa;0.802;aaaaaaa;
