ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0647;0.757;aaaaaaaaaa;
0.544;0.139;aaaaa;
0.642;0.379;aaaaaaaaa;
0.707;0.468;aa;
0.16;0.407;aaaaaaaaaa;
0.57;0.605;aaaaaaaaaa;
0.802;0.987;aaaaaaaaaa;
0.493;0.29;aaa;
0.352;0.601;a;
0.539;0.756;aa;
0.221;0.217;aaaaa;
0.517;0.344;aaaaaaaa;
0.364;0.177;aaa;
0.0941;0.864;aaaaaaaaaa;
0.241;0.447;aaaaaaaaa;
0.965;0.118;aaaaaaaaa;
0.608;0.437;aaaaaaa;
0.827;0.192;aaaaaaaa;
0.586;0.452;aaaa;
0.0292;0.127;aaa;
0.953;0.715;a;
0.443;0.548;aaaaaaa;
0.214;0.0327;a;
0.553;0.192;aaaaa;
0.0962;0.0528;a;
0.804;0.605;aaaaaaaaa;
0.579;0.777;aaaaaa;
0.413;0.673;aaaaaaaaa;
0.952;0.869;aaaaaaaaaa;
0.315;0.607;aaaaaaa;
0.173;0.677;aaaaa;
0.487;0.7;aaaaa;
0.229;0.633;aaaaaaaaa;
0.65;0.427;aaaaaa;
0.32;0.851;aaaaa;
0.553;0.303;aaaaaaaaaa;
0.378;0.2;aaaaa;
0.763;0.00379;aaaaaaaa;
0.547;0.0735;aaaaaaaaa;
0.0381;0.847;aaaaaaaaa;
0.113;0.948;aaaaaaaa;
0.198;0.638;a;
0.0944;0.39;aaaaaaaaa;
0.58;0.885;aaaa;
0.981;0.663;aaaaaaaa;
0.29;0.005;a;
0.455;0.189;aaaaaaa;
0.098;0.343;aaaaaa;
0.611;0.55;aaaaaaa;
0.954;0.313;aaa;
0.626;0.143;aaaaaaa;
0.336;0.0571;aaaaa;
0.415;0.986;aaaaaaaa;
0.481;0.0815;aa;
0.396;0.841;aaaaaaaa;
0.202;0.298;aaa;
0.414;0.0652;aaaaaaaaa;
0.096;0.353;aaaaa;
0.633;0.296;aaaaaaa;
0.404;0.388;aaaaaaa;
0.358;0.672;aaaaaaaaa;
0.342;0.17;aaaaaaaaaa;
0.274;0.311;aa;
0.848;0.545;aaaaaaa;
0.575;0.213;aa;
0.446;0.39;aaaaaaaa;
0.156;0.584;aaaaa;
0.765;0.768;aaaaaaa;
0.638;0.407;aaaaa;
0.319;0.685;aaaaaaa;
0.848;0.782;aaaaaaaaa;
0.917;0.646;aa;
0.98;0.523;aaaaaaaaa;
0.933;0.0386;aaaaaaaa;
0.0256;0.468;aaaaaaaaaa;
0.611;0.512;aaaaa;
0.00101;0.977;aaa;
0.134;0.00923;a;
0.748;0.863;a;
0.483;0.107;aaaaaa;
0.601;0.394;aaaaaaaa;
0.0261;0.852;aaaaa;
0.344;0.0843;aaaaaaaaaa;
0.372;0.514;aaaaaaaa;
0.879;0.45;aaaaaaaaaa;
0.483;0.286;aaaaaa;
0.605;0.834;aaaaa;
0.994;0.729;aaaaaaaa;
0.393;0.642;aaaaaaaa;
0.786;0.469;aaaaaaaaa;
0.0862;0.133;aaaaa;
0.229;0.36;a;
0.132;0.00437;aaaaa;
0.162;0.975;aaaaaaaaa;
0.588;0.0712;aaaaaaaaaa;
0.239;0.183;a;
0.591;0.0531;aaaaaaaaa;
0.956;0.441;aaaa;
0.382;0.835;aaaaaaaaaa;
0.234;0.698;aaaa;
0.0436;0.635;aaaaaaaaa;
0.242;0.357;aaaa;
0.0323;0.144;aaaaaaa;
0.473;0.719;aa;
0.481;0.168;aaaaa;
0.181;0.0555;a;
0.494;0.622;aaaaaaaa;
0.284;0.572;aaa;
0.421;0.0961;aaaaaaaaa;
0.378;0.678;aaaaa;
0.027;0.447;aaaaaaa;
0.136;0.2;aaa;
0.0881;0.0591;aaaaa;
0.0161;0.071;aaaaaaaaa;
0.517;0.699;aaaa;
0.817;0.713;aaaaaaa;
0.251;0.425;aaa;
0.905;0.561;aaaaaa;
0.121;0.282;aa;
0.716;0.862;aaaaaaaa;
0.869;0.38;a;
0.247;0.902;aaaaaaaa;
0.00016;0.693;aaaaaaaaaa;
0.233;0.285;aaaaaaaaaa;
0.813;0.465;a;
0.532;0.417;aaaaaaaaaa;
0.606;0.473;aaaa;
0.208;0.703;aaaaaa;
0.522;0.238;aaaaaaaa;
0.962;0.718;aaaaa;
0.0238;0.488;aaa;
0.0608;0.549;aaaaa;
0.118;0.33;aaaaa;
0.64;0.929;aaa;
0.344;0.136;aaa;
0.457;0.943;aaaaa;
0.513;0.698;aaaa;
0.708;0.215;aaaaaaaa;
0.0641;0.501;aa;
0.696;0.225;aa;
0.324;0.32;aaaaaaaaaa;
0.873;0.157;aaaaaa;
0.854;0.373;aaaaaa;
0.669;0.688;aaa;
0.209;0.687;aa;
0.551;0.000581;aaaaaaaa;
0.185;0.608;aaaa;
0.942;0.264;aaaaa;
0.144;0.174;a;
0.403;0.331;aaa;
0.604;0.0844;aaa;
0.363;0.371;aaaaa;
0.827;0.532;aaaaa;
0.041;0.251;aaaaaaa;
0.726;0.329;aaaaaa;
0.261;0.441;aaaaaaaa;
0.631;0.98;aaaaaaaa;
0.59;0.979;aaaaaaa;
0.979;0.796;aaaaaa;
0.0927;0.345;aaaaaaaaa;
0.777;0.274;aaaaaa;
0.217;0.0949;aaaa;
0.847;0.77;aaaaaaa;
0.998;0.526;aaaaaaa;
0.882;0.876;aa;
0.333;0.89;aaaaaaaa;
0.531;0.0256;aaaaaaaa;
0.62;0.964;aaaaa;
0.992;0.622;a;
0.917;0.63;aaa;
0.804;0.202;aa;
0.383;0.567;aaaaaaaaa;
0.988;0.383;aaaaaaaaaa;
0.269;0.466;aaa;
0.907;0.685;aaaaaa;
0.0784;0.249;aaaaaaaa;
0.98;0.594;aaa;
0.339;0.259;aaaa;
0.626;0.0893;aa;
0.758;0.894;aaaaaaaaa;
0.601;0.0643;a;
0.121;0.703;aaaaaaaaaa;
0.195;0.0344;aaaaaaa;
0.34;0.919;aaaaaa;
0.13;0.356;a;
0.46;0.522;aaaaa;
0.589;0.464;aaaaaaaaaa;
0.188;0.0739;aaa;
0.586;0.4;a;
0.438;0.686;aaaaa;
0.675;0.0731;aaaaaaaa;
0.639;0.675;aaaaaaaaaa;
0.429;0.476;a;
