0	0,9
1	1
2	2
3	3
4	4
5	5
6	6
7	5,7
8	8
9	0,7,9
10	5
11	1
12	2
13	9
14	1
15	5
16	1,3,5
17	11
18	3
19	2
20	2
21	2
22	1
23	7,9
24	2
25	1
26	2
27	4
28	12
29	13
30	2
31	1,6
32	5
33	14
34	1
35	3
36	2
37	15
38	16
39	2
40	2
41	17
42	1,3
43	18
44	4
45	3
46	1
47	5
48	6
49	19
50	6
51	20
52	6
53	21
54	1
55	2
56	4
57	2
58	8
59	8
60	2
61	5
62	2
63	8
64	2
65	6
66	1
67	1,7
68	22
69	23
70	24
71	1
72	1
73	6
74	25
75	1
76	2
77	4,7
78	26
79	27
80	2
81	5
82	28
83	3
84	4
85	5
86	2
87	1
88	2
89	2
90	29
91	2
92	4
93	30
94	31
95	6
96	5
97	32
98	2
99	2
100	33
101	2
102	34
103	35
104	2
105	2
106	4
107	1
108	36
109	2
110	1
111	37
112	1,2
113	38
114	5
115	39
116	2
117	40
118	41
119	1
120	3
121	1
122	2
123	1
124	42
125	4
126	3
127	2
128	3
129	2
130	43
131	1
132	4
133	44
134	45
135	2
136	2
137	2
138	46
139	2
140	1,2,6
141	5
142	6
143	1
144	6
145	6
146	47
147	48
148	5,9
149	2
150	3
151	4
152	6,8,9
153	49
154	7
155	1
156	1
157	3
158	50
159	2
160	3
161	51
162	5
163	52
164	4
165	5
166	1
167	1
168	6
169	4,5
170	2
171	6
172	1
173	53
174	3
175	3
176	1
177	54
178	5
179	1
180	3
181	5
182	2
183	3
184	4
185	1
186	0,2
187	55
188	56
189	2
190	57
191	5
192	6
193	2
194	3,8
195	1
196	58
197	1
198	2,7
199	59
200	4
201	60
202	3
203	1
204	3
205	1
206	61
207	62
208	63
209	5
210	1
211	64
212	65
213	1
214	2
215	66
216	2
217	8
218	1
219	1
220	2
221	67
222	4
223	1
224	68
225	69
226	3,5
227	4
228	2
229	1
230	70
231	2
232	1
233	5
234	1,5
235	1,6
236	6
237	4
238	2
239	71
240	1
