ATT0(string,2);ATT1(string,9);ATT2(string,10);
a;aa;aaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaa;a;
aa;aaaa;aaaaaa;
a;aaaa;aaaaa;
aa;aaa;aaaaaa;
aa;aaaaaaa;a;
aa;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaaaa;a;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaa;aaaa;
a;aaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaa;
a;aaaaa;aa;
aa;a;aaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaa;aa;
a;aaaaaaa;aaa;
a;aaaaaa;a;
aa;aaaa;aaaa;
a;a;aaa;
aa;aaaaaa;aaa;
a;aaaaaa;aaa;
aa;aaaaaa;a;
a;aaaaaaa;aaa;
aa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aa;
aa;aaa;aaa;
a;aaaaaaa;aaaa;
aa;aa;aaaa;
a;aaa;aaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaaa;a;
aa;aa;aaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaa;a;
aa;aa;aaaaaaaaaa;
aa;aa;aa;
a;aaaaa;aaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aa;aaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaa;a;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaaaaaa;a;
aa;aaaa;aa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaa;
a;aaaaa;aa;
a;aaaaaa;aaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaaa;a;
a;a;aaaaa;
a;aaaaaaa;aaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaa;aa;
a;aaaaaa;aaaaaa;
aa;aaa;a;
aa;aaaaaa;aa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaa;aaaaaa;
aa;aa;aaaa;
a;a;aaaaaaaaa;
aa;a;aaa;
aa;a;aaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
a;aaaaa;a;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaa;aa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
a;aa;aaa;
aa;aaaaaaaaa;aaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaa;
aa;aa;aaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaa;a;
aa;aaaa;aaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aa;aaaaaaaa;
a;aaa;a;
a;aaaaa;aaaa;
a;aaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaa;aa;
aa;aaaaaaa;aa;
a;aaaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaaaaaa;aa;
aa;aaaaaaaaa;aaaa;
aa;aaaa;aaa;
aa;aaaaa;aa;
aa;a;a;
aa;aaaaaaaa;aaaaaaaaa;
aa;a;a;
aa;aaaaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aa;aa;aaaa;
a;a;aaaa;
a;aaaaaaaa;aaa;
aa;aaaaaaaaa;aaaaaa;
aa;aaa;a;
aa;aaaaaaaaa;aaaaaa;
a;aaaaa;aaa;
a;aaaaaaaaa;aa;
aa;aaaaaaaaa;aaaaaa;
aa;a;aaaaa;
a;aaaaaaaa;aaa;
aa;aaaaa;aaaaaaa;
aa;aa;aaaaaaaa;
a;aaaaaa;a;
aa;aaa;aaaaaaa;
a;a;aa;
aa;aaaaa;a;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaa;a;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aa;
a;a;aaaaaaaaaa;
a;aaaaaa;a;
a;aa;aa;
a;aaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaa;aaaa;
a;aaaaaaaaa;aaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aa;aaa;aaaaaa;
a;aaaaaa;aaa;
a;aaa;aa;
aa;aaaaaaa;aaaa;
aa;aaaaaaaaa;aaaaaaa;
a;aaa;aaaa;
aa;aaaaaaaa;aa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaa;
aa;aaaaaa;a;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaa;aa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaaa;aaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaaa;aaa;
aa;a;aaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;a;
a;aaaaaaaa;aa;
aa;aaaaa;a;
a;aaaaaaaaa;a;
a;aaa;aaaaa;
a;aaaaaaa;a;
aa;aaaa;a;
a;aaa;aaaaaaaa;
a;aa;a;
aa;aaaaaa;aa;
a;aaa;a;
aa;aaaaaaaa;a;
a;aaaaaaaaa;aaaaaa;
a;aaaaa;aa;
aa;aaaaaaaa;aa;
a;aaaa;aaaaaaaaa;
a;aa;a;
aa;aaaaaaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaaa;aa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaa;
a;a;aaaaaaaa;
a;aa;aaaaaa;
aa;aaa;a;
aa;aaa;aaaaaaaaa;
a;a;aaaaaaaa;
aa;aaa;a;
aa;aaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaa;a;
aa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
