ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.687;aaaaaaa;aaa;
0.479;aaaaa;aaaaa;
0.797;aaaaaaaa;aaaaaaaa;
0.89;aaaaaaa;aaaa;
0.132;aaaaaa;aaaaaa;
0.0835;a;aaaaaaaaa;
0.65;aaaaa;aaaaaaa;
0.978;aaaaaa;aaaaaaaa;
0.745;aaaaaa;aaaa;
0.112;aaaaaa;aaaaaaaaaa;
0.574;aaaaa;aaaaaaaa;
0.0287;aaaaaaaa;aaaa;
0.68;aaa;aa;
0.0696;aaaaaaaaa;aaaaa;
0.276;aa;aaaaaaa;
0.0851;aaaaaaa;aaaaaaaa;
0.315;aaaaaa;aaaa;
0.241;aaaaaa;a;
0.897;aaaaaaa;aaaaaaa;
0.915;aaaa;aaaaaaa;
0.883;aaa;aaaaaaaaa;
0.85;aaaa;aaaaaaa;
0.896;aaa;aaa;
0.801;aaaa;aaaaaaaaa;
0.573;aaaaa;aaa;
0.785;aaaa;aaaaaaaaa;
0.71;aaaa;aaaaa;
0.553;a;aaaaaaa;
0.485;aaaaaaaa;aa;
0.915;aaaaa;aaaaa;
0.576;aaaaa;aaa;
0.909;aaaaa;aaaaa;
0.476;aaaaaaa;aaaaaaa;
0.989;aaaaaaa;aaaaaa;
0.967;aaaaa;aaaaaaaaa;
0.398;aaaaaaaa;aaaaaaaaa;
0.617;aaa;aaaaaaa;
0.0276;aaaa;aaaaaa;
0.795;aaaaaaaaa;aaaaaaaaa;
0.141;aaaa;aaaaaaaaa;
0.707;aaaaaa;aa;
0.789;a;aaaaaaaaaa;
0.0528;aaaaa;aaaaaaaaaa;
0.525;aaaaaaaaa;aaaaaaa;
0.678;aaaaaaa;aaaaaaa;
0.208;aaaaaaa;aaaaaaaa;
0.981;aaaaaaaaa;aa;
0.668;aaaaa;aaaaaaaaa;
0.352;aaaaaa;aaaaaaa;
0.755;aaaa;aaa;
0.875;aaa;aaaaaaaaaa;
0.0996;aaa;aaaa;
0.683;aaaa;aaaaaa;
0.024;a;aaaa;
0.708;aaaaaaaaa;aaaaaaaaa;
0.566;aaaa;a;
0.775;aa;aa;
0.136;aaaa;aaaaaaaa;
0.695;aaaaaaaa;aaa;
0.773;aaaa;aaaaaaaaa;
0.529;aaaa;aaaaaaaaaa;
0.621;aaaaaaaa;aaaaaaaa;
0.246;aaaa;aaaaaaaaaa;
0.44;aaaaaaaaa;aaaaaaaaaa;
0.382;aaaaaaaaa;a;
0.43;aaaa;aaaa;
0.755;aa;aaaaaa;
0.193;aaaaaa;aaaaa;
0.196;aaaaaaaaa;aaaaaaaaaa;
0.862;aaaa;aaaaaaa;
0.814;a;aaaaa;
0.19;aaa;aaaaaaaaaa;
0.435;aaaaaaaa;aaaaaa;
0.229;aaaaa;aaa;
0.956;aaa;aaaaaaa;
0.347;aaaaaaaa;aaaaaaaaaa;
0.909;aaaa;aaaa;
0.964;aaaaa;aaaaaa;
0.471;aaaaaaa;aaaaaaaaa;
0.223;aaaa;aaaa;
0.929;aaaaaa;aaaaaaa;
0.929;aaaaaaa;aaaaaaaaa;
0.0267;a;aaaa;
0.79;aaaa;aa;
0.497;a;aaa;
0.834;aaaaaaaa;a;
0.275;aaaaa;a;
0.4;aa;aaaa;
0.177;aaaaaaa;aaaaaaaaaa;
0.676;aa;aaaaa;
0.646;aaaaaaaa;aaaaa;
0.94;aaaaaaa;aaaaaaaa;
0.63;a;aaaaaaaaa;
0.356;aaaaa;aaaaa;
0.948;aaaaaaaaa;aaaaaaaaa;
0.404;aaaaaaaaa;aaaaaa;
0.645;aaa;aaaa;
0.393;aaaaa;a;
0.842;a;aaaaaaaaaa;
0.562;a;aa;
0.0489;aaaaaaaaa;a;
0.589;aaaaaaaa;aaa;
0.312;aa;aaaaa;
0.84;aa;a;
0.34;aaaaaa;aaaaa;
0.207;a;a;
0.622;aaaa;aa;
0.65;aaaa;aaa;
0.426;aaaaaaaa;a;
0.666;aaaaaaaaa;aaaaaa;
0.582;aa;aaaaaaaa;
0.758;aa;aaaaaaa;
0.0588;aaaaaa;aaaaaaaa;
0.791;aaaaaaaaa;aaaaaaaaa;
0.684;aaa;a;
0.77;aaaaaaaaa;aaa;
0.24;aaaaaaaa;aaaa;
0.692;a;aaaaa;
0.846;aaaa;aaaaaa;
0.867;aaaaa;aaa;
0.453;aaaa;aaaaaaa;
0.677;aaaa;aaaaaa;
0.614;aaaa;aa;
0.527;aaaaa;aaaa;
0.887;aaaa;a;
0.11;aaaaaa;aaaaaaa;
0.708;aaaaaaa;aaaaaa;
0.564;aaaaaaa;aaaaaaa;
0.675;a;aaaaaaa;
0.737;aaaaaaaaa;aaaaaaaaa;
0.544;aaaaaaa;aaa;
0.968;aaaaaaa;aaaaaaaaa;
0.261;aaaa;aaaaa;
0.522;aaaaaaaaa;aaa;
0.757;aaaaaaa;aaa;
0.86;aa;aaaa;
0.0904;a;a;
0.0059;aa;aaaaaaaa;
0.239;aaaaa;aaaaaaaa;
0.454;aa;aaaa;
0.382;aaaaaaaaa;aaaaa;
0.251;aaaaaaa;aaaa;
0.0828;aaaaaaaaa;aaaa;
0.828;aaaaa;aaaa;
0.818;aaa;aaaaaaaaa;
0.447;aa;aaaaa;
0.36;aaaaa;aa;
0.61;aaaaaaaaa;a;
0.0609;aaaaaaa;aaaaaa;
0.733;aaa;aaaaaaaa;
0.376;aaaaaaa;aaaaaaaa;
0.961;aaaa;aaaaaaaaaa;
0.429;aaaa;aaaaaaaa;
0.979;aaaaaa;aaaaa;
0.641;a;aa;
0.428;aaa;aaaaa;
0.341;aaaa;a;
0.716;aaaaa;aaaaaaa;
0.727;aaaa;aaaaaa;
0.791;aa;aaaaa;
0.416;aaaaaaa;a;
0.35;aaaaaa;aaaaaaaaa;
0.96;a;aaaaa;
0.273;aaaaa;aaaaaaaaaa;
0.78;aaaaaa;aaaaaaaaa;
0.65;aaaaa;aaaaa;
0.544;aaaaaaaa;aaaaaaaaaa;
0.992;aaaaaaa;aaaaaaaaa;
0.0804;aaaaaaaaa;aaaa;
0.265;aaaa;a;
0.275;aaaaaaaa;aaaaaaaaa;
0.366;aaaaaaaa;a;
0.568;aaaaaaaaa;aaaaa;
0.602;aaaa;aaaaaaaaaa;
0.128;aaaa;aa;
0.348;aaaaa;aaaaa;
0.748;aaaaaaa;aaaaaaaaaa;
0.678;aaaaaaaaa;aaaaaaaaaa;
0.363;aaaaaaaaa;aaaaaa;
0.717;aaaaaaaaa;aaaaa;
0.175;aaaaaaaa;aaaaaaa;
0.993;aaaaaaa;a;
0.633;a;aa;
0.998;aaaa;aaaaaaaaaa;
0.499;a;aaaaaa;
0.4;aaaaa;aaaaaaaaaa;
0.171;aaaaaaaa;aaaaaa;
0.0536;aaaaaaa;aaaaaaaaa;
0.832;aa;aa;
0.865;aaaaaaa;aaaa;
0.877;aaaaaaaaa;aa;
0.0853;aaaaaaa;a;
0.668;aaaaaa;aaaaaaaaaa;
0.904;aa;aaa;
