ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.228;0.144;aaaa;
0.474;0.102;aaaaaaaaa;
0.331;0.808;aaaaaaaaaa;
0.961;0.58;aaaa;
0.68;0.423;aa;
0.713;0.979;aaaa;
0.108;0.716;aaaaaaa;
0.92;0.353;aaaa;
0.91;0.464;aaa;
0.261;0.326;a;
0.412;0.301;aa;
0.963;0.189;aaaaa;
0.386;0.939;aaaaaa;
0.476;0.919;aaaaaa;
0.675;0.236;aaa;
0.361;0.0321;aaaaaaa;
0.145;0.465;aaaa;
0.268;0.874;aaaaa;
0.767;0.0909;aaaaa;
0.477;0.899;aaa;
0.856;0.00438;aaaaaaa;
0.353;0.0236;aaaaaaa;
0.981;0.417;aaaaaaaa;
0.488;0.368;aaaaa;
0.894;0.00371;aaa;
0.53;0.28;aaaa;
0.792;0.359;aaaaaaa;
0.0613;0.76;aaaaaaaaaa;
0.79;0.779;aaaaaaaaa;
0.301;0.0394;aaaaaaaaaa;
0.764;0.832;aaaaaaaaaa;
0.722;0.654;aaaaaaaa;
0.611;0.426;aaaaaaaaa;
0.0316;0.287;aaaa;
0.0573;0.827;aa;
0.978;0.089;aaaaaa;
0.394;0.552;aaaa;
0.365;0.918;a;
0.272;0.335;aaaa;
0.205;0.336;aaaaaaaa;
0.97;0.474;aaaaaaa;
0.165;0.582;aaaaaaaaaa;
0.945;0.967;aa;
0.85;0.411;aaaaa;
0.25;0.494;aa;
0.525;0.438;aaaaaaaaaa;
0.096;0.0259;aaaaaaaaa;
0.157;0.456;aaaaa;
0.581;0.943;aaaaaaaaa;
0.773;0.653;aaaaaaaa;
0.0338;0.204;aaaaaaaaaa;
0.654;0.349;aaaaaaaaaa;
0.845;0.99;aaaaaaaa;
0.864;0.546;aaaaaa;
0.402;0.665;aaaaa;
0.585;0.691;aaaaaaaaa;
0.949;0.898;a;
0.0206;0.07;a;
0.493;0.806;aaaaa;
0.117;0.716;aaaaaaaa;
0.346;0.105;aa;
0.669;0.0733;aaaaaaa;
0.438;0.459;aaaaaa;
0.978;0.533;aa;
0.95;0.144;a;
0.577;0.0321;aaaaaaaa;
0.303;0.747;a;
0.759;0.782;aaaa;
0.514;0.938;a;
0.64;0.372;aaaaaa;
0.946;0.225;aaaa;
0.442;0.639;aaaaaaa;
0.295;0.171;aaaaaaa;
0.2;0.121;aaaaa;
0.508;0.33;aaaaa;
0.496;0.913;aaaaaaaaa;
0.873;0.089;aaaaaaa;
0.598;0.101;aaaaaaaaaa;
0.124;0.943;aaaaaaa;
