ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.125;0.298;aaa;
0.627;0.388;a;
0.791;0.0191;aaaa;
0.627;0.662;aaa;
0.999;0.475;aaaaaaaa;
0.104;0.121;aaaaaaaaa;
0.484;0.533;aaaaaaaaa;
0.585;0.0426;aaaaaaaaa;
0.88;0.375;aaaaaaaaa;
0.717;0.142;aaaaa;
0.571;0.568;aaaaaaaaa;
0.48;0.394;aaa;
0.482;0.355;aaaaa;
0.673;0.523;aa;
0.691;0.875;a;
0.857;0.683;aaaaaaa;
0.813;0.29;aaaaaaa;
0.00404;0.939;aaaaa;
0.192;0.983;aaaaaaaaaa;
0.343;0.999;aa;
0.598;0.96;aaaaaaa;
0.681;0.638;aaaaaaa;
0.868;0.498;aaaaaaaaaa;
0.43;0.348;aaa;
0.082;0.935;aaaaaaa;
0.984;0.235;aaaa;
0.00762;0.0358;a;
0.715;0.886;aaa;
0.472;0.0455;a;
0.327;0.145;aaaaaaa;
0.318;0.664;aaaaaaa;
0.49;0.852;aaaaaaaaa;
0.747;0.758;aaaaaaaaaa;
0.411;0.225;a;
0.401;0.861;aaaaaaaa;
0.849;0.151;a;
0.0715;0.488;aaaaaa;
0.936;0.373;aaaa;
0.311;0.794;aaaaaaaaa;
0.795;0.771;aaa;
0.797;0.12;aa;
0.927;0.246;aaa;
0.235;0.246;aaaaaaa;
0.146;0.53;aa;
0.0757;0.00324;aaaa;
0.155;0.438;aaaaaaaa;
0.236;0.927;aaaaaaaaaa;
0.449;0.567;aa;
0.867;0.381;aaaaaaaaaa;
0.419;0.577;aaa;
0.916;0.41;aaaaa;
0.0283;0.729;aaaaa;
0.684;0.225;aaa;
0.0971;0.25;aaa;
0.596;0.341;aaaaaa;
0.71;0.978;aa;
0.229;0.776;aaaaaaaa;
0.236;0.0964;aaaa;
0.942;0.789;aaaaaaaa;
0.341;0.752;aa;
0.567;0.844;aaaa;
0.345;0.886;aaaaaa;
0.0516;0.882;aaaaaaaaaa;
0.79;0.813;aaaaaaaaa;
0.00219;0.851;aaaaaa;
0.377;0.853;aaaaaaaa;
0.356;0.597;aaaaa;
0.0768;0.141;aaaaaaa;
0.473;0.696;aaa;
0.952;0.162;aaaaaaaa;
0.895;0.669;aaa;
0.149;0.223;aaaaaaaaaa;
0.331;0.113;aaaaaa;
0.46;0.136;aaa;
0.666;0.151;a;
0.515;0.738;aaaaaaaa;
0.868;0.675;aaaaaa;
0.383;0.894;aaa;
0.789;0.998;aaaa;
0.604;0.784;aaaaaaaaaa;
0.757;0.785;aaaaaaaaaa;
0.773;0.165;aaaa;
0.0456;0.141;aaaaa;
0.372;0.525;aaaaaaaa;
0.888;0.881;aaaaaaa;
0.796;0.44;aaaaaaa;
0.45;0.479;aaaaa;
0.285;0.961;aaaaa;
0.474;0.123;aaaa;
0.411;0.616;aaaaaa;
0.848;0.377;aaaaaaa;
0.719;0.918;aa;
0.908;0.756;aaaaaaaa;
0.362;0.247;aaaa;
0.00523;0.934;aaaaaa;
0.225;0.926;aaaaaaaaaa;
0.461;0.0545;aaaaaa;
0.849;0.718;aaaaaa;
0.823;0.214;aaaaaaaaa;
0.188;0.849;a;
0.833;0.487;aaaaa;
0.424;0.728;a;
0.445;0.869;aaa;
0.83;0.74;aaaa;
0.457;0.647;aaaaa;
0.00505;0.86;aaaaa;
0.41;0.485;aaaaaaaa;
0.541;0.553;a;
0.786;0.871;aaaaaaaaa;
0.917;0.379;aaaaaaa;
0.0303;0.375;aaa;
0.924;0.752;aaa;
0.594;0.913;aaa;
0.547;0.745;aaaaa;
0.285;0.14;aaaaa;
0.182;0.342;aaaaaaaaaa;
0.37;0.419;aaaaaaa;
0.38;0.994;aaaaaaa;
0.128;0.6;aaa;
0.174;0.0842;aaaaaaa;
0.208;0.782;aaaaa;
0.993;0.718;aaaa;
0.644;0.893;aaaaaa;
0.988;0.755;aaaaaaaaaa;
0.627;0.174;aaa;
0.133;0.168;aaaaaaaaa;
0.569;0.651;a;
0.376;0.727;aaaaaaaaaa;
0.000522;0.768;aaaaaaaaa;
0.0191;0.652;aaaaa;
0.159;0.0486;aaa;
0.819;0.888;aaaaaaaaaa;
0.734;0.196;aaaa;
0.894;0.473;aaaaaaaaa;
0.109;0.118;aaaaaaaaa;
0.352;0.361;aaaaaa;
0.535;0.152;aaaaaaaa;
0.244;0.0272;aaaaaaaaaa;
0.397;0.399;aaaaaaa;
0.315;0.45;aaaa;
0.582;0.0696;a;
0.38;0.875;aaa;
0.47;0.548;aaaaaaaaaa;
0.926;0.396;aaaaa;
0.933;0.976;a;
0.237;0.386;aaaaa;
0.0852;0.652;aaaa;
0.721;0.589;aaaaaaaaa;
0.884;0.957;aaaaaaaaa;
0.528;0.585;aaaaa;
0.213;0.836;a;
0.438;0.466;aa;
0.997;0.645;aaaaaa;
0.351;0.44;aa;
0.985;0.675;aaa;
0.509;0.0722;aaa;
0.328;0.16;aaaaaaa;
0.126;0.103;aaaaaaa;
0.902;0.092;aaaaaaa;
0.66;0.237;aaaaaa;
0.53;0.0215;aaaaaaaaa;
0.215;0.449;aaaaaaaaa;
0.534;0.701;aaaaaaa;
0.108;0.308;aaaaa;
0.394;0.399;aaaa;
0.641;0.794;a;
0.604;0.914;aaaaa;
0.0406;0.842;aaaaaaaaa;
0.792;0.472;a;
0.387;0.628;aaaaaaaaaa;
0.274;0.711;aaaaaaaa;
0.707;0.557;aa;
0.000599;0.0599;aa;
0.725;0.165;aaaaaaaaa;
0.978;0.256;aaaaaaaaa;
0.693;0.489;aaa;
0.936;0.0676;aaaa;
0.57;0.564;aaaaaaa;
0.102;0.193;aaaaaaaa;
0.539;0.596;aaaa;
0.392;0.844;aaa;
0.923;0.00968;aaaaaaa;
0.0675;0.0994;aaaaaaaaa;
0.0914;0.984;aaaaaaa;
0.0378;0.595;aaaaaaa;
0.626;0.386;a;
0.469;0.949;aaa;
0.597;0.0529;aaa;
0.734;0.21;aaaaaaaaaa;
0.824;0.334;aaaaaaaa;
0.0293;0.378;aa;
0.2;0.335;aaaaaaaaa;
0.236;0.896;aa;
0.881;0.881;a;
0.245;0.0928;aaaa;
0.159;0.66;aaaa;
0.0184;0.682;aaaaaa;
0.235;0.839;aaaaaaaa;
0.00107;0.964;aaa;
