ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.213;aaaa;aaaaa;
0.746;a;aaaaaaaa;
0.931;aa;aaaaaa;
0.823;a;aaaaaaaaa;
0.301;aa;a;
0.948;a;aaaa;
0.261;a;aa;
0.425;aaaaa;aaaaa;
0.676;aa;aaaaa;
0.576;a;aaaaaaaa;
0.00122;aaa;aaaaaaaaaa;
0.956;aaaaa;aaaaaaaaa;
0.776;aaaa;aaaaaa;
0.763;aaaaa;aaaa;
0.166;a;aaaaaa;
0.0738;aa;a;
0.646;aa;aaaaaa;
0.2;a;aaaaa;
0.218;aaaa;aaaaaaaaa;
0.542;aa;aaaaaa;
0.815;aa;aaaaaaaaaa;
0.355;a;aaa;
0.601;aaaaa;a;
0.907;a;aaaaaaa;
0.649;aaaa;aaaaaaaaa;
0.485;a;aaaaaaaaaa;
0.942;a;aaaaaaa;
0.213;a;a;
0.691;aaaa;aaaaaaaa;
0.142;aaaaa;aaaaaaaa;
0.0482;aaaaa;aaaa;
0.448;aa;aaaaaaaaaa;
0.923;aaa;aaaaaaaaaa;
0.553;aa;a;
0.586;aaaaa;aaaaaaa;
0.691;a;aaaaa;
0.932;aa;a;
0.52;aa;aa;
0.281;aaa;aaaaaaa;
0.317;aa;aaaaaaaaaa;
0.0964;a;aaaaaaaaaa;
0.4;aa;aaa;
0.956;aaa;a;
0.695;aaaa;aaaaaaaaaa;
0.875;a;aaaa;
0.336;aaaa;aaaaaaaaa;
0.854;a;aaaaaaaaa;
0.238;aaaa;a;
0.928;aaaaa;aaaaaaaa;
0.294;aaaaa;aaaa;
0.0667;aa;a;
0.251;aaaaa;a;
0.247;aaaaa;aaa;
0.187;aaaaa;aa;
0.289;a;aaaaaa;
0.598;aa;aa;
0.666;aa;aaa;
0.448;aaaaa;aaaaaaa;
0.671;a;aaaaaaa;
0.194;a;aaaaa;
0.26;aaaaa;a;
0.971;aaaaa;aa;
0.235;aa;aaaaaaaa;
0.528;aa;aaaaaaaa;
0.635;aa;aa;
0.806;aaaaa;a;
0.645;aaaa;aaaaa;
0.369;a;aaaaaa;
0.295;aaa;a;
0.595;aa;aaaaaaa;
0.858;a;aaaaaaaaaa;
0.938;aa;aaaaaaaaaa;
0.19;aaaaa;a;
0.775;a;aaaaaa;
0.67;aaaaa;aaaaaaaa;
0.0569;aa;aaaaaaa;
0.746;aaaaa;aaaaaa;
0.158;aaa;aaaaaaa;
0.098;aaa;aa;
0.444;a;aaaaaaaaa;
0.215;aa;aaaaaaaaaa;
0.724;aaa;aaaaaaa;
0.172;aa;aaaaaaaa;
0.485;aa;aa;
0.681;aa;aaaaaaaaa;
0.137;aaa;aaaaaa;
0.216;aa;aaaaaaaaa;
0.58;aaaa;aaaaaaaaaa;
0.406;a;aaaaaaaa;
0.0152;aaa;aaaaaaaa;
0.196;aaaa;aaaaaaaa;
0.27;aaaa;aaaaaaa;
0.886;aa;aaa;
0.149;aaaa;aaaaa;
0.257;a;aaaaa;
0.564;a;aaaaaa;
0.218;aaaaa;aaaaaaaaa;
0.722;aa;aaaaa;
0.378;a;aaaaaaaaaa;
0.041;aa;aaaaaaaaaa;
0.217;aaaaa;aaa;
0.365;aaa;aaaa;
0.908;aaa;aa;
0.605;aaa;aaaa;
0.59;a;aaaaaaaa;
0.557;aaaaa;a;
0.331;aa;aaaaa;
0.277;aaaa;a;
0.769;aaa;aaaaa;
0.687;aaaa;aaaaaa;
0.0592;aaa;aa;
0.662;aaaa;aaaaaa;
0.14;aaaaa;a;
0.435;aaa;aaaaaaaaa;
0.853;aaaaa;aaaaaaaaa;
0.8;a;aaaaaaaa;
0.0501;aaaa;aaa;
0.987;aaa;aaaaa;
0.935;aa;a;
0.85;aaa;aaaaaaaaaa;
0.575;aaaaa;aaaaaaaaaa;
0.692;aa;aaaaaaa;
0.328;aaaaa;aa;
0.203;a;aaaaa;
0.87;aaaa;aaa;
0.237;aa;aaaaaaaaaa;
0.784;aaaa;aaaaaa;
0.622;aaa;aaaaa;
0.14;a;a;
0.943;aaaaa;aaaaa;
0.118;aaa;aa;
0.222;aaaa;a;
0.939;aaaa;aaaaaaaa;
0.926;aa;aaaaaaaaa;
0.0778;a;aaaaaaaa;
0.376;aaaaa;aaa;
0.574;aaaa;aaaaaaaaaa;
0.403;a;a;
0.787;aaaaa;aaa;
0.368;aaaa;aaaaaaaa;
0.62;a;aa;
0.00918;aa;aaaaaaaaa;
0.711;aa;aaaaaa;
0.784;aaaaa;aa;
0.0327;aaaa;a;
0.347;aaaaa;aaaaaaaaa;
0.341;aaaa;a;
0.92;aa;aa;
0.608;aaa;aaaa;
0.223;aaaaa;aaaaaaaaa;
0.0395;aaa;aaaaaaaaa;
0.0873;aaaa;aaaaaaaaa;
0.648;a;aaaaaa;
0.963;aa;aa;
0.857;aaaaa;aaaaaaaaaa;
0.0157;aaa;aaaaaaa;
0.0368;a;aaaaaaaa;
0.0658;aa;aaaa;
0.845;a;aaa;
0.621;aa;aaa;
0.0403;aaaaa;aaaaaaa;
0.442;aa;aaaaaaaaa;
0.935;a;aaa;
0.0868;aaaaa;aaaaaa;
0.635;a;a;
0.104;aaaa;aaaaaaa;
0.645;aaa;aaaaaaaa;
0.837;aaaa;aaa;
0.306;a;aaaaaa;
0.719;aaaa;aaaaaaaaaa;
0.85;aa;aaaaaaaaaa;
0.96;aaaa;aaaaaaaa;
0.366;aa;aaaaa;
0.358;aaaa;aaaaaaa;
0.152;aaa;aaaaa;
0.942;a;aaaaaaaaa;
0.61;aaaa;aaaaaa;
0.977;a;a;
0.042;aaaaa;aaaaa;
0.796;aaa;aaaa;
0.457;aaa;a;
0.309;aaa;aaaaaa;
0.647;aaaaa;aaaaaa;
0.818;aaaaa;aa;
0.439;aaa;aaaaaaa;
0.464;aaaa;aaaaa;
0.438;aaaa;aaaaaaaaaa;
0.609;a;aa;
0.819;a;aaaaaaaaa;
0.377;aa;aa;
0.933;aaa;aaaaaaaaa;
0.159;aaaaa;aaaaaaaaa;
0.39;a;aa;
0.252;aaaa;aaaa;
0.0733;a;aaa;
0.958;aaaa;aaaaa;
0.435;aa;aaaaaaaa;
0.7;aaaa;aaaaaaaaaa;
0.976;aaaa;aaaa;
0.312;aaaa;aaaaaaaaa;
0.486;aaa;aaaa;
0.257;a;aaaaa;
0.361;aa;aaaaaa;
0.0446;aaaa;aa;
0.781;aaaaa;aaaaaaa;
0.695;aaaaa;aaaa;
0.285;aaaaa;aaaaaaaaaa;
0.284;aaa;aaaaaa;
0.155;aa;aaaa;
0.475;aaaa;aa;
0.26;aaaa;aa;
0.3;aaaaa;aaaaaaaa;
0.177;aaa;aaaaaaaaa;
0.526;aaaaa;aaa;
0.674;aa;a;
0.228;a;aaaaaaaaaa;
0.844;aa;aaaaaaaa;
0.954;aaaaa;aaaaaaaa;
0.901;aaaa;aaaaaaa;
0.592;aaaa;aaaaaa;
0.874;aaaa;aaaaaaaaa;
0.56;aa;aaaaa;
0.427;a;aaaa;
0.944;aaa;aaaaa;
0.66;aaa;aaaaaaaaaa;
0.84;aaa;aaaa;
0.252;aaaaa;aaaaaa;
0.933;a;aaaaaaaaaa;
0.844;aaaaa;aaaaa;
0.971;aa;aaaaa;
0.558;a;aa;
0.289;a;aaa;
0.39;aaaa;aa;
0.79;aaa;aaaaaaaaa;
0.209;aaa;aaaaaa;
0.983;aaa;aaaa;
0.455;aa;aaa;
0.617;aaa;aaaaaaaaa;
0.589;aaaa;aaa;
0.696;aaaa;a;
0.592;aaaaa;aaa;
0.94;aaa;aaaaaaa;
0.92;aaaaa;aa;
0.634;a;aaa;
0.615;aaa;aaaaaaaa;
0.728;aaaa;aaaaaaaaa;
0.655;aaaaa;a;
0.186;aa;aaaaaaaaa;
0.433;aaaa;a;
0.637;a;aaaaa;
0.625;a;aaaaaaaaa;
0.861;aaa;aaaa;
0.0829;aaaaa;aaaaaaaaaa;
0.201;aaa;aa;
0.448;aaa;aaaaaa;
0.212;a;a;
0.193;aaaa;aaaaa;
0.104;aaaaa;aaaaaaa;
0.923;aaa;aaaaaa;
0.973;aaaaa;aa;
0.922;aaa;aaaaa;
0.879;aaaaa;aaaaaa;
0.52;aaaaa;aaaaaaa;
0.841;a;aaaaa;
0.408;aa;aaaaaaaaaa;
0.122;a;a;
0.863;aaa;aa;
