ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,5);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(string,7);ATT20(string,4);ATT21(string,6);ATT22(string,5);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,9);ATT27(string,8);ATT28(float,1);ATT29(string,9);ATT30(string,3);ATT31(string,8);ATT32(string,10);ATT33(string,6);ATT34(string,6);ATT35(float,1);ATT36(string,8);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,6);ATT46(string,7);ATT47(string,2);ATT48(float,1);ATT49(float,1);ATT50(string,10);ATT51(string,3);ATT52(float,1);ATT53(string,8);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(string,6);ATT58(string,3);ATT59(string,9);ATT60(float,1);ATT61(string,5);ATT62(string,4);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,4);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,4);ATT75(string,1);ATT76(float,1);ATT77(string,9);ATT78(string,6);ATT79(string,7);ATT80(string,3);ATT81(float,1);ATT82(string,8);ATT83(string,1);ATT84(string,4);ATT85(string,4);ATT86(string,2);ATT87(string,9);ATT88(float,1);ATT89(float,1);ATT90(string,10);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(string,5);ATT95(float,1);ATT96(float,1);ATT97(string,2);ATT98(string,10);
0.337;aa;0.118;0.178;aaaaaaa;0.198;aaa;0.0652;0.628;a;aaa;0.0273;0.225;0.86;0.0675;0.521;0.478;0.615;aa;aa;a;aaa;aaaa;0.906;aaaaa;0.691;aaa;aaaaaa;0.535;aaaaaaaa;aa;aaaaaaaa;aa;a;aaaa;0.0165;a;a;0.939;0.465;aaaaa;0.314;0.37;aaaaaaa;0.234;aaaaaa;aaaaa;aa;0.228;0.465;aaaa;aa;0.21;aaaaaa;aa;0.219;0.578;aaaa;aaa;a;0.0288;a;aaaa;0.85;0.371;0.409;0.917;0.104;0.523;a;0.396;0.639;0.921;0.205;aa;a;0.261;aaaaaaaaa;a;a;aaa;0.215;aaaaa;a;aaaa;aaaa;a;aaaaaa;0.232;0.748;aaaaaaa;0.614;0.0393;0.315;aa;0.769;0.452;aa;aaaaa;
0.228;a;0.257;0.761;aaa;0.787;aaaaaaa;0.836;0.238;a;a;0.727;0.561;0.198;0.398;0.887;0.778;0.113;aaa;a;aaa;aaaaaa;aaaa;0.634;aaaaaaa;0.561;aa;aa;0.81;aaaaaaaa;aaa;aaaaaaa;aaaaaaaaa;aaaaaa;aa;0.132;aaaaaa;a;0.093;0.415;aaaa;0.175;0.978;aa;0.459;a;a;a;0.625;0.755;a;aaa;0.229;aaaaaaa;aaa;0.837;0.923;aaaaaa;aa;aaaaaaaaa;0.953;aaaa;aa;0.465;0.933;0.49;0.706;0.523;0.123;aaaa;0.903;0.147;0.92;0.469;aaa;a;0.7;aaaaaaa;aa;aaa;aa;0.31;aaaaaaaa;a;aaa;aa;aa;aaaaaaa;0.421;0.0655;aaaaaaaa;0.308;0.686;0.429;aaaa;0.724;0.943;a;aaaaa;
0.358;aa;0.387;0.909;aaaaaaa;0.534;a;0.913;0.983;a;a;0.844;0.13;0.754;0.733;0.107;0.0265;0.796;aaaa;aaaaaa;aa;aaaaaa;aaaa;0.104;aaaaaa;0.0167;aaaaa;aaa;0.552;aaaaaaaa;aaa;aaaaaaa;aaaaa;aaaaaa;a;0.401;aaaaaaaa;a;0.597;0.894;aaaa;0.325;0.361;aaaaaaa;0.922;a;a;aa;0.392;0.78;aaaaaaaaa;aaa;0.985;a;aa;0.0948;0.724;aaa;aaa;aaaaaaaaa;0.126;aaaaa;aaaa;0.0101;0.0423;0.42;0.269;0.14;0.986;aaa;0.147;0.256;0.338;0.0267;aaaa;a;0.00212;aaaaaa;aaaaa;aaaaa;a;0.694;a;a;aa;aaa;a;aaaaaaa;0.284;0.66;aaaaa;0.0567;0.893;0.538;aaaaa;0.862;0.632;aa;a;
0.34;a;0.0604;0.827;aaaaaaa;0.171;aaa;0.473;0.428;a;aaaa;0.0172;0.738;0.753;0.245;0.428;0.744;0.588;a;aaaaaaa;aa;aaaaaa;aaa;0.0688;aaaa;0.0857;aaaa;aaa;0.105;aaaaaaaaa;aaa;aaaaaaaa;aaaaaa;aa;aaaaa;0.593;aaaaaa;a;0.552;0.158;aaaaaaa;0.655;0.67;aaaaaaa;0.000484;a;a;aa;0.996;0.0491;aaaaaaaaa;aaa;0.435;aaaaaa;aaa;0.436;0.898;aa;aaa;a;0.319;a;aaa;0.693;0.041;0.329;0.868;0.266;0.273;a;0.562;0.676;0.487;0.668;aaaa;a;0.341;aaaaaa;aaaaa;a;aaa;0.542;aaaaaa;a;a;a;aa;aaaaaa;0.852;0.994;aaaaaaaaaa;0.174;0.226;0.121;aaaaa;0.949;0.811;a;aaa;
0.336;a;0.542;0.256;aaa;0.241;aaaaa;0.943;0.603;a;aaa;0.0644;0.738;0.407;0.912;0.901;0.727;0.0664;aaaa;aaaa;aa;a;aa;0.756;aaa;0.0654;aaaaa;aaaaaaa;0.561;a;aa;aaaaaa;aa;aaaaa;a;0.618;aaaaaaa;a;0.0541;0.527;aa;0.719;0.722;aa;0.245;aaaaa;aaaaaaa;aa;0.997;0.316;aaaa;aaa;0.837;a;a;0.3;0.908;aaa;aaa;aaaaaaaaa;0.384;aaa;aaaa;0.00322;0.104;0.886;0.727;0.37;0.699;a;0.561;0.0805;0.357;0.422;a;a;0.381;aaaaaaaa;aaaa;aa;aaa;0.746;aaaaa;a;aaa;a;aa;aaaaaaaa;0.0221;0.286;aaaaa;0.48;0.538;0.408;aaaa;0.341;0.844;a;aaaaaaaa;
0.0829;aa;0.843;0.231;aaaaaaa;0.745;aaaaaa;0.694;0.968;a;aa;0.965;0.613;0.545;0.521;0.795;0.157;0.367;aaa;aaa;aa;aaa;aaa;0.428;aaaaaa;0.539;aaaaaaaa;aaaaaa;0.379;aaaaaa;aaa;aaa;aaaaaaa;a;a;0.163;aaaaaaaa;a;0.908;0.447;aa;0.00433;0.781;aaa;0.517;aaaaaa;aaaaaa;aa;0.0201;0.26;aaaaaaaa;aaa;0.555;aaa;a;0.791;0.17;aaaaaa;aa;aaaa;0.829;aa;a;0.767;0.947;0.278;0.998;0.0172;0.697;aaaa;0.427;0.0485;0.397;0.579;a;a;0.0548;aaaaa;aaaa;aa;a;0.718;aaa;a;aaaa;aa;a;aaa;0.272;0.443;aaaaaaaaa;0.54;0.151;0.759;aaa;0.735;0.346;aa;aaaaaaaa;
0.306;aa;0.751;0.193;aa;0.828;aaaaaaaa;0.147;0.604;a;aaaa;0.963;0.484;0.137;0.899;0.804;0.181;0.774;aaaaa;aaa;aaa;aaaaa;a;0.745;aaaaaaaaa;0.894;a;aaaa;0.199;aaaa;a;aaaaa;aaaaaaaaa;aaaaa;aaaaaa;0.862;aaaa;a;0.516;0.483;aa;0.474;0.628;aaa;0.651;aa;aaaaaa;aa;0.345;0.49;aaaaaaaaa;a;0.347;aaaaaaa;a;0.706;0.788;a;a;aa;0.478;aaaa;a;0.819;0.0498;0.828;0.588;0.416;0.532;a;0.648;0.856;0.0481;0.194;a;a;0.972;aaaaaaaa;aaaaa;aa;a;0.636;aaaaaaa;a;aaaa;a;a;aaaaa;0.181;0.808;aaaaaaa;0.795;0.402;0.934;aaaa;0.119;0.672;a;aaaaaaaa;
0.368;aa;0.705;0.765;aaaaa;0.746;aa;0.13;0.368;a;aa;0.434;0.629;0.408;0.454;0.541;0.87;0.543;aaa;a;a;aa;a;0.00764;aaa;0.304;aaaaaaa;aa;0.961;aa;a;aaaaaaaa;aaa;aa;a;0.238;aaaa;a;0.753;0.194;aaaaaaaaa;0.766;0.0272;a;0.958;aaaaaa;aaa;aa;0.347;0.792;aaaaaaa;aaa;0.158;aaa;aaa;0.299;0.233;a;aa;aa;0.0901;aaaaa;aaa;0.0576;0.893;0.201;0.79;0.269;0.145;aa;0.147;0.655;0.965;0.828;a;a;0.352;aaaaaaa;aaaaaa;aaa;aa;0.655;aaaaaa;a;a;aaa;aa;aaaa;0.129;0.294;aaaa;0.855;0.861;0.238;aaaa;0.271;0.128;a;aa;
0.127;aa;0.0157;0.523;aaaa;0.437;aaa;0.826;0.963;a;aaa;0.104;0.239;0.94;0.756;0.213;0.62;0.488;aaaaa;aaa;aaa;aaaaa;aaaa;0.567;aaa;0.0354;aaaa;aaa;0.0841;aaaaaa;aa;aaaa;aaaaa;aa;aa;0.461;aa;a;0.258;0.732;aa;0.149;0.0809;aaaaaaa;0.206;a;aa;aa;0.651;0.676;aaaa;a;0.0421;aaaa;a;0.342;0.251;aaaaa;aa;aaaaaaaa;0.175;aa;aaaa;0.779;0.039;0.0691;0.598;0.572;0.349;aaa;0.489;0.123;0.421;0.053;aaa;a;0.0649;aaa;aaaa;a;aa;0.334;aaaaaa;a;aaa;aa;a;aaaaaaaaa;0.95;0.713;aa;0.886;0.158;0.238;aaa;0.605;0.0391;a;aaa;
0.415;aa;0.787;0.857;aaaaaa;0.127;aa;0.00886;0.975;a;aaa;0.795;0.045;0.638;0.0935;0.914;0.103;0.907;aaa;aaaaa;aaa;aa;aaaaa;0.938;aaaaaaa;0.782;aaa;aaa;0.0867;aaaa;aaa;aaaa;aaaaaaa;a;aaa;0.0994;aaa;a;0.25;0.63;aa;0.832;0.271;aaa;0.324;aaaaa;aaaaaaa;a;0.0114;0.134;aaaaaaa;aa;0.782;aaaaaaaa;a;0.0748;0.4;aa;aaa;aa;0.401;aaaaa;aaaa;0.397;0.223;0.973;0.485;0.461;0.996;aaa;0.621;0.0592;0.936;0.849;a;a;0.804;aaaaaaaa;a;aa;a;0.163;aaaa;a;aaaa;aa;aa;aaa;0.615;0.79;aaa;0.447;0.447;0.221;aa;0.255;0.74;aa;aaaaaaa;
