ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.781;aaaaaaa;
aaaaaa;0.553;aaa;
aaaaa;0.641;aaaa;
aaa;0.629;aa;
aaaaaaaa;0.102;aaa;
aa;0.535;aaaaaaa;
aaaaaaaa;0.916;aa;
aaaaa;0.899;aaaa;
aaaaaaaaa;0.0276;aaaaaaa;
a;0.454;a;
aaaa;0.68;a;
aaaaaaaa;0.88;aa;
aaaaaaaaa;0.0687;aaaaaaaaaa;
aaaa;0.887;aa;
a;0.788;aaaaaaaaa;
aaaaaa;0.549;aaaaaaaaa;
aaaa;0.639;aaaaaaaa;
aa;0.533;aaa;
aa;0.137;a;
aaaa;0.793;a;
aaaaaaaaa;0.333;aaaaaa;
aaaaa;0.0143;aaaaaa;
aaa;0.0214;aa;
a;0.993;aaaaaaa;
aaaaaaa;0.0038;aaaaaaaaaa;
aaaaaaaa;0.619;aaaaaaaaa;
aaaa;0.726;aaaaaaaaa;
aaaaaaaaa;0.71;aaa;
aa;0.641;aaaaaa;
a;0.184;aaaaaaa;
aaaaaaaa;0.112;aaaa;
aaaaaaaa;0.0254;aaaaaaa;
aaaaaaa;0.514;aaaaaa;
aaaa;0.405;aa;
aaa;0.153;aaaaaaaaaa;
aaaaaaaaa;0.743;aaaa;
a;0.921;aaaaaaaaa;
aaaaaaa;0.805;aaaaaa;
aaaaaa;0.33;aaaaa;
aa;0.247;aa;
aaaaaaaaa;0.809;aaaaa;
aaaaa;0.0834;a;
aaa;0.203;aaa;
aaaaaaa;0.668;aaaaaaa;
aaaaaaaa;0.665;aaaa;
aaaaaaa;0.37;aaaaa;
aaaaaaaa;0.719;aaaaaaaa;
aa;0.101;aaaaaaa;
aaaaaa;0.891;aaaaaaaaaa;
aa;0.155;aaaaaa;
a;0.578;aaa;
aaa;0.223;aaa;
aaaaaaa;0.00777;aaaaaa;
aaaaa;0.945;aaaaaaaaa;
aaa;0.478;aaa;
aaaaaaaa;0.48;a;
aaaaaaaaa;0.872;aaaaaaa;
a;0.00411;a;
aaaaaaa;0.0401;aaaa;
aaaa;0.465;aaaaaa;
aaaaaaaaa;0.00214;aaaaaaaaa;
a;0.783;aa;
aaa;0.0701;aaaaaaaa;
aaaa;0.145;aaa;
aa;0.706;aaaaaaaaa;
aaa;0.92;aaaaaaaaa;
aaa;0.574;aaaaaaaaa;
aaaaaaaa;0.979;aa;
aaa;0.547;aaaaaa;
aaa;0.31;aaa;
aaaa;0.0185;aaaaaaaaaa;
aaaaaaa;0.931;aaaa;
a;0.0317;aa;
aaa;0.809;aaaaaa;
aaaaa;0.311;aaaaaaa;
aaaaaaa;0.123;aaaaaa;
aaaaa;0.503;aaaaaaaaaa;
aaa;0.392;aaaaaaaa;
a;0.773;aaaaaaaaa;
aaaa;0.258;aaaaaaaaa;
aaaaaaaaa;0.584;aaaaaaaaa;
aaaaaaaa;0.294;aaaa;
aaa;0.318;a;
aaaa;0.94;aaaa;
aaaaaaa;0.525;a;
aaa;0.358;aaaaaaaaaa;
aaaa;0.146;aaaaaaaaaa;
aaa;0.0263;aaaaaa;
aaaaaa;0.473;aaaaaaa;
aaaaaaaaa;0.174;aaaaa;
aaaaaaaa;0.629;aaaa;
aaaaaa;0.887;aaaaaaa;
aaa;0.595;aaaaaaaaaa;
aa;0.238;a;
aaaaa;0.335;aaaaa;
aaaaaaa;0.666;a;
aaaaaa;0.195;aaaaaa;
aaaaaaaa;0.231;aa;
aaaa;0.46;aaaaaaaaa;
aaaaaaaaa;0.468;aaaaaaaaaa;
aaa;0.206;a;
aaa;0.05;aaaa;
aaaaaa;0.26;aaaaa;
aaaa;0.402;aaaaaaa;
aaaaaaa;0.0515;aaaaaa;
aaaaa;0.799;aaaaaaaaa;
aaaa;0.452;aaaa;
aa;0.481;aaaaaaa;
aaaaaaaaa;0.138;aaaaaaaaa;
aaaaaaa;0.799;aaaaaaaa;
aaaaaa;0.183;aaaaa;
aaaaaaaa;0.235;aaaaaa;
aaa;0.181;aaaaaaaaa;
aaaaaa;0.777;aaaaaaa;
aaaa;0.192;aaa;
aaaaaaaaa;0.447;aaaaaa;
a;0.772;aaaaa;
aa;0.358;a;
aaaaaa;0.0716;aaaaaaa;
aa;0.947;aa;
a;0.993;aaaaaaaa;
aaaaa;0.518;aaaaaa;
aaaaaaa;0.48;aaaaa;
aaaa;0.969;aaaaaaaa;
aa;0.405;aaaaaaa;
aaa;0.205;aaaaaaaaaa;
a;0.368;aaa;
aaa;0.908;aaaaaaa;
aaaaaaa;0.567;aaaaaaa;
aaaaa;0.953;aaaaaaaaa;
aaaaaaaa;0.0627;aaaaa;
aaa;0.69;aaaaaaa;
aaaaaaa;0.122;aaaa;
aaaa;0.438;a;
aaa;0.242;aaaaaa;
aaaaa;0.226;aaaaaaaa;
aaaaa;0.981;a;
aaaa;0.285;a;
aa;0.697;aaaa;
aaaaaaaa;0.0487;aaaaaa;
aa;0.686;aaaaaaa;
aaaaaaaa;0.0482;aaa;
aaa;0.478;a;
aaaaaaaaa;0.986;aa;
aaaaaaaa;0.0586;aaaaa;
aa;0.652;aaa;
aaa;0.0353;aaaaaaaa;
aa;0.565;aaaaaa;
a;0.408;aaaaaaa;
aaa;0.532;a;
aaaaaa;0.816;aa;
aaaaaaa;0.95;a;
aaa;0.318;aaaaaa;
aaaaa;0.826;aaaaaaa;
a;0.763;aaaaa;
a;0.0137;a;
aaaaaaaa;0.0399;aaaa;
aaa;0.599;aaaaaaaaa;
aaaaaa;0.169;aaaaaa;
aaaaaaaaa;0.443;aaaaaaaa;
aaaaaa;0.57;aaaaaaa;
aaaaaa;0.883;aaa;
aaaaaa;0.566;aaaa;
aaaaaa;0.75;a;
aaaaaaaa;0.302;aaa;
aaaaaa;0.87;aaaa;
aaaaaaaa;0.366;aaaaaaaaa;
aaaaaa;0.0285;aaaaaaa;
aaaaaaaaa;0.0124;aa;
aa;0.00945;aaaaaaaa;
aaaaaa;0.741;aaaaaa;
aaaaaaaaa;0.01;aaaa;
a;0.456;aaaaaaaa;
