ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.188;a;aaa;
0.656;aaaaa;aaaaaaa;
0.713;aaaaaaaa;aaaaaaaaa;
0.715;aaaaaaa;aa;
0.484;aaa;aaaaaaa;
0.362;aaaaaaaaaa;aaaaaaaaa;
0.226;aaaaa;aa;
0.572;aaaaaaaaaa;a;
0.712;aa;aaaaaaaa;
0.129;a;aaaaa;
0.612;a;aaaa;
0.0832;a;a;
0.872;aaaa;aaaa;
0.571;aaaaaaaa;aaa;
0.0056;aa;aaaaaaaaaa;
0.656;aaaaaaaaaa;aaaaaaaa;
0.174;aaaa;aaaaaaa;
0.784;aaaaaaa;aaaaaaaa;
0.248;aaaaaaaaa;aaaa;
0.58;aaaaaaaa;aaaaaaaaa;
0.621;aaaaa;aaaaaaa;
0.632;aaa;aaaaaaaaaa;
0.389;aaa;aaaaaaaaa;
0.895;aaaaaaa;aaaaaaa;
0.897;aaaaa;aaaaaaaa;
0.125;aaaaaaa;aaaaa;
0.956;aaaaaa;aaaaaaaaaa;
0.311;aaa;aaaaaaa;
0.812;aaaaaaaa;a;
0.393;aaaaaaaaaa;a;
0.283;aaaaaaaaa;aaaaaaa;
0.0942;aaaa;aaa;
0.756;aaaaaa;aaaaaaaaa;
0.647;aa;aaaaaaa;
0.24;aaaaaa;aaaaa;
0.452;aa;a;
0.625;aaaaaa;aaaaaaaaa;
0.995;aa;aaaaa;
0.75;aa;aa;
0.376;aaaaaaa;aa;
0.475;aa;aaaaaaaaaa;
0.818;aa;a;
0.799;aaaaaaa;aaaaaaa;
0.577;aaaa;aaaaaaaaa;
0.901;aaaaaaaaaa;aaaaaaaaaa;
0.462;aa;aa;
0.602;aaaaaaa;aaaaaaa;
0.797;aaaaaa;aa;
0.803;aaaaaaaaa;aaaaa;
0.308;aaaaaa;aaa;
0.693;aaaaa;aaaaaa;
0.934;aaaaaaaaaa;aaaaaaaaaa;
0.789;aaaaaa;aaaaaaa;
0.56;aaaa;aaaaaaaa;
0.561;aaaaaaa;aaaa;
0.954;aaaaa;aa;
0.769;aaaaa;aaaaaaa;
0.708;aaaaaaa;aaaa;
0.365;aaaaaaaaa;aaa;
0.652;aaaaa;aaaa;
0.396;aaaaaa;aaaaaa;
0.153;aaaaaaaaaa;aaaaaaaaaa;
0.721;aaaaaaa;a;
0.348;aaaaa;aaaa;
0.0728;aaaaaa;aaaa;
0.0764;aaaaa;aaaaa;
0.553;aaaaaa;aaaaaaaa;
0.191;aaaa;aaaa;
0.0163;aaaaaaa;aaa;
0.678;aa;aaaaa;
0.558;aaaa;aaa;
0.0192;aaaaaaaaaa;a;
0.3;aaa;aaaaaa;
0.314;a;aaaaa;
0.374;aaaaaa;a;
0.704;aaaaaa;aaaa;
0.847;aaaaaaaa;aaaaaaaaa;
0.0504;aaaaaaa;aaaaaaaa;
0.394;aaaaa;a;
0.191;aaaaaaaaa;aaaa;
0.684;aaaa;a;
0.414;aaa;aaaaa;
0.763;aaaaa;aaaaaaaaaa;
0.433;aaaaaaaaaa;aaaaaaaaaa;
0.431;aaaa;aaaaaaaa;
0.328;a;aaaaaaa;
0.702;aaaaaaaaaa;aaaaa;
0.84;aaaaaaaaaa;aaaaaa;
0.322;aa;aaaaaaa;
0.475;aaa;aaaa;
0.859;aaaaaaaaaa;aaaaaaa;
0.432;a;aaaaaaaaaa;
0.8;aaaaaaaaaa;aaaa;
0.183;aaaaaaa;aaaaaa;
0.157;aaa;aaa;
0.0218;aaaaaaaa;aaaa;
0.554;aaaaaa;aaaaa;
0.697;aaaaaaaaa;aaaaaa;
0.195;aa;aaaaaaaaa;
0.611;aaaaaa;aaaaa;
0.676;aaaaaaa;aaaaaaaaaa;
0.286;aa;a;
0.272;aa;aaaa;
0.111;aaaaaaaaa;aaaaa;
0.0306;a;aaa;
0.221;aaaaaaaaa;aaaaaaaa;
0.612;aaaaa;aaaaaaaaa;
0.345;aaaa;aaaaaa;
0.468;aaaaaaaa;aaa;
0.575;a;aaaaaaaaa;
0.815;aaaa;aaaaaaaaa;
0.391;a;aaaaa;
0.636;aaaaaaaaaa;aaaaaaaaaa;
0.0832;aaaaaa;aaaaaa;
0.485;aaaaaa;aaaaa;
0.77;aaaaaaa;aa;
0.205;aaaaaaaaa;a;
0.802;aaaaaaa;aaaa;
0.459;aaaaaaaaaa;aaa;
0.0665;aa;aa;
0.284;a;aaaaaaaaaa;
0.327;a;aaaaaaaa;
0.559;aaaaaaaaa;aaaaaa;
0.858;a;aa;
0.843;aa;aaaaaaaaa;
0.332;aa;aaaaaa;
0.751;a;aaaaaaaa;
0.447;aa;a;
0.714;aaaaaaaaa;aaaaa;
0.95;aaaaaaaaa;aa;
0.501;aaaaaaaa;aaaaa;
0.249;aaaaaaaaa;aaaaaa;
0.454;aaa;aaa;
0.461;aaaaa;aaaaaaaa;
0.978;aaaaaa;aaaa;
0.863;aaaaa;aaaaaaaa;
0.201;aa;aaaaaaaa;
0.00391;aaaaaaa;aaaaaaaa;
0.355;aaaaaaa;a;
0.00474;aaaaaaa;aaaaaaaaaa;
0.952;aa;aaaaaa;
0.592;aaaaa;aaaaaaaaa;
0.745;aaaaaa;aaaaa;
0.609;aaaaaa;aaaaaaa;
0.461;aaaaa;aa;
0.3;aaaaa;aaaaaaaaa;
0.171;aaa;aaaaaaa;
0.0407;aaaaaa;aaa;
0.322;aaaaaaaa;aa;
0.208;aaaaaaa;a;
0.33;aaaa;aaaa;
0.295;aaaa;aaaaaa;
0.699;aaa;aaaa;
0.051;aa;aaaaaa;
0.425;aaaaaaaaa;aaaaaaaaa;
0.549;a;aaa;
0.918;aaaaaaaaaa;aaaaaaaaaa;
0.336;aaaa;aaaaaaa;
0.964;aaaaaa;aaaaaaa;
0.759;aaaaaaaaa;aa;
0.0138;aaaa;aaaaaaa;
0.478;aa;aaa;
0.501;a;aa;
0.908;aaaaaaaa;a;
0.521;aaaaa;aaaaaaaa;
0.0316;aa;aaaaa;
0.577;aaaaaaaaa;aaaaaaa;
0.497;aaaaa;aaaaa;
0.0799;aaaaaaa;aaaaaaaaa;
0.86;aaaaa;aaaaaaa;
0.0898;a;aaaa;
0.457;aaaaaaaa;aaaaaaaaaa;
0.626;aa;aaaaaa;
0.85;aaaaaaaa;aaaaaaa;
0.76;aaaaa;aaaaa;
0.825;aaaaaaaaaa;aaaaaaa;
0.612;aaaaaaaaa;aaaaaaaaaa;
0.655;aaaaaa;aaaa;
0.74;aaaaaaaaaa;aa;
0.33;aaaaaaaa;aaaaaaaa;
0.129;aaaaaaaaa;aaaa;
0.168;aaaaaaaaa;aaaaaaaaa;
0.923;aaaa;aaa;
0.11;aaaaa;aa;
0.134;aaaaaaaaaa;aaaaaaaaaa;
0.6;aaaaaaa;aaaaaaaaa;
0.356;aaaaaa;aaaaaaa;
0.207;aaaaaa;aaaaaaaaaa;
0.056;aa;aaaaaa;
0.933;aaa;aaa;
0.236;aaaaaa;aaaaaaaaa;
0.781;aaaaaa;aaaaaaaa;
0.844;aaaaa;aaaaaaa;
0.536;aaaaaa;aaaaaaa;
0.206;aaa;a;
0.158;aaa;aaaa;
0.504;aaa;aaaaa;
0.703;aaaaaaa;aaaaaaaaaa;
0.655;aaaaaaaaa;a;
0.688;aaaaa;aa;
0.737;aaa;a;
0.554;a;aaaaa;
0.467;aaa;aaaaaaaa;
0.565;aaaaa;aaaaaa;
0.88;aaaaaaaa;a;
0.882;aaaaaaa;aaaaaaaa;
0.704;aaaaaaaaa;aaaaaaaa;
0.924;aaaaaaaaa;aaaaaaa;
0.0357;aaaaaaaa;aaaaa;
0.658;aaaa;a;
0.46;aaaaaaa;aaaaaaaa;
0.581;aaaaaa;a;
0.115;aaaa;aaaa;
0.795;a;aaaaaaa;
0.939;aaaaa;aa;
0.688;aaaa;aaaa;
0.516;aaaaa;aaaaaaa;
0.456;aa;aaaaaaaa;
0.141;aaaaaaaaa;aaaa;
0.149;aaaaa;aaaaaaaaa;
0.891;aaaaaaaa;aaa;
0.077;aa;aaaaaaaaaa;
0.865;aaaaaaa;aaaaa;
0.656;aaaaaaa;aaa;
0.643;aaaa;aa;
0.44;aaaaaaaaa;aaaaaaaaa;
0.266;aaaaaaaa;aaaa;
0.596;aaaaaaaaaa;aaaaa;
0.183;a;aaaaa;
0.127;a;a;
0.202;aaaaaaaa;aaaaaaaa;
0.839;aaaaaaaaaa;aaaa;
0.0998;aaa;aaaaaaaaaa;
0.824;aaa;aaaaaaa;
0.39;aaaaaaaa;aaa;
0.143;aaaaaaaaa;aaa;
0.857;aaa;aaaaa;
0.238;aaaaaaaaa;a;
0.561;aaaaa;aaaaaaaaaa;
0.494;aaaa;aa;
0.58;aaaaa;aaaa;
0.302;aaaaa;a;
0.226;aaaaaa;aaaaaaaa;
0.192;aaaaaaa;a;
0.384;aaaaaaa;aaaaaaaaaa;
0.717;aaaaaa;aa;
0.619;aaa;aa;
0.775;aaaaaa;aaaaaaaa;
0.0576;aaaaa;aaaa;
0.51;aa;a;
0.683;aaaaa;aaaaaaaaaa;
0.907;aa;a;
0.377;a;aaaaaaa;
0.516;aaaa;aa;
0.923;a;a;
0.399;a;aaaa;
0.816;aaaaaaa;aaaaaaa;
0.261;aaaa;aaaaaaaaa;
0.191;aaaaaa;aaaaaaa;
0.285;aaa;aa;
0.779;aaaaaaaaa;aaaaaaa;
0.618;aaaaaaa;aaaaaaaa;
0.529;aaaaaaa;aaaaaa;
0.977;aaa;a;
0.832;aaaaaaaaaa;aaaaaaa;
0.579;aaaaaaaaa;a;
0.122;aa;aaaaaaa;
0.523;aaaaaaa;aaaa;
0.229;aaa;aaaaaaaaaa;
0.0452;aaaaaaaa;aaa;
0.378;aaaaaaaaa;aa;
0.354;aaaaa;aaaaa;
0.516;aaaaaaa;aaaaaaa;
0.236;aaaaa;a;
0.283;aaaaaaa;aa;
0.698;aaaaa;a;
0.345;aaa;aa;
0.0722;a;aaaaa;
0.243;aaaaaa;aaaaaa;
0.501;a;aaaaaaaaaa;
0.682;aaaaaaaaa;aaa;
0.13;aaa;aa;
0.464;aaaaa;aaaaaa;
0.617;aaaaaaaa;aaaaaaa;
0.507;aaa;aa;
0.211;aaaaaaa;aaaa;
0.353;aaaaaaaaa;aaaaaaaaa;
0.67;aaaaaaa;aa;
0.684;aaaaaaa;a;
0.856;aaaaaaaaa;aaaaaa;
0.784;aaaaaaa;aaa;
0.662;aaaa;aaaaaaaaaa;
0.802;aaa;aaa;
0.282;aaaa;aaaaaaa;
0.811;aaaaaaaa;aaaaaaaaaa;
0.182;aaa;aaa;
0.249;aaaaaaa;aaaaaaa;
0.867;aaaaaaaaa;aa;
0.689;aaaaaaaaaa;aaa;
0.0495;aaaaaaa;aaaaaaa;
0.291;a;aaaaaaaaa;
0.28;aaaaaaaaa;aaaa;
0.192;aaaaaaa;aaaaaaa;
0.886;aaa;aaaaaa;
0.153;aaaaa;aaaaaaaaaa;
0.0646;aaa;aaaaaaaaaa;
0.842;aaa;aaaaaaaaaa;
0.771;aaaaaa;aaaaaaa;
0.767;aaaaaaaaa;a;
0.153;aa;aaa;
0.227;aa;a;
0.818;aaaaaaaaaa;aaa;
0.181;aaaaaaaaaa;aa;
0.138;aaaaaaa;aaaaa;
0.854;aaaaaaaaa;aaaaaaa;
0.934;aaa;aaaaaaaa;
0.768;aa;a;
0.207;aa;aaaaa;
0.258;aaaaaaaaaa;aaaaaaa;
