ATT0(string,7);ATT1(float,1);ATT2(string,10);
a;0.384;aaa;
aa;0.953;aaaaaaaaaa;
aa;0.407;aaa;
aaaaa;0.923;aaaaaa;
a;0.0863;aaaaaaaaa;
aaaaa;0.384;aaaaaaa;
aaaa;0.557;a;
aaaaaa;0.528;aaaaa;
aaa;0.935;aaa;
aa;0.582;aaaa;
aa;0.034;aaaaaaaa;
aaaaaa;0.567;aaaaaaaaaa;
aaaaaaa;0.424;aaaaa;
aa;0.475;aaa;
a;0.175;aaaaa;
aaaaa;0.0118;aaaaaaaaaa;
aaa;0.598;aaaaaaaa;
aa;0.511;aaaa;
a;0.171;aaaaaa;
aaaa;0.73;aaaa;
aaaaaa;0.0625;aaaa;
aa;0.262;aaaaaaaaa;
aaaa;0.897;aaa;
aaaaaaa;0.00231;aaaaaaaaa;
aaaaaa;0.0546;aaa;
aaaaa;0.671;aaaaaaaa;
aaaa;0.102;aaa;
aa;0.794;a;
aaaa;0.475;aa;
a;0.303;aaaaaaaaaa;
a;0.601;aa;
aaaaa;0.123;aaaaaaaaa;
aa;0.219;aaa;
aaa;0.774;aaaaaaaaa;
aaaaa;0.643;aaaaaaaa;
aaaaaaa;0.82;aaaaaaaa;
aaaaaaa;0.228;aaaaaa;
aaaaaaa;0.736;aa;
aaaaaaa;0.476;aaaa;
aaaaaa;0.269;aaaaaa;
aaaaaaa;0.0519;aaaaaaa;
aaaaa;0.273;aaaaa;
aaaaaaa;0.11;aaaaaa;
a;0.465;aaaaa;
aaaa;0.255;aaaa;
aa;0.677;aaaaa;
aaaaaaa;0.517;a;
aa;0.0396;aa;
aaaa;0.584;aaa;
aa;0.867;aaaaaaa;
aaaa;0.102;aaa;
a;0.964;aaaaaaaa;
aaaa;0.438;aaaaaaa;
aaaaaa;0.366;aaa;
aaaaa;0.133;a;
aaaa;0.112;aaaaa;
aaa;0.233;a;
aaa;0.345;a;
aa;0.175;aaaaaaa;
aaaaa;0.532;aaaaaa;
aaaaaaa;0.71;aaaaaaaaaa;
aaaaaaa;0.0543;aaaaaaaaaa;
aa;0.371;aaaaaaaaaa;
aaaaaa;0.856;aaaaaaaa;
a;0.517;aaaaaaaa;
aaaaaaa;0.197;aa;
aaaaaa;0.665;aaaa;
aaaa;0.658;aaaaa;
aa;0.017;aaaaaaaa;
aaaaaaa;0.322;a;
aaaaa;0.0265;aaaaa;
a;0.219;aaaaaa;
aaaaa;0.941;aaaa;
aaaaaaa;0.699;aa;
aa;0.997;aaaaa;
a;0.0812;aaaaaaaaa;
aaaaaa;0.0277;aaaaaa;
aaaa;0.634;aaaaaaaa;
aaaaaa;0.162;aaaa;
aaaaaaa;0.77;a;
aaaaa;0.716;aaa;
aa;0.319;aaaaaaaaaa;
aa;0.722;aaaaaaaa;
aa;0.551;aaaaaa;
aaaaa;0.615;aaaaaaaaa;
aaaaaa;0.026;aaaa;
a;0.18;aaaaaaaaaa;
aaaa;0.293;aaaaaaaaa;
aaaaaaa;0.442;aaaaaaaaa;
aaaaa;0.194;aaaaaaa;
aaaaaaa;0.117;aaaa;
aaaaaaa;0.849;aaaaaa;
aaaaa;0.333;aaaaaa;
aaaa;0.362;aaaaaaaaaa;
a;0.573;aaaaaaa;
a;0.607;aaaaaaaaa;
aa;0.713;aaaaaaaaa;
aaaaa;0.757;aaaaaaaaaa;
aa;0.947;aaaaaaaaaa;
a;0.124;aaaaaaa;
a;0.497;aa;
aaa;0.509;aaaaaaaaa;
aaaaa;0.893;aaaaaaaaa;
aaaaaaa;0.237;aaa;
aa;0.812;a;
aa;0.857;aaaaaaa;
aaa;0.433;aaaaaaa;
a;0.725;aaaaaaa;
aaaaaa;0.955;aaaaaaa;
aaa;0.282;aaaaaaaa;
aa;0.205;aaaaaaaa;
aaaaa;0.794;aaaaaa;
aaaaaa;0.904;aaaaaaaaa;
aaaa;0.912;aaa;
aaaaa;0.508;aaaaaaaaa;
aaaaaaa;0.63;aaaaaaa;
aaa;0.823;aaaa;
a;0.125;aaaaaaaa;
aa;0.741;aaaa;
aaa;0.366;aaaaaaaaa;
a;0.9;aa;
a;0.935;aaaaaaaa;
aaaa;0.445;aaa;
a;0.703;a;
aa;0.739;aaaaaaaaaa;
aaaaaa;0.347;aaaaa;
aa;0.627;a;
aaaaaaa;0.576;a;
aaaaaa;0.563;aaaaaaaaaa;
aaaaaaa;0.536;aaaaa;
aaaaa;0.246;aa;
aaaaaa;0.683;aaaaaaaaa;
aaaa;0.792;aaaaaa;
aaaaaa;0.88;aaaaaa;
aaa;0.821;aaaa;
aaaaaaa;0.727;aaa;
aaaa;0.547;aaaaa;
aaaa;0.0935;a;
aaaaa;0.162;aaa;
aaaa;0.374;aaaaaaaaa;
a;0.575;aaaaaaa;
aaaaaa;0.907;aaaaaa;
aaaaaa;0.947;aaa;
aaaaa;0.411;aaaaa;
aaaaaaa;0.159;aaaaaaaa;
aaa;0.187;aaaaa;
aaaaa;0.0621;aaaaaaa;
aaaaa;0.826;aaaaaaaaaa;
a;0.746;aaa;
aaaaaa;0.899;aaaaaaaaa;
aa;0.52;aaaaaaaaa;
aaaaa;0.229;aaaa;
aaaaaa;0.486;aaaaaaaa;
aaaa;0.429;aaaaaa;
aaa;0.877;aaaaa;
aa;0.218;aaaaa;
aaaaaaa;0.565;aaaaaaaaaa;
a;0.603;aaaaaaaaa;
aaaa;0.329;aaaaaa;
aaaaaa;0.214;aaaa;
aaaa;0.927;aaaaaa;
aaaaa;0.901;aaaaaaaaaa;
aaaaaa;0.242;a;
aaa;0.24;aaa;
a;0.954;aaaaaaaaaa;
aaaaa;0.596;a;
aaaaa;0.43;aaaaaaa;
aaa;0.872;aaaaaa;
aaaaaaa;0.585;aaaaaaaa;
aaaaaaa;0.122;aaaa;
aaaaaaa;0.0503;aaaaaa;
aaaaaaa;0.752;aaaaaaaa;
aaaaaa;0.279;aaaaaaaa;
aaaaaa;0.0235;aaa;
aa;0.796;aaa;
aaaaa;0.981;aaaaaaaaaa;
aa;0.101;aaaaaaaa;
aaaaaa;0.979;aaaaaa;
aaaaa;0.654;aaaaa;
aaa;0.0262;aaaaa;
aaaa;0.742;aaaaaaa;
aaa;0.728;aaaaaaaaaa;
aa;0.711;aaaa;
aaaaa;0.539;aaaaaaaaa;
aaa;0.182;aaaaaaa;
aaaaaa;0.403;aaaaa;
aaaaa;0.0263;aa;
aaaaa;0.901;aaa;
aaaaaa;0.86;aaa;
aaaaa;0.214;a;
aaaaa;0.633;aaaaaaaa;
aaaaaa;0.337;aaaaaa;
aaa;0.539;aaaaaa;
aaaaa;0.211;aaaaa;
aa;0.683;a;
aaaa;0.378;aaaaaaaa;
aaaaaa;0.453;aaaaaaaa;
a;0.0236;aaaaaaa;
a;0.444;a;
aaaaaaa;0.769;aa;
aaaaaaa;0.331;aaaaaaaaaa;
aaaaaaa;0.869;aaaaaaaaa;
aa;0.57;a;
aaaa;0.416;aaaaaaaaaa;
aaaaa;0.241;aa;
a;0.855;a;
aa;0.248;aaaa;
aaa;0.332;aaa;
a;0.34;aaaaaaaaaa;
a;0.646;aaaaaaa;
a;0.947;aaaa;
aaaaa;0.405;aa;
aa;0.713;aaaa;
aaaaaa;0.969;aaaaaaaaa;
aaa;0.392;aaa;
aaaaaaa;0.658;aaa;
aaaaaaa;0.392;a;
aaaa;0.112;aaaa;
a;0.771;a;
a;0.454;aaaaaaa;
aa;0.744;aaaaaa;
aa;0.963;aaaaaaaaaa;
a;0.0795;aaaaaa;
a;0.439;aa;
aaaaaa;0.866;aaaaaaaaaa;
aa;0.653;aaaaaaaaaa;
aaa;0.423;aaaaaaa;
aaaaaaa;0.63;aaaaaaaa;
aaaaaaa;0.246;a;
aaaa;0.76;aaa;
a;0.364;aaaaaaaa;
aa;0.999;aaaaaa;
aa;0.52;aaaa;
aa;0.789;aaa;
aaaaaa;0.337;aaaaa;
aaa;0.68;aaaaaaaaa;
aaaaaa;0.535;aaaaaaaa;
aa;0.946;a;
aaaaaa;0.0119;aaaaaaa;
aaaaa;0.143;a;
aaaa;0.635;aa;
aaaaa;0.871;aa;
a;0.987;aaaaa;
aaa;0.454;aa;
aa;0.77;aaa;
aaa;0.24;aaa;
a;0.033;aa;
aaaaaaa;0.274;aaaaaaaaa;
aaaa;0.0817;aa;
aaaaaa;0.115;aa;
aaa;0.281;aaaaaa;
aa;0.858;aaaaaa;
aaaaaaa;0.582;aaaa;
aaaaa;0.671;aaaaaaaaaa;
aaaaa;0.133;aaaaaaaaaa;
aaaaaaa;0.0565;aaa;
aaaa;0.598;aaa;
aaaaaa;0.748;a;
aaaaaaa;0.446;aaaa;
aa;0.972;aaaa;
aaaa;0.201;aa;
aaa;0.778;aa;
aaaaaaa;0.626;aaaaa;
aaa;0.227;aaa;
aaaa;0.0054;aaaaaaa;
a;0.478;aaaaa;
a;0.102;aaa;
aaaaa;0.921;aaaaaa;
aaaa;0.0073;aaaaaaa;
aaa;0.395;aaa;
a;0.841;a;
a;0.847;aaaaaaa;
aaaaa;0.866;aaaaaaa;
a;0.415;aa;
aaaa;0.985;aaaaaaaa;
aaaa;0.857;aaaaaaaaa;
aaaaaa;0.361;aaaaaa;
aaaa;0.414;aaaaa;
aaaaa;0.929;aaaaa;
aa;0.304;aa;
aa;0.25;a;
a;0.614;aaaaaaa;
aaaa;0.599;aaaaaaa;
aa;0.234;aaaaa;
aaaaaa;0.867;aaaaaaaaaa;
aaaaa;0.475;aa;
aaaa;0.97;aaaaaaaaa;
aaaa;0.724;a;
aaaa;0.457;aaa;
aa;0.208;aaaaaaaaa;
aaaaaa;0.373;aa;
a;0.172;aaaa;
aa;0.94;aaaaaaa;
a;0.576;aaaaaaaaaa;
a;0.48;aaa;
aaa;0.733;aaaaaaaaaa;
aaaaaa;0.149;aaa;
aaaaa;0.674;aaaaaaaaaa;
aa;0.888;aaaaaaaa;
aaaaaaa;0.37;aaaaa;
aaaaaaa;0.139;aaaaa;
aa;0.378;aaaaaaaaa;
aa;0.832;aa;
aa;0.174;aaaaaaaaa;
aaaaa;0.679;aaaaaaa;
aaaaa;0.308;aaaaaaaaa;
aaaaaaa;0.746;a;
aaaaaaa;0.392;aa;
a;0.92;aa;
aaa;0.437;aa;
aa;0.921;aaaaaa;
aaaaaa;0.494;aaaa;
aaaa;0.56;aaaaa;
aaaaaaa;0.0237;aaaaaaaaa;
a;0.686;aaaaaa;
aaa;0.113;aaaa;
aaaa;0.965;aaaa;
aaaa;0.79;aaaaaaaaaa;
a;0.124;a;
aaaa;0.5;aaaaaa;
aa;0.161;aaaaaa;
aaa;1;a;
aa;0.078;aaa;
aaaaa;0.641;aaa;
a;0.719;aaaa;
aaa;0.89;aaa;
aaaa;0.647;aaaaa;
aa;0.34;aaaa;
a;0.561;aaaaaaaaaa;
aaa;0.77;aaa;
aaa;0.8;aaaa;
aaaaaa;0.544;aaaaaaa;
aaaaa;0.121;aaaaaaaaa;
aa;0.167;aaaaaaaa;
aaaa;0.669;aa;
aaaa;0.331;aaaa;
aaaaaa;0.607;a;
aaaa;0.772;aaaaaaaaaa;
aa;0.158;aaaaaaaaaa;
aaa;0.873;aaa;
aaa;0.39;aaaa;
aa;0.115;aaaaaaa;
aaa;0.0945;aaaaaaaa;
aaaa;0.879;aaaaaaa;
aaaaaa;0.576;aaaaaaaaaa;
aa;0.841;a;
aaaaa;0.377;aa;
a;0.617;aaaaaaa;
a;0.538;aaaaaaaaa;
aaaaaaa;0.264;aaaaaaaa;
aa;0.988;aaaaaa;
aaaaaa;0.664;aaaaaaaa;
aaaaaaa;0.322;aaa;
aaa;0.901;aaa;
aaaaa;0.26;aaa;
