ATT0(string,6);ATT1(string,6);ATT2(string,10);
aaaaaa;a;aaaaa;
aaaaa;a;aaaaaa;
aaa;aaa;aaaaaaa;
aaaaaa;a;aaaa;
aa;aaaa;a;
aaaa;aaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaa;
aa;aa;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;aa;aa;
aaa;aa;aaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaaaa;
aaaaaa;aa;aa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaa;
aaa;aaaa;aaaaaa;
aaaaa;aaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aa;aaaaa;
a;a;aaaaaaaa;
a;aaaaa;aa;
aaaaa;aaa;aa;
aaaaa;aaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaa;a;a;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aaaaa;aa;aa;
a;aa;aaa;
a;a;aa;
a;aaa;aaaaaaa;
a;aaa;aaaaa;
aaa;aaa;aaaaaaaa;
a;aaaaa;aaa;
aa;aaaa;aaaaaaaa;
aaa;aa;aaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
a;aaaa;aa;
aa;aaa;aaa;
aa;aaaa;aaa;
aa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaa;aaa;aa;
aaaa;a;aaaaa;
aaaaa;aaa;aaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;aaa;aaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aaa;a;
aaaa;a;aaaaaaa;
aaaa;aaa;aa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aa;a;a;
aaaaaa;aaaa;aaaaa;
aaaa;aaaa;aa;
a;aa;aaa;
aaa;aaaaa;aaa;
aaaaa;aaaa;aaaa;
aaaaa;aaaaaa;aa;
aaaaa;aa;aaaaaa;
aaaa;aaaa;aaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
aaa;aaa;aa;
aaa;aa;aaaaaaaa;
aaa;aaaaa;aa;
aaa;a;aa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaa;aa;
a;aaaaa;aaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaa;aa;aaa;
aa;aa;aaaaa;
aaaaaa;aaaa;aa;
aaaa;aaaa;a;
aaa;a;aaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaa;a;aa;
aaaaa;aa;aaaaaaa;
aaa;a;aaaaaa;
aaaaa;aaaaaa;aa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaa;a;
aaaa;aaaaa;aaaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
a;a;a;
a;aaaaaa;a;
aa;aaa;aaaa;
a;aaa;aa;
aaaaa;aa;aaaaaaaa;
