ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.443;0.271;aaaa;
0.175;0.684;aaaaaaaaaa;
0.905;0.119;aaa;
0.149;0.401;aaaaaaaa;
0.0418;0.292;aaaaaaaa;
0.41;0.435;aaaaaaaa;
0.12;0.284;aaaaaaa;
0.876;0.422;aaaaaaaaa;
0.581;0.915;aaaaaaaaaa;
0.828;0.242;a;
0.973;0.398;aaaaa;
0.948;0.67;aaaa;
0.000722;0.139;aaaaaaa;
0.635;0.287;aaaaaaa;
0.646;0.552;aa;
0.69;0.416;aaaaaaaaa;
0.764;0.8;a;
0.669;0.485;aaa;
0.272;0.845;aaaaaaa;
0.621;0.816;aaa;
0.525;0.156;aaaaaaaaa;
0.144;0.00647;aaaaaaaaa;
0.672;0.124;aaa;
0.716;0.834;aaaaaaaaa;
0.696;0.0507;aaaaa;
0.537;0.545;aaaaaaa;
0.621;0.415;aaaaaa;
0.885;0.439;a;
0.992;0.794;aaaaaaaaaa;
0.725;0.854;a;
0.255;0.946;aaaaaaaaaa;
0.787;0.783;aaa;
0.3;0.179;aaa;
0.65;0.0434;aaa;
0.537;0.438;aaa;
0.74;0.503;aaaaaaaa;
0.679;0.726;aaaaaa;
0.695;0.697;aaaaaaaaaa;
0.763;0.696;aaaaaaaa;
0.0236;0.966;aaaaaa;
0.595;0.714;aaaa;
0.0329;0.28;aa;
0.932;0.916;aaaaa;
0.2;0.176;aaaaaaaa;
0.699;0.879;a;
0.555;0.818;aaaa;
0.234;0.749;aa;
0.37;0.194;aaaaa;
0.0257;0.426;aaaaaa;
0.307;0.316;aaa;
0.37;0.493;aaaaaa;
0.416;0.237;aaaaaaaaa;
0.205;0.562;aaaaaaaaaa;
0.531;0.566;aaaaa;
0.68;0.606;aaaaaaa;
0.599;0.698;aaaaaaaaa;
0.625;0.194;a;
0.896;0.384;aaaa;
0.0648;0.812;aa;
0.96;0.86;aaaaa;
0.48;0.371;aaaaaa;
0.557;0.0987;aaaaaaa;
0.492;0.551;aaaaaaa;
0.0817;0.404;aaa;
0.925;0.894;aa;
0.456;0.37;aaaaaaaaaa;
0.548;0.743;aaaaa;
0.325;0.681;aaaaaaaaa;
0.722;0.37;a;
0.972;0.906;aaaaaaaaaa;
0.0641;0.143;aa;
0.624;0.386;aaaaaaaa;
0.363;0.425;aa;
0.502;0.579;aaaaaaa;
0.00623;0.742;aaa;
0.303;0.649;aaaaa;
0.86;0.708;aaaaaaaa;
0.111;0.0752;aaaaa;
0.361;0.294;aaaaaaaaa;
0.845;0.623;a;
0.235;0.819;aaaaaaaaa;
0.196;0.889;aa;
0.879;0.344;aaa;
0.963;0.14;aaaaaa;
0.0433;0.263;aaaaaaaaa;
0.443;0.273;aaaaaa;
0.715;0.727;aaaaaaaaaa;
0.69;0.287;aaaaaaa;
0.287;0.39;a;
0.314;0.473;a;
0.403;0.391;aaaaaaaa;
0.881;0.636;aaaaaaaa;
0.552;0.964;aaaa;
0.17;0.354;aaaaa;
0.479;0.886;aaa;
0.831;0.235;aaaaaaaaaa;
0.373;0.645;aaaaaaaaaa;
0.398;0.37;aaaaaaa;
0.665;0.439;a;
0.314;0.469;aaaaaaaaaa;
0.119;0.728;aaaa;
0.42;0.764;aaaa;
0.283;0.254;aaaaaaaa;
0.404;0.526;aaaaaaa;
0.544;0.733;aa;
0.3;0.886;aaa;
0.0336;0.363;aaaaaaaaa;
0.34;0.157;aaaaa;
0.772;0.728;aaa;
0.584;0.946;aaaaaaa;
0.444;0.0284;aaaaaaa;
0.882;0.485;aa;
0.718;0.413;aaa;
0.992;0.457;aaa;
0.914;0.327;aaaaa;
0.209;0.558;aaaa;
0.508;0.193;aaa;
0.0517;0.727;aaaa;
0.721;0.614;a;
0.784;0.14;aaaaaaa;
0.182;0.0331;aaaaaaaa;
0.518;0.164;aaaaaa;
0.468;0.0591;aaaaa;
0.954;0.42;aaaaaaaaa;
0.612;0.483;aa;
0.341;0.155;aaaaaaaaa;
0.277;0.0102;a;
0.927;0.866;aaaaaaa;
0.00748;0.778;aaaaa;
0.245;0.443;aaaaaaaaaa;
0.463;0.968;aaaaa;
0.124;0.225;aaaaaa;
0.904;0.697;a;
0.00603;0.401;aa;
0.705;0.592;aaaaaaaaaa;
0.445;0.996;aaaaa;
0.516;0.0207;aaaaaaaaaa;
0.599;0.721;aaaaaaaaaa;
0.0671;0.273;aaaaaaaaaa;
0.31;0.149;aaaaaaa;
0.813;0.0773;a;
0.644;0.084;aaaaaaaaa;
0.301;0.754;aaaaaaa;
0.0452;0.279;aa;
0.957;0.33;aaaaa;
0.905;0.75;aaaaaaa;
0.329;0.668;aaaaaa;
0.593;0.134;aaaaaa;
0.519;0.94;aaaaaa;
0.474;0.778;aa;
0.184;0.698;aa;
0.216;0.863;aaaaaaaa;
0.144;0.154;aaaa;
0.959;0.142;aaaaaaa;
0.704;0.938;aaaaaaa;
0.389;0.459;aa;
0.915;0.0194;aaaaaaaaa;
0.894;0.735;aaaaaa;
0.817;0.555;aaa;
0.0715;0.934;aaa;
0.572;0.305;aaaa;
0.269;0.175;aaaaaaaaaa;
0.388;0.767;a;
0.826;0.898;aaaaa;
0.548;0.086;aaaaaaaaaa;
0.881;0.159;aa;
0.878;0.458;aaaaa;
0.0503;0.85;aa;
0.134;0.52;aaaaaaa;
0.647;0.32;aaaaa;
0.873;0.256;aaaa;
0.769;0.243;aaaaaaa;
0.183;0.749;aaaaaaa;
0.82;0.647;aa;
0.847;0.965;aaaa;
0.274;0.358;aaaaaaaa;
0.718;0.881;aaaaaaaa;
0.383;0.995;aaaaaa;
0.0925;0.907;aaa;
0.605;0.946;aaaaaaaaa;
0.198;0.639;aaaaaaaaaa;
0.863;0.178;aaaaaaaaa;
0.0357;0.808;aa;
0.108;0.836;aaaaa;
0.848;0.993;a;
0.513;0.685;aaa;
0.173;0.976;aaaaaaaaa;
0.951;0.36;aaa;
0.469;0.52;a;
0.637;0.921;aaaaaaaa;
0.0866;0.531;aaaaaaaa;
0.425;0.64;aaaa;
0.989;0.778;aaaaaaaaaa;
0.522;0.308;aaaa;
0.302;0.368;aa;
0.0342;0.0962;a;
0.99;0.866;aaaaa;
0.838;0.808;aaaaaaaa;
0.0336;0.653;aaa;
0.0952;0.566;aaaaaaaaaa;
0.275;0.389;aaaaaaaa;
0.026;0.404;aaaaaaaaa;
0.0921;0.928;a;
0.384;0.293;aaaaaaa;
0.0436;0.331;aaaaaaa;
0.692;0.000483;aa;
0.612;0.656;aaaaaa;
0.795;0.411;aaaaaaaaaa;
0.437;0.324;aaaa;
0.609;0.952;aaaaa;
0.394;0.729;aaaaaaa;
0.594;0.053;aaaaaaaaaa;
0.426;0.718;aa;
0.402;0.194;aaaaa;
0.253;0.781;aaaaaaa;
0.317;0.0703;aaaaaaaa;
0.759;0.28;aaaaaa;
0.621;0.887;aaaaaaa;
0.033;0.0724;aaaaaaa;
0.773;0.503;aaaaaa;
0.759;0.158;aaaa;
0.179;0.879;aa;
0.307;0.728;aa;
0.682;0.445;a;
0.217;0.461;aaaaaaaaaa;
0.226;0.943;aaa;
0.612;0.303;aaaa;
0.871;0.666;aaaa;
0.556;0.156;aaaaa;
0.628;0.698;a;
0.528;0.635;aaaaaaa;
0.286;0.335;aaaa;
0.702;0.317;aaaaaa;
