ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.441;aaa;
aaa;0.579;a;
aa;0.884;a;
aaaa;0.423;aaaaaaaa;
aa;0.458;aaaaaaaaaa;
a;0.171;aaaaaaaa;
aa;0.311;aaaaaaaa;
a;0.88;aaaaaaaaaa;
aa;0.61;aaaaaaaaaa;
aaa;0.276;aaaaaaa;
aa;0.368;aaaa;
a;0.767;aaaaaa;
a;0.639;aaaaaaa;
aaaa;0.0237;aaaaa;
aaa;0.843;aaa;
aaa;0.208;aaaaa;
aa;0.666;aaaaa;
aaaa;0.0844;aaaaaaa;
a;0.616;aaaaaa;
a;0.186;aaaa;
a;0.384;aaaaaaaaaa;
aa;0.954;aaaaa;
aa;0.051;aa;
a;0.00299;aaa;
aaa;0.00912;aaa;
a;0.583;aaaaaaaaa;
aa;0.1;aaa;
aaa;0.809;aa;
aa;0.702;aaa;
aa;0.827;aaaaaa;
aaaa;0.871;aaaaaaaa;
aaaa;0.197;aaaa;
aa;1;aaaaaa;
aa;0.546;aaa;
aa;0.439;aaaaaaaaa;
a;0.518;aaaaaa;
aaa;0.688;aa;
aaaa;0.633;aa;
aa;0.73;aaaaaaaaaa;
aaa;0.237;aaaaa;
aaaa;0.517;aaaaaa;
aaaa;0.106;aaaaaa;
aaaa;0.99;aaaa;
a;0.643;aa;
aa;0.581;aaa;
aaa;0.453;aaa;
aaaa;0.218;aaaaaaaaaa;
a;0.84;aaaaaaaaaa;
a;0.467;aaa;
aa;0.882;aaaaa;
aaa;0.0826;aaaaaaaaaa;
a;0.134;aaaaaaaaa;
a;0.13;aaaaaaaaa;
aaaa;0.868;aa;
a;0.138;aa;
aaa;0.0137;aaaaaaaaaa;
a;0.0362;aaaaaaaaaa;
aaaa;0.186;aa;
aaa;0.945;aaaaaaaaa;
aa;0.884;aaaaaa;
a;0.974;aaaa;
a;0.489;aaaaaaa;
aaa;0.626;aaaaa;
a;0.694;aaaa;
a;0.584;aaaaaaaaaa;
aaa;0.0261;aaaa;
aaaa;0.286;a;
aa;0.891;aaaaa;
a;0.747;aaaaaaaaa;
a;0.709;aaaaa;
aaaa;0.518;aaaaaaaa;
aaaa;0.743;aaaaaaaaa;
aaa;0.341;aaaaaaaaaa;
aa;0.888;aaaaaaaaa;
a;0.0427;aaa;
aa;0.626;aaaaa;
aaa;0.808;aaa;
aaaa;0.816;aaaaaaaaaa;
aaaa;0.18;a;
aaaa;0.0483;a;
aaa;0.366;aaaaaaaaa;
aaa;0.247;aaaaaaaa;
aa;0.846;a;
a;0.996;aaaaaaaa;
a;0.721;aaaa;
aaa;0.919;a;
aaaa;0.947;aaaaaaaaaa;
a;0.378;aaaaa;
aa;0.0434;aa;
aaaa;0.674;aa;
aaa;0.165;aaaaaaaa;
aaaa;0.686;aaaaaaaa;
a;0.87;a;
a;0.235;aaa;
aaa;0.871;aa;
aaa;0.783;aaaaaaaaa;
aaaa;0.555;aaaaa;
aa;0.829;aaaaaaa;
aa;0.523;aaaaaaaaa;
aa;0.916;aaaaaaaaaa;
aa;0.812;aaaaaa;
aaa;0.299;aaaaaaa;
aaaa;0.482;aaaa;
aaaa;0.915;aa;
aaaa;0.541;aaaaaaaaaa;
a;0.628;aaa;
a;0.0508;aaaaaa;
aaaa;0.86;aaaaaaaaa;
aa;0.288;aaaaaaaaa;
aaaa;0.97;aa;
aaaa;0.821;aaaaaaaa;
aaa;0.672;aaaaaaa;
aaaa;0.0147;aaaaaa;
aa;0.709;aaa;
aa;0.684;aaaaa;
aa;0.96;aaa;
aaa;0.11;a;
aaa;0.679;aaaaaaaaaa;
aaa;0.386;aaaaaaaaa;
aaaa;0.435;aaaa;
aa;0.938;a;
aaaa;0.878;a;
aaaa;0.327;aaa;
a;0.451;aaaaaaa;
a;0.89;aaaa;
a;0.768;aaaaaaaa;
aaaa;0.901;aa;
a;0.586;aaaaaaaa;
aaa;0.366;aaaaa;
aaa;0.0776;aaaa;
aaaa;0.524;aaaaaa;
aa;0.617;aaaaa;
aa;0.962;aaaaaaaaaa;
aa;0.481;aaaaaaaa;
aaa;0.327;aaaaaaaaa;
aaaa;0.922;aaaaaaaaaa;
aa;0.0324;aaa;
aaa;0.881;aaaaaa;
a;0.0263;aaaaaaa;
