ATT0(string,7);ATT1(string,8);ATT2(string,10);
aaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaa;
a;aaaaaaaa;aa;
aaaaa;aaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
a;aaaaa;aaaa;
aaaaa;aaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aa;aaaa;
aaaaaa;aa;aa;
aaaaaaa;a;aaa;
aaaaaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaa;aaaaa;
a;aaa;aaa;
aaaa;aaaaa;aaaaa;
aaaaaa;aaaa;aa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
a;a;aa;
aaaaaaa;aa;aaaaaaaaa;
aaa;aaa;aa;
aaaaa;aaaaaaaa;a;
aaaaa;aaaaa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaa;a;aaa;
aaa;aaaa;aaa;
aa;aaaaaaa;aaaaa;
aaa;aaa;aaaa;
a;aaaa;aaaa;
aaaaa;aaaaaaa;aa;
aa;aaa;a;
aa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaa;
a;aaaaaaaa;a;
aaaaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaa;aaaaa;aa;
aaaaa;aa;aaa;
a;aaaaaaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
a;aaaaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;aa;
aaa;aaa;aa;
a;a;aaa;
aaaaaaa;aaaaaa;aaaaaa;
a;a;aaaaaaaa;
aaaaa;a;a;
aaaaaa;a;aaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aa;aa;aaaaaaa;
aaa;aaaa;aaa;
aaaaa;aaa;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaa;a;
aaaaaa;aaaaaa;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaaa;
