ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.0478;aaaaaaaaa;aaa;
0.32;aaaaaaaa;aa;
0.189;aaaaaa;a;
0.309;aaaa;aaaaaa;
0.286;aa;aaaaa;
0.885;aaaaa;aaaaaaaa;
0.0686;aaaa;aaaaaaa;
0.664;a;aaaaaaaaa;
0.538;aaaa;aaaaaaa;
0.709;aaaa;aa;
0.331;aaaaaaaaa;aaaaaaaaa;
0.0464;aa;aaaaaaaaa;
0.0822;aaa;aaa;
0.522;aa;aaa;
0.797;aaaaaaa;aa;
0.201;aa;aaaaaa;
0.525;aaaaaaa;a;
0.242;aa;aaaaaaaaaa;
0.856;aaaaa;aaaaaaaaaa;
0.236;aa;aaaaaa;
0.679;aa;a;
0.221;aaaaaa;aaaaaaa;
0.335;aaaaaaaa;aaaaaaaa;
0.0761;aaa;aaaaaaaa;
0.33;aaaaaaa;aaa;
0.168;aaaaa;a;
0.684;aaaaaaaa;aaaaaaaaaa;
0.953;a;aaaa;
0.751;aaaaaaaaa;a;
0.336;aaa;aaaaaaa;
0.299;aa;aa;
0.146;aaaaaa;aaaaaaaaaa;
0.928;aaa;aaaaaaaaa;
0.124;a;aaaaaaaaaa;
0.844;aaaaaaaa;aaa;
0.479;a;aaaaa;
0.614;aaaa;aaa;
0.401;aa;aaaaaaaaa;
0.749;aaaaa;aaa;
0.632;aaaaa;aaaaaaaa;
0.868;aaaaaaa;aaaaaaaa;
0.108;aaaaaaaaa;aa;
0.576;aaaaaaaa;aaaaaaa;
0.109;aaaaaaa;aaaaaaaa;
0.36;aaaaaaaa;aaaaaaaaa;
0.668;aaa;a;
0.306;a;aaaaa;
0.108;aaaaaaaaa;aaa;
0.00968;aaaaaa;aaaaaaa;
0.954;aaaaaaa;aa;
0.873;a;aaaaaa;
0.687;aaaaaaaa;aaaaaaaaa;
0.433;aaaaaaaaa;aaaaaaaaaa;
0.729;aaaaaa;aa;
0.102;aaaaaaa;aaaaa;
0.865;aaaaaaaa;aaaa;
0.832;aaa;aaaaaaaa;
0.365;aaaaaaaa;aaaaaaaaa;
0.622;aa;aaaaaaaaa;
0.167;aa;aaaaaa;
0.403;aaaa;aaaa;
0.306;aaaaaaaa;aaaa;
0.483;aaa;aaaaa;
0.412;aaaaa;aaaaaaaaaa;
0.491;aaaaa;aaaaaaaaa;
0.11;aaaaaaaa;a;
0.561;aaaaaaaaa;a;
0.316;aa;a;
0.638;aaaaaa;a;
0.846;aaaaaaaa;aaaa;
0.0693;aaaaaaaaa;aaaaaaaa;
0.88;aa;aaaaa;
0.403;aaa;aaaaaaa;
0.547;aaaa;aaaaaaa;
0.399;a;aaaa;
0.0991;aaa;a;
0.373;aaaaaaa;aaaaaaaaa;
0.594;aaaa;aaaaaaaaaa;
0.378;aaaaa;aa;
0.978;aa;aaaaaaaaaa;
0.885;aa;aaaaaaaaa;
0.5;aaaaa;aaaaaaaaaa;
0.938;aaaaaaa;aaaaaaaa;
0.639;aaaa;aaaaaaaaaa;
0.357;aaaaaaaaa;aaaaaaaa;
0.00776;aaaa;aaaaaaaaa;
