ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.561;a;aaaaaaaaaa;
0.919;aaaa;aa;
0.245;aaaa;aaaaaa;
0.392;aa;aaaaaaa;
0.701;aaa;a;
0.0506;a;a;
0.483;aa;aaaaaa;
0.168;aaaa;aaaaaaa;
0.201;a;aaaaaaaaaa;
0.124;aa;aaaaaaaa;
0.494;aaa;aaaaa;
0.735;aaa;aaaaaaaaaa;
0.918;a;aaaaaa;
0.269;a;aaaaaaaaaa;
0.834;aaaa;aaaaaa;
0.309;aa;aaaaaaaaaa;
0.207;aaa;aaa;
0.364;aaaa;aaaaaaa;
0.379;aaa;aaaa;
0.592;aa;aaaaaaaaa;
0.911;aaa;aaa;
0.455;aaa;aaaaaaaa;
0.0257;a;aa;
0.561;aaaa;aaaa;
0.119;aaaa;aaaaaaa;
0.734;a;aaaaa;
0.535;a;aaaaaaaa;
0.0623;aaaa;aaaaaaa;
0.955;a;aaa;
0.193;aa;aaaaa;
0.464;aaa;aaaaaaaaa;
0.525;aa;aaaaa;
0.297;aaa;aaaaaaa;
0.183;aaa;aaaa;
0.219;aaa;aaaaaaa;
0.816;aaa;aaaaaaaa;
0.279;aa;aaaaaaa;
0.262;a;aa;
0.739;aaa;aaaaaaa;
0.968;aa;aa;
0.725;a;aaaaaaaaa;
0.0873;aa;aaaaaaaa;
0.967;a;aaaaa;
0.811;aa;aaaa;
0.492;a;aaaaaa;
0.428;a;aaa;
0.427;aaa;a;
0.692;aa;aaaaaa;
0.761;aaa;a;
0.95;aaa;aaaa;
0.489;aaaa;aaaaaaaaa;
0.732;aaa;aaaaaaaa;
0.951;aaaa;aa;
0.484;aaa;aaaa;
0.969;aa;aaaaaa;
0.513;aaa;aaaaaaaaa;
0.388;aaaa;aaaaaaaaaa;
0.964;aaa;aaaaaaa;
0.119;aa;aaaaaaa;
0.817;aaa;aaa;
0.442;aaaa;aaaaaaa;
0.217;a;aaaaaaaa;
0.935;a;aaaa;
0.622;a;aaaaaa;
0.904;aaaa;aaaaaaa;
0.603;aaa;a;
0.543;aa;aaaa;
0.489;aaa;aaaaaaaa;
0.102;aaaa;aa;
0.85;aaa;aaaa;
0.0366;aa;aaa;
0.951;aa;aaaaaaaaaa;
0.357;aaa;a;
0.176;aaa;aaaaa;
0.402;a;aaaaaa;
0.00481;aaaa;aaaa;
0.647;aaa;a;
0.0614;aa;aaaaaaaaaa;
0.555;aaaa;aaaaaa;
0.769;aa;aa;
0.699;aaa;aaa;
0.594;a;a;
0.852;a;aaa;
0.132;aaaa;aaaaaaaaaa;
0.933;aaa;a;
0.297;aa;aa;
0.812;aa;aaaa;
0.871;aaaa;aaaaaaaa;
0.9;aaaa;aaaaa;
0.976;aaaa;aaaaa;
0.227;aaa;aaa;
0.965;aa;aa;
0.34;aaaa;aaaaaaa;
0.431;aaaa;a;
0.281;a;aaaaa;
0.215;aa;aaaaa;
0.0772;aa;aaa;
0.153;aa;aaaa;
0.809;a;aaaaa;
0.967;a;aaaaaa;
0.0632;a;a;
0.0172;aa;aaaaa;
0.688;aaaa;aa;
0.455;aaaa;aaaaa;
0.114;aaaa;a;
0.895;a;aa;
0.0674;aa;aaaa;
0.125;aaa;aaaa;
0.462;aa;aaaaa;
0.234;aaa;aaaaaaaa;
0.943;aaa;aaaa;
0.597;aaa;aaaaaaa;
0.493;aaaa;aaaaaaa;
0.484;aaaa;aaaaaa;
0.994;aaa;aaaaaa;
