ATT0(float,1);ATT1(string,4);
0.874;a;
0.00472;aa;
0.952;aa;
0.417;aaaa;
0.739;aa;
0.559;aa;
0.582;aa;
0.315;aaaa;
0.347;aaaa;
0.3;aa;
0.402;aaaa;
0.0346;aaa;
0.204;aa;
0.211;aa;
0.0986;aaaa;
0.2;a;
0.158;aaaa;
0.619;aaa;
0.572;aaa;
0.155;aaa;
0.994;aaa;
0.67;aaaa;
0.504;a;
0.0894;aaaa;
0.37;aaa;
0.186;aa;
0.439;aaaa;
0.835;aa;
0.31;aaaa;
0.516;aaa;
0.844;aaaa;
0.72;aaaa;
0.331;a;
0.934;aa;
0.00658;aaa;
0.833;a;
0.00614;a;
0.885;a;
0.732;aaaa;
0.566;aaa;
0.205;aaaa;
0.066;aaaa;
0.269;aaa;
0.861;aa;
0.164;aaaa;
0.375;aa;
0.0285;aa;
0.828;aa;
