ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaa;0.782;aaaaaa;
aaaaaa;0.989;aaaaaaaaa;
a;0.634;aa;
aaaaa;0.467;aa;
aaaaaa;0.403;aaa;
aaaaaa;0.66;a;
aaaaaa;0.0688;aaaaaaaa;
aaaa;0.76;aaaaaa;
aaa;0.206;aaaa;
aaaaaa;0.0499;aa;
aa;0.848;aaaaaa;
a;0.56;aaaaaaaaaa;
a;0.544;aa;
aaa;0.212;aaaaaaa;
aaaaa;0.523;aaaaaa;
aaa;0.314;aa;
a;0.99;aaaaaaaa;
a;0.714;aaaaa;
aaaaa;0.054;aaaaaaaaa;
aaaaa;0.0161;aaaaa;
aaaa;0.354;aaaaaaa;
aaaa;0.873;aa;
a;0.64;a;
aa;0.493;aaaaaa;
aaaaaaa;0.641;aaaaaaaaaa;
aaaaaa;0.728;aaa;
aaa;0.0431;a;
aaa;0.311;aaaaaa;
aaaa;0.231;a;
aaa;0.0358;aa;
aa;0.0844;aa;
a;0.274;aaaaaaaaa;
aaaa;0.578;aaaaaaaa;
aaaaa;0.356;aaaaa;
aa;0.658;aaaaaaa;
a;0.325;aaaaaaa;
aaaaa;0.0136;aaaaaaaa;
aaaa;0.398;aaaaaaaaaa;
aaaa;0.0259;a;
aaa;0.61;aaaaa;
aaaa;0.335;aaa;
aa;0.716;aaaaaaaaa;
aaa;0.966;aaaaa;
aa;0.626;aaaaaaaaa;
a;0.206;aaaaaa;
a;0.197;aaa;
aaaaaa;0.469;aaaaaaaaa;
aaaaaaa;0.692;aa;
aaaaaaa;0.49;aaaaaaaaaa;
aaaaaa;0.885;aaa;
aaaaa;0.368;aaaaaaaa;
aaaaaa;0.42;aaaaaaa;
aaaaa;0.27;aaaaaaaaaa;
aaaaaaa;0.0305;aaaaaaaaa;
aaaaaaa;0.457;aaaaa;
aaa;0.285;aaaaaaaa;
aa;0.68;aaaa;
aaaaaa;0.34;a;
aaa;0.666;aaaaaa;
aaaaaa;0.816;aaaaaaaaa;
a;0.708;aaa;
aaaaaaa;0.409;aaaaaaaaaa;
aa;0.295;aaaaaaaaa;
aa;0.352;aaaaaaaaa;
aaaaa;0.544;aaaaaaa;
aaa;0.489;aaaaaaaaa;
aa;0.123;aaaaaaaaa;
aaaaaa;0.398;aaa;
aaaa;0.437;aaaaaaaaaa;
aaaaa;0.757;aaaaaaa;
aaaaa;0.641;aaa;
aaaaa;0.228;aaaaaaaa;
aaaaaa;0.756;aaaaaaa;
aaaaa;0.982;a;
aaaaaaa;0.905;aaa;
aaaaaaa;0.173;aaaa;
aaa;0.928;aaaaa;
aaaa;0.0687;a;
aa;0.281;aaaa;
aaaaaaa;0.01;aaaaaa;
aaaaa;0.779;aaaa;
aaaa;0.458;aaaa;
aaaa;0.886;a;
aaaaa;0.507;aaaaaaaa;
aaaaaaa;0.089;aaaaaa;
aaaaa;0.542;aaaaaaaaa;
aaaaa;0.278;aaaaaaaa;
aaaaaa;0.0649;aaaaaaaaa;
aaaaaaa;0.296;aaaaaa;
aaaaa;0.264;aaaaa;
aaa;0.619;aaaaaaaa;
aaaaaaa;0.219;aaaaaa;
aaaa;0.273;aaaa;
aaaa;0.0455;aaaaaaa;
aaaa;0.682;aaaaaaaaa;
aaaaa;0.724;aaa;
aaaaaaa;0.323;aaaaaaaaaa;
aaaaa;0.113;aaaaaa;
a;0.84;aa;
aa;0.566;aaaaaaa;
aaaaaa;0.819;a;
aaaaaa;0.362;aaaaaaaaa;
aaaaaa;0.801;a;
aa;0.97;aaaaaaaaa;
a;0.321;aaaaaa;
aa;0.0686;aaaaaa;
aaaaaa;0.845;aa;
aaa;0.876;aa;
a;0.392;aaa;
aaaaa;0.992;aaa;
aaaaa;0.67;aaaaaaaa;
aaaa;0.478;aaaaaaaaaa;
aaa;0.208;aaaaa;
aaaa;0.225;aaaaaaa;
aa;0.0669;aaaaaaa;
aaa;0.605;aaaaaaaaaa;
aaaaaaa;0.0443;aaaaaaaaaa;
aaaaa;0.968;aaaaaaa;
aaaa;0.675;aaaaa;
aa;0.772;aaaaaa;
aaaaaaa;0.0978;aaa;
aaa;0.268;aaaaaaaaaa;
a;0.216;aaaa;
aaa;0.703;aaaaaa;
aaaaa;0.994;aaaaaaa;
aaa;0.909;aaaa;
aaaaa;0.486;aaaaa;
aaa;0.84;aa;
aaa;0.0509;aaaaaaaa;
aaa;0.593;aaaa;
aaaa;0.769;aaa;
aaaaaaa;0.982;aaaaa;
aaaaa;0.779;aaaaaa;
aaaaaaa;0.306;aa;
aaaaaaa;0.263;aaaaaa;
