ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.808;0.563;aaaa;
0.0687;0.889;aaaaaaaaaa;
0.825;0.653;a;
0.439;0.961;aaaaaa;
0.277;0.529;aaaa;
0.64;0.125;aaaaaaa;
0.138;0.176;aa;
0.203;0.928;aaaaaaaa;
0.984;0.0537;aaaaaaaaa;
0.464;0.952;aaaa;
0.828;0.321;aaaaaaaaaa;
0.632;0.0609;aaaaaaaa;
0.275;0.663;aaaaaaa;
0.972;0.817;aaaaaaaaaa;
0.861;0.67;aaaaaaaa;
0.581;0.493;aaaaaaaa;
0.828;0.691;aaaaaaaaa;
0.902;0.992;aaaaaaaaaa;
0.124;0.41;aaa;
0.169;0.217;a;
0.265;0.857;aaaaa;
0.981;0.645;aaaa;
0.819;0.689;aaa;
0.784;0.328;aaaaaaaa;
0.206;0.464;aa;
0.681;0.697;aaaaaaa;
0.244;0.586;aa;
0.812;0.919;a;
0.273;0.865;aaaaaa;
0.385;0.956;aaaaa;
0.674;0.913;aaaaaa;
0.841;0.358;a;
0.886;0.465;aaaaaaaaaa;
0.88;0.14;aaaaa;
0.835;0.959;aaaaaaaa;
0.0114;0.0601;aaaa;
0.791;0.193;a;
0.146;0.621;aaaaaaaaaa;
0.673;0.699;aaaaaaaa;
0.139;0.971;aaaaaaaaa;
0.0463;0.368;aaaaaaaa;
0.429;0.846;aaaaaaa;
0.746;0.148;aaaaaaa;
0.0939;0.725;aaaaa;
0.639;0.113;aaaaaaaaaa;
0.733;0.239;aaaaaaaaa;
0.484;0.957;aaa;
0.954;0.638;aaaaaaa;
0.348;0.551;aaaa;
0.895;0.4;a;
0.31;0.435;a;
0.87;0.855;aa;
0.361;0.796;aaaaaaa;
0.4;0.423;a;
0.934;0.786;aaaaaaaa;
0.987;0.254;aaaa;
0.775;0.298;aaaaaaaa;
0.115;0.677;aaaa;
0.321;0.303;aa;
0.178;0.183;aaaaaa;
0.67;0.207;aaaaaaaaa;
0.0706;0.899;aaaaaa;
0.542;0.612;aaaa;
0.0828;0.539;aaa;
0.401;0.942;aaa;
0.529;0.767;aa;
0.0106;0.272;aaaaa;
0.695;0.383;aaaaaaaa;
0.718;0.544;aa;
0.309;0.636;aaaaaaa;
0.991;0.8;aaaaa;
0.165;0.305;aaaaaaaaaa;
0.603;0.945;aaa;
0.463;0.841;aaaaaaaaa;
0.495;0.13;aaaaaaaaa;
0.919;0.962;aaaaaaa;
0.573;0.225;aaaaa;
0.407;0.15;aaaaa;
0.672;0.967;a;
0.705;0.703;aaa;
0.899;0.0755;aaaaaaaaaa;
0.9;0.369;aaaaaaaaa;
0.283;0.161;a;
0.41;0.0457;aaaaaa;
0.493;0.542;aaaaaaaa;
0.639;0.785;a;
0.356;0.0427;aaaaaaaaaa;
0.87;0.837;aaa;
0.834;0.294;aaaaaaaaaa;
0.572;0.221;a;
0.413;0.669;aaaaaa;
0.455;0.177;aaaaaaaaaa;
0.567;0.0767;aa;
0.254;0.558;aaaa;
0.575;0.382;aaaa;
0.3;0.153;aaaa;
0.857;0.448;aaaaaaa;
0.607;0.611;aaaaaaaaaa;
0.594;0.398;a;
0.903;0.589;aaaaaa;
0.492;0.186;aaa;
0.891;0.664;aaaaa;
0.663;0.829;aaaaaaaaaa;
0.151;0.517;aaaaaaaaaa;
0.258;0.468;aaa;
0.488;0.701;aaaaaaa;
0.385;0.105;aa;
0.203;0.512;aaaaaaaa;
0.619;0.919;aaaaaaaa;
0.977;0.423;aaaaaa;
0.786;0.781;aaaaaaaa;
0.607;0.839;aaaaaaa;
0.336;0.98;aaaaaaaaa;
0.256;0.0301;aaaaa;
0.136;0.306;aaaaaaaaaa;
0.878;0.62;aaaaaaaaaa;
0.954;0.379;aaaa;
0.0194;0.582;aaaaaaa;
0.0602;0.167;aaaaa;
0.766;0.825;aaaa;
0.952;0.952;aaaaaaaa;
0.111;0.581;aaaaaaaaa;
0.281;0.244;aa;
0.912;0.312;aaaaaaa;
0.525;0.515;aaaaaaaaa;
0.695;0.423;aaaaa;
0.555;0.613;aa;
0.459;0.042;aaaaaaaa;
0.466;0.853;aaaaa;
0.586;0.373;aaaaa;
0.991;0.343;aaaaaaaaa;
0.744;0.367;aaaaaaaaa;
0.818;0.393;aaaaaa;
0.19;0.696;aaaaaaa;
0.00651;0.403;aa;
0.167;0.547;aaaaaa;
0.236;0.187;aaaaaaaa;
0.239;0.184;a;
0.543;0.718;aaaaaa;
0.397;0.00319;aaaaaaa;
0.39;0.932;aa;
0.105;0.018;aaaaaa;
0.812;0.0367;aaaaaaaaaa;
0.631;0.0823;aaaaaaaaaa;
0.679;0.00461;aaaaa;
0.383;0.849;aaaaaaaaaa;
0.944;0.748;aaaa;
0.423;0.48;aaaaaaa;
0.976;0.765;a;
0.55;0.275;aa;
0.24;0.538;aaaaaaaaa;
0.668;0.841;aaaaaaaa;
0.189;0.574;aaaaaa;
0.221;0.903;aaaa;
0.501;0.838;aaaaaaa;
0.0688;0.0399;aaaaaaaa;
0.296;0.305;aaaaaaaaa;
0.00181;0.425;aaaa;
0.49;0.516;aaaaa;
0.807;0.369;aaaaaaa;
0.891;0.0452;aaaaaaaa;
0.821;0.262;aaaa;
0.587;0.269;aaa;
0.768;0.793;aaaaaaaa;
0.483;0.1;aaaaaaaaaa;
0.247;0.402;aaaa;
0.341;0.851;aaa;
0.747;0.421;aaaaaaaa;
0.375;0.724;aaaaaaaaaa;
0.508;0.126;aaaaaa;
0.756;0.37;aaaaaaaaa;
0.0806;0.812;aaaaaa;
0.323;0.0241;aaaaaaa;
0.925;0.45;aaa;
0.347;0.536;aaa;
0.816;0.84;aaa;
0.705;0.893;aaaaaaa;
0.368;0.0383;aaa;
0.655;0.43;a;
0.809;0.167;aaaaaaaaaa;
0.0516;0.194;aaaa;
0.0577;0.992;aaaaaa;
0.761;0.325;a;
0.937;0.548;aa;
0.205;0.0259;aaaaaaaaa;
0.179;0.539;aaaaaaaa;
0.425;0.673;aaaaa;
0.478;0.189;aaaaaaaaa;
0.936;0.137;aaaa;
0.929;0.704;aa;
0.32;0.307;a;
0.981;0.679;aaaaaa;
0.794;0.222;aaaaa;
0.768;0.567;aaaaaaaaaa;
0.553;0.415;aaaaaaaa;
0.975;0.244;aaaaaa;
0.682;0.429;aaaaa;
0.154;0.753;aaaaaaaaa;
0.976;0.79;aaaaaaaaa;
0.0556;0.192;aaaaa;
0.474;0.806;aa;
0.0102;0.897;aaaaaa;
0.133;0.738;aaaaaaaa;
0.878;0.282;aaaaaaaaaa;
0.532;0.412;aa;
0.531;0.415;aaa;
0.638;0.705;aaaaaaa;
0.707;0.856;a;
0.893;0.91;aaaaaaaaaa;
0.509;0.658;aaaaaaaa;
0.87;0.499;a;
0.922;0.339;aaaaaa;
0.773;0.842;aaaaaa;
0.0405;0.385;aaaaaaa;
0.597;0.0136;aaaaaaaaa;
0.331;0.249;aaaaaaaa;
0.778;0.885;aaaaaaaaaa;
0.165;0.258;aaaaaaaaaa;
0.363;0.616;aaaaaaaaaa;
0.0306;0.445;a;
0.498;0.36;aaaaaa;
0.0183;0.0616;aaaaaaa;
0.534;0.517;aaaaaa;
0.391;0.575;aaaaaa;
0.501;0.667;a;
0.524;0.497;aaaa;
0.406;0.395;aaaa;
0.455;0.128;aa;
0.249;0.675;aaaaaaa;
0.0172;0.478;a;
0.228;0.892;aaaaaaaaaa;
0.263;0.299;aaaaaaaa;
0.692;0.932;aaaa;
0.0913;0.875;aaaaaa;
0.669;0.627;aaaaaaaaaa;
0.811;0.712;aaaaaaa;
0.52;0.0855;aaaaaa;
0.273;0.196;a;
0.00796;0.813;aaa;
0.85;0.985;aaaaaaaa;
0.823;0.594;aaa;
0.12;0.923;aaaa;
0.746;0.705;aaaaa;
0.837;0.406;aaaaaaaaa;
0.255;0.622;aaaa;
0.693;0.744;aa;
0.265;0.105;aaaaaa;
0.837;0.28;aaaaaaaaaa;
0.323;0.733;aa;
0.762;0.874;a;
0.343;0.544;aaa;
0.934;0.894;a;
0.081;0.566;aaaaaaaa;
0.181;0.203;a;
0.418;0.381;aaaaaaaaaa;
0.464;0.965;aaa;
0.859;0.759;aaaaaaa;
0.8;0.198;aaaaaaa;
0.521;0.463;aaaaaa;
0.558;0.561;aaaaaaaaa;
0.685;0.143;aaaaaa;
0.973;0.342;aa;
