ATT0(string,5);ATT1(string,8);ATT2(string,10);
aa;aaa;aa;
aa;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aaaaaaa;aa;
aa;aaa;a;
aa;a;aaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaa;
aa;aaaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;a;aa;
aa;aaaa;aaaaaaa;
aaaaa;aaaaa;aaa;
aaaa;aaaaaaaa;aa;
aaaa;aaaaa;aaaaaaa;
aa;a;aa;
aa;aaaa;aaa;
aaa;aaaa;aa;
aaaaa;aaaaa;aaaaa;
aaaa;aaaaaa;aaaaa;
a;aaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaa;
aaa;aaaaaaa;a;
aaaaa;aa;aaaaa;
aa;aaaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
a;aaaaa;aaaaaa;
aaaa;a;aa;
a;aaaaaa;aaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaa;
aa;aaaaaaaa;aaa;
aaaaa;aa;aa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaa;
a;aaaaaa;a;
aaa;aaaa;aa;
a;aaa;aa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;a;
aa;aaaaaaaa;aaaaa;
aaa;aa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;a;aaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaaaa;aaaaaaa;
aa;aa;aaa;
aaaa;aa;aaa;
aaaaa;aaaaaa;a;
aaaaa;aaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
a;aaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;a;
aaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aa;aaa;
aaaa;aaaaa;aaaaa;
aaaa;aa;aaa;
a;aaa;a;
aaa;aaaaaaa;aa;
a;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaa;
aaa;aaaaaaa;aaaaa;
aaa;aa;aaaa;
aaa;aaa;aaaa;
aaa;aaaa;aa;
a;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaa;a;aaaa;
aa;aaaaaaaa;aaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aa;aaaaaaa;aaaa;
aaaa;aa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aa;a;aa;
aa;aaaaaa;aa;
aa;aaa;aa;
aaa;aaaaaaaa;aa;
aaaaa;aaaa;aaaaa;
a;aaaaa;a;
aaa;aaaaaaa;aaaaaaaa;
aaa;aa;aaaaa;
a;aa;aa;
aa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaa;aaa;
a;a;aaaaaaaaa;
aa;aaaaa;aaa;
aa;aaa;aaaaaaa;
aaa;a;aaaaaaaa;
a;aaaa;aaaaa;
a;aaaaaaa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaaaa;aaa;
aaaa;aaaa;aaaaa;
aaaa;aaa;aaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaa;aaaaaaa;aa;
