ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0861;0.562;aa;
0.457;0.574;aaaaa;
0.251;0.39;aaaa;
0.235;0.384;aaaaaa;
0.208;0.195;aaaaaaaaaa;
0.434;0.249;aaaaaaa;
0.499;0.126;a;
0.872;0.315;aaa;
0.15;0.781;aaaaaa;
0.916;0.047;aaaaaaa;
0.196;0.0221;aa;
0.298;0.793;aaaaaaa;
0.914;0.762;aaaa;
0.97;0.64;aa;
0.253;0.824;aaaaaaaa;
0.132;0.49;aaaaa;
0.777;0.944;aa;
0.988;0.877;a;
0.00199;0.413;a;
0.336;0.76;aaaa;
0.768;0.862;aaa;
0.221;0.989;aaaaaaaa;
0.434;0.338;aaaaaaaaaa;
0.0793;0.214;a;
0.913;0.738;aaaaaaaaaa;
0.376;0.862;aaaaaa;
0.11;0.383;aa;
0.26;0.149;aaaaaa;
0.212;0.184;aaaaaaa;
0.141;0.533;aaaaaaaaa;
0.351;0.634;aaaaaaaaa;
0.856;0.579;aaaaaa;
0.832;0.385;aaaaaa;
0.16;0.276;aaaaaaaaa;
0.452;0.297;aaaaaaaaa;
0.754;0.0907;aaaaaaaaa;
0.423;0.132;aa;
0.582;0.37;aaaaaaa;
0.647;0.875;aaaaaaa;
0.378;0.25;a;
0.625;0.342;aaaaa;
0.599;0.369;aaaaaaaaa;
0.377;0.992;aaa;
0.726;0.347;aaaa;
0.852;0.409;aaaaaaaaa;
0.367;0.15;a;
0.348;0.689;aaaaa;
0.736;0.797;aaaaaa;
0.683;0.294;aaaaaaa;
0.505;0.497;aaaaaaaa;
0.15;0.906;aaaaa;
0.846;0.725;a;
0.429;0.501;aaaaaa;
0.62;0.314;aaaaaa;
0.592;0.913;aa;
0.425;0.304;aa;
0.874;0.829;aaaaaaaa;
0.443;0.319;aaaaaa;
0.892;0.59;aaaaaaaaa;
0.214;0.715;aa;
0.0467;0.568;aaaaaaa;
0.989;0.449;aaaaaa;
0.0604;0.372;aaaaa;
0.0295;0.108;aaaa;
0.536;0.373;aaa;
0.229;0.635;a;
0.353;0.351;a;
0.00115;0.327;aaaaaaaa;
0.0965;0.32;aaa;
0.0764;0.61;aaaaaa;
0.585;0.98;aaaaaa;
0.877;0.36;aaaa;
0.155;0.321;aaaaaaaaa;
0.332;0.0793;aaaaaaaaaa;
0.245;0.995;aaaaaaaaaa;
0.985;0.905;aaaaa;
0.251;0.105;aa;
0.321;0.237;aaaaaa;
0.12;0.528;aaaaaaaaa;
0.979;0.107;aaaaa;
0.218;0.772;aaaaaaa;
0.7;0.0627;a;
0.454;0.59;aa;
0.327;0.264;aaaaaaaa;
0.128;0.573;aaaaaa;
0.346;0.0587;aaa;
0.271;0.703;aaaaa;
0.942;0.00679;a;
0.287;0.811;aaa;
0.689;0.15;aaaaaaaaa;
0.114;0.0963;aa;
0.132;0.314;aaaaaaaaaa;
0.88;0.529;aaaaaa;
0.194;0.964;aaa;
0.399;0.279;aaaaaa;
0.0743;0.089;aaaaaaaa;
0.0442;0.012;aaa;
0.984;0.492;aaa;
0.71;0.824;aaaaaaaaaa;
0.24;0.331;aaaaa;
0.154;0.726;aaaaaa;
0.353;0.314;aaaaa;
0.72;0.403;aaaaaaa;
0.792;0.367;aaaaaaaa;
0.361;0.777;aaaaa;
0.0178;0.832;aaaaaaaa;
0.867;0.505;aaaaaaaaa;
0.384;0.633;aaaa;
0.383;0.985;aaaaaaaaa;
0.253;0.113;aa;
0.487;0.914;aaaaa;
0.234;0.815;aaaaa;
0.435;0.66;aaaaa;
0.26;0.53;aaaaaaaaa;
0.248;0.0589;aaaaa;
0.764;0.672;aaaa;
0.686;0.436;a;
0.185;0.973;aa;
0.53;0.615;a;
0.494;0.101;aaaaa;
0.875;0.428;aaaa;
0.375;0.212;aaaaaaaa;
0.262;0.0321;aaaaaa;
0.69;0.914;aaaaaaaaaa;
0.306;0.684;aaaaaaaa;
0.187;0.347;aaaaaaa;
0.0248;0.64;aaa;
0.305;0.496;aaaa;
0.0641;0.938;aaa;
0.414;0.45;aaaaaaa;
0.149;0.487;aaaaaa;
0.772;0.92;aa;
0.346;0.638;a;
0.379;0.896;aaaaaaaaaa;
0.0498;0.422;aaaa;
0.608;0.99;aaaaaaa;
0.222;0.773;aaaaaa;
0.122;0.367;aaaaa;
0.108;0.788;aaaaaa;
0.257;0.616;aaa;
0.774;0.851;aaaaaaaaa;
0.298;0.106;aaaaa;
0.0303;0.618;a;
0.291;0.667;a;
0.152;0.968;aaaaa;
0.925;0.179;aa;
0.746;0.227;aaaa;
0.886;0.635;aaaaaaaaaa;
0.163;0.478;aaaaaaaa;
0.758;0.616;aaaaaa;
0.0408;0.108;aaaaa;
0.652;0.776;aaaaaaaa;
0.0101;0.337;aaaaa;
0.874;0.182;a;
0.256;0.824;aa;
0.43;0.369;aaaaaaaaaa;
0.543;0.426;a;
0.878;0.406;aaaaaaaaa;
0.276;0.96;aaaaaaaaa;
0.0262;0.965;aaaaaaa;
0.932;0.544;aa;
0.924;0.526;aaaaaa;
0.224;0.52;aaaaa;
0.326;0.0166;aaa;
0.526;0.208;aaaaaaaaaa;
0.68;0.929;a;
0.935;0.79;aaaaa;
0.0827;0.989;aaa;
0.766;0.283;aaaaaaaa;
0.662;0.58;aaaaaaaaaa;
0.357;0.344;aaaaaaaaa;
0.282;0.696;aaaaaaaa;
0.641;0.421;aaaaaaaaaa;
0.683;0.167;aaaaaa;
0.894;0.464;aaaaaaa;
0.217;0.952;aaaaaaa;
0.957;0.295;aaaaaaa;
0.665;0.801;aaaaa;
0.68;0.783;aaaaaaaa;
0.13;0.894;aaaaaa;
0.619;0.901;aaaaa;
0.323;0.258;aaa;
0.418;0.527;aaaaaaaaa;
0.458;0.494;aaaaaaaaaa;
0.608;0.299;aaaaaaa;
0.601;0.94;a;
0.516;0.333;aaaaa;
0.645;0.501;aaaaaaaa;
0.87;0.0678;aaaa;
0.557;0.865;aaaa;
0.646;0.0384;aaaaaaaaaa;
0.517;0.786;aaaaaaaa;
0.363;0.798;aaaaaaaaaa;
0.439;0.321;aaaaaaaaaa;
0.197;0.0566;aaaaaaaaaa;
0.882;0.832;aaaaaaaaa;
0.302;0.23;aaaaa;
0.528;0.312;aaa;
0.00491;0.525;aaa;
0.652;0.557;aa;
0.571;0.544;aaaaaaa;
0.572;0.2;aa;
0.353;0.163;aaaaaa;
0.607;0.798;aaaaaa;
0.294;0.827;aaaaaaaaaa;
0.333;0.262;aaaaaa;
0.706;0.392;aaaaaaa;
0.0316;0.88;aaaaaaaa;
0.187;0.687;aaaa;
0.718;0.141;aaaa;
