ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(string,5);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,1);ATT16(string,8);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,5);ATT26(string,1);ATT27(string,8);ATT28(string,8);ATT29(string,1);ATT30(string,10);
aaa;0.36;0.137;0.982;0.396;a;a;0.149;0.114;0.931;a;a;0.821;aaa;0.218;a;aa;0.166;aaa;0.265;0.747;0.504;0.922;aaaaaaaaa;0.628;aaa;a;aaaaaa;a;a;aaaaaaa;
a;0.165;0.626;0.61;0.418;aa;a;0.0324;0.523;0.62;aaa;aaaa;0.248;aaa;0.132;a;aa;0.916;aaaaaa;0.411;0.835;0.523;0.803;aaaa;0.87;aaa;a;aaaaa;aaaaaaaa;a;aaa;
a;0.412;0.0529;0.336;0.331;aa;a;0.641;0.777;0.803;aaa;aaaa;0.561;aa;0.393;a;aa;0.0223;aa;0.616;0.821;0.4;0.599;a;0.00761;aaaaa;a;a;a;a;aaa;
aaa;0.571;0.99;0.892;0.0827;a;a;0.725;0.436;0.452;aa;aaaaa;0.346;aaa;0.64;a;aaaaaaaa;0.758;aaaaaaaaa;0.794;0.405;0.443;0.502;aaaa;0.682;aaaa;a;aaaaa;aaaaaa;a;a;
a;0.282;0.133;0.712;0.86;aa;aa;0.341;0.683;0.723;aaa;aaaa;0.869;aaaa;0.783;a;aaaa;0.493;aaaaaaaa;0.355;0.841;0.826;0.282;a;0.17;aaaaa;a;aaaaaa;aa;a;aaaa;
aaaa;0.384;0.0314;0.307;0.342;a;a;0.754;0.764;0.231;aa;aaaaa;0.757;a;0.776;a;aaa;0.405;aaaaa;0.584;0.731;0.161;0.943;aaa;0.357;a;a;aaaaaa;aaaa;a;aaaaaaaa;
aa;0.341;0.641;0.0356;0.74;a;aa;0.719;0.154;0.517;aa;aaaaa;0.327;a;0.7;a;aaaaaaaa;0.68;a;0.391;0.544;0.562;0.805;aaaaaaaaa;0.338;aaa;a;aa;aa;a;aaaaaaaa;
aa;0.781;0.227;0.553;0.648;aa;aa;0.0722;0.85;0.463;a;a;0.427;aaaa;0.309;a;aaa;0.721;aaaaaaa;0.0438;0.102;0.0437;0.689;aaaaaa;0.967;aaa;a;aaaa;aaaaa;a;aaa;
aaa;0.633;0.153;0.0598;0.949;aa;aa;0.44;0.355;0.493;aaa;a;0.301;aaaa;0.982;a;aaa;0.0372;aaaa;0.948;0.687;0.65;0.312;aaaaaaa;0.148;aa;a;aaaaa;aaaaaa;a;aa;
aa;0.232;0.106;0.0678;0.202;aa;aa;0.569;0.457;0.0775;a;aaaa;0.183;a;0.323;a;aaa;0.29;a;0.218;0.201;0.728;0.095;aa;0.572;aa;a;aaaaaa;aaaaaa;a;aaaaaaa;
aaa;0.336;0.169;0.679;0.161;aa;a;0.067;0.442;0.0926;a;aaaa;0.879;aaa;0.311;a;aaaaaa;0.451;aaaaaaaaa;0.273;0.392;0.954;0.871;aaaaaaaaa;0.528;a;a;aaaaaa;a;a;aaaaaaa;
aa;0.0258;0.847;0.558;0.718;a;a;0.097;0.293;0.00346;a;aaaa;0.827;aaa;0.624;a;aaaaaa;0.441;aaaaaaa;0.973;0.886;0.902;0.442;aaaaaaa;0.823;aaaaa;a;aaaaaaa;aa;a;aa;
a;0.548;0.339;0.392;0.258;a;a;0.0806;0.323;0.215;aa;aaa;0.4;aaaa;0.969;a;aa;0.892;aa;0.326;0.468;0.905;0.461;aaa;0.21;aa;a;aa;aaaaaaa;a;aa;
a;0.942;0.256;0.302;0.0273;a;a;0.0729;0.452;0.34;a;aaaa;0.136;a;0.917;a;aaa;0.376;aa;0.388;0.946;0.437;0.387;aaaaa;0.164;aaaaa;a;aaaaa;aaa;a;aa;
a;0.433;0.473;0.987;0.424;aa;a;0.0437;0.181;0.282;aaa;aa;0.32;aaa;0.887;a;aaaaaaaa;0.75;aaaaa;0.0931;0.139;0.603;0.534;aaa;0.00243;aaaaa;a;aa;aaaa;a;aaaaaa;
aaa;0.494;0.423;0.764;0.21;aa;a;0.661;0.935;0.394;aa;aa;0.559;aaa;0.973;a;aaaaa;0.573;aaaaaaa;0.471;0.0574;0.445;0.175;aaaaa;0.713;aaa;a;a;aa;a;aaaaaaaaaa;
aaaa;0.981;0.498;0.996;0.919;aa;aa;0.45;0.414;0.974;a;aaa;0.888;aaa;0.69;a;aaaaaaaa;0.473;aaaaaaaa;0.757;0.0731;0.791;0.335;aa;0.338;aa;a;a;aaaaaa;a;aaaaaaaaa;
aa;0.466;0.651;0.104;0.891;a;a;0.745;0.803;0.934;a;a;0.0318;a;0.767;a;a;0.214;aaaaa;0.255;0.973;0.334;0.693;a;0.854;aaa;a;aa;aaa;a;aaaaaaaaa;
aaaa;0.399;0.411;0.442;0.66;a;aa;0.699;0.00376;0.203;aaa;aa;0.449;aaaa;0.636;a;aaa;0.474;aaaa;0.358;0.524;0.212;0.509;aaaa;0.436;aaaa;a;aaaa;aaaaaaaa;a;aaaaaaaa;
aa;0.974;0.111;0.352;0.581;a;a;0.0669;0.186;0.0383;aaa;aaa;0.17;aaa;0.426;a;aaaaaa;0.388;aaaaa;0.591;0.481;0.17;0.433;aaaa;0.65;aaaaa;a;aaaa;aa;a;aaaaaaa;
aa;0.164;0.867;0.619;0.306;a;a;0.313;0.478;0.783;aaa;aaaaa;0.599;aa;0.369;a;aaa;0.276;aaaa;0.615;0.723;0.611;0.646;aaaaaa;0.526;a;a;aaaaa;aaaa;a;aaaaaaaaa;
a;0.966;0.00307;0.52;0.000963;a;aa;0.923;0.924;0.251;aaa;aaa;0.91;aaa;0.725;a;aa;0.742;aaaaaaaaa;0.542;0.267;0.753;0.696;aaaaaaa;0.0998;aaaaa;a;aaaa;a;a;aaaaaaa;
aaa;0.345;0.43;0.28;0.613;a;aa;0.835;0.306;0.485;a;a;0.327;aaa;0.59;a;aa;0.736;a;0.401;0.0769;0.66;0.209;aaaaaaaa;0.515;aaaaa;a;aaaaa;aaaa;a;aaaaa;
