ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(string,1);ATT4(float,1);ATT5(string,6);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(string,3);ATT21(float,1);ATT22(string,2);ATT23(string,8);ATT24(string,4);ATT25(float,1);ATT26(string,8);ATT27(string,8);ATT28(string,3);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,8);ATT36(string,2);ATT37(string,9);ATT38(string,10);ATT39(string,10);ATT40(string,2);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,3);ATT49(float,1);ATT50(string,2);ATT51(string,5);ATT52(float,1);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(string,8);ATT57(float,1);ATT58(string,9);ATT59(string,3);ATT60(string,4);ATT61(float,1);ATT62(float,1);ATT63(string,7);ATT64(float,1);ATT65(string,1);ATT66(string,7);ATT67(string,7);ATT68(float,1);ATT69(string,9);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,5);ATT80(string,2);ATT81(float,1);ATT82(string,2);ATT83(string,10);ATT84(string,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,10);
0.534;0.704;aaaaaaa;a;0.94;aa;a;0.0958;0.374;a;0.868;0.507;a;0.502;a;0.0813;aaaa;0.0581;a;0.525;aa;0.0385;aa;aa;a;0.741;aaaaaa;aaaaaaaa;aaa;aaaaaa;0.0727;0.916;0.809;0.549;0.203;aaaaaaaa;aa;aaaaa;aaaaaaaa;aaaaaa;aa;0.321;0.76;0.823;0.895;0.449;0.225;aaaaa;a;0.679;a;aaa;0.0259;aaaaaa;0.162;0.0518;aaa;0.569;aaaaa;aaa;aaa;0.744;0.998;aaaaaaa;0.295;a;aaaaaa;aaaaaaa;0.235;a;0.152;0.588;0.359;0.596;0.387;0.539;0.729;0.8;0.156;aaaa;a;0.563;a;aaaa;a;0.256;0.671;0.14;aaaaaa;
0.505;0.327;aaaaa;a;0.812;aaaa;a;0.777;0.972;a;0.646;0.916;aaaa;0.316;aaa;0.0497;aaaa;0.738;aa;0.167;a;0.726;a;aaaaaaa;a;0.422;aa;a;aaa;aaa;0.678;0.542;0.0664;0.171;0.396;aaaa;aa;aaaaaaa;aaaa;aaaaa;aa;0.665;0.291;0.233;0.571;0.414;0.8;aaaaaaaaaa;aaa;0.836;aa;aa;0.312;a;0.963;0.673;a;0.985;aaaaaa;aa;aaa;0.454;0.289;aaaa;0.995;a;aa;aaaaa;0.411;aaaaaaaa;0.361;0.198;0.912;0.0766;0.0639;0.116;0.257;0.819;0.394;aa;a;0.273;a;aaaaaaaaa;a;0.763;0.545;0.81;aaaa;
0.144;0.559;aaaaaaaa;a;0.285;a;a;0.692;0.153;a;0.633;0.735;a;0.577;aaa;0.231;aaa;0.128;aa;0.327;aaa;0.804;a;a;aaa;0.622;aaaaa;aaa;a;a;0.831;0.464;0.73;0.268;0.602;aaaaa;a;aaaaaaaa;a;aaaaa;a;0.516;0.688;0.486;0.966;0.0297;0.145;aaaaaaaaa;aaa;0.48;a;aaaa;0.26;aa;0.174;0.318;aaaa;0.0581;aaaaaaaa;aa;aa;0.556;0.0092;aaaaa;0.351;a;a;aaaaaaa;0.29;aaaaa;0.472;0.104;0.715;0.989;0.606;0.716;0.447;0.707;0.987;a;a;0.305;aa;a;a;0.119;0.577;0.125;aaa;
0.642;0.719;aaaa;a;0.337;aa;a;0.128;0.784;a;0.875;0.394;a;0.903;aaa;0.59;a;0.331;a;0.681;a;0.784;a;aaaaaaa;aa;0.168;aaaaaaaa;aaaaa;aa;aaaaaaaa;0.936;0.868;0.214;0.983;0.956;aa;a;aaaaaaaaa;aaaaaaaaaa;aaaa;aa;0.952;0.24;0.0236;0.804;0.978;0.0819;aaaaaaaaaa;aa;0.693;a;aaa;0.597;aaaaaaa;0.287;0.238;aaaaaaa;0.363;aaaaaaaaa;aa;aaaa;0.246;0.37;a;0.672;a;a;aa;0.361;aaa;0.0405;0.457;0.768;0.453;0.166;0.0294;0.435;0.272;0.521;aaa;aa;0.638;a;aaaaaa;a;0.178;0.729;0.975;aaaaaa;
0.299;0.418;aaaaa;a;0.748;aaaaa;a;0.344;0.116;a;0.912;0.699;aaaa;0.772;a;0.537;aaaaaaa;0.806;aaaa;0.576;a;0.627;aa;aaaaa;a;0.368;aaaa;aaaaa;aa;aaaaaa;0.0463;0.416;0.853;0.87;0.432;aaaaaaaa;aa;aaa;aa;aaa;aa;0.982;0.307;0.957;0.936;0.607;0.554;aaaaaaa;a;0.917;aa;aaaa;0.0742;aaaaaaaa;0.819;0.478;aaaaa;0.0655;aaaaa;aaa;aaaa;0.411;0.285;aa;0.613;a;aaaaaa;aa;0.0355;aaaaaaaaa;0.504;0.936;0.938;0.331;0.257;0.235;0.107;0.576;0.228;a;aa;0.951;a;aaaaaaaaa;a;0.794;0.705;0.234;aaaaaaaa;
0.601;0.503;a;a;0.402;aaa;a;0.764;0.78;a;0.796;0.972;a;0.856;aaa;0.9;a;0.222;aaaaa;0.98;a;0.227;a;aaa;aaaa;0.567;aa;aaa;aaa;aa;0.255;0.365;0.0429;0.26;0.598;aaaaaaaa;a;aaaa;aaaa;aaaaa;a;0.718;0.194;0.436;0.687;0.472;0.291;aaaaaaaaaa;aaa;0.143;aa;aaa;0.135;aaaa;0.738;0.446;aa;0.445;aaaaa;aa;aaa;0.113;0.215;aaa;0.465;a;aa;aaa;0.807;aaaaaaaaa;0.974;0.298;0.116;0.0845;0.966;0.627;0.446;0.417;0.905;aaa;a;0.214;a;aaaaaaaaa;a;0.745;0.969;0.843;aaa;
0.379;0.42;aaaaaaa;a;0.767;aaa;a;0.787;0.114;a;0.734;0.547;aaaa;0.231;a;0.847;aa;0.914;aaaa;0.927;aaa;0.444;a;aaaaa;aaaa;0.415;aaaa;aa;a;a;0.781;0.468;0.389;0.391;0.585;aaaa;aa;aaaaa;aaaaaaaaa;aaaaaaaaa;a;0.178;0.378;0.564;0.619;0.305;0.101;aaaaa;aa;0.698;a;a;0.23;aaa;0.469;0.179;aaaa;0.427;aaa;a;aa;0.748;0.209;a;0.783;a;aa;aaaa;0.447;aaaaaa;0.562;0.736;0.193;0.0908;0.283;0.81;0.411;0.249;0.689;aa;a;0.423;a;aaaaaaaaaa;a;0.165;0.538;0.367;aaaaaa;
0.693;0.264;aaaa;a;0.581;aa;a;0.937;0.858;a;0.777;0.827;a;0.905;aa;0.965;aaaaaa;0.336;a;0.716;aa;0.553;aa;aaaaaaa;aaaa;0.916;aaaaaaa;aaa;a;aaaaaaa;0.117;0.0143;0.119;0.418;0.259;aa;aa;aaaaa;aaaaaaa;aaaaaaaa;a;0.864;0.793;0.959;0.119;0.0426;0.601;aaaaa;aa;0.832;a;aa;0.839;aaaaa;0.927;0.383;aaaa;0.16;aaaaa;aa;aa;0.269;0.257;aa;0.979;a;aaaaaa;aaa;0.828;aa;0.987;0.859;0.906;0.9;0.528;0.856;0.162;0.496;0.688;aaaa;a;0.629;a;aaaa;a;0.736;0.33;0.745;aaaa;
0.225;0.713;aa;a;0.757;aaaa;a;0.0539;0.495;a;0.477;0.119;aaaa;0.554;aa;0.065;aaaaaa;0.59;aaaaa;0.901;a;0.038;aa;aaaa;aa;0.614;aaaaa;aaa;aaa;aaaaaaaa;0.218;0.0465;0.256;0.341;0.548;aa;a;aaaaaaaaa;aaaaaaa;aaaaa;a;0.339;0.137;0.8;0.157;0.112;0.13;aa;aaa;0.122;aa;a;0.696;aaaaa;0.578;0.345;aaaaaaaa;0.637;a;a;aa;0.34;0.732;aaaaaaa;0.287;a;a;a;0.0607;aaaaaaaa;0.186;0.757;0.608;0.972;0.197;0.794;0.992;0.417;0.231;aaa;aa;0.0444;a;aa;a;0.22;0.44;0.516;aaaaaa;
0.25;0.211;aaaaaaaa;a;0.319;aa;a;0.468;0.433;a;0.854;0.0388;a;0.698;a;0.404;aaaaaa;0.847;aaaa;0.65;a;0.797;aa;a;aa;0.954;aaaa;aaaaa;a;aaaaaaaa;0.389;0.567;0.0268;0.943;0.496;aa;aa;aaaa;aaaaaaa;aa;aa;0.805;0.87;0.524;0.472;0.782;0.903;aaaaaaaa;a;0.162;a;aaaa;0.118;aaaaa;0.887;0.413;aaaaaa;0.98;aaaaa;a;a;0.903;0.689;aaaaa;0.207;a;aaaaaaa;aa;0.423;aa;0.418;0.181;0.452;0.972;0.8;0.329;0.21;0.651;0.822;aaaaa;a;0.494;a;aaaaaa;a;0.752;0.909;0.858;aaaa;
0.209;0.399;aaaaaaaa;a;0.398;aaaa;a;0.783;0.4;a;0.99;0.406;aaaa;0.296;a;0.387;aaaaa;0.883;aaaa;0.576;a;0.76;a;aaaaa;aa;0.745;a;a;aaa;aaaaa;0.323;0.0807;0.836;0.335;0.945;aaaaa;a;aaaaa;aaaaaa;aaaaaa;a;0.0811;0.745;0.657;0.191;0.482;0.358;aaa;aa;0.561;a;aaa;0.433;aaaa;0.849;0.467;aaaa;0.672;aaa;aaa;aaa;0.329;0.818;aaaaa;0.798;a;aaa;aaaa;0.815;a;0.581;0.111;0.164;0.146;0.812;0.0136;0.858;0.53;0.428;a;a;0.762;a;aa;a;0.365;0.138;0.154;aaaaaaaaa;
0.167;0.283;aaaaaaaa;a;0.807;aaaaaa;a;0.806;0.207;a;0.987;0.288;aa;0.714;a;0.241;aaaaaaa;0.182;a;0.544;aaa;0.471;aa;aaaa;aaaa;0.873;a;aaa;aaa;aaaa;0.085;0.254;0.356;0.949;0.155;aa;aa;a;aaaaaaaaa;aaaaaaaaa;a;0.658;0.566;0.285;0.5;0.845;0.706;aaaaaa;a;0.428;a;aaaa;0.656;aaaaa;0.779;0.958;aa;0.815;a;a;aaaa;0.145;0.373;a;0.246;a;aaaaaaa;aaaaaaa;0.287;aa;0.349;0.113;0.299;0.239;0.429;0.337;0.694;0.845;0.93;aaaa;aa;0.82;aa;aaa;a;0.284;0.44;0.168;aaaaaaaaaa;
0.488;0.879;aaaaa;a;0.496;aaaa;a;0.75;0.557;a;0.96;0.297;aaaa;0.722;aa;0.479;aaa;0.601;aaaaa;0.847;a;0.776;aa;aaaa;aa;0.48;aa;aaa;a;aa;0.988;0.926;0.787;0.392;0.291;aaaa;aa;aaaaa;aaaaa;aa;a;0.314;0.851;0.224;0.546;0.548;0.227;aaa;a;0.907;aa;aaaa;0.978;aaaa;0.826;0.0198;aaaa;0.724;aaaaaaaa;aa;aaaa;0.653;0.011;aaaa;0.644;a;aa;aa;0.592;aaaaaaaaa;0.65;0.379;0.655;0.576;0.205;0.42;0.574;0.82;0.874;aaaaa;a;0.733;a;aaaaaaaa;a;0.326;0.613;0.34;a;
