ATT0(string,1);ATT1(string,8);ATT2(string,10);
a;aaaa;aaaaaaaa;
a;a;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaaa;a;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaaaaaaa;aaa;
a;aaaaaaa;aaaa;
a;aaaa;aaaa;
a;aaaaaa;aaaaaa;
a;aaaaa;aaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;aa;aaaaa;
a;aaaaaaaa;aaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;a;
a;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aa;aa;
a;aaaaaaa;aaaa;
a;aaa;aaaaaaa;
a;aaaa;aaa;
a;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaa;aa;
a;aaaa;aaaaaa;
a;aaaaaaaa;aa;
a;aaaaaaa;aaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaaa;
a;a;aaaaa;
a;aaaa;aaaaa;
a;aaa;aa;
a;aaaaaaaa;aaa;
a;aaaa;aaaaaaaa;
a;aaaaaa;a;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaa;a;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aa;aaa;
a;aaaa;aaaaaaaaaa;
a;aa;a;
a;aaaaaa;aaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aaaaaa;aaaaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaaa;aaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaa;
a;aaaaaa;aaaa;
a;a;a;
a;aaaa;aaaaaaaaa;
a;a;aaa;
a;a;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;a;aaa;
a;aa;aa;
a;aaaaaaa;aa;
a;aa;aaaaa;
a;aaaaaa;aaa;
a;aaa;a;
a;aaaa;aaaaa;
a;a;a;
a;aaaaaaaa;aaaa;
a;a;aaaaa;
a;aaaaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;a;
a;aa;aaa;
a;a;aaaa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aa;
a;aaaaaaaa;aaaa;
a;aaaaaa;aa;
a;aaa;aaaaaaaa;
a;a;aaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aa;a;
a;aaaaaaaa;aaaa;
a;aa;aaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaaa;aaaa;
a;aa;aaaaaaaaa;
a;a;aaaa;
a;aaaaaa;aaa;
a;aaaa;a;
a;a;a;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaa;aa;
a;aaaa;aaaaaaaaa;
a;a;a;
a;aaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaa;
a;aa;aaa;
a;aaaaa;aaaa;
a;aaaaaaa;aa;
a;a;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;a;
a;aaaaaaa;aaaaaaa;
a;aa;aaaaaa;
a;aaa;a;
a;a;aaaa;
a;aa;aaaaa;
a;aaaaaaaa;aaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaa;
a;a;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;a;a;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;a;
a;aaaa;aaaaaa;
a;aaaaa;aaaaaaa;
a;aa;aaaa;
a;a;aaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaa;aa;
a;a;aaa;
a;a;aaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;a;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;a;aaa;
a;aaaaaa;aaaaaaaaa;
a;a;aa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aa;
a;aaaaaaa;aaaaaaaaa;
a;aaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaa;a;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaa;
a;aaa;aaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaa;
a;aa;a;
a;aaaaaaa;aa;
a;aaaaa;aaaaaaaaa;
a;aa;aa;
a;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaa;
a;a;aaaaaaaa;
a;a;a;
a;aa;aaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaa;
a;aaa;a;
a;aaa;aaaaaaaaa;
a;aaaaaa;aa;
a;aaaaaaa;aaaa;
a;aaaaaa;aaa;
a;aaaaa;aaaaaaaaa;
a;aa;aa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaa;a;
a;aaaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;a;
a;aa;aa;
a;aaaa;aaaaaa;
a;aaa;aaaaaa;
a;aa;aaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;a;aaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaa;aaa;
a;aaaa;aaaaaa;
a;aaaaaa;aaaa;
a;aaaaa;aaaa;
a;aaaaaaa;aaaa;
a;aa;aaaaa;
a;aaaaa;aaaaa;
a;a;a;
a;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaa;aaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaa;
a;a;aaa;
a;aaa;aa;
a;aaaaaaa;aaaaa;
a;aaaaaaaa;a;
a;aaa;aaaaaaaaa;
a;aaa;aaaa;
a;aaaaaaaa;aaa;
a;aa;aaaaaaa;
a;a;aaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaa;aaaa;
a;aaaa;aaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaa;
a;aaaaa;aaaa;
a;aaaa;aa;
a;aa;aaaaa;
a;aaaaaaaa;aaaaaaa;
a;a;aaaaaaaaa;
a;a;aaa;
a;aa;aaaaaaa;
a;aaa;aaaaa;
a;a;aaaaaa;
a;aa;aaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaa;
a;aaaaaaaa;aaaaaaaa;
a;a;a;
a;aaa;aaa;
a;aaa;aaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaa;aaaaa;
a;aaa;aaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
