ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.166;a;aaaa;
0.919;aa;aaaaaaaaa;
0.481;aa;aaaaaaaa;
0.645;aa;aaaaaaaaaa;
0.0379;aaa;aaaaa;
0.945;a;aaaaa;
0.971;aa;aaaaa;
0.974;aa;aaa;
0.166;aaa;aaaaaa;
0.273;aaa;aa;
0.974;aaa;aaaaaa;
0.418;aa;aaaaaaaaaa;
0.957;aaa;aaaaa;
0.111;aaa;aaaaaaaa;
0.783;aaa;aaaaaaaa;
0.739;aa;aaaaaaaaa;
0.575;a;aaaaaa;
0.91;a;aaaaa;
0.845;aaa;aaaaaa;
0.247;aa;aaaaaa;
0.278;aa;aaa;
0.767;aa;aa;
0.392;aa;aa;
0.874;aaa;a;
0.465;a;aaaaa;
0.414;aaa;aaa;
0.647;a;aaaa;
0.226;a;aaaaaaaa;
0.631;aaa;aaaa;
0.0895;aaa;aaaaaaaaa;
0.825;aa;aaaaaaa;
0.495;aaa;aaa;
0.239;aa;aaaa;
0.963;aa;aaaaaaa;
0.678;aaa;aa;
0.138;aaa;aaaa;
0.813;aa;a;
0.00466;aa;aaaaa;
0.205;a;aaaaaaaaa;
0.532;aaa;aaaaaaaaa;
0.964;aa;aaaa;
0.875;aaa;a;
0.358;a;aaaaa;
0.739;aaa;aa;
0.795;aaa;aaaaa;
0.0241;a;aa;
0.478;a;aaa;
0.193;aa;aaaa;
0.0471;aaa;aaaaaaa;
0.819;aa;aaaaa;
0.767;aaa;aaaaaaaaaa;
0.534;aa;aaaaaaaaaa;
0.57;aaa;aaaaaaa;
0.723;aa;aaaaaaa;
0.603;aa;a;
0.886;a;aaa;
0.14;aaa;aaaa;
0.583;aa;aaaaaa;
0.79;aa;aaaaaaaa;
0.596;aa;aaaaaaaa;
0.148;aaa;aaaaaaa;
0.28;aaa;aa;
0.889;aa;aaaaa;
0.197;aaa;aaaaaaaa;
0.0551;aa;aaaaaa;
0.834;aaa;aaaaa;
0.985;a;aaaaaaaaaa;
0.242;aa;aaa;
0.153;aaa;aaaaaaa;
0.274;aaa;aaaaaaa;
0.699;a;aaaaaa;
0.0989;aa;aaaaa;
0.8;aa;aaaa;
0.617;a;aaaaaaaa;
0.661;a;aa;
0.106;aa;a;
0.357;aa;aaaaaaa;
0.163;aaa;aaaa;
0.213;aaa;a;
0.46;aa;aaaaa;
0.532;aaa;aaaaaaaaaa;
0.461;aaa;aaaaaa;
0.926;aaa;a;
0.951;aa;aaaaa;
0.435;a;aaaaaa;
0.448;aa;aaaaa;
0.345;a;aaaaa;
0.568;aaa;a;
0.282;a;aaaaaaaaa;
0.928;aa;aaaaa;
0.654;aa;aaa;
0.0779;aaa;aaaaaaaa;
0.502;aaa;aaaaaaaaaa;
0.85;aa;a;
0.823;aaa;aaaaaaaaa;
0.666;a;aaa;
0.421;aa;aaaaa;
0.632;aa;aa;
0.0993;aaa;aaa;
0.064;aaa;a;
0.5;a;aaaaaaaaa;
0.034;aaa;aa;
0.736;aa;a;
0.335;aaa;aaaaaaaaaa;
0.523;aa;aaaaaaaaa;
0.465;aa;a;
0.956;a;a;
0.0839;aaa;aaaa;
0.47;aa;aaaa;
0.744;a;aaaaaaaaaa;
0.911;a;aaaaaaa;
0.448;aa;aaaaaaaa;
0.628;aaa;aaa;
0.75;aa;aaa;
0.999;aaa;aaaaaa;
0.815;aaa;aaaaaaaa;
0.128;aa;aaaaaaa;
0.216;aa;aaaaaaaaaa;
0.674;aa;aaaaaaaaaa;
0.0813;aaa;aa;
0.62;aaa;aaaaaaaaaa;
0.66;aaa;aaaaaaaa;
0.996;aa;aaa;
0.972;a;aaaaaaaa;
0.693;aa;aaaaaaaaa;
0.363;aa;a;
0.888;aaa;aaaaa;
0.6;aa;aa;
0.918;aaa;aa;
0.326;aa;a;
0.866;aaa;aaaaa;
0.256;a;aaaaaa;
0.581;aa;aaaaaaaa;
0.371;aa;aaa;
0.965;aa;aaa;
0.559;aa;aaaaaaa;
0.626;a;aaaaaaa;
0.197;a;aaaaaaaa;
0.526;aa;aaaaaa;
0.478;aaa;aa;
0.118;aaa;aaaaaa;
0.52;aa;aaaaaaaaaa;
0.0687;a;aaaaaaaaa;
0.878;aaa;aaaaaaaa;
0.595;aaa;aaaaaaaaa;
0.835;aa;aaaa;
0.231;aaa;aaaaaaaaa;
0.422;aaa;aa;
0.67;aa;aaaaaa;
0.12;a;aaaa;
0.47;a;aaa;
0.0534;aaa;aaaaaaaa;
0.42;aa;aaaaaaaaa;
0.371;a;aaaa;
0.622;aa;aaaaaaa;
0.0672;a;a;
0.432;aa;aaaaaaaaaa;
0.133;aa;a;
0.771;aaa;a;
0.951;a;aaaaaaaaaa;
0.152;aa;aaaaaaa;
0.167;a;a;
0.378;aaa;aaaaaaaaa;
0.399;aaa;aaaaaaaaa;
0.376;aa;aaa;
0.349;aaa;aaaaaa;
0.2;aaa;aaaaa;
0.0825;aa;aaaaaaaaa;
0.602;a;aaaaaaa;
0.871;aa;aaaaaaa;
0.412;aa;aaaaaa;
0.389;aa;aaaaaaaa;
0.231;a;aaaaaa;
0.481;a;aaaaaaaa;
0.849;aaa;a;
0.292;a;a;
0.0623;aa;aaaaaaa;
0.109;aaa;aaaaaaaaaa;
0.464;a;aaaaaa;
0.271;a;aaaaaaaaa;
0.262;aaa;aaaaa;
0.467;aa;aaaaaaaaaa;
0.58;a;aaaaaaaaaa;
0.606;aaa;aaaaa;
0.231;aa;aaaaa;
0.541;aa;aaaa;
0.662;aaa;aaaaa;
0.448;a;aaaaaaaaaa;
0.298;aaa;aaaaaa;
0.571;aa;aaaaaa;
0.73;aa;aaaaa;
0.0317;aaa;aa;
0.217;a;aaaa;
0.798;aa;aaaa;
0.964;aa;aaa;
0.14;aa;aaaaaaa;
0.74;aaa;aaa;
0.473;aa;aa;
0.757;a;aaaaaaaaa;
0.998;aa;aaaaaaaa;
0.431;a;aa;
0.627;a;aaaaaaaaa;
0.533;aaa;aaaaaaaa;
0.847;aa;aaaaaaaaaa;
0.321;aaa;aaaaaaaa;
0.841;a;aaa;
0.612;aaa;aa;
0.806;aaa;aa;
0.284;a;aaaaaa;
0.654;aa;aaaaa;
0.283;a;aaaaaaaaa;
0.318;aaa;a;
0.871;aa;aaaaa;
0.429;aa;aaaaaaaaaa;
0.62;aaa;a;
0.897;a;aaaaaaaaaa;
0.123;aa;aaa;
0.3;aaa;aaaa;
0.654;aaa;a;
0.626;aa;aaaaaaaaaa;
0.0439;aaa;aaaaaaaaa;
0.117;aaa;aaaa;
0.00889;aa;aaa;
0.328;aa;aaaaaaaaa;
0.814;aa;aa;
0.152;a;aa;
0.968;aa;aaaaaa;
0.577;aaa;aa;
0.812;aaa;aaaaaaaaaa;
0.658;aaa;aaaaaa;
0.664;a;aaaaa;
0.828;a;aaa;
0.719;aaa;aaa;
0.62;aa;aaa;
0.194;aa;aaaaa;
0.887;aaa;aaaaaa;
0.11;aaa;aaaaaaaaaa;
0.0232;a;aaaaaaaaaa;
0.304;a;aaaaaaaaaa;
0.683;aa;aaaaa;
0.517;aa;aaaaaa;
0.901;a;aaaaaa;
0.48;aa;aa;
0.344;aa;aa;
0.0435;aa;aaaaa;
0.197;a;aaaaaaa;
0.683;aa;aaaaa;
0.63;aa;aaaa;
0.276;aa;aaaaaaaaa;
0.925;a;a;
0.927;aa;aaaa;
0.0372;aaa;aaaaaaa;
0.388;aaa;aa;
0.353;aa;aa;
0.62;a;aaa;
0.829;aaa;aa;
0.625;a;aaa;
0.762;a;aaaaaa;
0.48;a;aaaaaaaaa;
0.704;aa;aaaaaaaaaa;
0.564;aa;aaaaaaaa;
0.113;aaa;aaa;
0.872;a;aaaaaaaaa;
0.901;aa;aaaaaaaaa;
0.38;aa;aa;
0.742;aa;aaaa;
0.0584;aaa;aaaaaaaaaa;
0.351;a;a;
0.678;a;aaaaaaaa;
0.104;aaa;aaaaa;
0.743;a;aa;
0.0915;aaa;aaaaaa;
0.169;aa;aaaaaaaaa;
0.549;aaa;aaaaa;
0.546;aaa;aa;
0.037;a;aaaaaaaaaa;
0.0442;a;a;
0.467;aa;aaaaa;
0.783;a;aaa;
0.31;a;aaa;
0.866;a;aaaaaa;
0.195;a;aaaaaaa;
0.216;aa;aaaaaaaaaa;
0.693;aaa;aaaaaaaa;
0.937;a;aaaaaaa;
0.734;a;a;
0.99;aaa;aaaa;
0.129;aa;aaaaaaa;
0.442;a;a;
0.27;a;aaaa;
0.748;aa;aaaaaaaaa;
0.859;a;aaaaa;
0.757;aaa;aaaa;
0.423;aa;aaaaa;
0.765;aaa;aaaaaaaaaa;
0.0507;aa;aaa;
0.955;aa;aaaaaaaaa;
0.854;aa;aaaaa;
0.664;aa;aaa;
0.905;aa;aa;
0.107;aa;aaaaaaaa;
0.886;aaa;aaaaaaaaaa;
0.951;aaa;aaaaaa;
0.4;a;a;
0.645;aaa;aaaaaaaa;
0.0964;a;aaa;
0.107;aa;aaaaaaaa;
0.813;aa;aaaaaaaaa;
0.394;aaa;aaaaa;
0.953;aa;a;
0.863;a;aaaaaaa;
0.885;a;aa;
0.727;aaa;aaaa;
0.0306;a;aaaaaaa;
0.464;a;aaaaa;
0.364;a;aaaaaaa;
0.502;a;aaaaaaaaa;
0.169;a;a;
0.531;a;aaaaa;
0.544;a;aaaaaaaa;
0.693;aa;aaaaaa;
0.085;a;aa;
0.037;aa;aaaaa;
0.569;aaa;aaaaaaaaa;
0.965;aa;aa;
0.994;a;aaa;
0.982;aa;aaaaaa;
