ATT0(string,2);ATT1(string,8);ATT2(string,10);
aa;aaaa;aaaa;
a;aaaaaaaa;aaaaaa;
aa;aaa;a;
a;aaaaaaaa;aaaaaaa;
aa;a;aa;
aa;aaa;aa;
a;aaaaaa;aaa;
aa;a;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaa;aaaa;
a;aaaaaa;aaaa;
aa;aaaaaaa;aa;
a;aaaaaaaa;a;
a;a;aaaaaaa;
aa;aaaaaaa;aaa;
a;aaaaaa;aaa;
a;a;aaaaa;
aa;aaa;aaaa;
a;aaa;a;
a;aaaaaaa;aaaaaaaaa;
a;aaa;aa;
aa;aaa;aaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaa;aaa;
aa;aa;a;
aa;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaa;
aa;aaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaaaa;a;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaa;
a;aaaaaa;aaaaaaaa;
aa;aa;aaaaa;
a;aaaaaaaa;aaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaa;aaaa;
a;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaa;a;
a;aaaaaaaa;aaa;
a;aaa;aaa;
a;aa;a;
aa;aaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaa;aa;
aa;aaaaaa;aaaaa;
a;aaaaa;aaa;
aa;aaaaaaaa;aaaaa;
aa;a;a;
aa;aaaaaaaa;aaaaa;
a;aa;aa;
a;aaaa;a;
aa;aaaaaa;aaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;a;aaaaa;
a;aa;aaaa;
aa;aaa;aaaaaaaa;
aa;aaaaaaa;aaaaa;
a;aaaaa;aaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaaaa;aaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaa;
a;aa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaa;aaaaa;
aa;aaaaaaa;aaaa;
a;aaaaaa;aaa;
a;aaaaaaaa;a;
a;aaaaaaa;aaaa;
aa;aaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;a;
a;aa;aaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaaaaa;aaaa;
aa;aaa;a;
aa;aaa;aaaa;
a;a;a;
a;aaaa;aaaaaaaaa;
aa;aaaaa;aa;
a;aaaaa;aa;
a;aaa;a;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aa;aaaa;
aa;aaaaaaaa;aa;
a;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaa;
a;aaaaaaaa;aaaaaa;
aa;aaa;aaaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaa;aaa;
a;aaaaa;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;a;a;
aa;a;aaaaa;
a;aaaaa;aa;
aa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aa;aaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaa;
aa;aaaa;aa;
aa;a;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaa;aaaaa;
a;aaaaaaaa;aa;
aa;aaaaa;aaaaa;
a;aaaa;a;
a;a;aaa;
aa;aa;aaaaa;
a;aaaaaa;aaaaaa;
a;aaa;a;
a;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
