ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.299;0.775;aaaaaaaaaa;
0.972;0.255;aaaaa;
0.144;0.16;aa;
0.214;0.238;aaaaaaa;
0.473;0.718;aaaaaaaaa;
0.844;0.922;aaa;
0.106;0.94;aaaaaaaaa;
0.787;0.238;aaaa;
0.0357;0.322;aaaaaaaa;
0.769;0.349;aaaaaaa;
0.877;0.161;aa;
0.711;0.198;aaaaaaaaa;
0.393;0.276;aaa;
0.656;0.888;aaaa;
0.738;0.556;a;
0.4;0.518;aaaaaaaaa;
0.805;0.362;aaaaaa;
0.132;0.508;aaaa;
0.919;0.0586;aaaaaaaa;
0.948;0.746;a;
0.187;0.957;aaaaaaaaaa;
0.855;0.589;aaaa;
0.341;0.109;aaa;
0.491;0.213;aaaaaaaaaa;
0.844;0.485;aaaaa;
0.0667;0.858;aaaa;
0.964;0.155;aaaa;
0.105;0.428;aaaa;
0.138;0.399;aaa;
0.866;0.318;a;
0.751;0.812;aaaa;
0.216;0.526;aaaaaaaaa;
0.701;0.364;aaaaaaaaa;
0.36;0.438;aaaaaaa;
0.49;0.996;aaaaaaaaa;
0.66;0.574;aaaaaa;
0.502;0.964;aaaaaaaaaa;
0.283;0.823;aaaaaaaaa;
0.334;0.675;aaaaaaaa;
0.627;0.783;aaaaaaaaa;
0.274;0.885;aaaaaa;
0.353;0.941;aaaaa;
0.609;0.395;aaaaaaaa;
0.272;0.0717;aaaaaaaaa;
0.786;0.737;aaa;
0.872;0.695;aa;
0.526;0.774;aaaaaaaaa;
0.522;0.621;a;
0.779;0.483;aaaa;
0.117;0.44;aaaaaaaa;
0.672;0.522;aaaaaaa;
0.711;0.536;aaaaaa;
0.709;0.682;aaaa;
0.375;0.379;aaaaa;
0.989;0.16;aaaaaa;
0.805;0.67;aaaaaaaaaa;
0.509;0.663;a;
0.547;0.374;aaaaaa;
0.56;0.2;aaaaaaaaa;
0.391;0.000899;aa;
0.778;0.498;aaa;
0.668;0.497;a;
0.381;0.77;aaaaaaa;
0.649;0.408;aaaa;
0.531;0.344;aaaaaaa;
0.692;0.587;aaaaaaaa;
0.0116;0.616;a;
0.667;0.497;aaaaa;
0.34;0.0725;aaaaaaaaa;
0.654;0.179;aaaaaa;
0.944;0.64;aaaaaaaa;
0.897;0.349;aaaa;
0.892;0.395;aaaaaaa;
0.227;0.787;aaaa;
0.793;0.806;aaaa;
0.404;0.538;a;
0.747;0.93;aaaaaaaaaa;
0.915;0.177;aa;
0.312;0.89;aaa;
0.426;0.312;aaaaaaaaa;
0.0885;0.641;aaaaaaaaaa;
0.183;0.304;aaa;
0.666;0.265;aaaaaaaaa;
0.568;0.325;a;
0.9;0.766;a;
0.971;0.683;aaaaaaaaa;
0.754;0.96;aaaaaaaa;
0.0892;0.301;a;
0.0841;0.248;aaaa;
0.419;0.204;aaaaaaaaaa;
0.791;0.818;aaaaaaaa;
0.0956;0.627;aaaaaaaa;
0.376;0.343;aa;
0.981;0.985;aaaa;
0.161;0.181;aaaa;
0.131;0.297;aaaaaaaaaa;
0.323;0.563;aa;
0.311;0.321;aaaaaaaaaa;
0.575;0.155;aaaa;
0.749;0.872;aaaaaaa;
0.932;0.823;aaaaaaaaaa;
0.513;0.728;aaaaaaaaa;
0.246;0.16;aaaaaaaaaa;
0.97;0.507;aaaaa;
0.987;0.246;aaaaaaaa;
0.555;0.0364;aaaaaaaaaa;
0.0234;0.965;aaaa;
0.361;0.183;aaaaaaaaaa;
0.774;0.465;aaaaa;
0.844;0.481;aaaa;
0.963;0.378;aaaaa;
0.392;0.614;aaaaaaaa;
0.537;0.758;aaaa;
0.197;0.365;a;
0.0719;0.167;aaaaaaa;
0.477;0.00515;aaaaaaa;
0.0348;0.527;aaaaaaa;
0.05;0.333;aaaaa;
0.321;0.0851;aaaaaaaaa;
0.47;0.827;aa;
0.498;0.603;aaaa;
0.91;0.678;aa;
0.876;0.213;aaaaaa;
0.534;0.502;aaaaaaaa;
0.787;0.37;aaa;
0.355;0.675;aaaaaaaaa;
0.871;0.0112;aaaaaaaa;
0.989;0.557;aaaaa;
0.899;0.0539;a;
0.405;0.822;aaaa;
0.294;0.273;aaaaaa;
0.593;0.712;aaaaa;
0.636;0.534;aaaaa;
0.539;0.461;aaaaaaaaaa;
0.793;0.906;aaaaaaaaaa;
0.133;0.969;aaaaaaa;
0.151;0.335;aaaaaaa;
0.069;0.261;aaaaaaa;
0.976;0.173;a;
0.21;0.0374;a;
0.83;0.597;aaaaaaa;
0.955;0.904;aaaaaaa;
0.21;0.15;aaaaa;
0.748;0.937;a;
0.746;0.228;aaaaaa;
0.273;0.00717;aaaaa;
0.507;0.216;aaaa;
0.396;0.989;a;
0.947;0.258;aaaaaaaa;
0.382;0.314;aaaaaaaa;
0.116;0.433;aaaaa;
0.672;0.444;aaaaaa;
0.0734;0.774;aaaaaaa;
0.219;0.327;aaaaaaaaa;
0.188;0.289;aaaaaaa;
0.488;0.737;aaaaaaa;
0.0348;0.46;aaaaaaaaaa;
0.00566;0.0624;aaaaa;
0.109;0.0527;aaaaaaa;
0.678;0.761;aaaa;
0.808;0.354;a;
0.449;0.761;aaaaa;
0.58;0.0817;aaaaaaa;
0.418;0.295;a;
0.825;0.182;aaaaaaaaa;
0.309;0.135;aaa;
0.372;0.67;aaaaaaaa;
0.863;0.963;a;
0.816;0.0135;aa;
0.425;0.019;aaaaaaaaaa;
0.302;0.668;aaaaaa;
0.413;0.191;aaaaaaaaa;
0.55;0.408;aaaaaaaaa;
0.13;0.34;a;
0.0329;0.621;aaaaaaa;
0.493;0.0485;aaaaaaaa;
0.444;0.0674;aaa;
0.881;0.223;aaaaaaaaaa;
0.0656;0.735;aaaaa;
0.274;0.498;a;
0.537;0.39;aaaaaaa;
0.638;0.475;aaa;
0.397;0.986;aaaaaaa;
0.202;0.588;aaaaa;
