ATT0(string,7);ATT1(string,9);ATT2(string,10);
aaa;aa;aaaaaaa;
aaaa;aa;a;
aaaaa;aaa;aaaaaa;
aaa;aaa;aaaa;
a;aaaaaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaa;aa;aaa;
a;aa;aaa;
aaaaaaa;aaaa;aaa;
a;aaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaa;aaaaa;
aaaaa;aaaaa;aaaa;
aaaaa;aa;aa;
aaa;aaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaa;aa;aaa;
aaaaa;aaaaaaaa;a;
a;a;aaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aa;aaaaaa;a;
aaaaaaa;aaaa;aaaaaaaa;
aa;aaaaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaaaaaa;a;
a;aaaaaaaaa;aaaaaa;
aaa;aaaaaa;aaa;
aaa;aaaaaa;aa;
aaaaaaa;aaaaaaa;a;
aaaaa;aa;aaa;
aa;aaaaaaaaa;a;
aaa;aaaaa;aa;
a;aaa;aa;
aa;aaaaaa;aaaaaa;
aa;aaaaa;aaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaa;aa;aaaa;
aaaa;aa;a;
aaaa;a;aaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaaaaaaaa;aa;
aa;aaaaaaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaaaa;aaaa;
aa;aaaaaaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaa;aa;aaaa;
aaaa;aaaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaa;
aaaaa;aaaa;a;
aaaaaa;aa;aaa;
aa;aaaa;aa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaaaaaa;aa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaa;
aa;aaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
a;aaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aa;
a;a;aaaaa;
aaaaaaa;aaaaaaa;a;
aaaaa;aaaaaaaa;aaaaa;
a;aaaaaa;aaaa;
aaaaaa;aaaaaa;aa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaa;aaaa;a;
aa;aaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;a;
aa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
a;aaaaaaaa;aaaa;
aa;aaaaa;aaa;
aa;a;aaaaa;
aaaaaaa;aa;aaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaaa;aa;aaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aa;
aaaa;aaaaaaaaa;aa;
aa;aaaaaaaa;a;
aa;aaa;aaaaa;
a;a;a;
aaaaa;aaaa;aaaaaa;
aaaaaa;a;aaaaaa;
