ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.463;aaaa;
aaa;0.608;aa;
aaaaaaa;0.979;aaaaa;
aaaaaa;0.481;aaa;
aaaa;0.545;aa;
aaaaaaaa;0.483;a;
aaaaaa;0.0654;aaaaaa;
aaaaaaaa;0.613;aaaaaa;
aaaaaaa;0.971;aaaaa;
a;0.605;aaa;
aaaaaa;0.402;aaaaa;
a;0.623;aaaaaaaa;
aaaaaaa;0.724;aaaaa;
aaaaaaaaaa;0.744;aaaaa;
aaaaaaaaa;0.572;aa;
aaa;0.177;a;
aaaaa;0.269;aaaa;
aaaaaa;0.349;aaaaaaaaa;
aaaaaa;0.567;aaaaaaaaa;
aaaaa;0.313;aaaaaaa;
aaaaa;0.742;a;
a;0.484;aaa;
aaaaaaa;0.647;aa;
aaaa;0.0683;aaa;
aaaaaaaa;0.675;aaa;
aaaaaa;0.0513;aaaaaaaa;
aaaaaa;0.583;a;
aaa;0.54;aa;
aaaaaaaaaa;0.0734;aaa;
aaaaaa;0.263;aaaaaaaaaa;
a;0.325;aaaa;
a;0.927;aa;
aaaaaaa;0.624;aaaaaaaaaa;
aaaa;0.764;aaaa;
aaaaaaaaaa;0.0246;aaaaaaaaa;
aaaaaaaaa;0.635;aaaaaaaa;
aaaaaaaaa;0.703;aaaaaaaaaa;
aaaa;0.529;aaaaaaaaa;
aaaaaaaaa;0.429;aaaaaaaa;
aaaaaaaaaa;0.623;aaaaaaa;
aaaaaa;0.204;aaaaaaaaa;
aaaaa;0.195;aaaaaa;
aaaaaaa;0.8;aaaa;
aaa;0.326;aaa;
aaa;0.922;aaaa;
aaaaaaa;0.7;aaaaaa;
aaaaaaaaaa;0.0134;a;
aaaaaaaa;0.41;aaaaaaa;
aaaaa;0.338;aaaaaa;
aaaaaaaaa;0.433;aaa;
aa;0.55;aaa;
aaaaa;0.61;aaaa;
aaaaaaaaa;0.00267;aaaaaaaaa;
aaaaaaa;0.0477;aa;
aaa;0.277;aaaaaaaaa;
aaa;0.0279;aaaa;
aaa;0.918;aaaaaa;
aaaaaaaaa;0.736;aaaaaaaaaa;
aaaaaaa;0.425;a;
aaaaa;0.434;a;
aaaaaaaa;0.655;aaaaaaaaaa;
aaaaaaaa;0.483;aaaaaaaaaa;
aaaaaa;0.742;aaaaaa;
aaaaaaaa;0.711;a;
aaaaaaa;0.249;aaaaaa;
aaaaaaaaaa;0.939;aaa;
aaa;0.753;aaaaaa;
aaaaaaa;0.889;aaaaaaaa;
aa;0.65;aaaaaaaaaa;
a;0.614;aaaaaaaaa;
aaaaaa;0.811;aaaaaaaaa;
aaa;0.67;a;
