ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.927;aaaa;
a;0.929;aaaaaaa;
aa;0.379;aaaaa;
aa;0.818;aaaaaa;
aa;0.134;aaaaaaaaaa;
aa;0.583;aaa;
aa;0.0507;aaaaaa;
a;0.98;aaaaaaaa;
a;0.338;aaaa;
aa;0.933;aaaaaaaa;
aa;0.681;aaaaaaaaaa;
aa;0.667;aaaaaa;
a;0.118;aa;
aa;0.0446;aaaaaaa;
a;0.0667;aaaaaa;
aa;0.782;aaaaa;
a;0.715;aaaa;
a;0.339;aaaaaaaaaa;
aa;0.464;aaaa;
aa;0.434;aaaaaaaa;
a;0.838;aaaaa;
aa;0.682;aaa;
aa;0.151;aaaaaaa;
a;0.783;aaa;
a;0.594;aaa;
aa;0.565;aaaaaaaa;
aa;0.524;aaaa;
aa;0.184;aaaaa;
a;0.97;aaaaaaaa;
a;0.256;aaaaaaaaaa;
aa;0.695;aaaaa;
aa;0.14;aaaaaaaaa;
a;0.364;aa;
aa;0.637;aaaaaaaaaa;
a;0.419;a;
a;0.313;aaaaaa;
aa;0.719;aaaaa;
a;0.192;aaaa;
aa;0.459;aaaaaaaaaa;
a;0.715;aaaaaaaaa;
a;0.892;aaaaaaaaa;
a;0.922;aaaa;
a;0.736;aaaaaaaa;
a;0.762;a;
aa;0.807;aaaaaaaa;
a;0.38;aaaa;
a;0.33;aaaa;
a;0.192;aaaa;
a;0.411;aa;
aa;0.145;aaaaaa;
aa;0.115;aa;
aa;0.555;aaa;
aa;0.508;a;
aa;0.715;aaaaaaa;
a;0.259;aaaaaa;
aa;0.904;aaaaaa;
aa;0.331;aaaaaa;
a;0.429;aaaaaaa;
a;0.649;aaaa;
a;0.199;aa;
a;0.123;aa;
aa;0.751;aaaaaaa;
a;0.273;aaaaa;
a;0.594;aaaaaaaaaa;
aa;0.954;aaaaaaaa;
aa;0.285;aaa;
aa;0.626;aaaaaaaaaa;
aa;0.834;aaaa;
a;0.84;aa;
aa;0.992;aaaa;
a;0.791;a;
a;0.244;aaa;
aa;0.79;aaaaa;
aa;0.441;aaaaaaaa;
a;0.322;aaa;
aa;0.238;aaaa;
aa;0.758;aaaaa;
aa;0.971;aaaa;
a;0.967;aaaa;
aa;0.912;aaaaaaaa;
aa;0.569;aaaa;
aa;0.341;aaaaaaaaaa;
a;0.659;aaaaa;
aa;0.634;aaaaaa;
aa;0.859;aaaa;
aa;0.229;aaaaaaaaaa;
a;0.943;aaaaaa;
a;0.804;aaaaaaaaaa;
aa;0.561;aaaaaaaaaa;
aa;0.936;aaaaaaaaaa;
a;0.657;aaa;
a;0.894;aaa;
aa;0.62;aaaaaaaa;
aa;0.111;aaaaaa;
aa;0.798;aaaaaaaa;
aa;0.74;aaaaaaaaa;
aa;0.847;aa;
a;0.857;a;
a;0.0614;aaaaaaaaa;
aa;0.882;aaaaaaa;
a;0.075;aaaaaaaaa;
aa;0.797;aaaaaaaa;
a;0.823;aaa;
a;0.577;aa;
aa;0.261;aaaaa;
aa;0.875;aaaa;
aa;0.552;aaaaaaa;
aa;0.826;a;
aa;0.809;a;
aa;0.538;aa;
aa;0.277;aaaaaaaa;
aa;0.212;aaa;
aa;0.713;aa;
a;0.0186;aaa;
a;0.866;a;
a;0.0247;aaaa;
a;0.786;aaaaaa;
aa;0.0385;aaaaa;
a;0.978;aa;
a;0.235;aaaaaaaaaa;
a;0.61;a;
a;0.215;aaaaaaaaa;
a;0.512;aaaa;
aa;0.235;aaaaaaaa;
aa;0.182;aaaaaaaaaa;
a;0.19;aaaa;
aa;0.236;aaaaaaaa;
aa;0.518;aaaaaa;
a;0.958;aaaaaaaa;
aa;0.814;aaaaaa;
aa;0.795;aaaaaaaaa;
a;0.258;aaaaaaa;
aa;0.367;aaaa;
aa;0.38;aa;
aa;0.816;aaaa;
aa;0.977;aaaaaaaaa;
a;0.651;aaaaaaa;
aa;0.934;aaaaaaaa;
a;0.646;aaaaaaaa;
aa;0.349;aaaaaaaaaa;
a;0.994;aaa;
aa;0.747;a;
a;0.975;aaaaaaaaaa;
aa;0.596;a;
aa;0.903;aaaaaaa;
aa;0.0184;aaaa;
a;0.786;aaaaaaaa;
a;0.923;aaa;
aa;0.405;a;
a;0.985;aaaa;
a;0.749;aaaaaaaaaa;
a;0.0611;aaaaaaaa;
a;0.882;aaaaaaa;
aa;0.421;aaaaaaaa;
aa;0.133;aaa;
aa;0.226;aaaaaaaaaa;
a;0.981;aaaaaaaaa;
aa;0.809;aaaaaaaaaa;
a;0.955;aaaa;
aa;0.562;aa;
aa;0.41;aaaaaaaaa;
a;0.701;aaaaaaaaa;
aa;0.782;aaaaaaa;
a;0.671;aaa;
a;0.671;aaaaa;
a;0.532;aaaaa;
aa;0.439;aaaa;
a;0.88;aaaaaaaaa;
aa;0.981;aaaaaaaaa;
aa;0.321;aaaaa;
a;0.323;aa;
a;0.888;aaaaaaaa;
a;0.642;aaaaaaaaa;
a;0.592;aaaaa;
aa;0.32;a;
a;0.244;aaa;
a;0.828;aaaaaaaaa;
aa;0.38;aaaaaaaaa;
aa;0.499;a;
a;0.64;aaaaaaaaa;
aa;0.186;aaa;
aa;0.734;aaaaaaaaaa;
a;0.736;aaaaaa;
a;0.958;aaaaaaaaaa;
a;0.908;aaaaaaaaaa;
a;0.733;aa;
aa;0.0775;aaaaaaaaaa;
aa;0.559;a;
aa;0.748;a;
a;0.938;aa;
a;0.753;aa;
a;0.171;a;
aa;0.775;aaaa;
aa;0.998;aa;
aa;0.728;aaaaaaaaa;
aa;0.914;aaaa;
aa;0.0899;aaaaaa;
aa;0.692;aaaaaa;
a;0.629;aaaaa;
aa;0.339;aaaaaaaaa;
a;0.647;aa;
a;0.674;aaa;
aa;0.576;aa;
aa;0.69;aaaaaaaaa;
a;0.891;aaaaa;
aa;0.338;aaaaaa;
a;0.39;aaa;
aa;0.735;aaaaaaaaaa;
aa;0.556;a;
aa;0.855;aaaa;
a;0.99;aaaa;
aa;0.19;aaaaaaaaa;
aa;0.0984;aaaa;
a;0.874;aaaaaaa;
aa;0.352;aaaaaaaaa;
aa;0.696;aaaaaaaaa;
a;0.881;aaaaaaaaa;
a;0.905;aaaaaa;
a;0.174;aaaaaa;
aa;0.654;aaaaaaaaa;
a;0.58;aaaaaaaaa;
aa;0.353;aaaaaa;
a;0.464;aaaaa;
a;0.103;a;
a;0.701;aaaaaa;
a;0.795;aaaaaaaa;
a;0.000335;aaaaaaa;
a;0.491;aaaaaaa;
aa;0.803;aa;
a;0.619;a;
aa;0.896;aaaaaa;
a;0.826;aaaaaaaaaa;
aa;0.239;aaaaaaaa;
aa;0.682;aaaaa;
aa;0.787;a;
aa;0.878;aaaaaaa;
aa;0.856;aaaaa;
a;0.625;aaaaaaaaa;
aa;0.23;aaaaa;
a;0.254;aaa;
a;0.171;aa;
a;0.914;aaaaaaa;
a;0.688;aaaa;
aa;0.696;a;
aa;0.864;aa;
a;0.578;aaaaaaaaa;
aa;0.196;aa;
aa;0.971;aaaaaaaaaa;
a;0.176;a;
aa;0.987;aaaaaa;
a;0.743;aaaaaa;
aa;0.859;aaaaaaaaa;
a;0.943;aa;
a;0.664;aaaaaa;
a;0.395;aaaaaaaaaa;
aa;0.148;aaa;
a;0.798;aaaa;
aa;0.668;aaaa;
a;0.903;aaaaaaaaaa;
a;0.692;a;
a;0.244;aaaaaa;
aa;0.648;aaaaaaaaa;
a;0.519;aaaaaaa;
aa;0.17;aaa;
a;0.569;aaaaaaaa;
aa;0.882;aaaaaa;
aa;0.553;aaaaaaa;
aa;0.249;aaaaaaa;
aa;0.895;aaaaa;
aa;0.881;aaaaaaaaaa;
a;0.991;aaaaaa;
a;0.494;aaaa;
aa;0.233;aaaaaaa;
a;0.118;aaaaaaaa;
aa;0.675;aaaaaa;
aa;0.208;aaaaa;
aa;0.566;aaaaaa;
a;0.647;aaaaaaaaaa;
aa;0.44;aaa;
aa;0.507;aaaaaa;
a;0.968;aaaaaaaaaa;
aa;0.908;aaa;
aa;0.816;aaaaaaa;
aa;0.534;aaaaaaaaaa;
aa;0.606;a;
a;0.752;aaaaaaaa;
aa;0.747;aaa;
a;0.393;aaa;
aa;0.547;aaa;
a;0.241;aa;
aa;0.368;aa;
aa;0.648;aaaaaa;
aa;0.349;aa;
aa;0.0538;aaaaaaaaaa;
aa;0.561;aaaaa;
a;0.844;aaaaa;
aa;0.433;aaaaaaaaa;
aa;0.0572;aaaaa;
a;0.605;aa;
a;0.773;aa;
aa;0.751;aaaaaaaaaa;
aa;0.498;aaaaaa;
a;0.477;aaaaa;
a;0.0883;aa;
a;0.277;a;
aa;0.316;aa;
aa;0.996;aaa;
a;0.195;aaaaaaa;
a;0.909;aaaa;
aa;0.388;aa;
aa;0.572;aaaaaaaa;
aa;0.927;aaaaaa;
a;0.952;aa;
aa;0.966;aaaaaaa;
a;0.453;aaaaaaa;
aa;0.356;aaaaaaaaaa;
a;0.162;aa;
a;0.48;a;
aa;0.582;aaaaa;
aa;0.449;aaaa;
aa;0.845;aaaaaaaa;
aa;0.905;a;
aa;0.0195;aaaaaaaaaa;
aa;0.805;aaaaaaaa;
aa;0.765;aaaaaaaaa;
aa;0.182;a;
aa;0.648;aaaaaaaaa;
aa;0.616;aaaaaaaaaa;
a;0.832;aaaaaaaa;
aa;0.443;aaaaaaaaa;
a;0.888;aaaaaaaaaa;
a;0.256;aaaa;
aa;0.559;aaaaaaaaaa;
a;0.174;aa;
aa;0.0645;aaaaaaaaa;
a;0.604;aaaaaaa;
a;0.309;aaaaaaa;
a;0.864;aaaaaa;
a;0.385;aaaaa;
a;0.0694;aaa;
aa;0.343;aaaaa;
aa;0.328;aaa;
aa;0.484;aaaaaaaa;
a;0.117;aaaaaaaaa;
aa;0.395;a;
aa;0.742;a;
a;0.616;aaaaaaaaaa;
a;0.984;a;
aa;0.6;aaaaaaaaa;
aa;0.726;aaaaa;
a;0.992;aa;
a;0.0217;a;
aa;0.966;aaaaaa;
aa;0.382;aaaaaaaaa;
aa;0.43;aa;
a;0.987;aaa;
aa;0.74;aa;
aa;0.0855;aaaaaa;
aa;0.968;aaaa;
aa;0.696;aaaaa;
aa;0.417;aaaaaaaa;
aa;0.6;aaaaaaaaaa;
a;0.573;aaa;
a;0.307;aaaaaa;
a;0.327;aaaaaaaaaa;
a;0.0023;aaaaaaaa;
aa;0.95;aaaaaa;
a;0.308;aaaaaaaaaa;
a;0.641;a;
aa;0.819;aaaaaaaaaa;
aa;0.18;aaaaaaa;
a;0.986;aaaaaaaaa;
aa;0.265;aaaaa;
aa;0.187;aaaaaaaa;
a;0.109;aa;
aa;0.709;aaaaa;
aa;0.555;aa;
a;0.0837;aaaaaaaaaa;
aa;0.0851;aaaaaaaaaa;
aa;0.597;aaaaa;
aa;0.154;aa;
aa;0.676;aaaaaa;
a;0.219;aaaaaaa;
a;0.333;aaaaaaaaaa;
a;0.616;aaaaaaaaa;
a;0.939;aaaaaa;
aa;0.447;aaaaaaaaaa;
aa;0.313;aaaaaaa;
aa;0.99;aa;
aa;0.465;aaaaaaa;
aa;0.277;aaaaaaaa;
a;0.454;aaaaaa;
aa;0.627;aaaa;
aa;0.992;aaaaaa;
a;0.146;aaaaaaa;
aa;0.817;aaaaaaaaa;
aa;0.282;aaaaa;
aa;0.473;aaaaaaaa;
aa;0.353;aaaaaaa;
a;0.127;a;
a;0.37;aa;
a;0.17;aaaaaaaa;
aa;0.759;aaaaaaaaaa;
a;0.195;aa;
aa;0.979;aaa;
a;0.691;aaaaaaaaa;
a;0.673;aaaaaaaaa;
aa;0.486;aaaa;
a;0.926;aaaaaaaa;
a;0.282;aaaaaaa;
aa;0.305;aaaaa;
a;0.701;aaaaa;
aa;0.975;aaaaaaa;
a;0.0818;aaaa;
aa;0.682;aaaaaa;
a;0.0238;aaaa;
a;0.682;aaaaaa;
aa;0.977;aaaaaaaaa;
a;0.067;aaaaaaaa;
a;0.903;aaaaaaaaaa;
aa;0.902;aaaaaaaaaa;
aa;0.764;aaaaaaaa;
aa;0.379;a;
a;0.669;aaaaaaaaaa;
aa;0.553;aaaaa;
a;0.0955;aaaaa;
a;0.493;aaaaaaaaa;
a;0.747;aaaaa;
aa;0.592;aaa;
a;0.913;aaa;
a;0.903;aaa;
a;0.498;aaaaaaa;
aa;0.359;aaaa;
a;0.507;aaaaa;
a;0.0778;aaa;
aa;0.393;aaa;
a;0.373;aaaaaaaaa;
aa;0.493;aaaaaaaaa;
aa;0.188;aaaaa;
a;0.0667;aaa;
aa;0.164;aaaa;
aa;0.416;aaaaaa;
a;0.36;aaaaaaa;
aa;0.116;aaaaaaaa;
aa;0.334;aaa;
aa;0.822;aaa;
aa;0.773;aaaaaaa;
a;0.00816;aa;
aa;0.633;a;
aa;0.361;aa;
aa;0.826;aaaaaaaaa;
a;0.259;aaaa;
aa;0.23;aaaaaaa;
a;0.0853;a;
a;0.618;aaa;
a;0.19;aaaaaaaaa;
a;0.604;aaaaaaaaaa;
aa;0.749;aaaaaaaa;
a;0.889;aaaaa;
aa;0.451;aaaaaaa;
a;0.183;aaaaa;
aa;0.124;aaaaaaaaa;
