ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.726;0.0852;aaaaaaa;
0.341;0.777;aaaaaa;
0.669;0.311;a;
0.659;0.0411;aaa;
0.514;0.619;aa;
0.187;0.988;aa;
0.192;0.757;aaaaaaaaaa;
0.469;0.234;aaaa;
0.587;0.954;a;
0.912;0.823;aaaaaaaaaa;
0.415;0.588;aaa;
0.651;0.9;aaaaaaaaaa;
0.133;0.634;aaaa;
0.338;0.553;aaaaaaaa;
0.847;0.942;aaa;
0.411;0.978;aaaaa;
0.0304;0.615;aaaaaaaaa;
0.811;0.705;aa;
0.553;0.188;aaaaa;
0.271;0.0927;aaaaa;
0.382;0.634;aaaa;
0.886;0.473;aa;
0.444;0.693;aaaaaa;
0.934;0.296;aaaaaa;
0.375;0.487;aaa;
0.778;0.267;aaaaaaaa;
0.634;0.308;a;
0.0527;0.16;aaaaaaaaaa;
0.0426;0.0305;aaaaaaaaa;
0.0577;0.741;aaaaaaaa;
0.85;0.851;aaaa;
0.37;0.487;aaaaaaaa;
0.939;0.0616;aaaaaaa;
0.618;0.482;aaaaaa;
0.115;0.579;a;
0.0503;0.826;aaaaa;
0.519;0.575;a;
0.769;0.0542;aa;
0.476;0.697;aaaaa;
0.0144;0.0573;aaaaaaaa;
0.293;0.665;a;
0.991;0.931;aa;
0.62;0.0648;aaaaaaa;
0.827;0.216;aaaaaaaaaa;
0.223;0.232;a;
0.783;0.582;aa;
0.0671;0.0131;aaaaaa;
0.275;0.0567;aaaaaaaa;
0.318;0.235;aaaa;
0.412;0.442;aaaaaaa;
0.993;0.7;a;
0.974;0.132;aaaaaaaa;
0.442;0.0425;aaaaaaaaa;
0.818;0.729;aa;
0.0269;0.952;aaaaaaa;
0.958;0.0265;aaaaaaaaa;
0.0169;0.542;aaaaaaaaaa;
0.867;0.327;aaaaaaa;
0.878;0.0321;aaaaa;
0.323;0.222;a;
0.792;0.712;aaaaaa;
0.347;0.697;aaaaaaa;
0.47;0.815;aaaa;
0.999;0.956;aa;
0.0646;0.328;aaaaaaaaa;
0.784;0.506;aaaa;
0.112;0.742;a;
0.837;0.164;a;
0.41;0.313;a;
0.956;0.541;a;
0.124;0.718;aaaaaaa;
0.0792;0.618;aaaaaa;
0.325;0.629;aaa;
0.706;0.578;aa;
0.936;0.514;aa;
0.596;0.363;aaaaa;
0.568;0.88;aaaaaa;
0.278;0.0685;aaaaaaaaa;
0.998;0.483;aaaa;
0.917;0.894;aaa;
0.936;0.536;aaaa;
0.751;0.22;aaaaaa;
0.73;0.058;a;
0.817;0.765;aaaaaaaaaa;
0.514;0.398;aaaaaa;
0.575;0.023;aaa;
0.477;0.189;aaaaaaa;
0.627;0.931;aaaaa;
0.306;0.0433;aaaaaaaaaa;
0.0888;0.867;aaaaaaaaaa;
0.458;0.758;aaaaaaaaaa;
0.539;0.628;aa;
0.969;0.726;aaaaa;
0.765;0.489;aaaaaaaaaa;
0.698;0.0895;aaaaaaa;
0.982;0.764;aaaa;
0.788;0.109;aaa;
0.913;0.215;aa;
0.943;0.0997;aaaaaaaaa;
0.644;0.645;aaaa;
0.798;0.746;aaaaaaaa;
0.721;0.251;aaa;
0.927;0.732;a;
0.844;0.309;aaaaaaaaa;
0.752;0.637;aaaaaaaa;
0.0592;0.309;aa;
0.187;0.372;aaaaaa;
0.691;0.944;aaaaaaaa;
0.271;0.504;aaaaaa;
0.304;0.918;aaaaaaaaaa;
0.113;0.131;aa;
0.993;0.38;aa;
0.255;0.999;aaaaaaaaa;
0.119;0.899;aaaaaaaaa;
0.451;0.322;aaaaaa;
0.727;0.228;aaaaaaa;
0.0543;0.871;aaaaaaaaaa;
0.225;0.359;aaaaaaaaa;
0.96;0.547;aaaaaa;
0.95;0.909;aaaaaa;
0.104;0.271;a;
0.421;0.5;aaaaaaaa;
0.796;0.673;aaaaaaaa;
0.0846;0.603;aaaaa;
0.415;0.0377;aaaa;
0.955;0.871;aaaa;
0.655;0.568;aaaaaaa;
0.61;0.573;aaaaaaaaaa;
0.246;0.389;aaaaaaaaa;
0.741;0.841;aaaa;
0.776;0.226;a;
0.621;0.0782;aaaaaaaaaa;
0.209;0.425;aaaaaaa;
0.0832;0.361;aaaaaaa;
0.712;0.826;aaaaa;
0.676;0.642;aaaa;
0.571;0.119;aaaaa;
0.743;0.356;aa;
0.91;0.361;aaaaa;
0.341;0.287;aaaaaaaaa;
0.631;0.993;aaaaaaaaa;
0.97;0.521;a;
0.697;0.562;aa;
0.83;0.0692;aaaaaa;
0.498;0.00373;aaaaaaaa;
0.343;0.778;aaaaaaaa;
0.418;0.293;aaaaaaaaaa;
0.573;0.417;aaaaaaaaaa;
0.0192;0.744;aaaaaaaaa;
0.0569;0.0728;aaaaaaaaaa;
0.874;0.236;aa;
0.149;0.377;aaaaaaaaa;
0.322;0.491;aaaaa;
0.579;0.0578;aaaaaaaaa;
0.188;0.777;aaaaaa;
0.489;0.451;aaa;
0.691;0.539;aaa;
0.763;0.863;aaa;
0.793;0.924;aaaaaaaaa;
0.675;0.99;aaaaaa;
0.429;0.894;aaaaa;
0.257;0.37;aaaaaaaaaa;
0.83;0.74;aaaaaa;
0.562;0.0753;a;
0.804;0.245;aaaa;
0.975;0.412;aaaaaaaaaa;
0.0258;0.18;aaa;
0.167;0.828;aa;
0.768;0.454;aaaa;
0.811;0.379;aaaaaaaa;
0.234;0.496;aaaaaaa;
0.528;0.0511;aaa;
0.107;0.134;aaaa;
0.509;0.152;aaaa;
0.825;0.22;aaaaaaa;
0.219;0.627;a;
0.133;0.632;aaaaaaaaaa;
0.332;0.263;aaaaaaaaaa;
0.375;0.0566;aaaaaaaaaa;
0.349;0.597;aaaaa;
0.875;0.42;aaaaaaaaa;
0.139;0.927;aaa;
0.838;0.136;aaaaaaaa;
0.101;0.672;aaaaa;
0.376;0.272;a;
0.787;0.753;aaaaa;
0.793;0.319;aaaaaaa;
0.0833;0.607;aaaa;
0.947;0.0525;aaaaaaaa;
0.694;0.307;aaaaaaaaa;
0.862;0.727;aaaaaaaa;
0.533;0.285;aaa;
0.695;0.703;aaa;
0.0425;0.839;aaaaaaa;
0.367;0.326;aaaa;
0.366;0.956;aaa;
0.528;0.759;aaaa;
0.826;0.0394;aaaa;
0.411;0.142;aaaaa;
0.681;0.375;a;
0.936;0.342;aaaa;
0.041;0.358;aaaaaaaaa;
0.517;0.196;aaaaa;
0.149;0.835;aaaaaaa;
0.423;0.212;aaaaa;
0.22;0.811;aaaaaaaa;
0.998;0.852;aa;
0.211;0.886;aaaaaa;
0.548;0.156;aaaaaaaaaa;
0.328;0.504;aaaaaaa;
0.628;0.0338;aa;
0.755;0.957;aaaaa;
0.677;0.0043;aaaa;
0.371;0.569;aaaaa;
0.146;0.725;a;
0.344;0.891;aaaaa;
0.478;0.148;a;
0.593;0.484;aaaaa;
0.29;0.629;aaaaaaaaaa;
0.236;0.33;aaaaa;
0.383;0.88;aaa;
0.275;0.504;aaaaaa;
0.874;0.0795;aa;
0.33;0.452;aaaaaaa;
0.701;0.637;aaaaa;
0.8;0.811;aaaaa;
0.327;0.097;aaa;
0.655;0.371;a;
0.446;0.928;aaaaaaaa;
0.978;0.617;aaaa;
0.34;0.535;aaa;
0.794;0.195;aaaa;
0.244;0.109;aaaaaaa;
0.338;0.485;aaa;
0.116;0.677;aaaaaaaaa;
0.6;0.959;aaa;
0.632;0.347;aaaaaaaaa;
0.787;0.599;aaa;
0.126;0.0092;aaaaaaa;
0.659;0.992;aaaaaaaaaa;
0.055;0.598;aaaaa;
0.0848;0.514;aaaa;
0.127;0.999;aaaaaaaaaa;
0.233;0.634;aaaaaa;
0.426;0.872;aaaaa;
0.244;0.274;aaaaa;
0.889;0.202;aaa;
0.166;0.51;a;
0.276;0.891;aaaa;
0.71;0.161;aaaaaaaaa;
0.562;0.776;aa;
0.638;0.208;aaaaaa;
0.99;0.774;aaa;
0.00711;0.516;aaaaaa;
0.828;0.856;aaa;
0.13;0.841;aa;
0.411;0.675;aaaaaaaaa;
0.889;0.759;aaaaaaaaa;
0.795;0.578;aaaaaaa;
0.594;0.0816;aaa;
0.189;0.692;a;
0.398;0.738;aaaaa;
0.973;0.816;aa;
0.405;0.155;aaaaaaaaa;
0.756;0.0732;aaaaa;
0.471;0.0404;aaaaa;
0.39;0.478;aaaaaaaa;
0.346;0.679;a;
0.625;0.266;aaaa;
0.671;0.449;aaaaa;
0.129;0.464;aaaaaaaa;
0.788;0.458;aaaaaaa;
0.171;0.576;aaaaaaaa;
0.636;0.426;aaaa;
0.213;0.136;aaaaa;
0.776;0.664;aaa;
0.63;0.219;aaaaaa;
0.383;0.487;aaaaaaaa;
0.372;0.577;a;
0.861;0.938;aaaaaaaaa;
0.118;0.00642;aaaaaaaaa;
0.416;0.932;aa;
0.538;0.181;aaa;
0.18;0.629;aaaaa;
0.249;0.503;aa;
0.567;0.607;aaaa;
0.791;0.159;aaaaaa;
0.335;0.903;aaaaaaaaaa;
0.623;0.319;aaaa;
0.131;0.198;aaaaa;
0.531;0.413;aaaaaa;
0.869;0.411;aaa;
0.369;0.107;a;
0.803;0.609;a;
0.747;0.466;aaaaa;
0.382;0.95;aa;
0.836;0.433;aaaa;
0.634;0.727;aaaaaaaaaa;
0.892;0.0738;aaaaaaaaa;
0.674;0.802;a;
0.308;0.552;aaa;
0.654;0.0224;aaaaaa;
0.213;0.813;aaaaaaaaaa;
0.791;0.61;aaaaaaaaaa;
0.759;0.604;aaaaaaaaa;
0.937;0.662;aaaa;
0.263;0.157;aaaa;
0.814;0.052;a;
0.891;0.214;aaaa;
0.654;0.402;aaaaaaa;
0.111;0.336;aaaaaaa;
0.491;0.937;aaaaaaaaaa;
0.587;0.00265;aaaaaa;
0.404;0.689;aaaaaaaaaa;
0.915;0.388;aaaa;
0.666;0.0269;aaaaaaaaaa;
0.691;0.929;a;
0.354;0.958;a;
0.52;0.58;aaaaaaaaaa;
0.152;0.0405;a;
0.00812;0.516;aaaaaaa;
0.395;0.988;aaaaa;
0.0124;0.522;a;
0.023;0.241;aaaaaaa;
0.0449;0.15;aaaaa;
0.165;0.675;aaaaaaaa;
0.163;0.0869;aaa;
0.844;0.918;aa;
0.447;0.0723;aaaaaaa;
0.958;0.966;aaaaaaa;
0.347;0.0854;aaaaaaaa;
0.452;0.832;aaa;
0.476;0.11;aaaaaaaaaa;
0.3;0.679;aaaaaaaa;
0.0545;0.133;aaaa;
0.788;0.471;aaaaaaaaa;
0.952;0.767;aaaaaaaaa;
0.162;0.651;a;
0.0319;0.727;aaa;
0.985;0.293;aaaaaaa;
0.0768;0.213;aaaaaaaa;
0.704;0.625;aa;
0.268;0.859;aa;
0.0586;0.83;aaaaa;
0.445;0.0569;aaaaaaaa;
0.995;0.789;aaaaaaaaaa;
0.486;0.573;aaaaaaaaaa;
0.5;0.655;aaaaaaaa;
0.468;0.73;aa;
0.2;0.501;aaaaaaaa;
0.983;0.485;aaaaaa;
0.914;0.896;a;
0.337;0.38;aaaaaaa;
0.688;0.0804;aa;
0.239;0.532;aaaa;
0.549;0.886;aa;
0.646;0.214;a;
0.674;0.804;aaaaaa;
0.945;0.0502;aaaaaa;
0.435;0.0338;a;
0.598;0.722;a;
0.312;0.0924;aaaaaa;
0.752;0.942;aaaaaaaaaa;
0.799;0.032;aaaaaaaaa;
0.997;0.125;a;
0.986;0.338;aaaa;
0.602;0.702;aa;
0.185;0.102;aaaaaaaa;
0.18;0.289;aaaaaaa;
0.179;0.0931;aaaaaaaaa;
0.739;0.738;aaaaaaaaaa;
0.819;0.00637;aa;
0.159;0.718;aaa;
0.882;0.347;aaaa;
0.296;0.49;a;
0.871;0.895;aa;
0.787;0.126;aaaaaaa;
0.493;0.132;a;
0.103;0.233;aaaaaaaaaa;
0.621;0.00637;aaaaaaaaaa;
0.39;0.463;a;
0.0457;0.347;aaaaa;
0.152;0.511;aa;
0.499;0.456;aaaaaaa;
0.372;0.615;aaaa;
0.513;0.239;a;
0.723;0.76;aaaaaa;
0.765;0.475;aaaaaaaa;
1;0.291;aaaaaaaaa;
0.112;0.695;aaaaa;
0.509;0.83;aaaaaaa;
0.379;0.195;aaaaa;
0.369;0.529;aaaaaa;
0.899;0.537;aaaaa;
0.0864;0.615;aaaaaaa;
0.461;0.0222;aaaaaaa;
0.861;0.613;aaaaa;
0.192;0.82;aaaaaaaaa;
0.0335;0.314;aa;
0.977;0.22;aaa;
0.753;0.562;a;
0.408;0.911;aaa;
0.422;0.716;aaaaaaaaaa;
0.264;0.515;aaaa;
0.476;0.592;aaaaa;
0.715;0.79;a;
0.615;0.654;a;
0.728;0.219;aaaa;
0.563;0.183;aaaaaaaaa;
0.992;0.258;aaaaaaaaa;
0.122;0.741;aaaaaaaa;
0.572;0.243;aaaaa;
0.997;0.223;a;
0.0438;0.787;aaa;
0.974;0.652;aaaaa;
0.436;0.846;aaaaaaaaaa;
0.628;0.000795;aaaa;
