ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.541;aaaaaaaaa;
aa;0.467;aaaaa;
aa;0.768;aaaaaa;
aaaa;0.837;aa;
aa;0.892;aaaaaaaaaa;
aaa;0.0675;aa;
aaaa;0.15;aaaaaaa;
a;0.22;aaaaaaa;
aaaa;0.402;aaaaaaaaaa;
aaaa;0.187;aa;
aaa;0.147;aaaaaaaaa;
aaa;0.741;aaaaaaaaa;
a;0.283;aaaaaaaaa;
aaaa;0.64;aaaa;
aaa;0.799;aaaaa;
aaa;0.629;aaaaaaaaaa;
aaaa;0.951;aaaaa;
a;0.279;aaa;
aa;0.673;aa;
aa;0.602;aa;
a;0.511;aaaaaaaaa;
aaaa;0.108;a;
aaaa;0.428;aaa;
a;0.0045;aaaaaaaa;
aaaa;0.228;a;
aaaa;0.701;aaaaaaaa;
aaa;0.392;aaaaaa;
aaa;0.576;aa;
aaaa;0.189;aaaaaaa;
a;0.541;aaaaaa;
a;0.542;aaaaaaa;
a;0.266;aaaaaaa;
a;0.115;aaaaaaaaa;
a;0.527;aaa;
aa;0.521;aaaaa;
aaaa;0.354;a;
aaaa;0.318;aaa;
aaaa;0.417;aaaaaa;
aa;0.265;aaa;
aaa;0.309;aaaaaaaaa;
a;0.742;aaaaaaa;
aa;0.792;aaaaaaaaa;
a;0.167;aaaaaaaaa;
aaa;0.366;aaaaaaaa;
a;0.368;aaaaaaaaaa;
aaa;0.92;aaaaa;
aaa;0.113;aaaaaaaaa;
aaaa;0.106;aaaaaaaa;
aaaa;0.214;aaa;
aaaa;0.296;aaaaaaaaaa;
aa;0.322;aaaaaaa;
aa;0.75;aaaaaa;
aaaa;0.673;aaaaa;
aaaa;0.274;aaa;
a;0.0562;aaaaaaaaaa;
a;0.894;aaaaaaa;
aaa;0.458;aaa;
aaaa;0.428;aaaa;
aaaa;0.998;aaaaa;
aaa;0.494;aaa;
aaaa;0.114;aaaaaaaaa;
aaa;0.468;aaaaa;
aa;0.466;aaa;
aaaa;0.554;a;
aaaa;0.914;aaaaaaa;
aa;0.0552;aaaaaa;
a;0.797;aaaaaaaaa;
aaa;0.901;aaaaaaaaa;
aaa;0.169;aaa;
aaaa;0.805;aaaaaaaa;
aaa;0.833;a;
a;0.284;aaaaaaaaa;
aaa;0.239;aaaaaaa;
aaaa;0.272;a;
aa;0.503;aaaaaaaaaa;
aa;0.902;aaaaa;
aa;0.314;aaa;
aa;0.75;aaaaa;
aaaa;0.45;aaaa;
aaa;0.0851;a;
aaaa;0.512;aa;
aa;0.441;aa;
aaa;0.167;aaaaaaaa;
aaa;0.829;aaa;
a;0.698;aaaaaaaaa;
aa;0.154;aaaa;
aaaa;0.404;aaa;
a;0.717;aaaaaa;
a;0.494;aaaaaaaaaa;
aaaa;0.691;aaaaaa;
aaa;0.13;a;
a;0.593;aa;
aa;0.852;aaa;
a;0.337;aaaaaaaaa;
aa;0.482;aaaaaa;
aa;0.94;aaaa;
aaaa;0.241;aaaaaaaa;
aaa;0.619;aaaa;
a;0.171;aaaa;
aaaa;0.104;aaaaaa;
a;0.455;aaaa;
aa;0.137;aaaaaaaaaa;
aaa;0.47;aaaaaaa;
a;0.716;aaaaaaaa;
aaaa;0.545;aaaaaaaa;
a;0.447;aa;
aaaa;0.7;aa;
aaaa;0.793;aaaaaa;
a;0.158;aaa;
aaaa;0.654;aa;
aa;0.971;aaaaaaaaa;
aaaa;0.986;a;
aaaa;0.287;aaa;
a;0.497;aa;
aaaa;0.317;aaaaaaa;
a;0.193;aaaaaa;
aa;0.811;aaaaaaa;
aa;0.781;aaaaa;
aaa;0.695;aaaaaaaaaa;
aaaa;0.642;aaaaaaaaa;
aa;0.895;aaaa;
aa;0.758;aaa;
aaa;0.781;aaaaaa;
a;0.449;aaaa;
aaaa;0.906;aaaaaaaaaa;
a;0.864;aaa;
aaa;0.0976;aaaaaaaa;
aa;0.195;aaaa;
aa;0.0287;aaaaaaaaaa;
aaa;0.925;aaaaaaa;
a;0.0629;aa;
aaaa;0.512;aaaaa;
aaaa;0.22;a;
a;0.852;aaaaaaaa;
aa;0.679;aaaaaa;
aaaa;0.439;aaaaaaaa;
a;0.833;aaaaaaaa;
aa;0.209;aa;
aaa;0.0822;aaaaaaaaa;
a;0.423;aaaaaaaa;
aaa;0.0821;aaaa;
aa;0.11;aaaaaaaaa;
aaaa;0.714;aaaaaaaaaa;
a;0.896;aaaaaaaaaa;
aaa;0.491;aaaaaaa;
a;0.791;aaaaa;
aaa;0.373;aaaaa;
aaaa;0.788;aaaaaaaaaa;
aa;0.691;aaa;
aa;0.375;aaaaaaaa;
aaa;0.84;aaaaaaaaaa;
a;0.843;aaaaaaaaaa;
aa;0.668;aaaaaaa;
a;0.4;aaaaaaaa;
a;0.165;aaaaaaaaa;
aa;0.55;a;
a;0.49;aaaaaa;
aa;0.767;aaaaaaaaa;
aaaa;0.626;a;
aa;0.351;aa;
a;0.989;aaaaaaaaaa;
a;0.597;aaaa;
a;0.329;aaaaaaaaaa;
aa;0.502;aaaaaaaaaa;
aa;0.969;aaaaaaaa;
aaaa;0.243;aaaaa;
aa;0.0413;aaa;
aaa;0.787;aa;
aaaa;0.869;aaaaaaa;
a;0.131;aaaaa;
aa;0.706;aaaaa;
aaa;0.814;a;
aaaa;0.251;aaaa;
aaaa;0.598;aaaaa;
aaa;0.143;aaaaaaaa;
aa;0.388;aaa;
a;0.347;aaaa;
a;0.0792;aaaaaaa;
aa;0.424;aaaaaa;
aaa;0.622;aaaaaaaa;
aa;0.078;aaaaaaaa;
aa;0.402;aaa;
aa;0.0462;aaaaaaaa;
a;0.787;aaa;
aaaa;0.826;a;
aaaa;0.283;aaaaaaaa;
aa;0.961;aaaaaaaa;
aaaa;0.185;aaaaaaa;
aaaa;0.17;aaaa;
aa;0.151;aaaaaaaa;
a;0.757;a;
aaaa;0.155;aaaaaaa;
aaaa;0.175;aaaaa;
aa;0.0294;aaaa;
aaaa;0.539;aaaaaaa;
aaa;0.971;aaa;
aaa;0.816;aaaaaaa;
a;0.409;aaaaaaaaaa;
a;0.162;aaa;
aaaa;0.585;aaaaaaa;
aaa;0.459;aaaaaa;
aaaa;0.274;a;
aa;0.618;aa;
aaa;0.729;aaaaa;
a;0.195;aaaaaaa;
aaaa;0.581;aaaaaaaaa;
aaa;0.0984;aaaaaaaaaa;
aaa;0.881;aaaaaaaaaa;
aa;0.726;aaaa;
aaaa;0.656;a;
aaaa;0.538;a;
a;0.771;aaaaaaa;
a;0.316;aaaaa;
aaaa;0.17;aaaaaaa;
aa;0.522;aa;
aa;0.888;aaaa;
a;0.427;aaaaaaaaa;
aa;0.557;aaa;
aaaa;0.843;aaa;
a;0.244;aaaaaaaa;
aaaa;0.907;aaaaaa;
aa;0.53;aaaaaaa;
a;0.674;aaaaaaaaa;
aaaa;0.141;aaaaa;
aaa;0.621;aaaaaaaaa;
aaa;0.988;aaaaaaa;
aaa;0.9;aaaaaaaaaa;
aa;0.17;aaaaa;
a;0.498;aaaaaaaaa;
aa;0.421;aaaaa;
a;0.256;aaaaa;
aaaa;0.335;aa;
a;0.217;aaa;
aa;0.447;aaa;
aa;0.959;aaaaaaaaaa;
aaaa;0.532;aaaaaaaa;
aaaa;0.375;aaaaaaaa;
aaa;0.862;aaaaaa;
aaa;0.762;a;
aa;0.272;aaaaaa;
aaaa;0.737;aaaaaa;
aaaa;0.843;aaaa;
aaa;0.717;aaaaaaaa;
aaaa;0.759;aaaaa;
aaaa;0.95;aaaaaaaaaa;
aaaa;0.406;aa;
aaa;0.967;aaaaaaaaa;
a;0.12;aaaaaa;
aaaa;0.944;aaaaaa;
aaa;0.0959;a;
a;0.874;aaaaaaaa;
aa;0.24;aaaaaa;
aaa;0.249;aa;
aaaa;0.255;aaaaaa;
aaa;0.732;aa;
aa;0.339;aaaa;
aaaa;0.118;aaaaaaa;
a;0.022;aa;
a;0.958;aaaaaa;
aaaa;0.0368;aaaaaaaaa;
aaaa;0.764;aaaaaa;
aaa;0.661;a;
aaaa;0.25;aaaaa;
a;0.153;a;
a;0.742;aaaa;
aa;0.696;aaaaaaaa;
aaaa;0.344;aaaaaaaa;
aa;0.466;aaaaaaaaaa;
aaa;0.242;aaaaaa;
aa;0.232;aaaa;
aaa;0.606;aaaaaa;
aa;0.193;a;
aaa;0.86;aaaaaaaaa;
a;0.203;aaaaaaa;
aaaa;0.125;aaaa;
aaaa;0.216;aa;
aaa;0.239;aaaaaaaaaa;
a;0.303;aaaaaa;
aaaa;0.333;aaa;
aa;0.759;aaaaaaa;
aaaa;0.992;aaa;
a;0.339;aa;
aa;0.748;aaaaa;
aaaa;0.0231;aaaa;
aaa;0.775;aa;
aaaa;0.287;aa;
a;0.78;aaaaaaa;
aa;0.585;aaaaaaa;
aaaa;0.87;aaaaaaaa;
a;0.116;aaaaa;
aaaa;0.845;a;
aaa;0.33;aaaaa;
aa;0.0639;aaaaa;
aaaa;0.355;aaaaaaa;
aaa;0.307;aaaaaaa;
aaa;0.4;aaaaaaa;
aa;0.201;aa;
aaaa;0.00302;aaaaaaaaa;
a;0.44;aaaaaaaa;
aa;0.941;a;
aaaa;0.727;aaaaaaaa;
aa;0.693;aa;
aaa;0.0344;aaaa;
a;0.407;aa;
aaa;0.751;aaaaa;
aa;0.438;aaaaaaaaaa;
aaaa;0.0919;a;
aa;0.088;aaaaaaaaa;
a;0.056;aaaaa;
a;0.77;aaaaaaaaaa;
aa;0.811;aaaaaa;
a;0.0849;aaaaaaaaaa;
aaaa;0.575;aaaaaaaa;
a;0.106;aaaa;
aa;0.38;aaaaaa;
a;0.4;aaaaaaaa;
aa;0.472;aaaaa;
a;0.972;aaaaaaaaa;
a;0.281;aaaaaaaaaa;
aaaa;0.832;aaaaaaa;
aaaa;0.491;aaaaaaaaaa;
aaa;0.254;aa;
aaaa;0.787;aaaaa;
aaaa;0.346;aaaaa;
aa;0.22;aaaaa;
a;0.344;aaaa;
aa;0.161;aaaaaaaa;
a;0.643;aaaaaa;
a;0.235;a;
a;0.598;aaaaa;
aa;1;aaaaaaaaa;
aaaa;0.792;aaaaaaaa;
aaa;0.519;aaaaaaa;
aaaa;0.0938;aaa;
a;0.726;aa;
aaaa;0.469;a;
a;0.512;aaa;
aaaa;0.691;aaaaa;
a;0.0521;aaaaaaaaa;
aaa;0.148;aaaaaa;
aa;0.609;aaaaa;
aaaa;0.453;aaaaaaa;
aaaa;0.959;aaaaa;
a;0.234;aaaaaaaaa;
a;0.982;aaaaaaaaa;
aaa;0.463;aaaaaaaaaa;
aa;0.899;aaaaaaaaaa;
aaaa;0.836;a;
aa;0.026;aaaaaaaa;
a;0.75;aaaaaaaaaa;
a;0.756;aaaa;
a;0.00194;aaaaaa;
a;0.676;aaaaaaaa;
aaaa;0.661;aaaaaaaaaa;
aaa;0.523;aaaaa;
aa;0.897;aaa;
aaaa;0.348;a;
aa;0.0142;aaaaaaa;
a;0.939;a;
aa;0.144;aaaa;
aaa;0.717;aaaaa;
a;0.289;a;
aa;0.109;aaaaaaa;
aaa;0.083;aaaaa;
aaaa;0.0801;aaa;
aa;0.388;aaaaaaa;
aaa;0.385;a;
a;0.672;aaaaaa;
aaaa;0.651;aaaaaaaaa;
a;0.518;aaaaaaaa;
aaaa;0.0595;aaaaaaaa;
aaa;0.75;aaaa;
a;0.231;aaaaaaaa;
aaa;0.77;aaa;
aaaa;0.13;aaaa;
aaa;0.564;aaaa;
aaaa;0.512;a;
aaaa;0.614;aaaa;
aaaa;0.22;aaaaaaaaaa;
aaaa;0.42;aaaaaa;
aaa;0.308;aaaaaa;
aaa;0.242;aaaaaaa;
aaa;0.0976;aaaa;
aaaa;0.974;aaaaaaaaaa;
aaa;0.165;aa;
a;0.572;aaaaaa;
a;0.74;aaaaaaaaaa;
a;0.0138;aaaaa;
aa;0.939;aaa;
aaaa;0.695;aaaa;
aa;0.324;aaaaaa;
aaa;0.914;aaaa;
a;0.182;aaaaaaaaaa;
aaa;0.605;aa;
a;0.604;aaaaaaaa;
aa;0.479;aaaaaaaa;
aa;0.211;aaaaaaaaa;
aaa;0.817;aaaaaaaa;
aaa;0.855;a;
aaa;0.432;aa;
aaaa;0.74;a;
aaaa;0.827;aaaaa;
a;0.629;aaaaaa;
aaaa;0.0537;aaaaaaa;
a;0.495;aaaaa;
a;0.0417;aaaaaaaaaa;
a;0.478;aaaaa;
a;0.444;aaa;
a;0.532;aaaa;
aaa;0.951;aaaaaa;
aaa;0.856;aa;
aaa;0.858;aaaaaaaa;
aa;0.685;aaaaaaa;
aaaa;0.26;aaaa;
aa;0.00789;aaaaaa;
a;0.526;aaaaa;
aaa;0.173;aaaaa;
aaa;0.269;aaa;
aa;0.164;aaaa;
aaaa;0.0156;aaaaaa;
aa;0.952;aaaaaaa;
a;0.889;aaaaaaaa;
aaaa;0.551;aaaaaaaaaa;
aaaa;0.493;a;
a;0.988;aaaaaaaaaa;
aa;0.103;aaaaa;
a;0.17;aaaaaaaaa;
aaaa;0.092;aaaaaaaaaa;
aaaa;0.982;aaaaaaaaa;
aaa;0.699;aaaaaa;
aaa;0.674;aaaaaaaaa;
a;0.282;aaaaaaaaa;
aa;0.651;aaaaaaa;
aa;0.337;aaa;
a;0.346;aaaaa;
aaa;0.645;aaaaa;
aaa;0.811;aaaaa;
aaaa;0.215;aaaaaaa;
aaa;0.789;aaaa;
aaa;0.899;aaaaaaaaa;
aaaa;0.855;aaaaaaaa;
aaaa;0.576;a;
aaaa;0.173;aaaaa;
aaaa;0.638;aaaaaaaaa;
a;0.472;a;
a;0.316;aaaaaaaa;
aaa;0.354;aaaa;
aaaa;0.919;aaaaaaaaaa;
aaaa;0.1;aaaaa;
aa;0.21;aaaaa;
aa;0.761;aaaa;
aaaa;0.291;aaa;
aaa;0.0473;aaa;
aaaa;0.74;aaaaaaaaaa;
a;0.594;aaaaaa;
aaa;0.918;aaaaaaa;
a;0.145;aaaaa;
aaa;0.679;aaaaaaaa;
a;0.425;aaaaaaaaaa;
aaa;0.339;aaaaaaaa;
aa;0.477;a;
aa;0.579;aaa;
aaaa;0.705;aaaaaaa;
aaaa;0.513;aa;
aa;0.133;aaaaaaaaa;
aa;0.089;aaaaaa;
aaa;0.203;aaaaaaaa;
aaaa;0.0918;aaaaa;
aa;0.13;aaaaa;
aa;0.632;aaaa;
aaa;0.841;aaa;
aaaa;0.612;aaaaaa;
aa;0.961;aaaaaaaaa;
aaaa;0.122;aaaaaa;
aa;0.683;aaaaaaa;
aaa;0.216;aaaa;
aaa;0.139;aaaa;
aaaa;0.922;aaaa;
aaa;0.103;aa;
aa;0.586;aaaaaaaaa;
a;0.548;aaaaaa;
a;0.354;aaaaaaaa;
aa;0.3;aaaaaaaaa;
aaa;0.888;aaaaaa;
aa;0.647;a;
aaaa;0.172;aa;
aaa;0.65;aaa;
aaaa;0.622;aaaaaaaa;
aa;0.012;aaaaa;
a;0.951;aaaaaa;
aaaa;0.181;a;
a;0.485;aaa;
aaaa;0.274;aa;
a;0.84;aaaaaa;
aa;0.331;a;
aaaa;0.225;aaa;
aa;0.699;aaaaaaa;
aa;0.756;aaaaaaaaa;
aaaa;0.769;aaaaaaaaa;
aaa;0.984;a;
a;0.695;aaaaaaaa;
aa;0.983;aaaaaaa;
aaaa;0.591;aaaaaaa;
a;0.529;aaaaaaaaaa;
aaaa;0.541;aa;
aa;0.37;aaaaaa;
aaaa;0.675;aaaaaaaa;
aaa;0.387;aaaaa;
a;0.0787;aaaaaaaaaa;
a;0.312;aaaaaaaaa;
aaa;0.403;aaa;
aaaa;0.673;aaaaa;
aa;0.413;aa;
a;0.584;aaa;
aaa;0.944;aaaaaaaaa;
aaa;0.764;a;
aaa;0.13;aaa;
aaaa;0.663;aaaaaaaaa;
aaaa;0.869;aaaaaaaaa;
aaa;0.683;aaaaaaaa;
a;0.89;aaaaa;
aa;0.0143;aaaaaaaaa;
aaaa;0.143;aaaaa;
aaaa;0.134;aaaaaaaaa;
aaa;0.829;aa;
aaaa;0.673;aaaaa;
a;0.803;aaaaaaa;
aaaa;0.967;aaaaa;
a;0.229;aaaaaaaaaa;
aaaa;0.191;a;
aaa;0.902;aaaa;
aaaa;0.104;aaaaaaaaaa;
aaaa;0.976;aa;
aa;0.0422;aaa;
a;0.163;aaaaaaaaaa;
aa;0.21;aaaaaaaaaa;
aa;0.994;aaaaaaaa;
a;0.171;aaaaaaaa;
aaaa;0.0847;aaaaaaaaa;
a;0.45;a;
aaaa;0.986;aaaaaaaa;
a;0.822;aaaa;
a;0.193;aaaaaaa;
aaa;0.84;aaaaaaaaa;
a;0.987;a;
aaa;0.694;aaaaaaaaa;
a;0.0922;aaaaaa;
aaaa;0.356;aa;
aaa;0.608;aaaaaaaaaa;
aaaa;0.759;aaaaaaa;
a;0.375;a;
aa;0.271;aaaaaaaaa;
aaa;0.572;aa;
aa;0.909;aaaaaa;
aaa;0.354;aaaaa;
aaa;0.338;aaaaaaaaa;
aaaa;0.585;aaaaa;
aaaa;0.234;a;
aaa;0.103;aaaaaa;
aaaa;0.402;aa;
aaa;0.881;aaaa;
aaa;0.871;aaa;
aa;0.817;aaaaaaaaa;
a;0.676;aaa;
aaaa;0.352;aaaaaa;
aaa;0.674;aaaaaa;
aaaa;0.747;a;
aa;0.703;aaa;
aa;0.634;aaa;
aaa;0.428;aaaaaaaa;
aa;0.139;a;
a;0.184;aaaaaaaa;
aa;0.0592;aa;
a;0.341;aa;
aa;0.767;aaaaaa;
aaaa;0.47;aaaaaaaa;
aa;0.916;aa;
aaa;0.473;aaaaa;
aaa;0.191;aaaaaaaa;
aa;0.219;aaaaaaa;
aaaa;0.0786;aaaaaaaaaa;
aaa;0.00662;aaa;
aaaa;0.285;aaaaaaaaa;
aaaa;0.736;aaaa;
aaa;0.619;aaaaaaa;
aaaa;0.853;aaaaaaaa;
aa;0.506;aaaaaaa;
a;0.56;aaaaaaaa;
aa;0.256;aaaaaaaaa;
aa;0.522;aaa;
aa;0.573;aa;
a;0.89;aaaaaa;
a;0.213;aaaaaaaa;
aa;0.159;aaaaaaa;
aa;0.063;aaaaaaaa;
aaaa;0.405;a;
aa;0.333;aaaaaaa;
aaaa;0.264;aa;
aaaa;0.744;aaaaaaaaaa;
aaa;0.805;aa;
aa;0.811;aaaaaaa;
aa;0.577;aaaaaaaaaa;
aa;0.782;a;
a;0.208;a;
aa;0.749;aaa;
a;0.201;aaaaaaaaa;
aaa;0.847;aa;
aaa;0.0786;a;
a;0.575;aaaa;
aaaa;0.858;aaaa;
aaa;0.688;aaaa;
aaa;0.465;aaaaaaaaa;
aaaa;0.0466;aaa;
aaa;0.697;a;
aaaa;0.809;aa;
aaa;0.841;aaa;
aa;0.877;aaaa;
aaa;0.954;aa;
aa;0.376;aa;
aaaa;0.639;aaaaaaa;
aa;0.749;aaaaaaaa;
aa;0.222;aaaaa;
aaa;0.19;aaaaaaaaa;
aaa;0.488;aaa;
aaaa;0.579;aaaaa;
aa;0.231;aa;
aaaa;0.54;aaaaaa;
aaa;0.201;aaaaaa;
aa;0.988;aaaaaaaaaa;
a;0.699;aaaaaa;
aaaa;0.588;aaaaaaaa;
aa;0.423;aaa;
aaa;0.421;aa;
a;0.357;aaaaaaaaaa;
a;0.509;aaaaaaaaaa;
aa;0.232;aaa;
aaaa;0.178;aaa;
aaa;0.707;aaaaaaaaa;
a;0.203;aaaaaaa;
a;0.309;aaaaaaaa;
aaaa;0.38;aaa;
aaaa;0.399;aa;
aa;0.57;aaaaaaaa;
a;0.585;aaaaa;
a;0.818;aaaaaaaaaa;
aa;0.733;aaaa;
a;0.858;a;
aaa;0.579;aaaaaaaa;
aa;0.561;aa;
aaa;0.383;aaaaaaa;
aaa;0.283;aaa;
a;0.428;aaaa;
aaa;0.973;aaaaaaaaaa;
aa;0.439;aaaaaaaa;
a;0.404;aaa;
aaa;0.268;aaaaaaaa;
a;0.718;aaaaaaa;
aaaa;0.839;a;
aa;0.472;aaaaaa;
aa;0.816;aaaaaaa;
aaa;0.619;a;
aa;0.987;aaaaa;
aa;0.424;aa;
aa;0.575;aaaaaaaaaa;
aa;0.313;aaaaaaaaa;
a;0.219;aaa;
a;0.118;aa;
aaaa;0.346;aaaaaaaaaa;
aa;0.107;aaaaa;
aa;0.868;aaaaaaa;
aaaa;0.193;aaaaa;
aaaa;0.769;aaaaaaaa;
aaa;0.299;aaaaaaaa;
aaaa;0.479;aaaaaaaaa;
aaaa;0.0567;aa;
aaa;0.552;aa;
a;0.461;aaaaaaaaa;
aaa;0.509;aaaaaaa;
aaaa;0.157;a;
aaa;0.883;aaaaaaa;
aaa;0.915;aa;
aaa;0.742;aaaaaaa;
aaa;0.921;aa;
a;0.866;aaaaaa;
aaaa;0.082;aaaa;
aaaa;0.442;aaaa;
aaaa;0.874;aaaaaaaa;
a;0.634;aaaaa;
aaaa;0.105;aaaaaaa;
aaa;0.135;aaaa;
a;0.429;aaaaaa;
aa;0.0641;aaa;
a;0.657;aaaaa;
aaaa;0.309;aaaaaaaaa;
aaa;0.452;aaaa;
a;0.827;a;
aaaa;0.735;aaaa;
a;0.424;aaaaaa;
aaa;0.292;aaaaaaaa;
aaa;0.975;a;
aaa;0.199;a;
aaaa;0.966;aaaa;
aa;0.27;aaaaaaaaa;
a;0.109;a;
aaaa;0.958;aaaaaaaa;
aa;0.961;aaa;
aa;0.032;aaaaa;
aaaa;0.742;aaaaa;
aa;0.638;aaaaaaaaaa;
aaaa;0.193;aaaaaaaaa;
aaaa;0.488;aaaaa;
aa;0.483;aa;
aaa;0.904;aaaaaaaaa;
aa;0.317;aaaaaa;
aaa;0.859;aaaa;
aaa;0.341;aaaaaaaa;
aaa;0.955;aa;
aaa;0.916;aaaaa;
aaa;0.686;aaaaaa;
aaa;0.24;aaaaaa;
a;0.319;aa;
aa;0.0602;aaa;
aaa;0.753;aaaaaaaaa;
a;0.553;aaaaaaaaa;
a;0.157;aaaaa;
a;0.138;aaa;
aaa;0.566;a;
aaa;0.958;aaaa;
aaaa;0.753;aaaaaaaaa;
aaa;0.591;aa;
a;0.784;aaaaaaa;
a;0.382;aaaa;
aaaa;0.649;aaaa;
a;0.698;aaaaaaa;
a;0.649;aaaa;
a;0.962;aaaaaaa;
aa;0.881;a;
aaa;0.688;aaaaaa;
a;0.578;aaaaaa;
aa;0.00849;aaaaaaaa;
aa;0.79;aaaaaa;
aa;0.846;aaaaaa;
aaa;0.154;aaaaaa;
aaa;0.343;aaaa;
aaaa;0.786;aaaa;
aa;0.509;a;
aa;0.635;aaa;
aa;0.944;aaaaa;
aaaa;0.151;aaaaaaa;
aaa;0.281;aaaaaa;
a;0.74;a;
aa;0.935;aaaaaaaaaa;
a;0.58;a;
a;0.21;a;
a;0.293;aaaaaa;
aa;0.382;a;
aaa;0.445;aaaaaaaa;
aaaa;0.0389;aaaaaa;
aa;0.514;aaaaaaaaa;
aaaa;0.671;aaa;
aaaa;0.835;aaaaaaaaa;
aaa;0.446;a;
aaaa;0.0429;aaaaaaa;
aa;0.36;aaaa;
aaa;0.393;aaaaaaaaaa;
a;0.778;aaaaaaaaaa;
aaa;0.633;aaaaaaaaaa;
aaa;0.00823;aaaa;
a;0.186;a;
aaaa;0.852;aaaaa;
aaa;0.121;aaaaaa;
a;0.727;aaa;
aaaa;0.626;aaaa;
aaaa;0.656;aaaaaaaaa;
aaa;0.901;aaaa;
aaa;0.962;aaaaaa;
aa;0.838;aaaaaaa;
aa;0.315;aaaaaaaaa;
a;0.451;aaaa;
aa;0.725;aaaaaaaaaa;
aaa;0.849;aa;
aaa;0.0856;aaa;
a;0.29;a;
a;0.665;aaaa;
aa;0.0768;aaaaaaa;
a;0.986;aaaaaaaaaa;
aaa;0.0365;aaaaaaa;
aaaa;0.35;aaaaaaaaaa;
aaaa;0.775;aaa;
aaa;0.576;aaaa;
aaaa;0.321;aa;
aa;0.288;aa;
aa;0.000504;aaaaa;
aaa;0.658;aa;
aaaa;0.353;aaaa;
aaa;0.0467;aaaaaaa;
aa;0.329;aaaaaaaaaa;
aaaa;0.774;aaa;
aaa;0.518;aaaaaaaa;
aa;0.365;aaaa;
aa;0.375;a;
aaa;0.709;aaaaaaaaaa;
aaaa;0.00898;aaaaaaaaaa;
aa;0.358;aaaaaaaaaa;
aa;0.0673;aaaaa;
aa;0.536;aaaaaa;
a;0.893;aaaaaa;
a;0.1;a;
aaa;0.0198;aa;
a;0.236;a;
aaaa;0.64;aaaaaaaaa;
aaa;0.91;aaaaaa;
a;0.575;aaaaaaaa;
aaaa;0.657;aaa;
aaaa;0.798;a;
aaaa;0.443;aa;
aaa;0.338;aaaa;
aaa;0.313;aaaaaaaaaa;
aa;0.926;a;
aaa;0.678;a;
aa;0.0164;aaaaa;
aa;0.833;aaaaaa;
a;0.593;aaaaaaaa;
aa;0.168;aaaaaaaaaa;
a;0.396;aaaa;
aaaa;0.038;aa;
aaa;0.418;aaaa;
aa;0.47;aaaaaaaa;
aaa;0.978;aaaaa;
