ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.547;aa;aaaaaaa;
0.445;aaa;aaaaaaaaaa;
0.348;aaaa;aaaaaaaaaa;
0.276;aaaaa;aaaaaaaaaa;
0.558;aaa;aaaaaaaa;
0.999;aaaa;aaaaaaaa;
0.99;aaaa;aaaaa;
0.0762;aaa;aaaaaaaaa;
0.836;aa;aaaaaaaaa;
0.713;aaaaa;aaaaaaaaaa;
0.656;aa;aaaa;
0.154;a;aaaaa;
0.85;aaaaa;aaa;
0.253;aaa;aaaaaa;
0.88;aaaaa;aa;
0.452;aaaaa;aaaaaaaaaa;
0.0664;aaa;aaaaaaa;
0.366;aaaa;aaaaaa;
0.354;aaaaa;a;
0.456;a;aaaaaaa;
0.258;aa;aaaaaaaaaa;
0.985;aaaa;aaaaaaaaa;
0.179;aaa;aaaaaaaaaa;
0.311;a;aaaa;
0.852;a;aaaaa;
0.619;aa;aaaaaaa;
0.696;aa;aaaa;
0.199;aaa;aa;
0.742;aaa;aaaaa;
0.743;aaa;aaaaaaaaa;
0.841;aaaaa;aa;
0.914;a;aaaaaaaaaa;
0.15;aaaa;aaaaa;
0.246;aaaa;a;
0.479;aaaaa;aaaaaa;
0.0346;aaa;aaaa;
0.208;aaaa;aaaaaaaaaa;
0.85;aaaa;aaaaaaaa;
0.942;a;aaaaa;
0.186;aa;aaaaa;
0.504;aaaa;aa;
0.622;aaaa;aaaaaaaa;
0.637;aaa;aaa;
0.631;aaa;a;
0.355;a;aaaaaa;
0.383;aaa;aaaaaaaa;
0.716;aaaa;aaaa;
0.13;aaa;aa;
0.324;a;aaaaaaa;
0.189;aaa;aaaaaaa;
0.398;a;aaaaaaaaa;
0.147;aa;aaaaaaa;
0.286;aaaaa;a;
0.56;a;aaaaaaaaaa;
0.364;aaa;aaaaaaaaa;
0.985;aa;aaaaaaaaa;
0.612;aaaaa;aaaaa;
0.503;a;a;
0.725;aaaaa;aaaaaaaa;
0.683;aaa;aaa;
0.715;a;aaaaaaa;
0.575;aaaaa;a;
0.367;a;aaaaaaaa;
0.603;aaaaa;aaaaaaaaa;
0.998;aaaa;aaaaaa;
0.187;aaaa;aaaaaaaaaa;
0.712;aaaaa;aaa;
0.101;aa;aaaaaa;
0.659;aa;aaaaaaaaaa;
0.359;aa;aaaa;
0.633;aa;aaaaaa;
0.134;a;aaaaaaaaa;
0.641;aaaaa;aaa;
0.062;aaaa;a;
0.991;aaaaa;aaaaaa;
0.415;aaa;aa;
0.177;a;aaaaaaa;
0.85;aaa;aaaaaaaaa;
0.0868;aaa;aaaa;
0.53;aaaaa;aaaaaaaaaa;
0.262;aa;aaaaaaaa;
0.526;aaaaa;a;
0.21;a;aaaaaaaaaa;
0.444;aaaaa;a;
0.206;aaaaa;aaaaaaa;
0.0349;aaaaa;aaaa;
0.673;aa;aaaaa;
0.817;aa;aaaaaaaaa;
0.332;aaaa;aaaaa;
0.547;aa;aaaaaaaaa;
0.632;aaaa;a;
0.198;aa;aaaaaaaa;
0.97;aaaaa;a;
0.392;aa;aaaaaaa;
0.282;aaa;aaaaaa;
0.799;aa;aaaa;
0.409;a;aaaa;
0.277;aa;aaaaaa;
0.0928;aaaaa;aaa;
0.607;aaaa;aaaaaaa;
0.592;aaaa;aaaa;
0.484;aaaa;aaaaaaaa;
0.414;aaaaa;aaaaaaaaaa;
0.924;a;aaaaa;
0.299;aaa;aaa;
0.471;aa;aaaa;
0.412;aaaaa;aaaa;
0.941;aaaa;aaaaaa;
0.619;aa;aaaaaaa;
0.927;aaaa;aaaaaaa;
0.321;aaa;aaaaaaaaa;
0.0105;aaaa;aaaa;
0.515;aaaaa;aaaaa;
0.387;a;aaaaaaa;
0.0622;aa;aaa;
0.788;aa;aaaaaaaaa;
0.616;aaaa;aaaaa;
0.867;aaaaa;aaaaaaaaaa;
0.901;aaaaa;aaaaaaa;
0.11;a;a;
0.355;aa;aaaaaa;
0.421;aaaaa;aaaaaaaaa;
0.0456;aa;aaa;
0.91;aaaaa;aaaaa;
0.874;aaaaa;aaaaaaa;
0.194;aa;aaaaaaa;
0.691;aaa;aaaaaaaaa;
0.257;aaa;aaaaaaaa;
0.192;aa;aaaa;
0.859;aaaa;aaaaaaaaa;
0.221;aaaa;aaaaa;
0.834;a;aaaaaaaaaa;
0.307;aaa;aaaaaaaa;
0.915;aaaaa;aaaaaaaa;
0.986;a;aaaaaaa;
