ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.709;0.881;aaa;
0.578;0.961;aaaaaaaa;
0.194;0.404;aaaaaaaaaa;
0.544;0.945;aaa;
0.15;0.758;aaaaa;
0.525;0.0489;aaaaaa;
0.211;0.159;aaaaaaaaa;
0.726;0.059;aaaa;
0.302;0.163;aaaa;
0.364;0.951;aaaaaaaa;
0.854;0.201;aaaaaaaaaa;
0.569;0.614;aaaaaaaaa;
0.372;0.497;a;
0.824;0.18;aaaaa;
0.864;0.602;aaa;
0.781;0.142;aaaaaa;
0.114;0.483;aaaaaaaaa;
0.0323;0.364;aaaaaa;
0.522;0.951;aaaaaa;
0.225;0.929;aa;
0.228;0.588;aaa;
0.128;0.711;aaaaaaa;
0.664;0.782;aaaaaaaaaa;
0.815;0.865;aaaaaaa;
0.801;0.52;aaaaaaaa;
0.851;0.943;aaaaaaa;
0.406;0.0916;aaaaaaaaa;
0.14;0.207;aaaaaa;
0.836;0.308;aaaaaaa;
0.736;0.296;aaaaaaaaaa;
0.258;0.702;aaaaaaaaa;
0.282;0.306;aaaaaa;
0.5;0.617;aaaaaaa;
0.273;0.493;aaaaaaa;
0.78;0.532;aaaa;
0.642;0.287;aaaaaaaaa;
0.875;0.242;aaaa;
0.917;0.0586;aa;
0.672;0.729;aaaaaaaaaa;
0.586;0.91;aa;
0.307;0.258;aaa;
0.659;0.392;aaaaaaaa;
0.779;0.669;aaaaa;
0.218;0.679;aaa;
0.169;0.192;aaaaaaaa;
0.236;1;aa;
0.0218;0.493;aaaaaaaaaa;
0.96;0.874;aaaaaaaaa;
0.15;0.724;aaaaaaaaa;
0.941;0.715;aaaaaaa;
0.638;0.256;aaaa;
0.804;0.297;aaaa;
0.572;0.493;aaaaa;
0.202;0.333;aa;
0.00988;0.995;aaaaa;
0.801;0.32;aaaaaaaaa;
0.742;0.926;aaaaaaa;
0.638;0.678;aaaaaaa;
0.402;0.265;aa;
0.797;0.889;aaaaaaaaaa;
0.0122;0.576;a;
