ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.145;a;aaaaaaa;
0.339;a;aaaaaaaa;
0.622;aa;aaaaaaaa;
0.696;aa;aaaaaaaaa;
0.645;a;aaaa;
0.795;a;aaaa;
0.23;a;a;
0.645;a;aaaa;
0.56;aa;aaaaaa;
0.309;aa;a;
0.867;aa;aaaaaaaaa;
0.808;a;aaaaaaaaa;
0.776;a;aaaa;
0.0778;aa;aa;
0.674;aa;aaaaa;
0.333;a;aa;
0.973;aa;aaaaaaa;
0.851;aa;aaaaaaa;
0.322;a;aaaaa;
0.842;a;a;
0.00769;a;aaaaaaa;
0.163;aa;aaaaa;
0.34;a;aaaaaaaaaa;
0.349;aa;aaaaaaaa;
0.644;a;aaaaa;
0.844;a;aaaaa;
0.401;aa;aaaaaaa;
0.127;aa;aaaaaaa;
0.628;aa;aaa;
0.365;a;aaaaaaaaaa;
0.116;a;aaa;
0.708;aa;a;
0.267;a;aaaaaaa;
0.382;aa;a;
0.837;a;aaaaaaaaa;
0.33;a;aaaaaaaa;
0.986;aa;aaaaa;
0.273;a;aaa;
0.25;a;aaaaaaa;
0.106;a;aaaaaaaaaa;
0.993;a;a;
0.997;aa;aaa;
0.866;aa;aaaaaaa;
0.917;aa;aaaaaa;
0.09;aa;aaaaaaaaaa;
0.459;a;aaaa;
0.454;a;aaaaaaaaa;
0.165;aa;aaaaaaaa;
0.109;aa;aaaaaa;
0.282;aa;a;
0.258;a;aaaaaaaaa;
0.11;a;aaaaa;
0.464;a;aa;
0.982;aa;aaaaaa;
0.289;aa;aaaaaaaaa;
0.0871;a;aaaaaaa;
0.143;aa;a;
0.362;aa;aa;
0.832;aa;aaaaaaaaaa;
0.833;a;aaaaa;
0.768;aa;aaaaaaaa;
0.73;aa;a;
0.808;a;aaaaaaa;
0.079;a;aaaaa;
0.0641;aa;aaaa;
0.623;a;aaa;
0.994;a;aaaaaaaaaa;
0.523;a;aaaaaaaaaa;
0.115;aa;aaaaaaa;
0.693;aa;aa;
0.86;aa;aaaaaaaaa;
0.0912;a;aaaa;
0.736;a;aa;
0.558;a;aaaaaaa;
0.214;aa;aaaaaaa;
0.929;aa;aaaaaaaaaa;
0.0646;a;a;
0.44;aa;aaa;
0.87;aa;aaaaa;
0.8;a;aaaaa;
0.828;aa;a;
0.335;aa;aaaa;
0.706;a;aaaaaaaa;
0.157;a;aaaaaaaaa;
0.514;aa;aa;
0.67;a;aaaaaaaa;
0.521;aa;aaaaaaaa;
0.42;aa;aaaaaa;
0.636;aa;aaaaaaaa;
0.271;aa;aaaaaaaaaa;
0.358;aa;aaaaaaaa;
0.493;aa;aaaaaaaa;
0.423;aa;aaaaaaaaaa;
0.249;aa;aaaaaaaa;
0.853;a;aaaaaaa;
0.834;a;aaaaaaaaa;
0.288;a;aaaaa;
0.959;a;aaaaaaaaaa;
0.42;aa;aaaa;
0.695;aa;aaaaaaa;
0.796;a;aaaa;
0.176;aa;aa;
0.528;aa;aaaaaaaaaa;
0.678;aa;aaaaaaaaa;
0.727;a;aaaaaa;
0.0595;aa;aaaa;
0.551;aa;aaaaaaa;
0.123;a;aaaaaaaaaa;
0.593;aa;aaaaaaaaa;
0.462;aa;aaaaaa;
0.865;a;aaaaaa;
0.764;aa;aaa;
0.089;aa;aa;
0.0711;a;aaaaaaaaa;
0.284;a;aaaaaa;
0.377;aa;aaaaa;
0.386;a;aaaa;
0.408;a;aaaaa;
0.637;a;aaaaaaaaaa;
0.181;aa;aaaaaaa;
0.505;aa;aa;
0.38;a;aaaaaaaaa;
0.521;aa;aaaaaaaa;
0.249;a;aaa;
0.238;a;aaaaa;
0.237;aa;aaaaaaaaaa;
0.436;a;aaaaaaa;
0.105;aa;aaa;
0.441;a;aaaaaa;
0.355;aa;aaaaaaa;
0.789;aa;aaaaa;
0.475;aa;aaaa;
0.877;aa;aaaaaa;
0.841;aa;aaa;
0.776;aa;aaaaaa;
0.399;aa;aaaaaa;
0.186;aa;aaaaaaaaaa;
0.24;a;aaaaaa;
0.95;aa;aa;
0.775;a;a;
0.0936;aa;aaaa;
0.0718;a;aaaaaaaa;
0.0325;a;a;
0.422;aa;aaa;
0.676;aa;aa;
0.28;a;a;
0.6;aa;aa;
0.89;aa;aaaaaaaaaa;
0.405;aa;a;
0.219;a;aaaaa;
0.395;a;aaa;
0.124;aa;aaa;
0.499;a;aaaaaa;
0.322;aa;a;
0.513;a;aaaaaaa;
0.594;a;aaaaaaa;
0.23;aa;aaa;
0.504;aa;aaaa;
0.744;aa;aa;
0.588;aa;aa;
0.678;a;aaa;
0.615;aa;a;
0.231;aa;aaaaaaaaa;
0.471;aa;aa;
0.862;a;aaaaaaaa;
0.948;aa;aaaa;
0.376;a;aaaaa;
0.317;aa;aaaa;
0.425;aa;aaaaaa;
0.765;a;aaaaaaa;
0.302;a;a;
0.0589;aa;aa;
0.121;aa;aaaaaa;
0.125;aa;aaa;
0.974;aa;aaaaaaaa;
0.331;aa;aaaa;
0.486;a;aaaaaaaa;
0.524;a;aaa;
0.981;a;aaaaa;
0.763;a;aaaaaaaaa;
0.0901;aa;aaaaaaaaaa;
0.85;a;aaaa;
0.779;a;aaa;
0.0703;aa;aaaaaaaaa;
0.848;aa;aaa;
0.149;a;aa;
0.0923;aa;aaaaaaa;
0.0293;aa;aa;
0.663;a;aaaaaaaa;
0.203;aa;aaaaa;
0.58;aa;aaaaaa;
0.0805;aa;aa;
0.783;aa;aaaaa;
0.862;a;aaaaaaaaaa;
0.681;aa;aaa;
0.308;aa;aaaaaaaaaa;
0.74;aa;a;
0.422;a;aaaa;
0.265;aa;aaaaaaaaaa;
0.331;aa;aaa;
0.919;aa;aaaa;
0.168;aa;aaa;
0.364;a;aaaaaaaaa;
0.365;a;aa;
0.624;a;aaa;
0.462;aa;aaa;
0.108;aa;a;
0.519;aa;aaaaaaaaa;
0.852;aa;aaaa;
0.898;aa;aaaaaaa;
0.734;aa;aa;
0.0694;aa;aaaaaaaa;
0.247;aa;aa;
0.827;a;aaa;
0.79;a;aaaaaa;
0.51;aa;aaaaaaaaa;
0.298;aa;aaaaaaaaa;
0.743;a;aaaaaaa;
0.625;aa;aaaaaa;
0.256;aa;aaaaaaaaa;
0.528;aa;aaaa;
0.62;a;aaa;
0.122;aa;aaaaaaaaaa;
0.0585;aa;aaaaa;
0.65;a;aaa;
0.886;a;aaaaaa;
0.657;a;a;
0.643;aa;aaaaaaa;
0.527;aa;aa;
0.529;aa;aaaaaaaaa;
0.0757;aa;aaaaaa;
0.0188;aa;aaaa;
0.604;a;aaaaa;
0.731;a;a;
0.0532;aa;aaa;
0.451;aa;aaaaaaa;
0.0716;aa;aa;
0.865;a;aaaa;
0.686;aa;aaaaaaa;
0.301;a;aaa;
0.819;a;aaaaaaaa;
0.702;aa;aaaaaaaa;
0.186;a;aaaaa;
0.321;a;a;
0.799;a;aaaaaaa;
0.395;a;aaa;
0.541;aa;aaaaaaaaaa;
0.672;aa;aaa;
0.134;a;aaa;
0.549;aa;aa;
0.957;aa;aa;
0.805;aa;aaaaaa;
0.299;a;aaaaaa;
0.452;aa;aaaaa;
0.658;a;aaaaaaaaa;
0.551;aa;aa;
0.577;aa;aaaaa;
0.0334;a;aaaaa;
0.689;aa;aaaaaa;
0.152;a;a;
0.0235;aa;aaaaaaaaaa;
0.54;a;aaaaaaaaa;
0.57;a;aaaaaa;
0.38;aa;aaaaaaaaaa;
0.532;a;aaa;
0.204;aa;aaaaaaaa;
0.658;a;aaaa;
