ATT0(string,9);ATT1(string,2);ATT2(string,10);
a;aa;aaaaaaaa;
aaaaaaaa;a;aaaaa;
aa;aa;aaaaaaaa;
aaaaaa;a;aa;
aaaaaaa;a;aaaaaa;
aaaa;aa;aaaaaaaa;
a;a;aa;
aaaaa;a;aaaa;
aaaaaaaaa;a;a;
a;a;a;
aaaaaaaaa;aa;aaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;aa;aaa;
aaaaaaaaa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaa;
aa;aa;aaaa;
aa;aa;aa;
aaaaaa;aa;aaaaaa;
a;a;aaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;a;aaa;
aaa;aa;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaa;
aaaaaaa;a;a;
aaaa;a;aaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aa;
aaaaaa;a;aaa;
a;a;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aa;a;aaaa;
aaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaaa;aa;aaa;
aaaa;a;a;
aaaaaa;a;aaaaaaaaa;
a;a;a;
aaaa;a;aaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaa;
a;aa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;a;a;
aaa;aa;aaa;
a;a;aaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;a;a;
aaaaaaa;aa;aaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
a;a;aa;
aaa;aa;aaaaaaa;
aaaaaaaaa;a;aaaaa;
a;a;aa;
aa;a;aaa;
aaa;a;aaaaaaa;
aaaaaa;a;a;
aaaaaa;aa;aaaaa;
aaaaaa;a;a;
aaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaa;a;aaaaa;
aaaaaaaa;aa;aaaaaa;
aa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaa;aa;a;
aaaaaaaa;a;aaa;
aaaa;aa;aaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaa;a;aaaaaa;
a;a;aaa;
a;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;a;a;
a;aa;aaaaaa;
aaaaaa;aa;a;
aaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaa;
aaaaaa;a;aaaaa;
aaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaa;a;aaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaa;
a;aa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aa;aaa;
a;a;aaa;
aaaaaaaaa;aa;aaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aa;a;aaaaa;
aa;a;aaaaaa;
aaaaaaaaa;a;aaaaaa;
aa;a;aa;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;a;a;
aa;a;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaaa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaa;
aaaa;a;a;
aaaaaaa;a;aaaaa;
aaa;a;a;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaa;
aaaaaaaa;aa;a;
aaaaaa;aa;aaaaa;
aaaaaa;aa;aaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aa;a;aaaa;
aaaaaaaaa;a;aaaaaaa;
a;aa;a;
