ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.941;0.0416;aaaaaaaa;
0.84;0.176;aaaaaaaaaa;
0.324;0.785;aaaaaaaaaa;
0.77;0.722;aaaaaaaaaa;
0.865;0.64;aaaaaaaa;
0.707;0.126;aaaa;
0.416;0.253;aaaa;
0.65;0.525;aaaa;
0.679;0.761;aaaa;
0.966;0.359;aaaaaaaaa;
0.839;0.616;aaaa;
0.83;0.644;aaaaaaa;
0.646;0.258;aa;
0.0621;0.34;aaaaaaaa;
0.367;0.195;aaaaaaaaa;
0.186;0.622;aaaaaaa;
0.491;0.271;aaaaaaaaa;
0.414;0.568;a;
0.972;0.553;aaaaaaaaaa;
0.886;0.207;aaaaaaaa;
0.633;0.403;aaaaa;
0.731;0.647;aaaaaaaa;
0.412;0.466;aaaa;
0.779;0.0711;aaa;
0.395;0.522;aaaaaaaaaa;
0.593;0.615;aaaaa;
0.086;0.308;aaa;
0.509;0.297;aaa;
0.719;0.147;aaaaaa;
0.236;0.382;aaa;
0.156;0.264;aa;
0.5;0.233;aaaaa;
0.626;0.726;aaa;
0.0752;0.978;a;
0.815;0.307;aaaa;
0.647;0.271;aaaaaaaaaa;
0.822;0.231;aaaaa;
0.188;0.303;aaaa;
0.874;0.0632;aaaaa;
0.342;0.286;aaaaaaa;
0.842;0.0383;a;
0.781;0.773;aaaaa;
0.0455;0.17;aaaa;
0.0829;0.657;aa;
0.397;0.767;aaaaaaaa;
0.0903;0.208;aaaaaaaa;
0.33;0.765;aaaa;
0.547;0.544;aaaaaaaaaa;
0.574;0.029;aaaaaaaaaa;
0.687;0.225;aaaa;
0.163;0.811;aa;
0.801;0.398;aaaaaaa;
0.109;0.112;aa;
0.491;0.759;aaaa;
0.407;0.537;aaaaaaa;
0.0484;0.0762;aaaaaaa;
0.622;0.241;a;
0.413;0.282;aa;
0.0394;0.238;aaaaaaaaa;
0.73;0.413;aa;
0.0178;0.949;aaaaa;
0.346;0.00111;aaaaaaaa;
0.831;0.455;aa;
0.601;0.554;aaaaa;
0.149;0.636;aa;
0.45;0.882;aaaaaa;
0.569;0.148;aaaaaaaaaa;
0.21;0.889;aaaaaa;
0.0598;0.802;aaaa;
0.0657;0.0728;aaaaaaaaaa;
0.00155;0.0985;aaaaaaa;
0.756;0.55;a;
0.79;0.164;aaaaaaaa;
0.252;0.118;aa;
0.0624;0.999;aaa;
0.926;0.408;aaaaa;
0.0569;0.953;a;
0.887;0.409;aaaaaaaaaa;
0.344;0.422;aaaaaa;
0.31;0.37;aaaaa;
0.562;0.86;aaaaa;
0.111;0.392;aa;
0.0633;0.873;aaaaaaaa;
0.468;0.847;aaaaaaaaa;
0.631;0.689;aaaaa;
0.825;0.814;aaaa;
0.13;0.926;aaaa;
0.704;0.862;aaaaaaaa;
0.816;0.975;aaaaaaaa;
0.165;0.545;aaa;
0.197;0.716;aaaaaaaaaa;
0.132;0.64;aaaaaa;
0.618;0.161;aaaaaaaaaa;
0.0189;0.23;aaaaa;
0.595;0.632;aaaaaaaaaa;
0.807;0.384;aaaaaa;
0.51;0.233;aaaaaaa;
0.245;0.539;aaaaaaaaa;
0.32;0.16;aaaaaa;
0.789;0.412;aa;
0.987;0.396;a;
0.686;0.169;aaaaaaaaaa;
0.403;0.213;aaa;
0.345;0.855;aaaaaaa;
0.902;0.936;aaaaa;
0.317;0.00949;aaaaaa;
0.991;0.00632;aa;
0.0173;0.272;aaaaaaa;
0.481;0.0585;aaa;
8.11e-06;0.136;aaaaa;
0.355;0.475;a;
0.736;0.188;a;
0.588;0.807;aaaaaaaaaa;
0.597;0.6;a;
0.927;0.669;aaaaaaaa;
0.0485;0.417;aaaaaaaaaa;
0.683;0.773;aaaaaaaaa;
0.691;0.304;aaaaa;
0.385;0.691;aaaaaaaa;
0.832;0.417;aa;
0.094;0.5;aaaa;
0.543;0.135;aaaa;
0.934;0.642;aaaaaaa;
0.148;0.686;aa;
0.893;0.679;aaaaaaa;
0.405;0.699;aaa;
0.974;0.743;aaaa;
0.953;0.881;aaaa;
0.727;0.889;a;
0.607;0.724;aaa;
0.192;0.321;aaaa;
0.616;0.374;aaaaaaaaaa;
0.419;0.193;aaaaaaaaa;
0.0672;0.825;aaaa;
0.491;0.395;aaa;
0.112;0.248;aaaaaa;
0.783;0.987;aaaa;
0.0722;0.787;aaa;
0.877;0.599;aaaaaa;
0.708;0.622;aaaaaaaaaa;
0.229;0.635;a;
0.0769;0.562;aaa;
0.622;0.266;a;
0.845;0.229;aaa;
0.726;0.225;aaa;
0.565;0.375;a;
0.697;0.0199;aaaaaaaaaa;
0.412;0.501;aaaaa;
0.0319;0.642;aaa;
0.13;0.415;aaaaa;
0.232;0.0886;aaaaaaaaaa;
0.0886;0.606;aaaaaa;
0.94;0.316;aa;
0.298;0.784;aaa;
0.191;0.461;aaaaaaaaaa;
0.992;0.681;a;
0.561;0.534;aa;
0.763;0.292;aaaaaaaaa;
0.508;0.581;aaa;
0.504;0.164;aaaaaa;
0.574;0.372;a;
0.464;0.439;aaa;
0.513;0.91;aaaaaaa;
0.107;0.128;aa;
