ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.438;0.531;aaaaaaaa;
0.981;0.543;aa;
0.617;0.291;aaaaaaaaaa;
0.0674;0.594;aa;
0.0961;0.586;a;
0.83;0.0456;aaaaaa;
0.49;0.926;aaa;
0.0167;0.624;aaaaaaaaaa;
0.664;0.394;aaa;
0.903;0.992;a;
0.805;0.0481;aaaaaaa;
0.335;0.869;aaaaaaa;
0.742;0.83;aaaaaaaa;
0.512;0.671;aaaaaaaaaa;
0.16;0.56;aaaaaa;
0.781;0.105;aaaaa;
0.217;0.748;aaaaaaaa;
0.663;0.00418;aaa;
0.47;0.91;aaaaaaaaa;
0.853;0.202;aaaaaaaa;
0.927;0.312;aaaaaa;
0.00879;0.796;aaaaaaa;
0.0321;0.739;aaaaaaaaaa;
0.626;0.293;aaaaaaaa;
0.892;0.769;aaaaaaaa;
0.775;0.969;aaaa;
0.426;0.901;aaaaaaaaa;
0.127;0.593;aaa;
0.999;0.969;aaa;
0.463;0.0263;aaaaaa;
0.805;0.747;aaa;
0.0843;0.52;aa;
0.254;0.777;aaaaaaaaa;
0.0847;0.65;a;
0.986;0.846;a;
0.759;0.0995;aaaaaaaaaa;
0.0244;0.563;aaaaaaa;
0.793;0.37;aa;
0.161;0.69;a;
0.866;0.223;aaaaaaaa;
0.244;0.0301;aaaa;
0.0505;0.0545;aaaa;
0.399;0.937;aa;
0.201;0.0328;aaaa;
0.597;0.242;aaaaaa;
0.0109;0.539;aaaaaaaa;
0.248;0.548;aaaaaaa;
0.727;0.434;aaaaaaa;
0.217;0.75;aaaaaaaaaa;
0.54;0.699;aaaaaaaaa;
0.363;0.192;aaaaa;
0.354;0.205;a;
0.534;0.54;aaaaaaaaaa;
0.185;0.318;aaaaaaaaa;
0.59;0.0777;aaa;
0.339;0.639;aa;
0.543;0.952;aaaaaa;
0.171;0.841;aaaaaa;
0.637;0.0978;aa;
0.995;0.342;aa;
0.418;0.878;aaaaa;
0.106;0.999;aaaaaa;
0.469;0.772;aaaaaaaaa;
0.981;0.797;a;
0.942;0.984;aaaaaaaaa;
0.665;0.627;aa;
0.113;0.154;a;
0.658;0.9;a;
