ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaa;0.282;a;
aa;0.254;a;
aaaaaaa;0.563;aaaaaaaa;
aaaaa;0.516;aaaaaaaaa;
aa;0.611;aaaaaaaa;
a;0.633;aaaa;
aaaa;0.609;a;
a;0.803;aaaa;
aaaaaaaa;0.16;aaaaaaaa;
a;0.349;aaaaa;
a;0.407;aa;
aaaaaaaaa;0.935;aaaa;
aa;0.0208;aaaaaaaaa;
aaaa;0.15;aaaaa;
aa;0.834;aaa;
aaa;0.26;aaaaaaaaaa;
aaaaaaaaa;0.57;aaaaaa;
aaaaa;0.181;aaaaaa;
aaaaaa;0.406;aaaaaaaa;
aa;0.829;aa;
aaaaa;0.938;aaaaaa;
aaaaa;0.542;aaaaaa;
a;0.234;aaaa;
aa;0.371;aaaaaaaa;
a;0.00882;aaa;
aaaaa;0.179;aaaa;
a;0.763;aaaaaaaaa;
aa;0.745;aaaaaaaaaa;
aa;0.278;aaaaaaa;
aaaaaaaaa;0.0988;aaaaaaaa;
aaaaaaaaa;0.511;a;
aa;0.563;aa;
aaaa;0.563;a;
aaaaa;0.122;aaa;
aaaa;0.55;aaaaaa;
aaaaaaa;0.304;a;
aaaaaaa;0.769;aaaaaaa;
aaaaa;0.298;aaaaaaaaaa;
aaa;0.327;aaa;
aaaaaaaaa;0.513;aaaaaaaaaa;
aaaaaa;0.607;aa;
aaaaaaaaa;0.227;aaaaaa;
aaaaaaaa;0.767;aaaaa;
aaaaa;0.438;aaaaaaaaa;
aaaaaaaaa;0.113;aaaaaaaaaa;
aaaaaa;0.296;aaaaaaaaaa;
aa;0.741;a;
aaa;0.963;aa;
aaaaaa;0.124;aaa;
aa;0.853;aaaaaaaa;
aaaa;0.912;aaaaaaaaa;
aaaaaaa;0.9;aaaaaaaaa;
aaaaa;0.616;aaa;
aaaaaaaaa;0.597;a;
aaaaa;0.3;aaaaaaaaaa;
a;0.945;a;
aaaaaaa;0.291;aaa;
aa;0.0199;aaaaaaaa;
aaaaaaaaa;0.503;aaaaaaa;
aaaaa;0.898;aaa;
aaaaaaaaa;0.575;aaaaaaaa;
aaaaaaa;0.412;aaaaaa;
aaa;0.183;aaaaaaa;
aaaaaa;0.156;aaa;
aaaa;0.664;a;
aaaaaaa;0.741;aaaaaaaa;
aaa;0.53;aaaa;
aaaa;0.29;aa;
aaaaaaaa;0.894;a;
aaaaa;0.514;aaaaaaaaa;
aaaa;0.435;aaaaaaaaaa;
aaa;0.411;aaaaaaaaaa;
aaaaaaaaa;0.857;aaaaaaaa;
aaaa;0.112;aa;
aaaaaaa;0.959;aaaaaaaa;
aaaa;0.162;aaaaaaa;
aaaaa;0.557;a;
aaaaaaa;0.516;a;
aa;0.289;aaa;
aaaa;0.898;aaa;
aa;0.613;aaaaaaaaa;
aaaaaaaa;0.47;aaaaaaa;
aaa;0.391;aaa;
aaaaaaa;0.944;aaa;
aaaaaaaa;0.414;aaaaaaaaa;
aaaa;0.207;aaaa;
aaaa;0.666;aa;
aa;0.141;aaaaaaaaaa;
aaaa;0.739;aaaaaaa;
aaaaaaaaa;0.614;aaaaaaaaa;
aaaaaaa;0.467;aa;
a;0.335;aaaaaaaa;
aaaaaaaaa;0.943;aaaaa;
aaaaaaa;0.561;aaaa;
aaa;0.96;aaaaaaaaaa;
a;0.328;aaa;
aaaaaaaaa;0.312;aaa;
aa;0.421;aaaa;
a;0.919;aaaaaaaaa;
a;0.362;aa;
aaa;0.679;aaaaaa;
aaaaa;0.988;aaaaaaaaa;
