ATT0(string,9);ATT1(float,1);
aaaaaa;0.651;
aaaaaaa;0.179;
a;0.678;
aaaaa;0.176;
aaaaaa;0.645;
aaaaaaaaa;0.305;
a;0.646;
aaaaaaa;0.27;
aaaaa;0.812;
aa;0.87;
aaaaaaa;0.946;
aaaaa;0.496;
aaaaaaaaa;0.633;
aaaaaaaa;0.415;
aaaa;0.659;
aaaaaaaaa;0.732;
aa;0.785;
aaa;0.254;
aaa;0.164;
a;0.886;
aaaaa;0.506;
aaaaaaaaa;0.565;
aaaaaaaa;0.43;
aaaaa;0.145;
aaa;0.13;
aa;0.257;
aaaaaaaa;0.053;
aaaaaaaaa;0.873;
aaa;0.157;
aaaaa;0.876;
aaaa;0.951;
aaa;0.848;
aaaaaa;0.777;
aaaa;0.917;
aaa;0.0643;
aaaaaaaaa;0.133;
aaaa;0.623;
aaaaaaa;0.924;
aaaaa;0.505;
