ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.184;0.813;aaaaaaa;
0.232;0.126;aaaaaaaaa;
0.139;0.945;aaaaaaaaa;
0.788;0.658;aaaaaaaaaa;
0.783;0.592;aaaaaaaaa;
0.282;0.583;aaa;
0.604;0.763;aaaaaaaa;
0.732;0.565;aaa;
0.243;0.49;aa;
0.617;0.541;aaaaaaaa;
0.328;0.492;aa;
0.352;0.655;a;
0.94;0.388;a;
0.765;0.576;a;
0.671;0.00364;aa;
0.523;0.99;aaa;
0.0812;0.182;aaaaaaa;
0.636;0.413;aaaa;
0.827;0.183;aaaaa;
0.381;0.373;aa;
0.15;0.441;aa;
0.745;0.781;aaa;
0.46;0.437;aaa;
0.262;0.926;aaaa;
0.98;0.707;aaaaaaaaaa;
0.304;0.935;aa;
0.31;0.153;aaaaa;
0.448;0.749;aaaa;
0.404;0.891;aaaa;
0.369;0.0797;aa;
0.783;0.95;aaaaaaaaaa;
0.478;0.54;a;
0.504;0.289;aaaaaa;
0.855;0.618;aaaaa;
0.0751;0.474;aaaaaaaa;
0.741;0.767;a;
0.201;0.554;aaaaaaaa;
0.659;0.121;aaaaaaaa;
0.293;0.65;aaa;
0.114;0.112;aaaaaaaa;
0.12;0.202;aaaaaaaa;
0.0774;0.288;aaaaaaaaaa;
0.548;0.113;a;
0.808;0.334;aaa;
0.908;0.689;aaaa;
0.529;0.366;aa;
0.227;0.442;aaaaaaaaaa;
0.515;0.209;aaaa;
0.544;0.903;aa;
0.977;0.291;a;
0.443;0.46;a;
0.659;0.697;aaaa;
0.902;0.914;aaaaaaaaaa;
0.821;0.661;a;
0.935;0.858;aaa;
0.874;0.719;aaaaa;
0.44;0.877;aa;
0.826;0.208;aaa;
0.731;0.46;aaaa;
0.0182;0.0434;aaaaaaa;
0.992;0.925;aaaaaaaa;
0.268;0.741;aaaaa;
0.283;0.578;aaaaaaaa;
0.818;0.0889;aaa;
0.673;0.692;a;
0.867;0.0677;aaaaa;
0.401;0.738;aaaaaaa;
0.716;0.242;aaaaaaaaa;
0.952;0.457;aaaaaa;
0.459;0.187;aaaaa;
0.721;0.467;aaaaaaaaaa;
0.521;0.169;aaa;
0.768;0.509;aaaaa;
0.141;0.535;aaaaaaaa;
0.393;0.143;aaaaa;
0.683;0.72;aaaaaaaaaa;
0.672;0.566;aa;
0.546;0.096;a;
0.506;0.227;aaaaaaaaa;
0.277;0.223;aaaa;
0.548;0.286;aaaaa;
0.0126;0.143;aaaaaaaaa;
0.492;0.351;aaaaaaaaa;
0.111;0.462;aa;
0.42;0.452;aaaaaa;
0.56;0.944;aaaaaaaaaa;
0.498;0.82;aaaaaaa;
0.909;0.844;a;
0.381;0.365;aaaaaaaaa;
0.469;0.608;aaaa;
0.54;0.0648;aaaaaaaa;
0.0582;0.61;aaaaaaa;
0.356;0.633;aaaaaaaaaa;
0.139;0.625;aaaaaa;
0.814;0.466;a;
0.275;0.532;aaaaaaaaa;
0.399;0.351;aaaa;
0.376;0.294;aaaaaaa;
0.812;0.681;aaaaaaaa;
0.473;0.862;aaaa;
0.783;0.212;aaaaaaaaaa;
0.926;0.984;a;
0.954;1;aaa;
0.972;0.563;aaa;
0.944;0.599;aaaaaaaaa;
0.593;0.46;aaaaaaa;
0.211;0.997;aaaa;
0.798;0.363;aaaaaa;
0.637;0.882;aaaaaa;
0.955;0.653;aaaa;
0.898;0.293;aaaaa;
0.269;0.605;aaaa;
0.139;0.0273;a;
0.687;0.514;aaaa;
0.753;0.82;aaaaaaaaa;
0.761;0.275;aaaaaaaaa;
0.258;0.153;aaaaaa;
0.101;0.818;aaaaaa;
0.789;0.167;aaaaaa;
0.773;0.243;aa;
0.486;0.936;aaaaa;
0.581;0.609;aaaaaaa;
0.497;0.0748;aaaaaaaaa;
0.81;0.198;aaaaaaa;
0.985;0.301;aaaaaa;
0.747;0.528;a;
0.505;0.377;aaaaaaaaaa;
0.475;0.926;aa;
0.517;0.547;aaaaaaa;
0.216;0.881;aaaaaaaaaa;
0.5;0.43;aaaa;
0.176;0.959;aaaa;
0.144;0.822;aa;
0.225;0.967;aaaaaaa;
0.458;0.377;aaa;
0.761;0.572;a;
0.589;0.26;aaaaaaaa;
0.195;0.245;aaaaaaaaa;
0.432;0.614;aaaaaaaaaa;
0.822;0.778;aa;
0.0913;0.419;aaaaaaaaa;
0.595;0.526;aaaa;
0.635;0.207;aaaaaaa;
0.527;0.000909;aaa;
0.58;0.0755;aaaaaa;
0.607;0.0406;aaaaaaaaa;
0.0207;0.657;aaaaaaa;
