ATT0(string,4);ATT1(string,7);ATT2(string,10);
aa;aaa;a;
aa;a;aaaaaaaa;
a;aaaaaaa;aaaa;
a;a;a;
aaaa;aaaaaa;aa;
aaaa;aaaa;aa;
aaa;aaaaa;a;
aaaa;a;aaaaaaaa;
aa;a;aaa;
a;a;aaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaa;aaaa;
aaaa;a;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaa;aaaaa;aa;
aaaa;aaaa;aa;
aa;aaaaaaa;aaaaa;
aa;aaaaa;aaaaaaa;
a;aaaa;aa;
aaaa;aaaa;aaaaaa;
a;aaaa;aaa;
aa;aaaaaa;a;
aaaa;aaaaaaa;aaaa;
aaa;a;aaaaaaaaa;
a;aaaaaaa;aa;
aaa;aaaaaa;aaaaaa;
aa;aaa;a;
aaa;aaaa;aa;
aaa;aaaaaa;aaaaa;
aaa;aa;aaaaa;
aa;aa;aaaaaa;
aa;aa;aa;
aaa;aaaaaa;aaa;
a;aaaaa;a;
a;aa;aaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aaaaaa;aa;
a;aaaaa;aaaaaa;
aa;aaaa;aaa;
aaaa;aa;aaaaaaaaa;
aaa;aaaa;aaaaa;
aaaa;aa;aaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaa;
a;aaa;a;
a;aaaaa;aaaaaaa;
aa;aa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;a;aaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaa;a;aaaaaaaaaa;
a;aa;aaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aaa;aa;aaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
a;aaaa;aaa;
aaaa;a;aaaaaaaaa;
a;aaa;aa;
a;aaaaa;aaaaa;
a;aaaaaaa;a;
aa;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaaaa;a;
aa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
a;a;aaaaaaa;
aaa;aa;aaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;aaaaaaa;aa;
aaaa;aaa;aaaaaaa;
a;aaaaaaa;aa;
aa;aa;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaa;
aaaa;aaaa;aa;
aa;aa;aaaaaaa;
a;aaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aaa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaa;aaaa;
a;aaaaaaa;aa;
aa;aaa;aaaaaaaaa;
aaa;aaaa;aaaa;
aaa;aaaaaaa;aaa;
aa;aa;aaaaaa;
aaa;aa;aaaaaaa;
aa;aaa;aaa;
a;aaaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;a;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
a;a;aaaa;
aaaa;a;aa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aaa;
a;aaaaaa;aa;
a;aaaaa;aaaaaa;
aaa;a;aa;
aa;aaa;aaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaa;aaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaa;
aaaa;aaaaaaa;aaaaaaa;
aa;aaaa;aaaaa;
a;aaa;aaaaa;
aa;aaa;aaaaa;
aaaa;aaaaa;a;
aaaa;aaa;aa;
aa;a;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aa;aaa;a;
a;aaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaa;a;
aa;aaaaa;aaaaa;
a;aaa;aa;
a;aaaaaa;aaaaa;
aaa;aaaa;aaaaaa;
aa;aaaaa;a;
aaaa;a;aaaaaaa;
aaa;aaaaaaa;aaaa;
aaa;a;aaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaa;
aaa;aaa;a;
aa;aaaaaa;aaaaaa;
a;aaaaaa;aaaa;
a;aaaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaa;a;a;
aaaa;a;aaaaaa;
aaaa;aaaaaaa;aaaaa;
aa;aa;aaaaa;
a;aaaa;aaaa;
aaa;aaaaa;aa;
a;aaa;aaa;
a;aaaaaa;aaaa;
aaa;a;aaaaaaaaa;
aaaa;aaaa;aaa;
aaaa;aaaaa;aa;
aaaa;aaaaa;aaaaaa;
aaa;a;aaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaa;aaa;
aaaa;aaa;a;
a;aaa;aa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
aa;aaa;aaaa;
a;aa;a;
a;aa;aaaa;
a;aaaaaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aaaa;a;aaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaa;
aa;a;aaaaa;
aa;aaaa;aa;
a;a;aaaaaa;
a;aaa;aa;
aaa;aaa;aaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaaaaaa;aa;
a;aaaa;aaaa;
a;aaa;aaaaaaaa;
a;aa;aa;
aaa;aa;aaa;
aaaa;a;aaaaaa;
a;aaaaaa;aaa;
aa;a;aaaa;
aaaa;aa;aaaaaa;
a;aa;a;
aa;aa;a;
a;a;aaaaa;
aa;aaaaaaa;aaaaa;
aa;aa;aaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;a;
aaaa;aaaaaaa;aa;
a;aaaaaaa;aaa;
aaaa;aa;aa;
a;a;aaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aa;aa;
aaa;aaaaaaa;aaa;
a;aaa;aaaaaaaaaa;
a;aa;aaa;
a;aaaa;aaaaaaa;
aaaa;aaaa;aa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaa;aaaaaa;
aa;a;aaaaaaaaa;
a;aaaa;a;
aaaa;aaaaaa;a;
a;a;aaaaa;
aaa;aaa;aaaaaaa;
a;aaaaa;aaaaaa;
aaa;aa;aaaaa;
aa;aaaa;aa;
aaaa;aaa;aaaaaaa;
aaaa;aaa;a;
a;aaa;aaaaaaaaaa;
a;aaaa;aa;
aa;aaaa;aaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaa;
a;aa;aaaaa;
aa;aaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aa;aaaaa;
aaa;aaaaa;aa;
aaa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aa;aaa;
aa;aaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaaa;
aa;aaa;a;
aa;a;aaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aa;a;
aaaa;aaaa;aaaaaa;
aaa;aaaaa;aaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;a;aaaaa;
a;aaa;a;
aaaa;aaaa;aaaaa;
a;aaaaaa;aaaaa;
aaa;aa;aa;
aa;aa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aa;a;aaaaa;
a;aaa;aaaa;
aa;aaaaaa;a;
aaa;a;aaaaaaaaaa;
a;a;aa;
aaa;aaaaaa;aa;
a;aaa;aaaa;
aaaa;aaaaaa;aaaaaaa;
aa;aaa;aaaa;
a;aaaaaa;aa;
aaa;aaaaa;a;
a;a;aa;
aa;a;aaaa;
aaa;aaa;aa;
aaa;a;a;
aa;a;aaaaaa;
aaa;aa;aaa;
a;aaaa;aaaaaaaa;
a;a;aa;
a;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aa;aaaa;aaaa;
aa;a;aaaaaaaa;
aaaa;a;aa;
aa;aa;aaaaaa;
aaaa;aaaa;aaaa;
aa;aaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aaa;aaaa;aaaaa;
a;aaaaaaa;aaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaa;aa;
aaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
a;aaaaaaa;aaaa;
aa;a;aaaa;
aa;aaaa;aaaaaa;
aaaa;aaaa;aa;
aa;aaaaaa;aaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaa;aaaa;
aaaa;aaaaaa;aa;
aa;aaaaaa;a;
aaa;aaaaa;aaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaa;aa;aa;
a;aaaa;aaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaa;aa;aaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;a;aaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaaaaaa;a;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaaa;aa;
a;a;aaaaaaaa;
aaa;aaaaa;aaaaaa;
a;aaaaaaa;aa;
aa;a;a;
aaa;aaaa;aa;
a;a;aa;
aaa;a;aa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;a;
a;aa;aaaaaa;
aaaa;aaaa;aaaaaaa;
a;aaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaa;
aaaa;a;aaaa;
aa;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaa;
aaaa;aaaa;aaa;
aaa;aaaa;aa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;a;aaaaa;
a;aaaaaa;aaaa;
a;a;aaa;
aaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaaa;a;
a;a;aaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaa;aaa;a;
aa;aaa;aaaaaaa;
aaaa;aaaaa;aaaaa;
a;aaaa;aa;
aa;aaa;aaaa;
aaa;aaaaa;aa;
aa;aaa;aaaaaaaaaa;
a;aaa;a;
aaa;a;aaaaaaa;
aaa;aaaaaa;aaaaa;
aaa;aa;aaaaaaa;
aaa;aaaa;aa;
aaa;aaa;aaaaa;
a;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aa;aaaa;a;
aaaa;aaaaaaa;aaa;
a;aa;aaa;
aaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aaaaaaa;aaa;
aaa;a;aa;
aaaa;aa;aaaaa;
aa;a;aa;
aaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaa;aaa;
a;aaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaa;aa;
a;aaaaaa;aaaaa;
aa;aaaa;aa;
aaaa;aaaaaa;aaaaa;
aa;aa;a;
aaa;aa;aa;
a;aaaa;a;
aa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaaaaaa;aaaa;
aa;aa;aaaaaa;
a;aaaaa;aa;
aa;a;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aa;
aa;aaaaaa;aaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaa;
aa;a;aaaaaaaa;
aaa;aaaaaa;aaa;
aaa;a;aaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aa;a;aaaaa;
a;aaaaa;aaaaa;
aaa;aaaaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aa;aaaaa;aaaa;
a;aaaa;aaaaa;
aaaa;aaaaaaa;aaaaaa;
aa;a;aaa;
aaaa;aaaaa;aaaaa;
aaaa;aa;aaaaaaa;
aa;a;aa;
a;aa;aa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaaaaa;aa;
a;aaaaaa;aaaaaaaa;
aa;aa;aa;
aaa;aa;aaaaaaaaaa;
a;aaaa;a;
a;a;aaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;aaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaa;aaaaa;
aa;aaaaaaa;aa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaa;
aaaa;aa;aaaaa;
aaa;aa;aaaaa;
a;aaaaaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaa;
aaa;aaaaaaa;aaa;
aa;aaaaaaa;a;
aaa;aaaaaa;aaaaa;
aaa;aaaaaaa;aaaa;
a;a;aaaaaaaa;
a;aa;aa;
aa;aaaaa;aaaaaa;
aa;aa;aaa;
aaaa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
aaaa;a;aaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
aa;aaaaaaa;aa;
aaa;aaaaa;aaaaaaaa;
aaaa;a;aaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaa;aaa;aaa;
aa;aaaaaa;a;
aaaa;aaaa;aaaaaaa;
aa;a;a;
aaaa;aaaaa;aa;
aa;aaaa;aaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaa;
aaaa;aaaaaa;aa;
aaa;aaaaa;aaaaaaaaa;
a;aa;aaa;
aaa;aaa;aaaaa;
aaa;a;aaaaaaaa;
aaa;aaa;aaa;
aaaa;aaa;aaaaa;
aaaa;aa;aaaaaa;
aa;aaaaaaa;aaaa;
aaa;aaa;aaa;
aa;aaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;aaaa;a;
aaa;aaa;aaaaaaaaa;
aa;aaaa;aa;
a;aa;aaaaaaaaa;
aaa;aaaaaa;aa;
aa;aaaaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaaa;aaa;
aaa;a;aaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaa;aaaa;a;
aaaa;aaaaa;aaa;
aaaa;a;aaaa;
aa;aaaaaaa;a;
a;a;aaa;
aaa;a;aaaa;
aa;aaaaa;aa;
aaaa;aaaa;aaa;
a;aaaaaaa;aaaaa;
a;a;aaaa;
aaaa;aaaa;aaa;
aaaa;a;aaaaaaaa;
aaa;aaaaaa;aaaa;
aa;aa;aa;
aaaa;aa;aaa;
a;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aa;aaaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aaaa;aaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;aa;
aaaa;a;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;a;a;
aaa;aaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaa;
aa;aaaaaaa;a;
aa;aa;aaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaaaa;a;
aaaa;aaaaaa;aaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaa;a;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaaa;
aaa;aaaaaaa;a;
a;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaa;
aa;aaaaaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aa;aaaa;
aaaa;aaaa;aaa;
aaaa;aaa;aa;
a;aaa;aaaaaaaaa;
aa;aaa;aaa;
aaa;aaaaaa;aaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;a;
a;aaaaaaa;aaa;
aaa;aaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aa;aaaa;
aaaa;aaaaaaa;aaaaa;
aa;aaaaaaa;aa;
aaaa;aaaa;aaaa;
aa;aaaa;aaaaa;
aa;aaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaa;a;
aa;aaaa;aaaaaa;
