ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.433;aaaa;
aaaaa;0.254;a;
aaaaa;0.83;aaa;
aaaaa;0.886;aaaaaaaaaa;
aaaaaaa;0.149;aaaaaa;
aaaa;0.818;aaa;
aaaaaaa;0.141;aa;
a;0.98;a;
aa;0.451;aaaaaaaa;
aaaaaaaa;0.561;aaaaaaa;
aaa;0.812;aaaaaaa;
aaaaa;8.17e-05;aaaa;
aa;0.579;aaaaaaaaa;
aaaaaaa;0.0595;aa;
aaa;0.0673;aaaaa;
aa;0.403;aaaaaa;
aaaaaaaaa;0.426;aaaa;
aa;0.163;aaaaaaaaaa;
aaaaaaaaa;0.886;aaa;
aaaa;0.422;aaaaaaa;
aaaaaaaaa;0.402;aaaaaaaaa;
aaaaaaaaa;0.87;aaaaaaaa;
aaaaaaa;0.962;aaaaaaaaa;
aaaaaaaa;0.687;aaaaaaaaa;
aaaaaaaaa;0.909;aa;
aaaaa;0.279;aa;
aaaaaaa;0.586;aaaaaaa;
aaaaaa;0.141;aaa;
aaaaaa;0.864;a;
aaaaa;0.824;aa;
aaaaaaaa;0.0715;aaaaaaaaaa;
aaaaa;0.0691;aaaaaaaaaa;
aaaa;0.0166;aaaaaaaa;
aaaaa;0.306;aaaaaaaaa;
aa;0.738;aaa;
aaaaaa;0.477;aaaaaa;
aaaaa;0.673;aa;
aaaaaaaaa;0.591;aaaaaaa;
aaaaaaaaa;0.00909;aaaaaaaa;
a;0.609;aa;
aaaaaa;0.918;aa;
aaaaaaaa;0.529;aaaaaaa;
aaaaaaa;0.143;aaa;
aaaaa;0.145;aa;
aaaa;0.76;aaaaaaaaa;
aaaaaaaaa;0.453;aaaaaaa;
aaaaa;0.469;aa;
aaaaaaaa;0.496;a;
aaaaaaa;0.0545;a;
aaaaaaaaa;0.571;aaaaaaa;
aaa;0.916;aaaaaa;
aaaaaaa;0.202;aaaa;
aaaaaaaa;0.481;aaaaaa;
aaa;0.405;aaaaaaaaaa;
aaaa;0.307;aaaaaa;
aaaaaaaaa;0.384;aaaa;
aaaaaaaa;0.0394;aaaa;
a;0.55;aaa;
aaaaaaaaa;0.0929;aaaaa;
a;0.118;aaaaaaaa;
aaaaa;0.781;aaaa;
aaaaa;0.608;aaa;
aaaaa;0.549;aaaaaaaa;
aaaaaaa;0.435;aa;
a;0.339;aaaaaaaaaa;
aaaa;0.881;aaa;
aaaaaaaaa;0.327;a;
aaaaa;0.105;a;
aaaaaaaaa;0.817;aaaa;
a;0.603;aaaaaaaaa;
aa;0.869;aaaaaaaaaa;
aaaaaaa;0.169;aaaaa;
aaaa;0.527;aaaaaaa;
aaaaaaaaa;0.751;a;
aaa;0.294;aaaaaa;
aaaaa;0.857;aaaa;
aaaaaaaaa;0.389;aaaaaaaaa;
