ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.605;0.0653;aaaaaaaaaa;
0.532;0.224;aaaaa;
0.549;0.0805;aaaaaa;
0.336;0.881;aaaaaaa;
0.864;0.595;aaaaaaaaaa;
0.464;0.303;aaaaaaa;
0.821;0.289;aaaaa;
0.145;0.652;a;
0.108;0.149;aaaaaaaaa;
0.284;0.144;a;
0.706;0.612;aaaa;
0.528;0.299;aaaaa;
0.565;0.386;aaaa;
0.146;0.32;a;
0.933;0.762;aaaaaaaaa;
0.207;0.187;aaa;
0.015;0.0865;aaaa;
0.0893;0.591;aaaaaaaa;
0.401;0.149;aaa;
0.906;0.0355;aaaaaaa;
0.806;0.547;a;
0.651;0.609;aa;
0.77;0.852;aaaaa;
0.401;0.954;aaaaaaaaa;
0.799;0.696;aaaaaa;
0.475;0.114;aaaaaaa;
0.422;0.366;aaaaaaaaa;
0.368;0.00275;aaa;
0.959;0.845;aaaa;
0.129;0.224;aaaaaa;
0.551;0.63;aaaa;
0.883;0.658;aaaaaaaaaa;
0.717;0.395;aaaaaa;
0.313;0.989;aaaaaa;
0.461;0.261;aaaaa;
0.822;0.736;aaaaa;
0.631;0.116;aaaaa;
0.938;0.536;aaaaaaaaa;
0.156;0.632;a;
0.976;0.969;aaaaaaaaaa;
0.253;0.694;aaaaaaaaa;
0.927;0.255;aaaaaa;
0.857;0.426;aaaaaa;
0.32;0.585;aaaaaaaaaa;
0.964;0.948;aaaa;
0.302;0.302;aaaa;
0.702;0.549;a;
0.283;0.0555;aaaaa;
0.223;0.351;aaaa;
0.0607;0.951;aaaaaaa;
0.308;0.329;aaaaaaa;
0.321;0.433;aaa;
0.958;0.266;aaa;
0.765;0.715;aaaaaa;
0.747;0.065;aaaaaa;
0.126;0.954;a;
0.41;0.19;aaaaa;
0.832;0.51;aaaaaa;
0.555;0.534;aaaaaaaaa;
0.229;0.13;a;
0.809;0.484;a;
0.0961;0.398;aa;
0.546;0.478;aaa;
0.368;0.982;aaaaaaaa;
0.261;0.93;aaa;
0.947;0.191;a;
0.34;0.605;aaaaaa;
0.0295;0.417;aaaaa;
0.455;0.332;aaaaaaa;
0.702;0.875;a;
0.351;0.528;aaaaaaaaaa;
0.613;0.727;aaaaaaaaa;
0.532;0.701;aaaaaaaa;
0.824;0.0411;aaaaaaaaaa;
0.329;0.971;aaaaaaaa;
0.109;0.567;aaaa;
0.814;0.00113;aaaaaaaaaa;
0.209;0.608;a;
0.852;0.802;aaaaa;
0.122;0.925;aa;
0.613;0.273;aaaaaa;
0.807;0.248;aaaaaaa;
0.0883;0.495;aaa;
0.868;0.424;aaaaaaaaa;
0.802;0.635;aaaaaa;
0.699;0.581;aaaaaaaaaa;
0.97;0.414;aaaaaaaa;
0.0136;0.161;aaaaaaaa;
0.46;0.656;aaaaa;
0.184;0.323;aaa;
0.205;0.62;aaaaaaaaa;
0.0388;0.823;aaaaaa;
0.53;0.45;aaaaaa;
0.852;0.218;aaaaaaaaa;
0.301;0.638;aaa;
0.513;0.741;aaaaaaaaa;
0.0905;0.11;aaa;
0.588;0.134;aaaaaaaa;
0.408;0.519;aa;
0.969;0.56;aaa;
0.496;0.237;aaaaaaa;
0.6;0.0303;aaaaaa;
0.0395;0.608;aaaaaa;
0.441;0.119;a;
0.823;0.109;aaaaaaaa;
0.182;0.993;aaaaaaaa;
0.667;0.939;aaaaaaaaaa;
0.0605;0.573;aa;
0.716;0.546;aaaaaaaaa;
0.369;0.445;aaaaaaaaaa;
0.477;0.662;aaaaaaaaa;
0.664;0.403;aaa;
0.473;0.463;a;
0.462;0.736;a;
0.403;0.48;aaa;
0.851;0.0841;aaa;
0.218;0.867;aaaaaaa;
0.579;0.782;aaaaaaaaa;
0.0452;0.879;a;
0.837;0.353;aaaaaaaaa;
0.499;0.288;aa;
0.755;0.142;aaaaaaaaa;
0.13;0.946;aaaa;
0.218;0.0868;aa;
0.181;0.456;aaa;
0.243;0.167;aaaaaaaaaa;
0.146;0.0425;aaaaa;
0.749;0.0882;aaaa;
0.833;0.761;aaaaaaaa;
0.243;0.0233;aaaaaaaaaa;
0.23;0.587;aaaaaaaaa;
0.806;0.232;aaaaaaaaa;
0.382;0.738;aaaa;
0.385;0.106;aaaaaaa;
0.269;0.455;aaaa;
0.12;0.467;aaaaaaa;
0.553;0.686;aaa;
0.701;0.405;aaaaaa;
0.655;0.0762;aaaaaaaaaa;
0.708;0.0121;aaaaa;
