ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,7);ATT8(string,7);ATT9(float,1);ATT10(string,6);ATT11(string,6);ATT12(string,5);ATT13(string,1);ATT14(float,1);ATT15(string,10);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(string,6);ATT22(string,6);ATT23(string,1);ATT24(float,1);ATT25(string,2);ATT26(string,7);ATT27(float,1);ATT28(string,10);ATT29(string,6);ATT30(string,4);ATT31(string,9);ATT32(string,4);ATT33(string,6);ATT34(string,3);ATT35(string,8);ATT36(string,9);ATT37(string,9);ATT38(string,3);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(string,9);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(string,2);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(string,3);ATT51(float,1);ATT52(float,1);ATT53(string,2);ATT54(string,1);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(string,3);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,3);ATT66(float,1);ATT67(string,3);ATT68(string,10);ATT69(float,1);ATT70(float,1);ATT71(string,4);ATT72(float,1);ATT73(string,9);ATT74(string,1);ATT75(string,2);ATT76(string,10);ATT77(float,1);ATT78(float,1);ATT79(string,8);ATT80(float,1);ATT81(string,1);ATT82(float,1);ATT83(string,3);ATT84(float,1);ATT85(float,1);ATT86(string,5);ATT87(float,1);ATT88(string,6);ATT89(string,6);ATT90(string,5);ATT91(string,6);ATT92(float,1);ATT93(string,7);ATT94(string,10);
0.814;aaa;0.178;a;0.829;aa;0.649;aaaaaaa;aaaa;0.974;aaaaaa;a;aaaa;a;0.136;aaaa;aaaaa;0.884;0.608;0.951;a;aaaaaa;aaaa;a;0.265;a;aaaa;0.393;aaaaaaaa;aa;a;aaaaaaa;a;aa;aa;aaaaaaa;aaaaaaaa;a;a;a;0.459;0.141;aaaaaaaaa;a;0.199;0.781;a;aaaaaaa;0.57;0.32;a;0.162;0.761;aa;a;0.581;0.247;a;0.249;0.467;a;a;0.137;0.972;0.795;aa;0.208;aaa;aaaaaaaaaa;0.578;0.462;a;0.0286;a;a;a;aaaaaa;0.266;0.0959;aa;0.122;a;0.0724;a;0.0409;0.454;aa;0.612;aaaaaa;aaa;aaaaa;aaaaaa;0.663;aaaa;aa;
0.731;aa;0.786;aa;0.31;aaaa;0.788;aaaaaa;aa;0.226;aaaaa;aaaaa;aaaaa;a;0.946;aaaaaaa;aaaa;0.709;0.963;0.362;aa;aaaaaa;aa;a;0.17;aa;aaa;0.739;aa;aaaaaa;aaaa;aaaaaaa;aa;aaaaa;a;aaaa;a;aaaaaaa;a;aaa;0.7;0.0212;aa;aaaaa;0.872;0.273;aa;aaa;0.891;0.971;a;0.392;0.114;a;a;0.405;0.059;a;0.211;0.355;a;aa;0.0963;0.00796;0.749;a;0.911;aa;aaa;0.0869;0.133;aaaa;0.175;aaa;a;aa;aaaaaa;0.673;0.0713;aaaaaaa;0.272;a;0.401;aa;0.765;0.859;aaa;0.277;aaaaaa;aaaa;aa;aa;0.145;aaaaaaa;aaaaaaaa;
0.46;aaa;0.99;a;0.906;aaaa;0.795;aaaaaaa;a;0.399;aa;a;a;a;0.74;aaaaaa;aa;0.522;0.792;0.765;aa;a;a;a;0.461;a;aaa;0.677;aaaaaaaaa;aaaa;a;aaa;a;aaaaa;a;aaaaaaa;aaaaaaaaa;aaaaaaa;a;aaaaa;0.909;0.172;aa;aaaaa;0.29;0.206;aa;a;0.0312;0.832;aa;0.811;0.539;a;a;0.704;0.716;a;0.72;0.602;a;a;0.545;0.76;0.787;a;0.782;aaa;aaaa;0.00645;0.393;a;0.499;aaaaaa;a;aa;aaaaaaa;0.145;0.924;aaaaaa;0.679;a;0.162;aaa;0.692;0.426;aaaa;0.87;aaaaa;aaaa;aaaa;aaaaa;0.781;aaaaa;aaaaaa;
0.0412;aaa;0.955;aa;0.722;aaaa;0.916;aaaa;a;0.984;aaa;a;aaaaa;a;0.236;a;a;0.936;0.689;0.214;aa;aaaaaa;aaaaa;a;0.0649;aa;aa;0.847;aaaaaaaaaa;aa;aa;aaaaaaa;aa;aaaaaa;a;aa;aaaa;aaaaaaaaa;aaa;aaaa;0.159;0.961;aaaaaaaaa;aaaaa;0.443;0.578;a;aaaaa;0.0651;0.139;aa;0.765;0.103;aa;a;0.548;0.732;aa;0.235;0.162;a;aa;0.846;0.766;0.242;a;0.411;aa;aaaaaaaaa;0.837;0.806;a;0.722;aaaaaaaaa;a;aa;aaaaa;0.383;0.156;aaaaa;0.928;a;0.871;aaa;0.545;0.176;aaaaa;0.552;aaaa;aaaa;aaaaa;aaa;0.952;aaaa;aaaaaa;
0.414;a;0.69;aa;0.613;a;0.805;a;a;0.703;a;aaaa;aa;a;0.949;aaaaaaaa;aaaaaa;0.59;0.475;0.188;a;aaaaaa;aaaaaa;a;0.952;a;aaaaaa;0.289;aaaaaaaaaa;a;aaa;aaaaaaaa;aaaa;a;aa;aaaaa;aaa;aaaa;a;aa;0.666;0.124;aaaaaa;a;0.856;0.624;aa;aa;0.61;0.451;aaa;0.786;0.717;aa;a;0.196;0.437;a;0.984;0.0498;a;a;0.396;0.277;0.784;aaa;0.917;aaa;aa;0.0431;0.251;aaaa;0.574;aa;a;a;aaaaaaaaa;0.85;0.274;aaaaa;0.823;a;0.527;a;0.725;0.902;aa;0.859;aaaaaa;aaa;aaaaa;aaa;0.582;aaaaaaa;aaaaaaaaa;
0.554;aaa;0.913;aa;0.81;aaa;0.543;aaaaaaa;a;0.938;a;aaaaa;aa;a;0.212;aaaaaaaaaa;aaa;0.0808;0.406;0.453;a;aaaaa;a;a;0.162;aa;aa;0.147;aaaaaaaaa;aaaaa;aa;aaaaaaaaa;aaaa;aaaaaa;aaa;aa;aaaaaaaaa;aaaaaa;aaa;aa;0.44;0.986;aaaaaaaa;aaaaa;0.0303;0.433;aa;aa;0.56;0.815;aa;0.843;0.439;aa;a;0.892;0.797;a;0.912;0.707;a;aaa;0.467;0.213;0.371;aaa;0.788;a;aa;0.62;0.448;aa;0.201;aa;a;aa;aaaaaaa;0.606;0.763;aaaaaaa;0.157;a;0.877;aa;0.472;0.226;aa;0.147;aaaaaa;aaa;aa;aaaaa;0.441;aaa;aaaaaaaaaa;
0.468;a;0.569;aa;0.436;aaaa;0.519;aaaa;a;0.365;aaaaaa;aa;a;a;0.865;aaaaaa;aa;0.341;0.461;0.47;aa;aa;aa;a;0.489;a;aaaaaa;0.00835;aaaa;aa;a;aaaaaaaa;aaa;aaaaa;a;a;aaaaaaaaa;aaaaaaaa;a;a;0.676;0.0154;aaaaaaaa;aaaaaaaa;0.518;0.115;aa;aaaa;0.452;0.377;aa;0.476;0.23;aa;a;0.35;0.91;a;0.667;0.581;a;aaa;0.182;0.484;0.464;a;0.524;aa;aaaaa;0.592;0.712;aaa;0.686;aaa;a;aa;a;0.995;0.0557;aaaaaa;0.95;a;0.71;aaa;0.0972;0.831;aaaaa;0.58;aa;aa;aaaaa;aaa;0.61;aaaaaa;aaa;
0.431;aaa;0.0901;aa;0.843;aaa;0.299;aaaaaaa;a;0.698;aaaaa;aaaa;aaaaa;a;0.701;aaaaaaaa;a;0.942;0.819;0.1;aa;aaa;aaaaaa;a;0.745;a;aaaaa;0.505;aaaaaaaaa;aaaa;aaaa;aaa;aaa;aaaa;a;aa;aaaaa;aaaaaa;aaa;aa;0.498;0.596;aaaaaa;aaaaaaaaa;0.163;0.237;aa;aaa;0.662;0.785;aaa;0.576;0.959;aa;a;0.741;0.831;a;0.998;0.0597;a;aa;0.158;0.556;0.241;aa;0.727;aaa;aaaaaa;0.998;0.987;a;0.252;aaaa;a;a;aaaaaaaaa;0.0597;0.21;a;0.877;a;0.228;a;0.95;0.849;aa;0.73;a;aaa;a;aaa;0.49;aaaa;aaa;
0.494;aaa;0.884;a;0.196;a;0.345;aaa;aa;0.352;aaa;aaaaa;a;a;0.5;aaaaaaaaaa;aaa;0.747;0.109;0.304;a;aaa;a;a;0.588;aa;aaaaaa;0.148;aaa;aa;aaa;a;aaa;aaaa;aaa;aaaaa;aaa;aa;aaa;a;0.825;0.556;aaaaa;aaaaa;0.455;0.255;a;a;0.0173;0.964;aa;0.125;0.605;a;a;0.718;0.938;aa;0.828;0.842;a;a;0.973;0.905;0.233;aaa;0.966;aaa;aaaa;0.719;0.261;aaaa;0.729;aaaaaaaaa;a;a;aaaaaaaaaa;0.0836;0.486;aaaaaaa;0.881;a;0.766;aaa;0.288;0.129;a;0.432;aa;aaaaa;aaa;aaaaaa;0.451;aaaa;aaa;
0.864;aaa;0.911;aa;0.45;a;0.267;aa;aa;0.501;a;a;aaa;a;0.159;aaaaaa;aa;0.0659;0.166;0.395;a;aaa;aaaaa;a;0.602;a;aaaaaa;0.941;aaaaaaaaaa;aaaaaa;a;aa;a;a;aa;a;aaaaa;aaaaaa;aaa;aaaaa;0.325;0.591;aaaaaa;aaaaa;0.43;0.116;aa;aaaaaa;0.703;0.481;aaa;0.516;0.828;aa;a;0.309;0.67;aa;0.582;0.373;a;aa;0.937;0.97;0.584;aa;0.491;aaa;aaa;0.773;0.916;aa;0.29;a;a;aa;aa;0.945;0.684;aaaaaa;0.796;a;0.852;aaa;0.62;0.358;aaaa;0.484;aaaaa;a;aa;aaa;0.304;a;aaaaaaaaa;
