ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0504;0.624;aaaaaa;
0.882;0.834;aaaaaaa;
0.688;0.697;aaaaaaa;
0.123;0.745;aaaaaa;
0.334;0.206;aaaaaaaaa;
0.72;0.849;aaaaaaa;
0.0184;0.237;aaaaaaa;
0.789;0.78;aaaaaaaa;
0.316;0.673;aaaaaaa;
0.616;0.492;aaaaaaaaa;
0.824;0.146;aaaaaaa;
0.121;0.093;aaaaaaaaaa;
0.173;0.891;aaaaaaaaaa;
0.893;0.837;aaa;
0.771;0.411;aaaa;
0.961;0.321;aaaa;
0.89;0.884;aaaaa;
0.764;0.741;a;
0.123;0.398;aaaaaa;
0.501;0.876;aaaaaaa;
0.646;0.893;aaaaaaa;
0.76;0.199;a;
0.505;0.204;a;
0.998;0.835;aaaaaaaaa;
0.482;0.0449;aaaaaaa;
0.816;0.056;aaaaaa;
0.0356;0.155;aaaaaaaaaa;
0.614;0.23;aaaaaaa;
0.151;0.538;aa;
0.276;0.251;aaaa;
0.387;0.907;aaaaaaa;
0.0824;0.287;aaaaaaaaa;
0.73;0.931;a;
0.969;0.164;aaaaaa;
0.602;0.0321;aaa;
0.683;0.535;aaaaaaa;
0.469;0.644;aaaaa;
0.12;0.505;aaaaa;
0.602;0.465;aaaaaaaa;
0.423;0.729;aa;
0.565;0.931;aaaaaa;
0.48;0.785;aa;
0.124;0.0654;aaaaaaa;
9.13e-06;0.153;aaaaaaaa;
0.932;0.0464;aaaaaaa;
0.228;0.639;aaaaaaaaa;
0.361;0.197;aaa;
0.794;0.892;a;
0.49;0.48;aaaaaa;
0.977;0.548;aaaaaaaaaa;
0.735;0.986;a;
0.721;0.0251;aa;
0.615;0.659;aaaaaa;
0.75;0.212;aaa;
0.228;0.874;a;
0.33;0.308;aaaaaaaa;
0.225;0.022;aaaaaaaaaa;
0.776;0.816;aaaaaaaaa;
0.582;0.516;aaaaaaa;
0.876;0.388;aaaaaaaaaa;
0.496;0.275;aaa;
0.473;0.905;aaaaaa;
0.579;0.835;aaaa;
0.788;0.0564;aaaaaaaa;
0.518;0.874;a;
0.871;0.626;aaaaa;
0.552;0.367;aaaaaaaaa;
0.796;0.128;aaaaaaaa;
0.406;0.712;aaaaa;
0.247;0.818;aaa;
0.153;0.666;aa;
0.985;0.0627;aaaaaaa;
0.835;0.78;aaaa;
0.678;0.418;aaaaaa;
0.111;0.324;aaaaaaaaaa;
0.39;0.728;aaaaaaaa;
0.85;0.719;aaaaaaa;
0.795;0.809;aaaa;
0.756;0.294;aaaaaaaa;
0.25;0.63;aa;
0.535;0.515;aaaaa;
0.143;0.544;a;
0.361;0.483;aaaaaaaaa;
0.939;0.502;aaa;
0.828;0.119;a;
0.982;0.0418;aa;
0.731;0.585;aaaaaaa;
0.175;0.371;aaaaaa;
0.598;0.0693;aaaaaaaaaa;
0.417;0.904;aaaaa;
0.21;0.478;aa;
0.548;0.58;aaaaaaaa;
0.369;0.793;aaaaaaaa;
0.747;0.567;aaaaaaaaaa;
0.716;0.638;aa;
0.227;0.0789;aaaa;
0.487;0.868;aaaaaaa;
0.781;0.229;aa;
0.494;0.621;aaaaa;
0.316;0.111;a;
0.869;0.336;aaaaaaaa;
0.038;0.699;a;
0.961;0.765;aa;
0.486;0.868;aaaaaa;
0.0212;0.998;a;
0.451;0.166;aaaaaaaa;
0.463;0.183;aaaa;
0.807;0.922;a;
0.603;0.549;aaa;
0.271;0.146;aaaaaaaaaa;
0.294;0.677;aaaaaaaaa;
0.985;0.101;a;
0.994;0.0927;aaaaaa;
0.927;0.567;aaa;
0.0382;0.812;a;
0.177;0.727;aaaaaa;
0.532;0.44;aaaaaaaaa;
0.053;0.685;aaaaaa;
0.639;0.153;aaaaaa;
0.347;0.668;a;
0.691;0.0463;aaaaaaaaaa;
0.892;0.214;aaaa;
0.0132;0.411;aa;
0.501;0.0588;aaaaaaaaa;
0.233;0.0182;aaaaa;
0.31;0.676;aaaaa;
0.136;0.863;aaaaaaa;
0.239;0.98;aaaaa;
0.711;0.398;a;
0.182;0.596;aaaaaaaaa;
0.351;0.62;aaa;
0.038;0.663;aa;
0.0689;0.0798;aaaaaaaa;
0.601;0.755;aaa;
0.809;0.84;aaaaaaaaa;
0.495;0.892;aa;
0.282;0.641;a;
0.934;0.0491;aaa;
0.392;0.468;aa;
0.394;0.0102;aaaaaaaaaa;
0.693;0.424;aaaaa;
0.592;0.347;aaaa;
0.0816;0.0784;a;
0.0256;0.714;aaaaaaa;
0.639;0.827;aaaaaaaaaa;
0.225;0.0754;aaaaaaaaa;
0.153;0.173;aaaaaa;
0.33;0.309;aaaaaaa;
0.417;0.0283;aaaaa;
0.0193;0.197;aaaaaaaa;
0.767;0.663;aaa;
0.536;0.135;aaaaaaaaa;
0.211;0.192;aaaaaaa;
0.787;0.424;aaaaaaaaa;
0.861;0.935;aaa;
0.146;0.495;aaaaaaaaa;
0.38;0.924;a;
0.359;0.32;aaaaa;
0.698;0.492;aa;
0.479;0.436;a;
0.254;0.504;aaaaaaaa;
0.806;0.29;aaaaaa;
0.97;0.95;a;
0.305;0.0295;aaa;
0.801;0.102;aaaaaaaaa;
0.829;0.82;aaaa;
0.93;0.0449;aa;
0.2;0.991;aa;
0.608;0.702;aaaaaaaaa;
0.353;0.443;aaaaaa;
0.946;0.66;aaaaaaaa;
0.756;0.161;aaaaa;
0.493;0.33;aaaa;
0.543;0.0393;aaaaaaaaa;
0.18;0.373;aaaaaaaaa;
0.399;0.0576;aaaa;
0.412;0.777;aaaaaaaa;
0.0052;0.354;aa;
0.225;0.0264;a;
0.893;0.825;a;
0.324;0.672;a;
0.565;0.0771;aa;
0.291;0.292;aaaaa;
0.198;0.418;aaaaaaa;
0.859;0.0142;aaaaaa;
0.91;0.902;aa;
0.841;0.343;aaaaaaaaaa;
0.00323;0.205;aaaaaaaa;
0.414;0.505;aaaaaaa;
0.72;0.519;a;
0.904;0.459;a;
0.264;0.946;aaaaaaa;
0.451;0.465;a;
0.23;0.476;aaaaaaaa;
0.732;0.407;a;
0.849;0.0368;aaaaaaaa;
0.959;0.0752;aaaaa;
0.894;0.825;aaa;
0.524;0.706;aa;
0.854;0.191;aaaaaaaaaa;
0.407;0.27;aaa;
0.207;0.635;aaaaaa;
0.118;0.573;aaaaaa;
0.683;0.776;aaa;
0.207;0.885;aa;
0.206;0.206;a;
0.609;0.865;aa;
0.323;0.371;aaaaaaaaa;
0.777;0.242;aaaaaaaaaa;
0.339;0.751;aaa;
0.964;0.186;aaaaaaaaa;
0.158;0.863;aa;
0.372;0.168;aaa;
0.0167;0.42;aaaaaaaaa;
0.747;0.947;aaaaaaaaa;
0.928;0.617;aaaa;
0.966;0.0544;aaa;
0.0574;0.369;aaaaaaaa;
0.00407;0.458;aaaa;
0.448;0.577;a;
0.154;0.0916;aaaaaaaaa;
0.895;0.663;aaa;
0.414;0.922;aaaaaa;
0.551;0.274;aaaaaaaaa;
0.989;0.241;aaaa;
0.587;0.0748;aaaaaaaa;
0.394;0.716;aaaa;
0.303;0.249;aaaaaaaaaa;
0.0772;0.184;aaaaaaaa;
0.88;0.987;aaaaaa;
0.477;0.000495;aaaa;
0.9;0.655;aaaaaaaa;
0.19;0.135;aaaaaaaaaa;
0.762;0.431;aaa;
0.957;0.895;aaaaaaa;
0.867;0.987;aaaaa;
0.221;0.323;aa;
0.877;0.848;a;
0.683;0.776;aaaa;
0.826;0.696;aaaaaaaaa;
0.317;0.0066;aaaaaaaaa;
0.417;0.306;a;
0.00237;0.865;aaaaa;
0.141;0.222;aaaa;
0.816;0.679;aaaaaaa;
0.575;0.486;aaaaaaaa;
0.888;0.324;aaaa;
0.119;0.701;a;
0.336;0.518;a;
0.9;0.719;aaaaaaaaa;
0.608;0.598;aaaaaaaaaa;
0.576;0.211;aaaaa;
0.244;0.228;aaaaaa;
0.701;0.516;aaaa;
0.288;0.0323;aaaaa;
0.0321;0.606;aaaaaaa;
0.201;0.233;aaaaaaaaaa;
0.331;0.882;aaaaaaaa;
0.433;0.758;aaaaaa;
0.882;0.546;aaa;
0.996;0.977;aaaaaa;
0.946;0.701;aaaa;
0.181;0.408;aaaaaaaaa;
0.0544;0.602;aaaaaaaa;
0.474;0.204;aa;
0.185;0.476;aaa;
0.0849;0.614;aaaaaaaaaa;
0.126;0.807;aaaaaaaaaa;
0.339;0.574;aaaa;
0.0883;0.993;aaaaa;
0.341;0.966;aaa;
0.907;0.076;aaaaaa;
0.059;0.317;aaaaaaaaa;
0.23;0.903;aaaaaaaa;
0.579;0.354;a;
0.352;0.123;aa;
0.847;0.816;aaaaaaaa;
0.138;0.398;aaaaaaaaa;
0.272;0.0348;aaaaaaa;
0.612;0.507;aaaaaaaaa;
0.307;0.709;aaaaa;
0.587;0.731;a;
0.779;0.479;aaaaaaa;
0.1;0.152;a;
0.868;0.791;aaaa;
0.481;0.63;a;
0.501;0.347;aaaaaaaa;
0.6;0.815;aaaa;
0.482;0.962;a;
0.718;0.449;aaaaaaaa;
0.242;0.989;aaaaa;
0.93;0.624;a;
0.934;0.408;aaaaaaaaa;
0.503;0.444;aaaaaa;
0.224;0.117;aaaa;
0.0756;0.753;aaa;
0.916;0.869;aaaaa;
0.974;0.22;aaaaaa;
0.0935;0.834;a;
0.466;0.85;aaaaaaaaa;
0.549;0.263;aaaaa;
0.0764;0.0756;aaaaaaaaaa;
0.721;0.981;aaaa;
0.941;0.141;aaaaaaa;
0.0621;0.118;aaaaa;
0.49;0.216;aa;
0.00679;0.19;aaaaaaaaaa;
0.514;0.336;aaaaaaaaa;
0.0761;0.686;aa;
0.656;0.731;aaaaaaaaa;
0.688;0.674;aa;
0.41;0.518;aaaaaa;
0.439;0.892;aaaaa;
0.76;0.787;aaa;
0.233;0.937;aaaaaa;
0.427;0.187;aaaaa;
0.122;0.108;aaaaaaaa;
0.122;0.149;aa;
0.104;0.21;aa;
0.076;0.939;aaaaa;
0.0973;0.69;aaaaaaa;
0.628;0.435;aaaaaaa;
0.541;0.227;aaaaaaaaaa;
0.778;0.556;aaaaaaa;
0.44;0.491;aaaaaaaaa;
0.0352;0.637;aaaaaaaaaa;
0.372;0.671;aaa;
0.392;0.887;aaaa;
0.0631;0.697;aa;
0.714;0.811;aaa;
0.761;0.926;aaaaaaaaaa;
0.189;0.682;aaa;
0.204;0.176;aaaaaaaa;
0.498;0.0927;aaaaaaaa;
0.392;0.981;aaaaaaaaa;
0.22;0.538;aaa;
0.589;0.191;aaaaaaaaaa;
0.802;0.82;a;
0.897;0.797;aaaaa;
0.535;0.045;aaaaaa;
0.811;0.779;aaaaa;
0.418;0.204;a;
0.738;0.67;aaaaaaaaa;
0.659;0.883;aaaaa;
0.661;0.729;aaaa;
0.386;0.809;aaaaaaaaa;
0.922;0.315;aaaaaa;
0.309;0.9;aaa;
0.462;0.185;a;
0.507;0.551;aa;
0.0544;0.195;aa;
0.979;0.841;a;
0.138;0.201;aaaaaaa;
0.0913;0.967;aaaaaaaaa;
0.145;0.0725;aa;
0.931;0.718;aaaa;
0.445;0.353;aaaaa;
0.974;0.847;a;
0.227;0.168;aaaaaaa;
0.794;0.768;aaaaaaa;
0.622;0.508;a;
0.594;0.281;a;
0.401;0.324;aaaaaaaaa;
0.132;0.624;a;
0.0226;0.206;aa;
0.337;0.62;aaaaaaaaaa;
0.926;0.0419;aaaaaaaaaa;
0.497;0.742;aaaaaaa;
0.0734;0.849;aaaaaaaaaa;
0.715;0.55;a;
0.964;0.992;aaa;
0.0872;0.515;aaaaaaaa;
0.175;0.00427;aaaaaaaa;
0.268;0.737;aaaaaaaaaa;
0.245;0.39;aaaaa;
0.176;0.721;a;
0.658;0.197;aaaa;
0.934;0.771;aaaaaaa;
0.461;0.442;aaaaaaaaaa;
0.574;0.37;a;
0.165;0.365;aa;
0.618;0.0264;aaa;
0.789;0.992;aa;
0.579;0.0726;aaaaaaaaa;
0.511;0.877;aaaaaaaaa;
0.875;0.946;aaaaaaaaaa;
0.513;0.421;aaaaaaaa;
0.95;0.399;aaaaaaaa;
0.331;0.649;aaa;
0.55;0.199;aaaaaaaaa;
0.941;0.469;aaaaaaaa;
0.341;0.498;aa;
0.916;0.215;aaaa;
0.977;0.442;aaaaaaa;
0.539;0.842;aaaaa;
0.892;0.313;aaaaaa;
0.628;0.525;aaaaaaa;
0.79;0.58;aaaa;
0.27;0.217;aaaaaaaaa;
0.00742;0.742;aaaaaa;
