ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.36;aaa;aaaaaa;
0.122;aaaaaa;aaaaaaa;
0.711;aaa;aaaaaaaaa;
0.317;a;aaa;
0.11;aaaaaa;aaaa;
0.455;aa;aaaaaaaaa;
0.776;a;aaaaaa;
0.998;aaa;aaaaaaaaa;
0.416;aaaaa;aaaaaa;
0.882;aa;aaaaaaa;
0.272;aaaa;aaaaaaaaa;
0.355;a;aaaa;
0.308;aaaaaa;aaaa;
0.219;aaaa;aaaaaaa;
0.876;aaaaaa;aaaaaa;
0.331;aaaaa;aaa;
0.224;aa;aaaaaa;
0.4;aaaaa;aaaaaaaa;
0.501;aa;aa;
0.211;a;aaaaa;
0.0949;aaaa;aaaaaaaaa;
0.906;a;aaa;
0.112;a;aaaaaaaaa;
0.125;aaaa;aaaaaaaaa;
0.395;aaa;a;
0.221;a;aaaaaaaaa;
0.298;a;aaaaaa;
0.968;aaaaaa;aaaa;
0.614;aaa;aaaaaaa;
0.332;aaa;aaaaaaaaa;
0.037;aaaaa;aaaaaaaa;
0.0862;aaa;a;
0.952;aaa;aaaa;
0.195;aaaaaa;aaaaaaaa;
0.481;aa;aaaaaaaaa;
0.258;aaa;aaaaaaaaaa;
0.114;aa;aaaaa;
0.0976;aaa;aaaaa;
0.0681;aaaaa;aaaaaaa;
0.998;a;aa;
0.443;a;aaaaaaaaa;
0.437;aaa;aaaaa;
0.0563;aaaa;aaaaaaaaa;
0.489;aaaaaa;aa;
0.743;aaa;aaaaaaa;
0.849;aaaaaa;aaaaaaa;
0.728;aa;aaa;
0.432;aaa;aaa;
0.641;aaaaa;aaaa;
0.967;aaa;aaaaaaaaaa;
0.54;aa;aaaa;
0.231;aaaa;aaaaa;
0.187;a;aaa;
0.952;aaa;aaaa;
0.107;a;aaa;
0.314;a;aaaaaaa;
0.345;a;aaaaa;
0.096;aaa;aaaaa;
0.846;aaaa;aaaaaaaaa;
0.111;aaa;aaaaaa;
0.316;aaa;aaaa;
0.507;a;aa;
0.666;a;aaaaaaa;
0.191;aaaa;aaa;
0.526;aaa;aaaaaaa;
0.0368;a;aaaa;
0.322;aaaaa;aaaa;
0.0862;aaa;aaaaaaaaaa;
0.678;aaa;aaaaa;
0.913;aaa;aaaaaaa;
0.536;aaaa;aa;
0.537;aa;aaaaaaaa;
0.8;aaaaa;aaaaaaaaa;
0.636;aaaa;a;
0.647;aaaaaa;aaaaa;
0.446;aaaa;aaaaaa;
0.85;aaaaa;aaaaaaa;
0.0586;aaaaaa;aaaaaaaaaa;
0.162;a;aaaaaaaaaa;
0.547;aaaa;aaaaaaaaaa;
0.996;aaaa;aaaaaaa;
0.561;aaaaaa;aaaaaaa;
0.282;aaaaa;aaaa;
0.819;aaaa;aaaaaaaaa;
0.00472;aa;aaaaaaaaa;
0.681;aa;aaaaaa;
0.321;aaaa;aaaaaaaaa;
0.943;aaaa;aaaaaaaaaa;
0.536;aaaaa;aaaa;
0.665;aaaaaa;aaaaaaa;
0.533;aa;a;
0.267;aa;aaaaaaaaaa;
0.844;aaaaa;aaaaaaa;
0.209;a;aa;
0.846;aaaaa;aa;
0.41;a;aaaa;
0.854;aaa;aaaaaaaaaa;
0.703;a;aaaaaaa;
0.543;aaaaa;aaaaaaaaa;
0.292;aaaa;aaaaaaaaaa;
0.0532;aaaaa;aaaa;
0.611;a;aaaaaaaaaa;
0.463;aaaa;aaaaaaaaa;
0.977;aaaaa;a;
0.384;aaaa;a;
0.605;aa;aaaaaaaa;
0.0256;aaaa;a;
0.561;aa;aaaaaaa;
0.413;a;a;
0.158;aaaaaa;aaaaaaaaaa;
0.761;aaaaa;aaaaaaa;
0.371;a;aaaaaaaa;
0.0473;aaaaaa;aaaaaaaaaa;
0.497;a;aaaaaaaaaa;
0.858;aaaaaa;aaaaa;
0.556;aa;aaaa;
0.935;aa;aaaaaa;
0.411;aaaa;aaaaaaaaa;
0.148;aaaaa;aaaaaaa;
0.904;aa;aaaaaaaa;
0.712;aaa;aaaaaaaaa;
0.864;aaa;aaaaa;
0.337;aaaaaa;aaaa;
0.392;aaa;aaaa;
0.492;aaaa;aaaa;
0.325;aa;aaaaaaaaa;
0.793;a;aaaaaaa;
0.837;aaa;aaaaaaaaa;
0.945;aaa;aaaaaa;
0.51;aaaaaa;a;
0.665;aaaa;aa;
0.526;aaaaaa;aaa;
0.185;aaaa;aaaaaa;
0.594;a;aaaaaaaa;
0.176;aaaaaa;aaa;
0.597;a;aaa;
0.0397;aaa;aaaaaaaaa;
0.415;aaaaa;aaaaaaaa;
0.282;aaaaa;a;
0.277;a;aaa;
0.859;a;aaaaaaaa;
0.0228;a;aaa;
0.691;aaa;aaaaaaa;
0.602;aaaaa;a;
0.0228;a;aaaaaa;
0.435;aaaaaa;aaaaaaaaaa;
0.781;aaaaa;a;
0.577;aaa;aaaaaaaaa;
0.643;a;aaaaaaaa;
0.332;aaaaaa;aaaaaaaaa;
0.0369;a;aaaaaaaaaa;
0.787;aaaaaa;aaaa;
0.00735;aaa;aaaaaaa;
0.677;aaaa;aaaaaaaa;
0.388;aaaaaa;aaaaaa;
0.354;aa;aaaaaa;
0.469;aaa;aaaaaaa;
0.698;aaaaaa;aaaa;
0.786;aa;a;
0.273;a;aaaaaaaa;
0.695;aaaaa;aaaaaaa;
0.0453;a;aaa;
0.202;aaaa;aaaaaaaaaa;
0.325;aaaaa;aaaaaaaa;
0.309;aaaaa;aaaaaaaaaa;
0.204;aaaaa;aaaaaaaaaa;
0.529;aaaa;aaaaaaa;
0.652;aaaaaa;aaa;
0.428;aa;aaaaaaaa;
0.868;aa;aaaaaaaa;
0.356;aaaaaa;aaaaaaa;
0.898;aaaaaa;aaaaaa;
0.733;aaaa;aaaaaaaaaa;
0.779;aaaa;aaaaaaaaaa;
0.35;aaaaaa;aaaaaaa;
0.303;aaaa;aaaaaaaa;
0.514;aaaaa;aaaaaaa;
0.514;a;aaaaaaaaa;
0.17;aaaa;aaaaa;
0.917;aaaa;aaaaaaa;
0.428;aaa;aaaaaa;
0.724;aa;aa;
0.0902;aaaa;aaa;
0.711;aaaa;aaaa;
0.158;aaaa;aaaaaaa;
0.446;aaaa;aaaaaa;
0.747;aaaaa;aaaaaaaaa;
0.673;aaaa;aaa;
0.952;aaa;aaaaaaaa;
0.175;aa;aaaaaaaaa;
0.597;aaaaaa;a;
0.0517;a;aaaaaaa;
0.449;aaaaa;a;
0.886;a;aa;
0.297;aaaaaa;aaaaa;
0.577;aaaa;aaaaaa;
0.759;aaaa;aaaaaa;
0.624;aaa;aaaa;
0.851;aaaaa;aa;
0.224;aaa;aaaaaa;
0.448;aaa;aaaaaaaaaa;
0.178;aaa;aaa;
0.651;aaaaaa;aaaaa;
0.559;aa;aaaaa;
0.152;aaaaa;aaaaaaaaaa;
