ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaa;0.914;aaa;
aaa;0.637;aaaaa;
aaaa;0.255;aaaaaaaa;
a;0.521;aaaaaaaaaa;
aaa;0.782;aaaaaaaaa;
aaaaaaaa;0.276;aaaa;
aaaaaa;0.598;aaaaaaaaaa;
aaaaaa;0.417;aa;
aaaaaaaa;0.794;aaaaaaaa;
aaaaaaa;0.0775;aa;
a;0.0941;aaaaaaaa;
aaaa;0.178;aaa;
aa;0.618;aaaaaaaa;
aaa;0.05;aaaaaa;
aaaaa;0.43;aa;
aaaa;0.882;aaaa;
aaaaa;0.416;aaaaaaa;
aaaaa;0.371;aaaa;
aaa;0.447;a;
aaaa;0.79;aaaa;
aaaa;0.272;aaaaaaaaa;
aa;0.183;aaaaa;
aa;0.48;aaaaaaa;
aaaaa;0.322;aaa;
aaaaaaaa;0.749;aaaa;
aaaa;0.582;aaaa;
aaaaa;0.126;a;
aaaaaa;0.464;aa;
aaaaa;0.504;aaaaaaaaa;
aaaaaaa;0.625;aaaa;
aa;0.403;a;
aa;0.247;aaa;
aaaaaaaa;0.289;aaaaaaaaaa;
aa;0.748;aaaaaa;
a;0.471;aa;
aaaaaa;0.614;aaaaaaaaa;
aaaa;0.0455;a;
aaaaa;0.828;aaaaa;
aaaaaaaa;0.299;aaaaaaaa;
aaaaa;0.807;aa;
aaaaaaa;0.829;aaaaaaaa;
aaaaaa;0.63;aaaaa;
a;0.581;a;
aaaaaaaa;0.00265;aaaaaa;
aaaaaa;0.404;aa;
aaaaaaaa;0.776;a;
aaaaa;0.0367;aa;
aaaaaaaa;0.297;aaaaaaaa;
aaaaaaa;0.679;aaaaaaaa;
aaaaaaaa;0.986;aaaaaaaa;
aaaaaa;0.878;aaaa;
aaaa;0.464;aa;
aa;0.801;aaaaaaaaa;
aaaa;0.762;aaaaaaa;
aaaaaa;0.619;aaaaa;
aaa;0.711;aaaaaaaa;
aaaaaaaa;0.961;aaaaa;
aaaaaa;0.0303;aaaaaa;
aaa;0.344;aaaaaaaaa;
aaaaaa;0.876;aa;
aa;0.00845;a;
aaaaa;0.596;aa;
aa;0.0671;aaaaaaaa;
aaaaa;0.265;aaa;
aaa;0.46;aaaaa;
aaaa;0.583;aa;
aaaa;0.867;aaaaaaaaa;
aaaaaaaa;0.252;aaa;
aa;0.56;aaa;
aaaaa;0.596;aaaaa;
aaaaa;0.274;aa;
aa;0.917;aaaaa;
aaaa;0.649;aaa;
aaaaa;0.945;aaaaaa;
aaa;0.0452;aa;
aaaaa;0.659;aaaaaaa;
aaa;0.413;aaaa;
a;0.0128;aaaaaaaaaa;
aa;0.564;aaaaaaaa;
aaaaaa;0.635;aaaaa;
a;0.796;aaaaaaaaaa;
aaaaaaa;0.375;aaaaaaaaaa;
aaaaaaa;0.976;aaaaa;
a;0.0817;aaaaaaa;
aaaaa;0.0454;a;
aaa;0.822;aaaaaa;
aaaa;0.376;aaaa;
aaaaaaa;0.335;a;
aaaaaaaa;0.634;aaaaaaaaa;
aa;0.0923;a;
a;0.0857;aaaaaa;
aa;0.851;aaaaaaaa;
aaaaaa;0.631;aaaaaaaaa;
aaaaa;0.141;a;
aaaaaa;0.8;aaaaa;
aaaaaa;0.548;aa;
a;0.671;aaaaaaaaa;
a;0.62;aaaaa;
aa;0.666;aa;
aaaaaaaa;0.832;aaaaaaa;
aa;0.593;aaaa;
aaaaa;0.947;aaaaaa;
aaaa;0.51;aa;
aaa;0.246;a;
aaaa;0.171;aaaaa;
aaa;0.364;aaaaaa;
aaaa;0.772;a;
aaaaaaaa;0.34;aaaaaaaaaa;
aaa;0.0351;aa;
aaaa;0.967;aaaaaaaa;
a;0.332;aaa;
aaa;0.0389;aaaaaaaaaa;
aaaa;0.564;aaaaaaaaaa;
aa;0.0987;aaaa;
aaaaaa;0.809;aaaa;
aa;0.955;aa;
aaaa;0.659;aaa;
aa;0.922;a;
a;0.739;aa;
a;0.0339;aaaaa;
aa;0.584;aaaaaaaa;
aaa;0.274;aaaa;
aaa;0.485;aaaaaaa;
aaaaa;0.165;aaaa;
aaaaaa;0.0534;aaaaaaaa;
aaaaaaa;0.883;aaa;
aaaaaaa;0.528;aaaaaaa;
aaaaaaa;0.998;aaaaaaaa;
aaaaaaa;0.197;aaaaaaaaa;
aaaaaaaa;0.637;aa;
aaaaaaaa;0.0248;aaaaaaa;
aaaa;0.351;aaaaaaa;
aaa;0.819;aaaaaaa;
aaaaaaa;0.555;aaa;
aaaaa;0.495;aaaaa;
aaaaaa;0.643;aaa;
aaaa;0.442;aaaaaaa;
aaa;0.111;a;
a;0.805;aaaaaaaaaa;
aaa;0.522;aaa;
aaaa;0.92;aaaaaaaa;
aaaaaaaa;0.755;aa;
aaaaaa;0.883;a;
aaaa;0.329;aaaaaaa;
aaaa;0.0253;aaaaa;
aaaaa;0.155;a;
aaaaaaa;0.32;aaaaaaaa;
a;0.83;aaaaaaaaa;
aa;0.0264;aaa;
aaaaaaaa;0.642;aaaa;
aaaaa;0.441;aaaaaaaaa;
a;0.288;aaaa;
aaaa;0.78;aaaaaaaa;
aaaaaaaa;0.846;aaaaaaaaaa;
aaaaaaaa;0.913;aaaaaaaaaa;
aaaa;0.901;aaaaaa;
aaa;0.926;aaaa;
aaaaaaaa;0.948;aa;
aaaaaaa;0.137;aaaaa;
aa;0.626;aaaaaaaa;
aaaa;0.402;aaaaaaa;
aaaaaaaa;0.311;aaa;
aa;0.421;aaaaa;
aaaaaaa;0.345;aaaa;
a;0.494;aaaaaaaaaa;
aaaaaaa;0.0516;aa;
aaaa;0.417;aa;
aaa;0.658;aaaaaaa;
a;0.0885;aaaaaaaaaa;
aaaaaaa;0.254;aaaaaaaaaa;
aaaaaa;0.723;aaaaaa;
a;0.25;aa;
aaaaa;0.222;aa;
aaaaaaaa;0.99;aaaaa;
aaaaaaaa;0.488;aaaaaa;
a;0.576;aaaaaa;
a;0.698;aaaa;
aaaaaaa;0.952;aaaaaa;
aaaaaa;0.141;aa;
aa;0.0873;aaaaaa;
aaaaaaaa;0.127;aaaaaa;
aaaaaaa;0.715;aaaa;
aaaaa;0.0766;aaaaaaaaaa;
aa;0.401;aa;
aa;0.458;aaaaaa;
aaaa;0.116;aa;
aa;0.729;aaaaaa;
aaaaaaa;0.476;aaaaaaaa;
aa;0.478;aa;
aaaaaa;0.57;aaaaaa;
aaa;0.0883;aaa;
aaaaaaaa;0.0941;aaaaaaaa;
aaaaaa;0.557;aaaaaaa;
aaaa;0.933;aaaaaaaa;
aaaaaa;0.505;aaaaa;
aaaaa;0.675;aaaa;
aaa;0.331;aaaaaaaa;
aaaaa;0.76;aaaaa;
a;0.967;aaaaaaa;
aaa;0.721;aaaaa;
aaaaa;0.987;aaaaaaa;
aaaaaa;0.0543;aaaaaaaa;
aaaa;0.49;aaaa;
aaaaa;0.991;aaaaaaaaaa;
aaaaaaa;0.129;aaaa;
aaaaa;0.434;aaaaaa;
aaaaaaa;0.454;a;
aaaaa;0.372;aaaaa;
aaaaaaaa;0.377;aaaaa;
aaa;0.869;aaa;
a;0.749;aaaaaaaaa;
aaaaaa;0.854;aaa;
aaaaaaaa;0.453;a;
aaaaaaaa;0.218;aaaaaa;
aaaaa;0.0613;aaaaaaaa;
aa;0.943;aaaaa;
aaaa;0.135;aaa;
aaaa;0.885;aaaaaaaa;
aaaaaaa;0.9;aaaaaaaaa;
aaaaaa;0.389;aaaaaaaaa;
aaaaaaaa;0.521;aaaaa;
aaaaa;0.782;aa;
aaaaaaa;0.468;aaaaaaaaa;
aaaaaaa;0.578;aaaaa;
aaaaaaa;0.774;aaaaa;
aa;0.622;aaa;
aaaaaa;0.107;a;
aaa;0.507;aaa;
a;0.725;aaaaaaa;
aaa;0.51;aaaaaa;
aaaaaaaa;0.943;aa;
aaaaaaa;0.731;aaaa;
a;0.222;aaaaaa;
aaaaaaa;0.0247;aaaaaaaaa;
aaaaaaaa;0.32;a;
a;0.707;aa;
aaaa;0.951;aaa;
aaaaaaa;0.352;aaaa;
aaaaaa;0.545;aa;
aaa;0.13;aa;
aaaaa;0.396;aaaaaaaaa;
aaa;0.632;aaaaaa;
aaaaaaaa;0.543;aa;
