ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaa;0.588;aa;
aaaa;0.776;aaaaa;
aa;0.607;aaaaaaa;
aaa;0.748;aaaaa;
aaa;0.453;aaaaaaa;
aa;0.23;aaaaa;
aaaaaa;0.426;aaaaaaaaa;
aaaaa;0.702;aaaaaaaaaa;
a;0.169;aaaaa;
aaaaa;0.362;aaaaaaaaa;
aaaaaaa;0.599;aa;
aaa;0.0387;aaaaaaaa;
aa;0.148;aaaaaaaaaa;
aaaaaaa;0.779;aaaaaaaaaa;
aaaaaa;0.875;aaaaaa;
aaaaa;0.766;aaaa;
aaaaaa;0.197;aaaaaa;
aaaaaaa;0.962;a;
aa;0.844;aaaaaaaaaa;
a;0.741;aaaaaaaa;
aaaa;0.835;aaaaaaa;
aaa;0.596;aaaa;
aa;0.903;aaaaaa;
a;0.477;aaaaaaa;
aaaaaa;0.252;a;
aa;0.933;aaaaaaaa;
aaaaaaa;0.637;aaaaaaaa;
aaaaa;0.578;aaa;
aaaaaaa;0.194;aaaaaaaa;
aaaaaa;0.483;aaaa;
aaaaaa;0.755;aaaaaaa;
aaaaaa;0.172;aaaaaaaaa;
aaaaaaa;0.367;aaaaaaa;
aaaaaa;0.816;aaaaaaa;
aaaaaaa;0.609;aaa;
aaaa;0.346;aaaaaa;
aaaa;0.441;aaa;
aa;0.933;aaa;
aaaaaaa;0.411;aaaaaaa;
aa;0.934;aaa;
aa;0.144;aaaaaaaaa;
a;0.336;aaaaaaaaa;
aaaaaa;0.896;aaaa;
aaaaa;0.00499;aaaaaaaaa;
aaa;0.0857;aaaaa;
aaaaa;0.929;aaa;
a;0.968;aaaaaaaa;
aa;0.186;aaa;
a;0.906;aaaaaaaaa;
aaaaaaa;0.472;aaa;
aaaaaaa;0.482;aaaa;
aaaaaa;0.804;aaaaaaaaaa;
aaa;0.305;aaaaaaaaa;
aaaaa;0.226;aaaaaaaa;
a;0.573;aaaaaaaa;
aaaaaa;0.412;aaaaaa;
aa;0.0837;aaaaaaa;
aaaaa;0.596;aaaaaaaaa;
aa;0.342;aaaaaaaa;
aaaaaa;0.514;aaaaaa;
aaaaaaa;0.204;aaaa;
aaaaaaa;0.784;aaa;
aaaaaaa;0.0638;aaa;
aaaa;0.56;aaaaa;
a;0.855;aaaaaa;
aaa;0.251;aaaaaa;
aaa;0.605;aaa;
aaaa;0.598;aaa;
aaaaa;0.524;aaaaaa;
a;0.459;aaaaa;
aaaaaa;0.679;aa;
aaaa;0.739;aaaaa;
aaaaa;0.917;a;
aaaaaaa;0.0795;aaaaaaaaaa;
a;0.754;aaaaaaaa;
aaaaaa;0.368;aaaaaaaaa;
aa;0.98;aaaaaaaa;
aaaaaaa;0.92;a;
aaaaaa;0.0521;aaaa;
aaaaaaa;0.199;aa;
aaaaaa;0.77;aaaaaaaaa;
aaaaaa;0.662;aa;
aaa;0.394;a;
aaaaaaa;0.688;aaaaa;
aaaa;0.207;aaaa;
aaaaaaa;0.949;a;
aaaaaaa;0.234;aaaaaaaaaa;
a;0.82;aaaaaaaa;
aaaaa;0.513;a;
aaaa;0.946;aaaa;
aaaaaa;0.0529;aaaaaaaa;
aaa;0.872;aaa;
aaaa;0.27;aaaaaaa;
aaaaaa;0.693;aaa;
a;0.284;aaaaaa;
aaaa;0.332;aaaaaaaaaa;
a;0.406;aaaaaaaa;
aa;0.264;a;
aa;0.335;aaaaaaa;
aaaa;0.475;aaaaaaaaaa;
aa;0.545;aaaaaa;
aaaaa;0.214;a;
aaaa;0.546;aaaaa;
aaaaaa;0.857;aaaaaaaaa;
aa;0.98;a;
a;0.272;aaaaaaaa;
aa;0.0515;aaaaaaa;
a;0.233;aaaaaaaa;
a;0.147;aaaaaaaaa;
aaaa;0.266;aaaaaaaa;
aaaa;0.879;aaaaaaaa;
aaa;0.334;aaaaa;
aaa;0.455;aaaaaaaa;
aaaaaa;0.67;aaa;
aaaa;0.537;aaaa;
aaaaaa;0.86;aaaaa;
aaaa;0.82;aaaa;
